"ID_SeasonTeam","Winning_percent_close","TSP_avg","TSP_avg_opp","EFGP_avg","FTA_to_FGA_avg","BLK_to_PF_avg","D_to_PF_avg","Win_score_avg","Game_score_avg","Score_3_percent_avg","OE_avg","Score_to_Poss_avg","EOP_avg"
"2003_1139",0.846153846153846,0.59449353814755,0.522911136447791,0.562136622653896,0.332910077181118,0.127840416000167,0.547654926864026,33.1724137931034,52.3965517241379,0.372317832210346,0.559139814122904,1.13537037245319,44.2534286970072
"2003_1140",0.583333333333333,0.587839974980293,0.516317301640099,0.532676673340074,0.481482913088975,0.119869726231391,0.453982544518608,34.8548387096774,54.5129032258064,0.254710739443892,0.552401197845881,1.11718342881745,46.3610854048743
"2003_1141",0.785714285714286,0.624036854071045,0.545509332486686,0.572835473214323,0.481836397936733,0.20968013105951,0.573971637941496,36.1206896551724,59.3551724137931,0.257337408343403,0.551639147055699,1.10534385578009,51.4545527403427
"2003_1142",0.555555555555556,0.529189097637129,0.516568931703546,0.486224192651517,0.369368665166362,0.205295121621761,0.570804650210079,26.6896551724138,45.6862068965517,0.285502918952506,0.496013476351771,0.984582065295698,38.6993458692458
"2003_1143",0.769230769230769,0.55645586993197,0.528262736401508,0.524097610406141,0.348310698695738,0.171382960140497,0.585262553676238,34.8448275862069,55.7344827586207,0.258708127362273,0.557245236186689,1.05971788081831,48.6106308701834
"2003_1144",0.333333333333333,0.540258466719031,0.59660367766046,0.501321908338344,0.366097050021172,0.164213314173967,0.538520941973627,21.9807692307692,42.6230769230769,0.288351745188173,0.493781579229822,0.944862392922488,39.0594332381389
"2003_1145",0.235294117647059,0.523154666803122,0.517512871707437,0.49063423682376,0.279489604880205,0.182560908699284,0.616556554088318,32.3392857142857,51.8071428571429,0.25407476744683,0.534840799413096,1.00182970909323,44.409672997004
"2003_1147",0.5,0.549938836591269,0.586926678733932,0.493141624362747,0.424270657366639,0.182449819678849,0.590444377576556,24.4375,49.625,0.179699538885427,0.504888803971026,1.01556254523596,42.8491045768398
"2003_1148",0.5,0.558541649926791,0.554404235742741,0.51677690423628,0.345430880665659,0.112326177250436,0.501293216341867,28.3035714285714,46.4321428571429,0.241338273459815,0.524911288316636,1.04266314672825,40.6618132584116
"2003_1149",0.5,0.519917649279293,0.545175537623888,0.477605461642204,0.30834030769832,0.178491780129657,0.706744377482105,26.8269230769231,46.5153846153846,0.179249844808863,0.514482747213303,0.978340653688096,38.7354786025752
"2003_1150",0.428571428571429,0.496431891226242,0.547603958347787,0.463861887538739,0.340333700723301,0.123824267437484,0.60654835775472,29.9827586206897,49.1655172413793,0.340631109201763,0.515884003439979,1.00139017125558,42.1793036765385
"2003_1151",0.625,0.593532206553709,0.56126444014036,0.547817030284566,0.416073824186971,0.181789593601172,0.574314115898556,37.7142857142857,60.9678571428571,0.284297962536102,0.562351431977788,1.11848591590261,52.6252533787957
"2003_1152",0.230769230769231,0.509366222821829,0.589408724682963,0.477174991067523,0.382438980954697,0.0819726549617854,0.418216537692892,18.3833333333333,37.53,0.176124604895523,0.499605712761946,0.934272997764498,36.9466442780443
"2003_1153",0.4,0.50922591170579,0.497101857596694,0.465464851901109,0.382116556439478,0.237906269782027,0.528855334034314,28.7678571428571,48.2107142857143,0.298918577044705,0.518116136217961,1.03588414761753,40.5571919729229
"2003_1154",0.111111111111111,0.500954000410718,0.556144188615635,0.460461328704259,0.387262316823064,0.155542479609438,0.533400778026695,20.4166666666667,39.5708333333333,0.291312201965614,0.475945403522685,0.917069833526809,35.4509840496914
"2003_1155",0.636363636363636,0.527779457409542,0.540919819377548,0.489734519591955,0.415705424247311,0.146031777952665,0.554819054037597,29.3928571428571,49.1214285714286,0.214015913554235,0.543218265061997,1.04700372517583,43.5505358954186
"2003_1156",0.363636363636364,0.541768837760185,0.55568462939344,0.505175384835641,0.41461843423591,0.23943114546123,0.620172137318119,24.25,44.2066666666667,0.269086466980789,0.506957937145273,0.971443751197693,39.0682160889645
"2003_1157",0.357142857142857,0.536933372125108,0.546742955498688,0.493790046356263,0.346620164483262,0.0803054096271943,0.380913317262137,24.1730769230769,42.9153846153846,0.259747142729696,0.510489047018821,1.01005757008859,39.8028484008556
"2003_1158",0.764705882352941,0.550330584858897,0.51151383941008,0.516003127505514,0.34526854486875,0.248583875891816,0.654150114718379,33.3965517241379,54.0241379310345,0.364812933280001,0.523610434434741,1.04535239354224,44.8979785291763
"2003_1159",0.428571428571429,0.524037926066724,0.556056352670502,0.494814746992548,0.275986580671043,0.0929193634882489,0.463228532204,25.2115384615385,44.1384615384615,0.304796214391981,0.517511615254639,0.984134785508657,40.3443904345284
"2003_1160",0.5,0.526959859253289,0.49272410798581,0.48690178523239,0.398603584401679,0.385222599032364,0.747583145596652,37.9677419354839,57.9548387096774,0.196469648742231,0.54274869116844,1.05262631985524,47.7682245611953
"2003_1161",0.461538461538462,0.589760159116176,0.545286187862575,0.548663285725674,0.476115293610171,0.215085891570077,0.482374995156541,32.8166666666667,54.57,0.171715868055216,0.570349357463834,1.08173233774586,49.8705882923583
"2003_1162",0.111111111111111,0.473259785182584,0.543569570471007,0.426870679870336,0.363387774437294,0.199837695264214,0.488098524303487,12.8518518518519,25.6222222222222,0.29493570447746,0.42133785614537,0.825363840218573,24.6811966003219
"2003_1163",0.545454545454545,0.557302285079405,0.481249294656326,0.524237211819073,0.363274377925965,0.43944569321437,0.776814353373951,42.0666666666667,63.2633333333333,0.228675075500733,0.566253007151507,1.09004447117304,53.1983514380561
"2003_1164",0.5,0.527569815210248,0.559824960746497,0.484990527885463,0.326349998776023,0.141117862864182,0.63912161891142,20.9107142857143,37.4107142857143,0.229001008867133,0.48012370893835,0.953860428370149,31.8075976435008
"2003_1165",0.555555555555556,0.522206720723788,0.551107194296246,0.493555184678094,0.360493311372663,0.120083983270813,0.540381564341807,22.7115384615385,38.9884615384615,0.308183626983459,0.493060892217986,0.937186560376373,35.0990411384718
"2003_1166",0.714285714285714,0.596900514613423,0.513498209079377,0.567454847050296,0.35414744887933,0.262086884579512,0.761394014783343,42.8636363636364,65.6242424242424,0.298697274199136,0.587389127030355,1.14646560239284,55.0137758324493
"2003_1168",0.35,0.522518458426041,0.583414856669949,0.488521854390254,0.381505970737347,0.0857841868686845,0.43761753434374,23.0862068965517,42.0206896551724,0.227721214845188,0.529683413254029,1.01721794352096,38.792956259154
"2003_1169",0.473684210526316,0.547571707294699,0.55952956790311,0.503044738583646,0.399531162155789,0.0876184506953047,0.469185130732548,26.7857142857143,46.9857142857143,0.264120202036652,0.512040248499459,1.01704210515761,41.7673830480038
"2003_1170",0.538461538461538,0.50644301406597,0.557165538535689,0.465159910645755,0.384275358746811,0.136066405852692,0.541198305118295,21.5357142857143,41.6821428571429,0.259103399907492,0.483296501866203,0.931113962151712,37.3125612641472
"2003_1171",0.3,0.533135061015025,0.551101610319855,0.50012737468275,0.292105403032982,0.133534937096732,0.469425231076556,22.9230769230769,39.5423076923077,0.404725435876183,0.491699165309675,0.960926685070539,35.0247953324591
"2003_1172",0.6,0.575435235787902,0.508871580513103,0.532673373738229,0.334270726837671,0.0815636098937182,0.369309911364865,34.1875,52.1583333333333,0.360722385294915,0.518880028864341,1.03547101008234,46.393472134207
"2003_1173",0.823529411764706,0.568192013118271,0.515245013841189,0.522367703415536,0.428043146866003,0.180617941569954,0.505654379157566,36.1896551724138,56.1689655172414,0.308770195924499,0.571218879527147,1.13368526429709,48.4799053735854
"2003_1174",0.533333333333333,0.509659710236215,0.518010341909896,0.467938262281633,0.324201450626962,0.208379649330246,0.652433512568828,29.2586206896552,48.9827586206897,0.300048097656691,0.500785160140965,0.97898443317925,40.5548219199887
"2003_1175",0.666666666666667,0.543495666498154,0.534776020396876,0.50969904493785,0.35008366096682,0.190280167894686,0.575899532246975,25.5,43.8148148148148,0.317544583639716,0.521441373510247,1.02701124903388,38.4387386562971
"2003_1176",0.533333333333333,0.519432786957083,0.534929373650328,0.47353004486607,0.339435472120588,0.0989037646619526,0.500919226628283,30.609375,50.325,0.328883499294043,0.515412468635272,1.02766957452659,43.1350854053563
"2003_1177",0.466666666666667,0.534561450769492,0.520900357741794,0.481890488790648,0.421008781316449,0.123439537122077,0.456649616028101,29.5357142857143,47.2428571428571,0.193624622428905,0.527446067398756,1.02865385757167,41.3757608746245
"2003_1178",0.384615384615385,0.560422052963697,0.541506529685957,0.526429090235154,0.352551211353867,0.138876919982907,0.502648303192164,32.2931034482759,52.9241379310345,0.191597112434512,0.571899443014892,1.09693903569278,47.1268304478009
"2003_1179",0.4,0.558774085334014,0.56752983473678,0.509112058439485,0.429593254061446,0.0992959565742626,0.329583196448209,23.9642857142857,41.575,0.25900366088726,0.512622962877042,1.00565495543199,38.2229769876275
"2003_1180",0.615384615384615,0.521414005705876,0.503658673157078,0.485013260081681,0.348110844547646,0.280715745932529,0.724049406169238,31.5689655172414,50.9965517241379,0.278585332606574,0.525271704593829,1.00568902133325,42.9995699416419
"2003_1181",0.555555555555556,0.569149787943319,0.527532719772848,0.521744588506821,0.472123917857028,0.263763529873572,0.693672911888239,37.7833333333333,63.2166666666667,0.270180378346175,0.553364618767387,1.12215225787415,51.5073765400437
"2003_1182",0.35,0.541195567311073,0.554398760424145,0.500939503964971,0.394991529615154,0.188100219818935,0.554290477004952,22.8333333333333,42.1366666666667,0.254832495168099,0.490704695844883,0.954850416526466,38.1194234443958
"2003_1183",0.416666666666667,0.54939339371734,0.565226803274416,0.504552254725258,0.328299211875428,0.108122340445355,0.442985363081559,32.9107142857143,56.6321428571429,0.257276822193195,0.552378119781699,1.07815254058878,50.196072036102
"2003_1184",0.363636363636364,0.536353218212947,0.596391967946325,0.496111562956526,0.382658643913738,0.113913806108623,0.465098450357722,26.5208333333333,50.8541666666667,0.223103946487235,0.529535686751259,1.02291195736566,46.1559482843528
"2003_1185",0.5,0.543173302086684,0.560991355486052,0.502807153596468,0.508051894523293,0.149141958932929,0.434113815075574,30.2884615384615,53.6384615384615,0.187076658922876,0.550143879809644,1.04423391168363,49.1561893720285
"2003_1186",0.5,0.568185028380762,0.528614249929252,0.514259063291941,0.476947875997202,0.133472643555311,0.510742111314913,27.7586206896552,48.8896551724138,0.203878665029964,0.523083636606236,1.00781908019051,43.1826061470299
"2003_1187",0.6,0.488046701968617,0.511969104150759,0.442327517444252,0.35858895585312,0.212152469641903,0.494195980168857,25.88,42.732,0.203296835937219,0.503944752963461,0.967377936186208,37.249230685097
"2003_1189",0.583333333333333,0.505731995321374,0.568255388731224,0.470200372475119,0.347983185542973,0.139147725909138,0.527920603735879,20.66,39.156,0.218049091132425,0.498075877626281,0.953934418428814,35.9597317445819
"2003_1190",0.642857142857143,0.552122370659609,0.543087344020237,0.501414385093108,0.418507963164707,0.272820684387218,0.843954770009757,35.7777777777778,60.0296296296296,0.197661347363314,0.523628981712309,1.03114253985047,48.0488396511706
"2003_1191",0.5,0.588566347696746,0.567071727619961,0.542361006958026,0.460094668660032,0.186734827812182,0.480607676416969,30.2857142857143,50.4857142857143,0.247292634900809,0.544537765819123,1.04835819179469,45.5977916690579
"2003_1192",0.555555555555556,0.548310806092332,0.558334905240998,0.513399673468448,0.327490805763066,0.126244051759242,0.448051574756832,26.3965517241379,48.4931034482759,0.349151326602962,0.512813889857608,1.02015392895209,43.3582007592957
"2003_1193",0.7,0.541446595856144,0.509382812147183,0.483432739100921,0.477103711139856,0.278384224657949,0.668993550378236,30.5666666666667,50.4966666666667,0.180194934284239,0.507642871463028,0.99750709926122,41.4485099574781
"2003_1194",0.384615384615385,0.480609339093132,0.574351659253572,0.445193030161614,0.291884661127808,0.154062411699265,0.556119190528472,20.3888888888889,42.4925925925926,0.280220125568951,0.473059230803649,0.926468100154252,37.6710456101592
"2003_1196",0.571428571428571,0.585930913214211,0.504111896606402,0.554569369824634,0.341327839387531,0.300266009314247,0.854010967615781,41.1774193548387,61.7129032258064,0.342713211645552,0.570017035917905,1.12300462700315,51.3513148343758
"2003_1197",0.5625,0.551207736193666,0.526083828128135,0.508709027610199,0.455406482555222,0.114539530391132,0.500479944497993,29.3448275862069,47.5,0.34669167277405,0.494316634337302,1.03489758140015,40.6413652465926
"2003_1198",0.272727272727273,0.485101236345505,0.563543170022041,0.444052548978298,0.435443325717343,0.110146032250466,0.540499278873615,19.1607142857143,36.525,0.183056807669283,0.480197675017294,0.932913265291491,32.826922008058
"2003_1199",0.416666666666667,0.524831360614408,0.506637814337754,0.491333789917616,0.324025172065144,0.252590933518136,0.778059707464162,30.6379310344828,49.9862068965517,0.282008257512143,0.509519502405266,0.97568951340593,40.7131399273586
"2003_1200",0.1,0.502684208275315,0.55603810396103,0.47283717863123,0.330297099858972,0.162540383683286,0.520834523448243,20.125,38.7857142857143,0.318889844315086,0.472891694473823,0.918380262782012,35.3733933712108
"2003_1201",0.75,0.543144553730222,0.51945239555305,0.505505066306225,0.32638078899189,0.242033540963152,0.60438879295524,32.6428571428571,52.3107142857143,0.273430027759543,0.539494281516972,1.04328271658881,45.3318407836318
"2003_1202",0.466666666666667,0.508945476083821,0.544890288157723,0.472000369906912,0.323251657797283,0.173370300426636,0.600773367315274,26.4464285714286,44.2821428571429,0.254448836070535,0.51022975333871,0.980588832106367,38.4070139923938
"2003_1203",0.266666666666667,0.54660246743475,0.544956713206964,0.500240740304418,0.497781104162437,0.16071538847682,0.494411297541116,28.4827586206897,49.3413793103448,0.24974842310318,0.527041339131802,1.03959970550862,43.6475514319971
"2003_1204",0.526315789473684,0.538438282830394,0.575051240681785,0.508049006212693,0.373255431942326,0.198155236052859,0.586953008771389,31.2307692307692,53.5230769230769,0.237014015313779,0.536609536628854,1.03925529887859,47.1677496680681
"2003_1205",0.1875,0.485080740996895,0.52356718691133,0.457607346182378,0.205755266606312,0.188769165188345,0.585439604221306,25.6964285714286,43.4464285714286,0.352575604444492,0.487238602862192,0.918390313410874,39.1162848766217
"2003_1206",0.454545454545455,0.510816137671678,0.51687476289314,0.467461980769344,0.390944423246921,0.148687513022684,0.62840257558513,26.6964285714286,43.825,0.202113727730064,0.500935653708535,0.971396846711939,37.5476635117636
"2003_1207",0.3125,0.525652181480146,0.510834455096531,0.468044042826547,0.429821037363069,0.301376010491594,0.780748620660412,34.9655172413793,58.5586206896552,0.185262411989548,0.52684938692135,1.01672257671535,47.0429905603101
"2003_1208",0.5625,0.559108449804889,0.530090339276796,0.520926011517475,0.359639585974294,0.276457195235706,0.744949356226334,42.962962962963,66.262962962963,0.252916446770303,0.590657197712938,1.13255314228596,55.5552150316477
"2003_1209",0.5,0.546568789701114,0.544984708603548,0.509945160111849,0.334159677076235,0.30330590878934,0.773675153514674,31.9821428571429,54.1321428571429,0.255246754008285,0.531470799567146,1.04017350423197,45.0176233791192
"2003_1210",0.230769230769231,0.531598436585253,0.518242775738898,0.495850451900072,0.3551672408653,0.309684314475036,0.800007151927125,35.8214285714286,57.1464285714286,0.226135261582761,0.547840190273647,1.03933207891081,48.0817671770334
"2003_1211",0.647058823529412,0.582984442910204,0.5273923126475,0.536146128782904,0.460778163172828,0.193759258918899,0.564896072608926,39.1129032258064,60.158064516129,0.280263285743786,0.562662356101301,1.11392441641168,50.7182265438998
"2003_1212",0.571428571428571,0.509136005726368,0.537221308239202,0.475403435154773,0.284960443010465,0.232246669256092,0.51693517767788,24.5,44.6464285714286,0.260739689254327,0.490071304127823,0.947649292647907,41.1601663948854
"2003_1214",0.5,0.54644270280658,0.522760733120108,0.5102791731797,0.408129051278907,0.172859502017219,0.563422467914444,29.1333333333333,49.9066666666667,0.24976190533019,0.525994028698021,1.00685875308376,44.2050384664146
"2003_1216",0.533333333333333,0.50068875323075,0.522049968098331,0.465825099824968,0.372337160262355,0.125731037350211,0.535859650604413,25.9821428571429,44.0428571428571,0.230964697380658,0.517165883486488,0.992463486726456,38.9569085780419
"2003_1217",0.4,0.529958754243833,0.550022996259753,0.497516076307357,0.303755479269165,0.121720071630161,0.517676309518329,29.2884615384615,48.2230769230769,0.328151096287722,0.516926845474573,0.991157489658677,43.0225062448904
"2003_1218",0.538461538461538,0.542233198602913,0.52497528872983,0.501603033012667,0.398632288486687,0.18401340177866,0.569958816038021,31.0172413793103,51.9448275862069,0.227135869602832,0.54963233122875,1.027488475234,46.1144291625185
"2003_1219",0.266666666666667,0.527232567524215,0.579471426630841,0.493782124692083,0.367662620781503,0.12060229498998,0.539655434768954,24.5740740740741,44.7222222222222,0.235655669098875,0.508394009131537,0.986160461477416,39.9337866231103
"2003_1220",0.307692307692308,0.493018426915851,0.517427749899813,0.468423384060826,0.312350274089465,0.149290919361205,0.413871879072851,22.9827586206897,38.348275862069,0.318342283853124,0.491493503169944,0.933135975001901,37.1874002848685
"2003_1221",0.846153846153846,0.556128450082755,0.496406787166137,0.510509343741536,0.428026614260499,0.250554789009264,0.708402573301739,36.7241379310345,55.8655172413793,0.230135866589131,0.563390729089951,1.07553213189209,46.4690275487851
"2003_1222",0.461538461538462,0.491632594009495,0.491406946031956,0.458520582388898,0.294248589853191,0.292797469865139,0.634199405440007,22.5357142857143,35.4857142857143,0.284999514268434,0.462133935658165,0.895677336011978,31.2409682773369
"2003_1224",0.333333333333333,0.529366331442579,0.575866986864337,0.488737231453196,0.38208415467301,0.150553004353449,0.581351583509445,27.05,49.8533333333333,0.240258519236284,0.513108141874076,1.03429325203558,42.8197782763022
"2003_1225",0.476190476190476,0.504367818447736,0.514332348164461,0.462556694026166,0.3353411523071,0.196262455008585,0.580018899579443,25.3703703703704,42.1740740740741,0.258754773699872,0.502764736565257,0.973107889489188,36.1650636458517
"2003_1226",0.45,0.52547517255561,0.548345475311197,0.494964499437803,0.363864675012836,0.178096815509126,0.595763302286083,27.6296296296296,49.2703703703704,0.22950623804523,0.52562455840264,0.990514110466513,43.3204871798789
"2003_1227",0.583333333333333,0.554114343857864,0.529127667824794,0.53428846989723,0.383991449864534,0.175318391491613,0.503930002645324,37.5344827586207,58.5655172413793,0.254380877073324,0.597060827093692,1.11888227422833,53.2865058836173
"2003_1228",0.5,0.588019719590544,0.484796115939811,0.551888051337057,0.346772842221824,0.164035489403866,0.553482492475908,40.1666666666667,60.6633333333333,0.295132405251071,0.583155571260608,1.11314586480368,52.7893791393634
"2003_1229",0.416666666666667,0.535505769380411,0.580908227657215,0.502720756723587,0.291050746505234,0.131105009724875,0.475035977111545,23.1034482758621,41.4206896551724,0.298153512683945,0.497478562020192,0.982505430909361,37.2099678679004
"2003_1231",0.571428571428571,0.547855605246435,0.500707921525107,0.500723136345263,0.415688553988548,0.329078883250878,0.608545570810796,34.609375,53.5125,0.318198153766993,0.538150096092955,1.08023037516221,44.1551731787126
"2003_1232",0.333333333333333,0.475961830095852,0.553218812085038,0.438716507316636,0.280255241710245,0.151218733476798,0.515805989657483,18.6290322580645,35.5322580645161,0.254433817317444,0.479830092013238,0.899581704303031,32.4526571666463
"2003_1233",0.588235294117647,0.557979459350038,0.528089949631205,0.509699305078982,0.421912294255005,0.229464245956905,0.647367468555126,34.8103448275862,57.348275862069,0.227806827944381,0.544559330613272,1.04749092046802,48.9856667328338
"2003_1234",0.533333333333333,0.542580439189847,0.51505431811884,0.494036607010308,0.4277378663372,0.243342511367433,0.640345696283755,32.4107142857143,51.6607142857143,0.209166763281777,0.534753177601339,1.02182913305835,43.5638008292021
"2003_1235",0.571428571428571,0.537446480103401,0.51418981765168,0.507494793190037,0.306066773256261,0.315492248437463,0.618597901533862,31.7321428571429,50.35,0.247221753252995,0.529223028765243,1.03372007562231,43.0591938726646
"2003_1236",0.583333333333333,0.536481247596486,0.560887722168341,0.494368391017089,0.389539393436498,0.162263355442486,0.594712026584244,26,45.9448275862069,0.302789487269152,0.490843773074414,0.963044970686124,39.2279043436648
"2003_1237",0.5,0.560809365120385,0.566946800120479,0.518375608072983,0.436398095183701,0.0957005368413574,0.536247384298876,28.796875,50.196875,0.270869423144682,0.527706459354027,1.04473960706899,43.9066765203189
"2003_1238",0.4,0.518476708936825,0.543698604905511,0.470560775245207,0.418593632316634,0.119165051548006,0.565866815326928,24.7857142857143,46.4178571428571,0.27374368541027,0.477086382210989,0.95179220980585,39.5893043423813
"2003_1239",0.444444444444444,0.514238248936621,0.515689731227292,0.479052308140835,0.363700721620038,0.330077423072358,0.769440163876062,26.1071428571429,44.3107142857143,0.223812528397839,0.492829271403534,0.948524916109302,37.6514268529672
"2003_1240",0.6875,0.55494707337302,0.563708755307455,0.521674764647448,0.367862994849246,0.124211069641885,0.589667736530225,32.7758620689655,55.7655172413793,0.313514982060527,0.545288805427593,1.0688434889322,48.4521404759887
