"","Player","Rating","Games","Win","Draw","Loss","Lag","Win_percent"
"72","2011_1140",2417.44574664752,33,29,0,4,1,0.878787878787879
"73","2004_1338",2417.01536229492,32,28,0,4,1,0.875
"74","2014_1437",2416.06318057592,32,28,0,4,3,0.875
"75","2006_1211",2415.96644010678,30,27,0,3,6,0.9
"76","2010_1307",2415.93866721719,33,29,0,4,2,0.878787878787879
"77","2010_1320",2415.27632052394,32,28,0,4,7,0.875
"78","2009_1163",2415.23129233389,31,27,0,4,3,0.870967741935484
"79","2012_1277",2413.70541624779,34,27,0,7,0,0.794117647058823
"80","2003_1338",2413.65573226165,30,26,0,4,1,0.866666666666667
"81","2008_1400",2412.40820714697,33,27,0,6,0,0.818181818181818
"82","2006_1437",2412.25834181427,29,25,0,4,2,0.862068965517241
"83","2012_1242",2411.73369955823,33,27,0,6,2,0.818181818181818
"84","2007_1458",2410.73824174433,34,29,0,5,0,0.852941176470588
"85","2010_1393",2410.51776623755,32,28,0,4,3,0.875
"86","2008_1207",2409.44249767492,32,27,0,5,1,0.84375
"87","2005_1449",2408.91181949325,31,26,0,5,1,0.838709677419355
"88","2011_1314",2408.62929470972,33,26,0,7,0,0.787878787878788
"89","2004_1280",2408.14931595109,28,25,0,3,2,0.892857142857143
"90","2009_1281",2408.01644968799,34,28,0,6,1,0.823529411764706
"91","2013_1326",2407.45598659456,33,26,0,7,0,0.787878787878788
"92","2013_1274",2406.83963926921,33,27,0,6,0,0.818181818181818
"93","2003_1112",2405.51720064215,28,25,0,3,3,0.892857142857143
"94","2014_1361",2405.09320635226,31,27,0,4,1,0.870967741935484
"95","2004_1163",2405.0812298517,33,27,0,6,1,0.818181818181818
"96","2011_1330",2405.08055453253,33,27,0,6,6,0.818181818181818
"97","2007_1314",2404.92606854161,34,28,0,6,0,0.823529411764706
"98","2004_1181",2404.68531662531,32,27,0,5,0,0.84375
"99","2006_1203",2403.57066733112,28,26,0,2,3,0.928571428571429
"100","2005_1211",2403.38702951989,29,25,0,4,6,0.862068965517241
"101","2007_1356",2403.36551295714,32,26,0,6,7,0.8125
"102","2014_1307",2402.74617914361,33,27,0,6,1,0.818181818181818
"103","2005_1334",2402.34524176068,29,26,0,3,1,0.896551724137931
"104","2009_1277",2402.18225102491,32,26,0,6,1,0.8125
"105","2007_1424",2401.95569137131,33,27,0,6,1,0.818181818181818
"106","2015_1374",2401.82437349809,32,26,0,6,0,0.8125
"107","2016_1438",2400.68784314328,33,26,0,7,1,0.787878787878788
"108","2016_1462",2400.53418729835,32,27,0,5,2,0.84375
"109","2012_1433",2399.61806936142,34,28,0,6,6,0.823529411764706
"110","2012_1166",2399.587981823,33,28,0,5,7,0.848484848484849
"111","2011_1125",2399.50816126663,34,30,0,4,8,0.882352941176471
"112","2010_1326",2399.44437951045,34,27,0,7,0,0.794117647058823
"113","2015_1455",2399.16482507136,31,27,0,4,8,0.870967741935484
"114","2015_1372",2398.53375015236,30,26,0,4,1,0.866666666666667
"115","2005_1112",2398.46672914417,33,27,0,6,1,0.818181818181818
"116","2012_1307",2398.41997089274,32,26,0,6,1,0.8125
"117","2008_1179",2398.21735239471,30,26,0,4,7,0.866666666666667
"118","2005_1181",2398.1713252428,30,25,0,5,0,0.833333333333333
"119","2003_1166",2398.13098472885,33,29,0,4,6,0.878787878787879
"120","2006_1242",2396.85105619754,31,24,0,7,0,0.774193548387097
"121","2013_1181",2396.60674951185,32,27,0,5,2,0.84375
"122","2008_1462",2395.89068894674,33,27,0,6,2,0.818181818181818
"123","2006_1326",2395.88211981864,30,25,0,5,0,0.833333333333333
"124","2012_1326",2395.85937342301,34,27,0,7,0,0.794117647058823
"125","2011_1338",2395.76414377945,32,27,0,5,3,0.84375
"126","2006_1417",2395.63372890611,33,27,0,6,1,0.818181818181818
"127","2013_1207",2395.04499198637,31,25,0,6,2,0.806451612903226
"128","2011_1323",2395.02885296624,32,26,0,6,2,0.8125
"129","2003_1328",2395.01917271281,30,24,0,6,0,0.8
"130","2012_1455",2394.9548811219,31,26,0,5,8,0.838709677419355
"131","2013_1231",2393.93936576376,33,27,0,6,1,0.818181818181818
"132","2008_1181",2393.85662614541,32,27,0,5,1,0.84375
"133","2007_1172",2393.68393958878,31,27,0,4,8,0.870967741935484
"134","2011_1196",2393.61935079979,33,26,0,7,0,0.787878787878788
"135","2005_1448",2393.11402521843,31,26,0,5,2,0.838709677419355
"136","2006_1400",2392.34645770352,33,27,0,6,0,0.818181818181818
"137","2007_1338",2392.33137996758,34,27,0,7,1,0.794117647058823
"138","2010_1345",2391.56782282632,32,27,0,5,1,0.84375
"139","2014_1276",2391.34905666723,33,25,0,8,0,0.757575757575758
"140","2010_1293",2391.31868305143,32,28,0,4,8,0.875
"141","2003_1462",2391.07599588033,30,25,0,5,2,0.833333333333333
"142","2014_1235",2391.02875869264,33,26,0,7,1,0.787878787878788
"143","2011_1400",2390.84679590533,34,27,0,7,1,0.794117647058823
"144","2015_1268",2389.86277997043,33,27,0,6,1,0.818181818181818
"145","2006_1305",2389.72089121208,31,26,0,5,1,0.838709677419355
"146","2008_1245",2389.32973576385,34,28,0,6,1,0.823529411764706
"147","2009_1429",2389.25904153716,33,29,0,4,1,0.878787878787879
"148","2012_1272",2388.89900370098,34,26,0,8,1,0.764705882352941
"149","2005_1246",2388.81126960895,30,25,0,5,0,0.833333333333333
"150","2005_1393",2388.39024173072,33,27,0,6,1,0.818181818181818
"151","2008_1172",2388.0434238345,31,25,0,6,6,0.806451612903226
"152","2009_1328",2387.97918919622,32,27,0,5,3,0.84375
"153","2010_1431",2387.81029285424,32,26,0,6,1,0.8125
"154","2010_1140",2387.56889667997,33,28,0,5,2,0.848484848484849
"155","2003_1451",2386.95101217565,29,25,0,4,4,0.862068965517241
"156","2016_1371",2386.61134084862,33,25,0,8,1,0.757575757575758
"157","2012_1181",2385.84365543378,33,27,0,6,1,0.818181818181818
"158","2013_1388",2385.796761899,32,26,0,6,6,0.8125
"159","2010_1373",2385.23492066676,33,27,0,6,6,0.818181818181818
"160","2003_1393",2385.18379378999,29,24,0,5,2,0.827586206896552
"161","2011_1246",2384.91768502157,33,25,0,8,0,0.757575757575758
"162","2011_1206",2384.88807733016,32,26,0,6,7,0.8125
"163","2016_1428",2384.76409656547,33,25,0,8,1,0.757575757575758
"164","2003_1173",2384.66846524352,29,24,0,5,1,0.827586206896552
"165","2006_1196",2384.64867822667,33,27,0,6,0,0.818181818181818
"166","2009_1211",2384.59685769512,30,25,0,5,6,0.833333333333333
"167","2006_1234",2384.22142747263,33,25,0,8,0,0.757575757575758
"168","2011_1350",2383.83887685126,34,27,0,7,0,0.794117647058823
"169","2013_1292",2383.82415837859,33,28,0,5,7,0.848484848484849
"170","2010_1429",2383.60560917206,33,26,0,7,1,0.787878787878788
"171","2005_1196",2383.59658184096,30,23,0,7,0,0.766666666666667
"172","2014_1181",2382.9022510846,34,26,0,8,0,0.764705882352941
"173","2015_1235",2382.79989463908,33,25,0,8,1,0.757575757575758
"174","2014_1211",2382.71515238871,33,27,0,6,5,0.818181818181818
"175","2008_1390",2382.58447737633,33,26,0,7,1,0.787878787878788
"176","2011_1254",2382.21680692464,32,27,0,5,4,0.84375
"177","2007_1417",2381.97883656774,30,25,0,5,3,0.833333333333333
"178","2012_1199",2381.38851494234,33,24,0,9,0,0.727272727272727
"179","2007_1305",2381.04124803464,31,27,0,4,2,0.870967741935484
"180","2012_1180",2380.81696100156,33,27,0,6,6,0.818181818181818
"181","2004_1228",2380.67164097339,30,24,0,6,0,0.8
"182","2014_1393",2380.6540021085,32,27,0,5,2,0.84375
"183","2006_1130",2380.64182064344,32,25,0,7,0,0.78125
"184","2009_1437",2380.49437082766,33,26,0,7,2,0.787878787878788
"185","2010_1243",2380.34759231803,32,25,0,7,1,0.78125
"186","2014_1153",2380.22386464649,33,27,0,6,2,0.818181818181818
"187","2009_1242",2380.01730744848,32,25,0,7,3,0.78125
"188","2009_1373",2379.82630344648,33,26,0,7,6,0.787878787878788
"189","2004_1444",2379.5160292809,30,26,0,4,1,0.866666666666667
"190","2004_1356",2379.44192012206,29,25,0,4,7,0.862068965517241
"191","2012_1124",2378.75396301281,33,26,0,7,1,0.787878787878788
"192","2016_1246",2378.7501787984,34,26,0,8,0,0.764705882352941
"193","2013_1243",2378.73703343215,33,26,0,7,1,0.787878787878788
"194","2003_1242",2378.71634504244,30,23,0,7,1,0.766666666666667
"195","2014_1417",2378.25174785379,34,26,0,8,1,0.764705882352941
"196","2003_1266",2377.77904849519,28,23,0,5,3,0.821428571428571
"197","2016_1274",2377.47558760251,32,25,0,7,2,0.78125
"198","2010_1124",2377.41956649018,31,24,0,7,2,0.774193548387097
"199","2012_1331",2377.39762745676,33,27,0,6,6,0.818181818181818
"200","2004_1458",2377.38981532535,30,24,0,6,0,0.8
"201","2010_1165",2376.84657315099,29,25,0,4,8,0.862068965517241
"202","2009_1449",2376.68166844895,33,25,0,8,2,0.757575757575758
"203","2005_1329",2376.59243090659,29,23,0,6,0,0.793103448275862
"204","2011_1163",2376.50665255449,35,26,0,9,1,0.742857142857143
"205","2004_1153",2376.50419762644,30,24,0,6,1,0.8
"206","2016_1386",2376.47614095241,34,27,0,7,0,0.794117647058823
"207","2016_1452",2376.40832666864,34,26,0,8,1,0.764705882352941
"208","2003_1448",2376.31803470798,29,24,0,5,1,0.827586206896552
"209","2006_1137",2375.93176656442,29,25,0,4,2,0.862068965517241
"210","2012_1388",2375.52676552738,30,25,0,5,6,0.833333333333333
"211","2003_1228",2374.91343102875,30,24,0,6,0,0.8
"212","2010_1350",2374.90082471981,34,26,0,8,0,0.764705882352941
"213","2014_1433",2374.89990893403,34,26,0,8,0,0.764705882352941
"214","2006_1314",2374.86412845493,29,22,0,7,1,0.758620689655172
"215","2008_1443",2374.61668917998,31,25,0,6,5,0.806451612903226
"216","2005_1428",2374.41959554594,30,25,0,5,1,0.833333333333333
"217","2015_1242",2374.2152909853,34,26,0,8,1,0.764705882352941
"218","2007_1433",2374.20660879335,33,27,0,6,6,0.818181818181818
"219","2011_1393",2374.08803260857,33,26,0,7,2,0.787878787878788
"220","2003_1221",2373.92670067958,29,25,0,4,2,0.862068965517241
"221","2007_1401",2373.7650597991,31,25,0,6,2,0.806451612903226
"222","2010_1330",2373.63795291913,34,26,0,8,6,0.764705882352941
"223","2008_1140",2373.59502597776,34,27,0,7,1,0.794117647058823
"224","2014_1163",2373.41877058011,34,26,0,8,1,0.764705882352941
"225","2015_1293",2372.99346415289,30,25,0,5,8,0.833333333333333
"226","2014_1458",2372.96559194372,33,26,0,7,1,0.787878787878788
"227","2016_1114",2372.78710624801,31,27,0,4,0,0.870967741935484
"228","2014_1217",2372.62098430421,29,25,0,4,8,0.862068965517241
"229","2005_1130",2372.46319897912,28,24,0,4,3,0.857142857142857
"230","2005_1330",2372.40694344823,32,27,0,5,6,0.84375
"231","2012_1257",2372.29988458866,35,26,0,9,1,0.742857142857143
"232","2007_1457",2372.06788454505,28,24,0,4,8,0.857142857142857
"233","2006_1423",2372.05077939338,32,25,0,7,6,0.78125
"234","2010_1462",2371.66495363614,32,24,0,8,1,0.75
"235","2016_1231",2371.6272399331,32,25,0,7,2,0.78125
"236","2005_1437",2371.41767941254,29,22,0,7,2,0.758620689655172
"237","2016_1388",2371.3706038197,31,26,0,5,5,0.838709677419355
"238","2008_1424",2370.87249293928,32,25,0,7,1,0.78125
"239","2010_1397",2370.82318353082,33,25,0,8,1,0.757575757575758
"240","2006_1220",2370.78108482604,30,24,0,6,6,0.8
"241","2011_1112",2370.22639686585,34,27,0,7,1,0.794117647058823
"242","2012_1266",2369.72859187781,32,25,0,7,3,0.78125
"243","2014_1166",2369.69391147105,33,26,0,7,1,0.787878787878788
"244","2007_1332",2369.46823922647,33,26,0,7,1,0.787878787878788
"245","2013_1137",2369.38035232915,32,27,0,5,4,0.84375
"246","2016_1345",2369.35227799895,34,26,0,8,0,0.764705882352941
"247","2008_1338",2369.21685495945,35,26,0,9,1,0.742857142857143
"248","2016_1372",2369.06311453515,28,23,0,5,1,0.821428571428571
"249","2009_1166",2369.03325109128,33,26,0,7,8,0.787878787878788
"250","2016_1328",2368.68501137446,32,25,0,7,2,0.78125
"251","2013_1433",2368.64186589194,34,26,0,8,0,0.764705882352941
"252","2005_1163",2368.50515735724,29,22,0,7,2,0.758620689655172
"253","2013_1434",2368.35205989899,32,25,0,7,5,0.78125
"254","2016_1211",2368.09424977513,32,25,0,7,5,0.78125
"255","2009_1261",2367.64837272903,33,26,0,7,1,0.787878787878788
"256","2009_1428",2367.62479521805,32,24,0,8,1,0.75
"257","2010_1361",2367.58617801669,31,23,0,8,1,0.741935483870968
"258","2013_1172",2367.58521483719,32,25,0,7,6,0.78125
"259","2013_1166",2367.33220343534,34,27,0,7,7,0.794117647058823
"260","2005_1307",2367.25537377318,31,25,0,6,1,0.806451612903226
"261","2010_1388",2367.16106531567,30,25,0,5,6,0.833333333333333
"262","2009_1448",2367.15506236686,30,24,0,6,2,0.8
"263","2003_1400",2367.08816165342,28,22,0,6,2,0.785714285714286
"264","2015_1116",2367.01623311007,34,26,0,8,0,0.764705882352941
"265","2004_1429",2366.99011206057,27,24,0,3,2,0.888888888888889
"266","2013_1125",2366.91716563717,30,24,0,6,8,0.8
"267","2012_1355",2366.62704104241,32,25,0,7,5,0.78125
"268","2012_1211",2366.44780245081,31,25,0,6,6,0.806451612903226
"269","2016_1151",2366.43221006564,32,27,0,5,6,0.84375
"270","2016_1423",2366.25317559726,30,23,0,7,6,0.766666666666667
"271","2003_1181",2366.15648048861,30,24,0,6,0,0.8
"272","2009_1393",2366.04197505086,34,25,0,9,1,0.735294117647059
"273","2009_1345",2365.82287177066,34,25,0,9,0,0.735294117647059
"274","2003_1257",2365.76982604393,30,24,0,6,1,0.8
"275","2008_1257",2365.74575023788,32,24,0,8,3,0.75
"276","2003_1407",2365.73843441839,30,25,0,5,8,0.833333333333333
"277","2011_1396",2365.52745003106,32,25,0,7,1,0.78125
"278","2012_1435",2365.49068053759,34,24,0,10,0,0.705882352941177
"279","2012_1217",2365.38428801454,29,25,0,4,8,0.862068965517241
"280","2011_1345",2365.35017934847,32,25,0,7,2,0.78125
"281","2010_1268",2365.24715901252,30,22,0,8,2,0.733333333333333
"282","2012_1396",2365.20438112446,31,24,0,7,2,0.774193548387097
"283","2014_1277",2365.1251755776,34,26,0,8,0,0.764705882352941
"284","2013_1196",2365.05483947645,33,26,0,7,0,0.787878787878788
"285","2015_1332",2365.01349592369,33,24,0,9,1,0.727272727272727
"286","2007_1140",2364.96089323886,32,24,0,8,1,0.75
"287","2009_1139",2364.38623822644,30,25,0,5,5,0.833333333333333
"288","2013_1277",2364.10459346721,32,24,0,8,1,0.75
"289","2015_1434",2364.05645363607,30,25,0,5,5,0.833333333333333
"290","2007_1450",2364.00924181045,32,25,0,7,2,0.78125
"291","2004_1190",2364.00141847832,29,24,0,5,8,0.827586206896552
"292","2005_1356",2363.75188732951,32,25,0,7,7,0.78125
"293","2004_1334",2363.54480072082,30,23,0,7,1,0.766666666666667
"294","2013_1103",2363.54106371089,31,25,0,6,1,0.806451612903226
"295","2014_1386",2363.43064227546,33,24,0,9,0,0.727272727272727
"296","2016_1374",2363.37905195555,30,25,0,5,7,0.833333333333333
"297","2006_1245",2363.09430934811,32,24,0,8,1,0.75
"298","2003_1272",2363.02249214057,29,23,0,6,2,0.793103448275862
"299","2012_1125",2363.0098474376,33,26,0,7,8,0.787878787878788
"300","2007_1400",2362.65454785873,33,24,0,9,0,0.727272727272727
"301","2005_1328",2362.64781195985,31,24,0,7,1,0.774193548387097
"302","2006_1228",2362.42952490195,31,25,0,6,2,0.806451612903226
"303","2016_1401",2362.15109105725,34,26,0,8,0,0.764705882352941
"304","2003_1423",2362.00661037881,30,24,0,6,6,0.8
"305","2012_1361",2361.93487386994,31,24,0,7,1,0.774193548387097
"306","2009_1199",2361.91454731615,34,25,0,9,0,0.735294117647059
"307","2003_1356",2361.87589888922,30,24,0,6,6,0.8
"308","2008_1323",2361.63544895735,31,24,0,7,3,0.774193548387097
"309","2004_1264",2361.57031679387,29,24,0,5,6,0.827586206896552
"310","2006_1338",2361.35665348564,31,24,0,7,1,0.774193548387097
"311","2011_1257",2361.2760771317,34,25,0,9,1,0.735294117647059
"312","2006_1412",2361.16531238768,29,23,0,6,1,0.793103448275862
"313","2003_1141",2361.13650795067,29,23,0,6,1,0.793103448275862
"314","2004_1416",2361.06936638323,29,24,0,5,8,0.827586206896552
"315","2011_1462",2360.80559764173,31,24,0,7,2,0.774193548387097
"316","2014_1387",2360.46773917542,31,25,0,6,2,0.806451612903226
"317","2004_1400",2360.11712834513,30,23,0,7,0,0.766666666666667
"318","2016_1112",2359.97432026156,33,25,0,8,2,0.757575757575758
"319","2005_1431",2359.9016342657,32,25,0,7,1,0.78125
"320","2003_1335",2359.84845379565,27,22,0,5,5,0.814814814814815
"321","2012_1285",2359.8482815786,29,23,0,6,4,0.793103448275862
"322","2010_1459",2359.7695780179,33,25,0,8,6,0.757575757575758
"323","2010_1211",2359.17687543584,31,25,0,6,6,0.806451612903226
"324","2012_1458",2359.00353500678,33,24,0,9,1,0.727272727272727
"325","2013_1329",2358.76033873228,32,24,0,8,2,0.75
"326","2014_1295",2358.71679303818,28,22,0,6,5,0.785714285714286
"327","2014_1242",2358.71464736787,33,24,0,9,2,0.727272727272727
"328","2010_1338",2358.51522965372,32,24,0,8,3,0.75
"329","2006_1449",2358.16910097397,30,24,0,6,3,0.8
"330","2016_1284",2357.96576022847,34,27,0,7,6,0.794117647058823
"331","2015_1459",2357.77439252172,32,26,0,6,6,0.8125
"332","2005_1457",2357.75181801409,29,24,0,5,8,0.827586206896552
"333","2004_1305",2357.66627885094,30,22,0,8,1,0.733333333333333
"334","2013_1266",2357.64517777673,31,23,0,8,3,0.741935483870968
"335","2004_1227",2357.57563890407,31,24,0,7,5,0.774193548387097
"336","2015_1433",2357.5597001711,35,26,0,9,0,0.742857142857143
"337","2013_1393",2357.5543344607,35,26,0,9,1,0.742857142857143
"338","2009_1417",2357.40404651462,33,25,0,8,2,0.757575757575758
"339","2012_1231",2357.39662625416,33,25,0,8,2,0.757575757575758
"340","2013_1417",2357.230290399,34,25,0,9,1,0.735294117647059
"341","2014_1256",2357.07971767201,33,26,0,7,1,0.787878787878788
"342","2004_1293",2356.76410934215,30,25,0,5,8,0.833333333333333
"343","2007_1323",2356.76041180278,31,24,0,7,2,0.774193548387097
"344","2013_1279",2356.70474889225,34,26,0,8,0,0.764705882352941
"345","2012_1325",2356.62921992599,33,26,0,7,1,0.787878787878788
"346","2013_1139",2356.56144739568,33,25,0,8,1,0.757575757575758
"347","2004_1407",2356.1954051255,28,23,0,5,8,0.821428571428571
"348","2012_1153",2356.03669942255,34,24,0,10,1,0.705882352941177
"349","2014_1379",2355.97311136111,31,25,0,6,2,0.806451612903226
"350","2010_1324",2355.95252692691,32,24,0,8,5,0.75
"351","2005_1458",2355.81778132945,30,22,0,8,0,0.733333333333333
"352","2016_1173",2355.71994785012,32,25,0,7,1,0.78125
"353","2015_1161",2355.64078948104,32,26,0,6,2,0.8125
"354","2005_1305",2355.36645996504,29,23,0,6,3,0.793103448275862
"355","2006_1261",2355.27202402611,30,22,0,8,1,0.733333333333333
"356","2013_1314",2355.06126999827,33,23,0,10,0,0.696969696969697
"357","2004_1462",2354.92067636669,33,23,0,10,1,0.696969696969697
"358","2008_1163",2354.90849568122,32,24,0,8,3,0.75
"359","2014_1300",2354.88317764017,31,26,0,5,1,0.838709677419355
"360","2013_1276",2354.71798208815,32,25,0,7,2,0.78125
"361","2007_1257",2354.70358611189,31,22,0,9,2,0.709677419354839
"362","2016_1218",2354.40403413766,30,25,0,5,1,0.833333333333333
"363","2009_1110",2354.31726080428,31,24,0,7,2,0.774193548387097
"364","2011_1343",2354.26809163792,30,24,0,6,1,0.8
"365","2004_1131",2354.02381220513,28,23,0,5,8,0.821428571428571
"366","2011_1137",2353.87924175283,33,25,0,8,2,0.757575757575758
"367","2015_1361",2353.79333284651,33,25,0,8,1,0.757575757575758
"368","2003_1139",2353.68142600239,29,24,0,5,5,0.827586206896552
"369","2010_1449",2353.57181130448,33,24,0,9,1,0.727272727272727
"370","2009_1140",2353.4933195448,31,24,0,7,2,0.774193548387097
"371","2012_1305",2353.48087771746,31,25,0,6,2,0.806451612903226
"372","2008_1435",2353.45451514947,33,26,0,7,2,0.787878787878788
"373","2011_1458",2353.31278332559,31,23,0,8,2,0.741935483870968
"374","2007_1268",2353.24055125599,32,24,0,8,3,0.75
"375","2010_1401",2353.20147951164,31,22,0,9,2,0.709677419354839
"376","2008_1352",2353.08416183436,33,26,0,7,7,0.787878787878788
"377","2005_1277",2352.70612430232,28,22,0,6,2,0.785714285714286
"378","2006_1293",2352.37979465734,29,23,0,6,8,0.793103448275862
"379","2005_1436",2352.36263341196,30,24,0,6,1,0.8
"380","2012_1276",2352.36220287347,32,23,0,9,1,0.71875
"381","2016_1257",2352.28426294706,31,23,0,8,8,0.741935483870968
"382","2015_1172",2352.22115660824,30,23,0,7,1,0.766666666666667
"383","2005_1104",2352.03450089585,30,23,0,7,1,0.766666666666667
"384","2013_1323",2351.86918640919,34,25,0,9,2,0.735294117647059
"385","2003_1196",2351.55375152674,31,24,0,7,2,0.774193548387097
"386","2011_1324",2351.55363422296,33,24,0,9,5,0.727272727272727
"387","2012_1250",2351.31992701661,32,25,0,7,4,0.78125
"388","2013_1332",2351.22726431729,34,26,0,8,1,0.764705882352941
"389","2014_1314",2350.98488831989,32,23,0,9,2,0.71875
"390","2003_1428",2350.91096607906,30,23,0,7,2,0.766666666666667
"391","2014_1264",2350.56197874212,32,25,0,7,6,0.78125
"392","2005_1242",2350.51580037397,29,23,0,6,1,0.793103448275862
"393","2011_1424",2350.43856460828,32,24,0,8,2,0.75
"394","2013_1112",2350.19379554234,32,25,0,7,2,0.78125
"395","2004_1130",2350.10226253079,32,23,0,9,2,0.71875
"396","2012_1387",2350.07761971541,31,24,0,7,1,0.774193548387097
"397","2012_1254",2349.98437012346,33,25,0,8,4,0.757575757575758
"398","2008_1375",2349.89726352855,31,25,0,6,6,0.806451612903226
"399","2008_1211",2349.5804223024,32,25,0,7,6,0.78125
"400","2014_1405",2349.55430662598,32,26,0,6,1,0.8125
"401","2004_1433",2349.28381066141,30,23,0,7,6,0.766666666666667
"402","2003_1443",2348.93713715372,31,23,0,8,5,0.741935483870968
"403","2010_1437",2348.41925737338,31,24,0,7,3,0.774193548387097
"404","2007_1330",2348.38510713236,32,24,0,8,7,0.75
"405","2007_1394",2348.34289303761,30,24,0,6,0,0.8
"406","2011_1153",2348.26090509367,33,25,0,8,3,0.757575757575758
"407","2016_1355",2348.07475478021,31,24,0,7,5,0.774193548387097
