"id","Season","ID_SeasonTeam1","Team1","ID_SeasonTeam2","Team2","Seed_num_Team1","Seed_Pre_Team1","Seed_Diff_Team1","Seed_num_Team2","Seed_Pre_Team2","Seed_Diff_Team2","Seed_Diff"
"2013_1129_1143",2013,"2013_1129",1129,"2013_1143",1143,13,20,7,12,12,0,-1
"2013_1103_1143",2013,"2013_1103",1103,"2013_1143",1143,12,20,8,12,12,0,0
"2013_1107_1143",2013,"2013_1107",1107,"2013_1143",1143,15,20,5,12,12,0,-3
"2013_1125_1143",2013,"2013_1125",1125,"2013_1143",1143,11,14,3,12,12,0,1
"2013_1112_1143",2013,"2013_1112",1112,"2013_1143",1143,6,20,14,12,12,0,6
"2013_1139_1143",2013,"2013_1139",1139,"2013_1143",1143,6,20,14,12,12,0,6
"2013_1137_1143",2013,"2013_1137",1137,"2013_1143",1143,11,20,9,12,12,0,1
"2013_1103_1153",2013,"2013_1103",1103,"2013_1153",1153,12,20,8,10,6,-4,-2
"2013_1107_1153",2013,"2013_1107",1107,"2013_1153",1153,15,20,5,10,6,-4,-5
"2013_1129_1153",2013,"2013_1129",1129,"2013_1153",1153,13,20,7,10,6,-4,-3
"2013_1112_1153",2013,"2013_1112",1112,"2013_1153",1153,6,20,14,10,6,-4,4
"2013_1139_1153",2013,"2013_1139",1139,"2013_1153",1153,6,20,14,10,6,-4,4
"2013_1125_1153",2013,"2013_1125",1125,"2013_1153",1153,11,14,3,10,6,-4,-1
"2013_1143_1153",2013,"2013_1143",1143,"2013_1153",1153,12,12,0,10,6,-4,-2
"2013_1137_1153",2013,"2013_1137",1137,"2013_1153",1153,11,20,9,10,6,-4,-1
"2013_1129_1160",2013,"2013_1129",1129,"2013_1160",1160,13,20,7,10,11,1,-3
"2013_1103_1160",2013,"2013_1103",1103,"2013_1160",1160,12,20,8,10,11,1,-2
"2013_1107_1160",2013,"2013_1107",1107,"2013_1160",1160,15,20,5,10,11,1,-5
"2013_1143_1160",2013,"2013_1143",1143,"2013_1160",1160,12,12,0,10,11,1,-2
"2013_1112_1160",2013,"2013_1112",1112,"2013_1160",1160,6,20,14,10,11,1,4
"2013_1153_1160",2013,"2013_1153",1153,"2013_1160",1160,10,6,-4,10,11,1,0
"2013_1125_1160",2013,"2013_1125",1125,"2013_1160",1160,11,14,3,10,11,1,-1
"2013_1139_1160",2013,"2013_1139",1139,"2013_1160",1160,6,20,14,10,11,1,4
"2013_1137_1160",2013,"2013_1137",1137,"2013_1160",1160,11,20,9,10,11,1,-1
"2013_1143_1161",2013,"2013_1143",1143,"2013_1161",1161,12,12,0,8,11,3,-4
"2013_1112_1161",2013,"2013_1112",1112,"2013_1161",1161,6,20,14,8,11,3,2
"2013_1103_1161",2013,"2013_1103",1103,"2013_1161",1161,12,20,8,8,11,3,-4
"2013_1139_1161",2013,"2013_1139",1139,"2013_1161",1161,6,20,14,8,11,3,2
"2013_1160_1161",2013,"2013_1160",1160,"2013_1161",1161,10,11,1,8,11,3,-2
"2013_1153_1161",2013,"2013_1153",1153,"2013_1161",1161,10,6,-4,8,11,3,-2
"2013_1107_1161",2013,"2013_1107",1107,"2013_1161",1161,15,20,5,8,11,3,-7
"2013_1137_1161",2013,"2013_1137",1137,"2013_1161",1161,11,20,9,8,11,3,-3
"2013_1125_1161",2013,"2013_1125",1125,"2013_1161",1161,11,14,3,8,11,3,-3
"2013_1129_1161",2013,"2013_1129",1129,"2013_1161",1161,13,20,7,8,11,3,-5
"2013_1143_1166",2013,"2013_1143",1143,"2013_1166",1166,12,12,0,7,8,1,-5
"2013_1103_1166",2013,"2013_1103",1103,"2013_1166",1166,12,20,8,7,8,1,-5
"2013_1107_1166",2013,"2013_1107",1107,"2013_1166",1166,15,20,5,7,8,1,-8
"2013_1137_1166",2013,"2013_1137",1137,"2013_1166",1166,11,20,9,7,8,1,-4
"2013_1129_1166",2013,"2013_1129",1129,"2013_1166",1166,13,20,7,7,8,1,-6
"2013_1153_1166",2013,"2013_1153",1153,"2013_1166",1166,10,6,-4,7,8,1,-3
"2013_1160_1166",2013,"2013_1160",1160,"2013_1166",1166,10,11,1,7,8,1,-3
"2013_1139_1166",2013,"2013_1139",1139,"2013_1166",1166,6,20,14,7,8,1,1
"2013_1112_1166",2013,"2013_1112",1112,"2013_1166",1166,6,20,14,7,8,1,1
"2013_1125_1166",2013,"2013_1125",1125,"2013_1166",1166,11,14,3,7,8,1,-4
"2013_1161_1166",2013,"2013_1161",1161,"2013_1166",1166,8,11,3,7,8,1,-1
"2013_1103_1172",2013,"2013_1103",1103,"2013_1172",1172,12,20,8,14,13,-1,2
"2013_1166_1172",2013,"2013_1166",1166,"2013_1172",1172,7,8,1,14,13,-1,7
"2013_1153_1172",2013,"2013_1153",1153,"2013_1172",1172,10,6,-4,14,13,-1,4
"2013_1139_1172",2013,"2013_1139",1139,"2013_1172",1172,6,20,14,14,13,-1,8
"2013_1107_1172",2013,"2013_1107",1107,"2013_1172",1172,15,20,5,14,13,-1,-1
"2013_1143_1172",2013,"2013_1143",1143,"2013_1172",1172,12,12,0,14,13,-1,2
"2013_1160_1172",2013,"2013_1160",1160,"2013_1172",1172,10,11,1,14,13,-1,4
"2013_1129_1172",2013,"2013_1129",1129,"2013_1172",1172,13,20,7,14,13,-1,1
"2013_1161_1172",2013,"2013_1161",1161,"2013_1172",1172,8,11,3,14,13,-1,6
"2013_1137_1172",2013,"2013_1137",1137,"2013_1172",1172,11,20,9,14,13,-1,3
"2013_1112_1172",2013,"2013_1112",1112,"2013_1172",1172,6,20,14,14,13,-1,8
"2013_1125_1172",2013,"2013_1125",1125,"2013_1172",1172,11,14,3,14,13,-1,3
"2013_1129_1181",2013,"2013_1129",1129,"2013_1181",1181,13,20,7,2,2,0,-11
"2013_1153_1181",2013,"2013_1153",1153,"2013_1181",1181,10,6,-4,2,2,0,-8
"2013_1166_1181",2013,"2013_1166",1166,"2013_1181",1181,7,8,1,2,2,0,-5
"2013_1143_1181",2013,"2013_1143",1143,"2013_1181",1181,12,12,0,2,2,0,-10
"2013_1172_1181",2013,"2013_1172",1172,"2013_1181",1181,14,13,-1,2,2,0,-12
"2013_1103_1181",2013,"2013_1103",1103,"2013_1181",1181,12,20,8,2,2,0,-10
"2013_1107_1181",2013,"2013_1107",1107,"2013_1181",1181,15,20,5,2,2,0,-13
"2013_1139_1181",2013,"2013_1139",1139,"2013_1181",1181,6,20,14,2,2,0,-4
"2013_1161_1181",2013,"2013_1161",1161,"2013_1181",1181,8,11,3,2,2,0,-6
"2013_1125_1181",2013,"2013_1125",1125,"2013_1181",1181,11,14,3,2,2,0,-9
"2013_1112_1181",2013,"2013_1112",1112,"2013_1181",1181,6,20,14,2,2,0,-4
"2013_1160_1181",2013,"2013_1160",1160,"2013_1181",1181,10,11,1,2,2,0,-8
"2013_1137_1181",2013,"2013_1137",1137,"2013_1181",1181,11,20,9,2,2,0,-9
"2013_1172_1195",2013,"2013_1172",1172,"2013_1195",1195,14,13,-1,15,20,5,1
"2013_1103_1195",2013,"2013_1103",1103,"2013_1195",1195,12,20,8,15,20,5,3
"2013_1153_1195",2013,"2013_1153",1153,"2013_1195",1195,10,6,-4,15,20,5,5
"2013_1160_1195",2013,"2013_1160",1160,"2013_1195",1195,10,11,1,15,20,5,5
"2013_1139_1195",2013,"2013_1139",1139,"2013_1195",1195,6,20,14,15,20,5,9
"2013_1129_1195",2013,"2013_1129",1129,"2013_1195",1195,13,20,7,15,20,5,2
"2013_1137_1195",2013,"2013_1137",1137,"2013_1195",1195,11,20,9,15,20,5,4
"2013_1166_1195",2013,"2013_1166",1166,"2013_1195",1195,7,8,1,15,20,5,8
"2013_1161_1195",2013,"2013_1161",1161,"2013_1195",1195,8,11,3,15,20,5,7
"2013_1112_1195",2013,"2013_1112",1112,"2013_1195",1195,6,20,14,15,20,5,9
"2013_1107_1195",2013,"2013_1107",1107,"2013_1195",1195,15,20,5,15,20,5,0
"2013_1181_1195",2013,"2013_1181",1181,"2013_1195",1195,2,2,0,15,20,5,13
"2013_1143_1195",2013,"2013_1143",1143,"2013_1195",1195,12,12,0,15,20,5,3
"2013_1125_1195",2013,"2013_1125",1125,"2013_1195",1195,11,14,3,15,20,5,4
"2013_1129_1196",2013,"2013_1129",1129,"2013_1196",1196,13,20,7,3,7,4,-10
"2013_1139_1196",2013,"2013_1139",1139,"2013_1196",1196,6,20,14,3,7,4,-3
"2013_1172_1196",2013,"2013_1172",1172,"2013_1196",1196,14,13,-1,3,7,4,-11
"2013_1166_1196",2013,"2013_1166",1166,"2013_1196",1196,7,8,1,3,7,4,-4
"2013_1137_1196",2013,"2013_1137",1137,"2013_1196",1196,11,20,9,3,7,4,-8
"2013_1161_1196",2013,"2013_1161",1161,"2013_1196",1196,8,11,3,3,7,4,-5
"2013_1153_1196",2013,"2013_1153",1153,"2013_1196",1196,10,6,-4,3,7,4,-7
"2013_1103_1196",2013,"2013_1103",1103,"2013_1196",1196,12,20,8,3,7,4,-9
"2013_1181_1196",2013,"2013_1181",1181,"2013_1196",1196,2,2,0,3,7,4,1
"2013_1112_1196",2013,"2013_1112",1112,"2013_1196",1196,6,20,14,3,7,4,-3
"2013_1125_1196",2013,"2013_1125",1125,"2013_1196",1196,11,14,3,3,7,4,-8
"2013_1143_1196",2013,"2013_1143",1143,"2013_1196",1196,12,12,0,3,7,4,-9
"2013_1107_1196",2013,"2013_1107",1107,"2013_1196",1196,15,20,5,3,7,4,-12
"2013_1160_1196",2013,"2013_1160",1160,"2013_1196",1196,10,11,1,3,7,4,-7
"2013_1195_1196",2013,"2013_1195",1195,"2013_1196",1196,15,20,5,3,7,4,-12
"2013_1139_1207",2013,"2013_1139",1139,"2013_1207",1207,6,20,14,2,3,1,-4
"2013_1153_1207",2013,"2013_1153",1153,"2013_1207",1207,10,6,-4,2,3,1,-8
"2013_1172_1207",2013,"2013_1172",1172,"2013_1207",1207,14,13,-1,2,3,1,-12
"2013_1107_1207",2013,"2013_1107",1107,"2013_1207",1207,15,20,5,2,3,1,-13
"2013_1129_1207",2013,"2013_1129",1129,"2013_1207",1207,13,20,7,2,3,1,-11
"2013_1161_1207",2013,"2013_1161",1161,"2013_1207",1207,8,11,3,2,3,1,-6
"2013_1166_1207",2013,"2013_1166",1166,"2013_1207",1207,7,8,1,2,3,1,-5
"2013_1143_1207",2013,"2013_1143",1143,"2013_1207",1207,12,12,0,2,3,1,-10
"2013_1181_1207",2013,"2013_1181",1181,"2013_1207",1207,2,2,0,2,3,1,0
"2013_1112_1207",2013,"2013_1112",1112,"2013_1207",1207,6,20,14,2,3,1,-4
"2013_1103_1207",2013,"2013_1103",1103,"2013_1207",1207,12,20,8,2,3,1,-10
"2013_1195_1207",2013,"2013_1195",1195,"2013_1207",1207,15,20,5,2,3,1,-13
"2013_1137_1207",2013,"2013_1137",1137,"2013_1207",1207,11,20,9,2,3,1,-9
"2013_1196_1207",2013,"2013_1196",1196,"2013_1207",1207,3,7,4,2,3,1,-1
"2013_1160_1207",2013,"2013_1160",1160,"2013_1207",1207,10,11,1,2,3,1,-8
"2013_1125_1207",2013,"2013_1125",1125,"2013_1207",1207,11,14,3,2,3,1,-9
"2013_1172_1211",2013,"2013_1172",1172,"2013_1211",1211,14,13,-1,1,7,6,-13
"2013_1103_1211",2013,"2013_1103",1103,"2013_1211",1211,12,20,8,1,7,6,-11
"2013_1161_1211",2013,"2013_1161",1161,"2013_1211",1211,8,11,3,1,7,6,-7
"2013_1112_1211",2013,"2013_1112",1112,"2013_1211",1211,6,20,14,1,7,6,-5
"2013_1166_1211",2013,"2013_1166",1166,"2013_1211",1211,7,8,1,1,7,6,-6
"2013_1153_1211",2013,"2013_1153",1153,"2013_1211",1211,10,6,-4,1,7,6,-9
"2013_1129_1211",2013,"2013_1129",1129,"2013_1211",1211,13,20,7,1,7,6,-12
"2013_1207_1211",2013,"2013_1207",1207,"2013_1211",1211,2,3,1,1,7,6,-1
"2013_1107_1211",2013,"2013_1107",1107,"2013_1211",1211,15,20,5,1,7,6,-14
"2013_1195_1211",2013,"2013_1195",1195,"2013_1211",1211,15,20,5,1,7,6,-14
"2013_1139_1211",2013,"2013_1139",1139,"2013_1211",1211,6,20,14,1,7,6,-5
"2013_1181_1211",2013,"2013_1181",1181,"2013_1211",1211,2,2,0,1,7,6,-1
"2013_1137_1211",2013,"2013_1137",1137,"2013_1211",1211,11,20,9,1,7,6,-10
"2013_1143_1211",2013,"2013_1143",1143,"2013_1211",1211,12,12,0,1,7,6,-11
"2013_1125_1211",2013,"2013_1125",1125,"2013_1211",1211,11,14,3,1,7,6,-10
"2013_1160_1211",2013,"2013_1160",1160,"2013_1211",1211,10,11,1,1,7,6,-9
"2013_1196_1211",2013,"2013_1196",1196,"2013_1211",1211,3,7,4,1,7,6,-2
"2013_1161_1217",2013,"2013_1161",1161,"2013_1217",1217,8,11,3,14,12,-2,6
"2013_1129_1217",2013,"2013_1129",1129,"2013_1217",1217,13,20,7,14,12,-2,1
"2013_1172_1217",2013,"2013_1172",1172,"2013_1217",1217,14,13,-1,14,12,-2,0
"2013_1207_1217",2013,"2013_1207",1207,"2013_1217",1217,2,3,1,14,12,-2,12
"2013_1103_1217",2013,"2013_1103",1103,"2013_1217",1217,12,20,8,14,12,-2,2
"2013_1166_1217",2013,"2013_1166",1166,"2013_1217",1217,7,8,1,14,12,-2,7
"2013_1153_1217",2013,"2013_1153",1153,"2013_1217",1217,10,6,-4,14,12,-2,4
"2013_1139_1217",2013,"2013_1139",1139,"2013_1217",1217,6,20,14,14,12,-2,8
"2013_1107_1217",2013,"2013_1107",1107,"2013_1217",1217,15,20,5,14,12,-2,-1
"2013_1195_1217",2013,"2013_1195",1195,"2013_1217",1217,15,20,5,14,12,-2,-1
"2013_1211_1217",2013,"2013_1211",1211,"2013_1217",1217,1,7,6,14,12,-2,13
"2013_1160_1217",2013,"2013_1160",1160,"2013_1217",1217,10,11,1,14,12,-2,4
"2013_1181_1217",2013,"2013_1181",1181,"2013_1217",1217,2,2,0,14,12,-2,12
"2013_1112_1217",2013,"2013_1112",1112,"2013_1217",1217,6,20,14,14,12,-2,8
"2013_1143_1217",2013,"2013_1143",1143,"2013_1217",1217,12,12,0,14,12,-2,2
"2013_1137_1217",2013,"2013_1137",1137,"2013_1217",1217,11,20,9,14,12,-2,3
"2013_1125_1217",2013,"2013_1125",1125,"2013_1217",1217,11,14,3,14,12,-2,3
"2013_1196_1217",2013,"2013_1196",1196,"2013_1217",1217,3,7,4,14,12,-2,11
"2013_1129_1228",2013,"2013_1129",1129,"2013_1228",1228,13,20,7,7,20,13,-6
"2013_1153_1228",2013,"2013_1153",1153,"2013_1228",1228,10,6,-4,7,20,13,-3
"2013_1166_1228",2013,"2013_1166",1166,"2013_1228",1228,7,8,1,7,20,13,0
"2013_1139_1228",2013,"2013_1139",1139,"2013_1228",1228,6,20,14,7,20,13,1
"2013_1103_1228",2013,"2013_1103",1103,"2013_1228",1228,12,20,8,7,20,13,-5
"2013_1172_1228",2013,"2013_1172",1172,"2013_1228",1228,14,13,-1,7,20,13,-7
"2013_1211_1228",2013,"2013_1211",1211,"2013_1228",1228,1,7,6,7,20,13,6
"2013_1207_1228",2013,"2013_1207",1207,"2013_1228",1228,2,3,1,7,20,13,5
"2013_1112_1228",2013,"2013_1112",1112,"2013_1228",1228,6,20,14,7,20,13,1
"2013_1161_1228",2013,"2013_1161",1161,"2013_1228",1228,8,11,3,7,20,13,-1
"2013_1107_1228",2013,"2013_1107",1107,"2013_1228",1228,15,20,5,7,20,13,-8
"2013_1160_1228",2013,"2013_1160",1160,"2013_1228",1228,10,11,1,7,20,13,-3
"2013_1217_1228",2013,"2013_1217",1217,"2013_1228",1228,14,12,-2,7,20,13,-7
"2013_1195_1228",2013,"2013_1195",1195,"2013_1228",1228,15,20,5,7,20,13,-8
"2013_1125_1228",2013,"2013_1125",1125,"2013_1228",1228,11,14,3,7,20,13,-4
"2013_1137_1228",2013,"2013_1137",1137,"2013_1228",1228,11,20,9,7,20,13,-4
"2013_1181_1228",2013,"2013_1181",1181,"2013_1228",1228,2,2,0,7,20,13,5
"2013_1143_1228",2013,"2013_1143",1143,"2013_1228",1228,12,12,0,7,20,13,-5
"2013_1196_1228",2013,"2013_1196",1196,"2013_1228",1228,3,7,4,7,20,13,4
"2013_1181_1231",2013,"2013_1181",1181,"2013_1231",1231,2,2,0,1,4,3,-1
"2013_1129_1231",2013,"2013_1129",1129,"2013_1231",1231,13,20,7,1,4,3,-12
"2013_1153_1231",2013,"2013_1153",1153,"2013_1231",1231,10,6,-4,1,4,3,-9
"2013_1211_1231",2013,"2013_1211",1211,"2013_1231",1231,1,7,6,1,4,3,0
"2013_1172_1231",2013,"2013_1172",1172,"2013_1231",1231,14,13,-1,1,4,3,-13
"2013_1125_1231",2013,"2013_1125",1125,"2013_1231",1231,11,14,3,1,4,3,-10
"2013_1103_1231",2013,"2013_1103",1103,"2013_1231",1231,12,20,8,1,4,3,-11
"2013_1112_1231",2013,"2013_1112",1112,"2013_1231",1231,6,20,14,1,4,3,-5
"2013_1139_1231",2013,"2013_1139",1139,"2013_1231",1231,6,20,14,1,4,3,-5
"2013_1161_1231",2013,"2013_1161",1161,"2013_1231",1231,8,11,3,1,4,3,-7
"2013_1217_1231",2013,"2013_1217",1217,"2013_1231",1231,14,12,-2,1,4,3,-13
"2013_1228_1231",2013,"2013_1228",1228,"2013_1231",1231,7,20,13,1,4,3,-6
"2013_1195_1231",2013,"2013_1195",1195,"2013_1231",1231,15,20,5,1,4,3,-14
"2013_1143_1231",2013,"2013_1143",1143,"2013_1231",1231,12,12,0,1,4,3,-11
"2013_1160_1231",2013,"2013_1160",1160,"2013_1231",1231,10,11,1,1,4,3,-9
"2013_1196_1231",2013,"2013_1196",1196,"2013_1231",1231,3,7,4,1,4,3,-2
"2013_1207_1231",2013,"2013_1207",1207,"2013_1231",1231,2,3,1,1,4,3,-1
"2013_1107_1231",2013,"2013_1107",1107,"2013_1231",1231,15,20,5,1,4,3,-14
"2013_1137_1231",2013,"2013_1137",1137,"2013_1231",1231,11,20,9,1,4,3,-10
"2013_1166_1231",2013,"2013_1166",1166,"2013_1231",1231,7,8,1,1,4,3,-6
"2013_1103_1233",2013,"2013_1103",1103,"2013_1233",1233,12,20,8,15,14,-1,3
"2013_1172_1233",2013,"2013_1172",1172,"2013_1233",1233,14,13,-1,15,14,-1,1
"2013_1161_1233",2013,"2013_1161",1161,"2013_1233",1233,8,11,3,15,14,-1,7
"2013_1129_1233",2013,"2013_1129",1129,"2013_1233",1233,13,20,7,15,14,-1,2
"2013_1228_1233",2013,"2013_1228",1228,"2013_1233",1233,7,20,13,15,14,-1,8
"2013_1211_1233",2013,"2013_1211",1211,"2013_1233",1233,1,7,6,15,14,-1,14
"2013_1195_1233",2013,"2013_1195",1195,"2013_1233",1233,15,20,5,15,14,-1,0
"2013_1143_1233",2013,"2013_1143",1143,"2013_1233",1233,12,12,0,15,14,-1,3
"2013_1160_1233",2013,"2013_1160",1160,"2013_1233",1233,10,11,1,15,14,-1,5
"2013_1181_1233",2013,"2013_1181",1181,"2013_1233",1233,2,2,0,15,14,-1,13
"2013_1112_1233",2013,"2013_1112",1112,"2013_1233",1233,6,20,14,15,14,-1,9
"2013_1139_1233",2013,"2013_1139",1139,"2013_1233",1233,6,20,14,15,14,-1,9
"2013_1231_1233",2013,"2013_1231",1231,"2013_1233",1233,1,4,3,15,14,-1,14
"2013_1207_1233",2013,"2013_1207",1207,"2013_1233",1233,2,3,1,15,14,-1,13
"2013_1153_1233",2013,"2013_1153",1153,"2013_1233",1233,10,6,-4,15,14,-1,5
"2013_1166_1233",2013,"2013_1166",1166,"2013_1233",1233,7,8,1,15,14,-1,8
"2013_1137_1233",2013,"2013_1137",1137,"2013_1233",1233,11,20,9,15,14,-1,4
"2013_1125_1233",2013,"2013_1125",1125,"2013_1233",1233,11,14,3,15,14,-1,4
"2013_1217_1233",2013,"2013_1217",1217,"2013_1233",1233,14,12,-2,15,14,-1,1
"2013_1107_1233",2013,"2013_1107",1107,"2013_1233",1233,15,20,5,15,14,-1,0
"2013_1196_1233",2013,"2013_1196",1196,"2013_1233",1233,3,7,4,15,14,-1,12
"2013_1103_1235",2013,"2013_1103",1103,"2013_1235",1235,12,20,8,10,8,-2,-2
"2013_1160_1235",2013,"2013_1160",1160,"2013_1235",1235,10,11,1,10,8,-2,0
"2013_1172_1235",2013,"2013_1172",1172,"2013_1235",1235,14,13,-1,10,8,-2,-4
"2013_1112_1235",2013,"2013_1112",1112,"2013_1235",1235,6,20,14,10,8,-2,4
"2013_1195_1235",2013,"2013_1195",1195,"2013_1235",1235,15,20,5,10,8,-2,-5
"2013_1196_1235",2013,"2013_1196",1196,"2013_1235",1235,3,7,4,10,8,-2,7
"2013_1181_1235",2013,"2013_1181",1181,"2013_1235",1235,2,2,0,10,8,-2,8
"2013_1233_1235",2013,"2013_1233",1233,"2013_1235",1235,15,14,-1,10,8,-2,-5
"2013_1161_1235",2013,"2013_1161",1161,"2013_1235",1235,8,11,3,10,8,-2,2
"2013_1143_1235",2013,"2013_1143",1143,"2013_1235",1235,12,12,0,10,8,-2,-2
"2013_1211_1235",2013,"2013_1211",1211,"2013_1235",1235,1,7,6,10,8,-2,9
"2013_1217_1235",2013,"2013_1217",1217,"2013_1235",1235,14,12,-2,10,8,-2,-4
"2013_1139_1235",2013,"2013_1139",1139,"2013_1235",1235,6,20,14,10,8,-2,4
"2013_1129_1235",2013,"2013_1129",1129,"2013_1235",1235,13,20,7,10,8,-2,-3
"2013_1228_1235",2013,"2013_1228",1228,"2013_1235",1235,7,20,13,10,8,-2,3
"2013_1153_1235",2013,"2013_1153",1153,"2013_1235",1235,10,6,-4,10,8,-2,0
"2013_1207_1235",2013,"2013_1207",1207,"2013_1235",1235,2,3,1,10,8,-2,8
"2013_1137_1235",2013,"2013_1137",1137,"2013_1235",1235,11,20,9,10,8,-2,-1
"2013_1125_1235",2013,"2013_1125",1125,"2013_1235",1235,11,14,3,10,8,-2,-1
"2013_1166_1235",2013,"2013_1166",1166,"2013_1235",1235,7,8,1,10,8,-2,3
"2013_1231_1235",2013,"2013_1231",1231,"2013_1235",1235,1,4,3,10,8,-2,9
"2013_1107_1235",2013,"2013_1107",1107,"2013_1235",1235,15,20,5,10,8,-2,-5
"2013_1160_1241",2013,"2013_1160",1160,"2013_1241",1241,10,11,1,16,20,4,6
"2013_1181_1241",2013,"2013_1181",1181,"2013_1241",1241,2,2,0,16,20,4,14
"2013_1195_1241",2013,"2013_1195",1195,"2013_1241",1241,15,20,5,16,20,4,1
"2013_1125_1241",2013,"2013_1125",1125,"2013_1241",1241,11,14,3,16,20,4,5
"2013_1112_1241",2013,"2013_1112",1112,"2013_1241",1241,6,20,14,16,20,4,10
"2013_1161_1241",2013,"2013_1161",1161,"2013_1241",1241,8,11,3,16,20,4,8
"2013_1196_1241",2013,"2013_1196",1196,"2013_1241",1241,3,7,4,16,20,4,13
"2013_1228_1241",2013,"2013_1228",1228,"2013_1241",1241,7,20,13,16,20,4,9
"2013_1211_1241",2013,"2013_1211",1211,"2013_1241",1241,1,7,6,16,20,4,15
"2013_1143_1241",2013,"2013_1143",1143,"2013_1241",1241,12,12,0,16,20,4,4
"2013_1153_1241",2013,"2013_1153",1153,"2013_1241",1241,10,6,-4,16,20,4,6
"2013_1235_1241",2013,"2013_1235",1235,"2013_1241",1241,10,8,-2,16,20,4,6
"2013_1217_1241",2013,"2013_1217",1217,"2013_1241",1241,14,12,-2,16,20,4,2
"2013_1137_1241",2013,"2013_1137",1137,"2013_1241",1241,11,20,9,16,20,4,5
"2013_1231_1241",2013,"2013_1231",1231,"2013_1241",1241,1,4,3,16,20,4,15
"2013_1139_1241",2013,"2013_1139",1139,"2013_1241",1241,6,20,14,16,20,4,10
"2013_1172_1241",2013,"2013_1172",1172,"2013_1241",1241,14,13,-1,16,20,4,2
"2013_1103_1241",2013,"2013_1103",1103,"2013_1241",1241,12,20,8,16,20,4,4
"2013_1129_1241",2013,"2013_1129",1129,"2013_1241",1241,13,20,7,16,20,4,3
"2013_1233_1241",2013,"2013_1233",1233,"2013_1241",1241,15,14,-1,16,20,4,1
"2013_1107_1241",2013,"2013_1107",1107,"2013_1241",1241,15,20,5,16,20,4,1
"2013_1207_1241",2013,"2013_1207",1207,"2013_1241",1241,2,3,1,16,20,4,14
"2013_1166_1241",2013,"2013_1166",1166,"2013_1241",1241,7,8,1,16,20,4,9
"2013_1228_1242",2013,"2013_1228",1228,"2013_1242",1242,7,20,13,1,2,1,-6
"2013_1195_1242",2013,"2013_1195",1195,"2013_1242",1242,15,20,5,1,2,1,-14
"2013_1160_1242",2013,"2013_1160",1160,"2013_1242",1242,10,11,1,1,2,1,-9
"2013_1125_1242",2013,"2013_1125",1125,"2013_1242",1242,11,14,3,1,2,1,-10
"2013_1196_1242",2013,"2013_1196",1196,"2013_1242",1242,3,7,4,1,2,1,-2
"2013_1241_1242",2013,"2013_1241",1241,"2013_1242",1242,16,20,4,1,2,1,-15
"2013_1153_1242",2013,"2013_1153",1153,"2013_1242",1242,10,6,-4,1,2,1,-9
"2013_1181_1242",2013,"2013_1181",1181,"2013_1242",1242,2,2,0,1,2,1,-1
"2013_1143_1242",2013,"2013_1143",1143,"2013_1242",1242,12,12,0,1,2,1,-11
"2013_1231_1242",2013,"2013_1231",1231,"2013_1242",1242,1,4,3,1,2,1,0
"2013_1166_1242",2013,"2013_1166",1166,"2013_1242",1242,7,8,1,1,2,1,-6
