"id","pred"
"2013_1112_1195",0.796404250641802
"2013_1153_1195",0.64491835088376
"2013_1125_1195",0.782512671773345
"2013_1103_1195",0.739355073448803
"2013_1139_1195",0.709524043170335
"2013_1129_1195",0.471555936600839
"2013_1129_1196",0.151627224549179
"2013_1103_1196",0.227976576278631
"2013_1125_1196",0.282259711473928
"2013_1161_1196",0.250303838262076
"2013_1195_1196",0.163408713305112
"2013_1139_1196",0.295292213890636
"2013_1112_1196",0.337489664988224
"2013_1143_1196",0.181053044503488
"2013_1181_1196",0.464249819830248
"2013_1107_1196",0.158647986794188
"2013_1137_1196",0.321710190649003
"2013_1172_1196",0.212453170099255
"2013_1153_1196",0.276086331750987
"2013_1166_1196",0.367423537667355
"2013_1160_1196",0.29400042249253
"2013_1161_1207",0.32419691127406
"2013_1196_1207",0.649610999082313
"2013_1107_1207",0.149143524082142
"2013_1129_1207",0.127700322783474
"2013_1125_1207",0.332079735563885
"2013_1153_1207",0.276255981272532
"2013_1137_1207",0.346548385773625
"2013_1195_1207",0.165457666067141
"2013_1112_1207",0.432699281327241
"2013_1166_1207",0.443355161564965
"2013_1139_1207",0.298404982624217
"2013_1143_1207",0.196393478713795
"2013_1172_1207",0.287707045165088
"2013_1160_1207",0.224467089846076
"2013_1103_1207",0.325021258293007
"2013_1181_1207",0.56880999264924
"2013_1195_1211",0.160742296081967
"2013_1181_1211",0.427965689522445
"2013_1196_1211",0.57620217603612
"2013_1107_1211",0.144812412888794
"2013_1160_1211",0.178160029735888
"2013_1166_1211",0.342799098412264
"2013_1153_1211",0.178160029735888
"2013_1129_1211",0.138303278958925
"2013_1172_1211",0.209186578761355
"2013_1139_1211",0.273412525765772
"2013_1112_1211",0.333113740630562
"2013_1125_1211",0.187931307520208
"2013_1207_1211",0.400989746170482
"2013_1161_1211",0.246637529387944
"2013_1137_1211",0.232448517048156
"2013_1103_1211",0.20960113575806
"2013_1143_1211",0.178160029735888
"2013_1112_1217",0.821918759046635
"2013_1160_1217",0.663042099264911
"2013_1125_1217",0.777971698921464
"2013_1103_1217",0.722000988142128
"2013_1211_1217",0.873476402535047
"2013_1143_1217",0.569229236428438
"2013_1181_1217",0.843691280211158
"2013_1107_1217",0.392659790744151
"2013_1129_1217",0.437418924492025
"2013_1196_1217",0.873476402535047
"2013_1137_1217",0.786607298817155
"2013_1153_1217",0.662461320882289
"2013_1166_1217",0.813593410188509
"2013_1161_1217",0.654671040263915
"2013_1172_1217",0.607335482795931
"2013_1195_1217",0.501151774831309
"2013_1207_1217",0.827192601369356
"2013_1139_1217",0.725235025032809
"2013_1160_1228",0.326331159902015
"2013_1129_1228",0.273148873606807
"2013_1143_1228",0.368714344694558
"2013_1125_1228",0.536399819961674
"2013_1137_1228",0.518342562017585
"2013_1181_1228",0.717803754211388
"2013_1196_1228",0.780497464974188
"2013_1172_1228",0.484531060274235
"2013_1195_1228",0.27840966156599
"2013_1153_1228",0.410011242856497
"2013_1211_1228",0.821024013323611
"2013_1207_1228",0.754109289383544
"2013_1103_1228",0.528434388568339
"2013_1112_1228",0.630399161740851
"2013_1139_1228",0.515752953153092
"2013_1217_1228",0.304032921662685
"2013_1166_1228",0.569069975467164
"2013_1161_1228",0.443014491303142
"2013_1107_1228",0.228416561559769
"2013_1161_1231",0.227078715544585
"2013_1166_1231",0.350663721493112
"2013_1228_1231",0.275294370435831
"2013_1195_1231",0.151902564142099
"2013_1143_1231",0.180853194829738
"2013_1217_1231",0.131662974875791
"2013_1112_1231",0.337188234930798
"2013_1207_1231",0.405389785831666
"2013_1211_1231",0.600688629306519
"2013_1139_1231",0.27758092194924
"2013_1172_1231",0.198312255494869
"2013_1107_1231",0.136706019408733
"2013_1137_1231",0.245163494085279
"2013_1160_1231",0.168554815037076
"2013_1125_1231",0.233415729825502
"2013_1103_1231",0.227739335133559
"2013_1153_1231",0.168554815037076
"2013_1181_1231",0.41163830887261
"2013_1129_1231",0.116805542570004
"2013_1196_1231",0.600688629306519
"2013_1217_1233",0.393471705339278
"2013_1231_1233",0.785367927843531
"2013_1103_1233",0.682198524158637
"2013_1172_1233",0.572607430566046
"2013_1137_1233",0.733903132868331
"2013_1161_1233",0.597894819603471
"2013_1211_1233",0.828242491322566
"2013_1107_1233",0.367704314268965
"2013_1166_1233",0.755568507918008
"2013_1196_1233",0.828242491322566
"2013_1160_1233",0.57884907844374
"2013_1143_1233",0.532696719775003
"2013_1153_1233",0.57884907844374
"2013_1129_1233",0.443331460902134
"2013_1181_1233",0.796507271175326
"2013_1125_1233",0.755469985916636
"2013_1228_1233",0.649456053749456
"2013_1139_1233",0.677150228909292
"2013_1195_1233",0.412988557777256
"2013_1207_1233",0.726679152809241
"2013_1112_1233",0.770582453066926
"2013_1137_1235",0.552664351783179
"2013_1107_1235",0.233538177145863
"2013_1211_1235",0.835170325555087
"2013_1153_1235",0.455549696551057
"2013_1112_1235",0.695475673800287
"2013_1161_1235",0.487096411425144
"2013_1207_1235",0.75262581087162
"2013_1129_1235",0.238595133397346
"2013_1125_1235",0.536657607518248
"2013_1143_1235",0.362783817083931
"2013_1233_1235",0.288139689066513
"2013_1181_1235",0.804412866956009
"2013_1195_1235",0.272166545688635
"2013_1139_1235",0.539792980269791
"2013_1228_1235",0.505984515162929
"2013_1166_1235",0.641321494569136
"2013_1172_1235",0.412497227886861
"2013_1103_1235",0.507392065355562
"2013_1196_1235",0.818634761314075
"2013_1231_1235",0.832050304652412
"2013_1160_1235",0.342334081345639
"2013_1217_1235",0.240445922463612
"2013_1160_1241",0.624182506433344
"2013_1217_1241",0.482698398505764
"2013_1161_1241",0.692286257122488
"2013_1196_1241",0.827746840727286
"2013_1125_1241",0.770272132703176
"2013_1235_1241",0.725121344851692
"2013_1107_1241",0.4094160097065
"2013_1139_1241",0.712240064581298
"2013_1103_1241",0.793479091875355
"2013_1211_1241",0.845024686374771
"2013_1207_1241",0.811780846929744
"2013_1195_1241",0.485162193338026
"2013_1231_1241",0.842055920314901
"2013_1172_1241",0.66753046719469
"2013_1153_1241",0.658487591097908
"2013_1112_1241",0.795737005073453
"2013_1181_1241",0.795942603385521
"2013_1143_1241",0.663565669162224
"2013_1228_1241",0.688304614524526
"2013_1129_1241",0.489946841963553
"2013_1233_1241",0.530366617423332
"2013_1166_1241",0.784662558591045
"2013_1137_1241",0.76920102980915
"2013_1228_1242",0.319154266262313
"2013_1233_1242",0.16819905112553
"2013_1166_1242",0.381946322774017
"2013_1143_1242",0.207189779048017
"2013_1181_1242",0.56630219022403
"2013_1241_1242",0.207270539628464
"2013_1217_1242",0.136550009019911
"2013_1137_1242",0.253035766783419
"2013_1235_1242",0.1871724966112
"2013_1161_1242",0.285110795886167
"2013_1172_1242",0.224417263108301
"2013_1231_1242",0.605379266244647
"2013_1196_1242",0.644348684574799
"2013_1139_1242",0.286099591364208
"2013_1129_1242",0.135356425780516
"2013_1107_1242",0.141749683218637
"2013_1125_1242",0.278375763650853
"2013_1103_1242",0.258746963876765
"2013_1195_1242",0.181013967701956
"2013_1160_1242",0.174535953355784
"2013_1207_1242",0.456908753257366
"2013_1112_1242",0.346658393468065
"2013_1211_1242",0.631110457404851
"2013_1153_1242",0.19352356872902
"2013_1112_1243",0.487981172124706
"2013_1228_1243",0.281634750227293
"2013_1143_1243",0.212511611643687
"2013_1153_1243",0.347434698398707
"2013_1139_1243",0.392303124579688
"2013_1195_1243",0.183367422264567
"2013_1217_1243",0.159725004301113
"2013_1196_1243",0.662526958405606
"2013_1172_1243",0.256945790125267
"2013_1207_1243",0.573083437598153
"2013_1241_1243",0.191961366314749
"2013_1125_1243",0.491675788401243
"2013_1137_1243",0.426533706103697
"2013_1242_1243",0.676800142744913
"2013_1161_1243",0.317915391096294
"2013_1211_1243",0.787559299174736
"2013_1166_1243",0.494498590536813
"2013_1235_1243",0.347434698398707
"2013_1103_1243",0.347135809348422
"2013_1129_1243",0.14321095827593
"2013_1160_1243",0.288147791756766
"2013_1233_1243",0.182455016916737
"2013_1107_1243",0.154898630578837
"2013_1231_1243",0.720656717716736
"2013_1181_1243",0.664008711352255
"2013_1172_1247",0.488664442509021
"2013_1112_1247",0.639091004834158
"2013_1196_1247",0.782858467515957
"2013_1241_1247",0.239629747226824
"2013_1103_1247",0.474216740055366
"2013_1233_1247",0.356934646372661
"2013_1143_1247",0.359204367908204
"2013_1211_1247",0.797212327053834
"2013_1181_1247",0.728269641688715
"2013_1129_1247",0.258571957840828
"2013_1243_1247",0.6828996286292
"2013_1125_1247",0.583402335133262
"2013_1242_1247",0.741022843470956
"2013_1228_1247",0.500671350604409
"2013_1153_1247",0.49707135672541
"2013_1139_1247",0.523467526491352
"2013_1161_1247",0.558297770816396
"2013_1217_1247",0.285630015156434
"2013_1107_1247",0.294569825437139
"2013_1207_1247",0.684028072030958
"2013_1166_1247",0.729493585406106
"2013_1160_1247",0.470526738117879
"2013_1137_1247",0.582095045421353
"2013_1195_1247",0.319550015528458
"2013_1231_1247",0.779222336659467
"2013_1235_1247",0.540296677035109
"2013_1195_1251",0.609914800444663
"2013_1112_1251",0.826723491198451
"2013_1172_1251",0.71089978517544
"2013_1217_1251",0.621431021490139
"2013_1243_1251",0.851580807085134
"2013_1181_1251",0.844251108673699
"2013_1103_1251",0.82473265769666
"2013_1247_1251",0.715770868211782
"2013_1235_1251",0.763638218564008
"2013_1166_1251",0.810633896264537
"2013_1241_1251",0.54589836831497
"2013_1137_1251",0.798243849997351
"2013_1107_1251",0.538825143027373
"2013_1125_1251",0.804170939526357
"2013_1228_1251",0.795081688579229
"2013_1139_1251",0.782682667054996
"2013_1207_1251",0.84082036420854
"2013_1196_1251",0.869758059081071
"2013_1233_1251",0.612077474880935
"2013_1161_1251",0.757696245076014
"2013_1129_1251",0.657584483776269
"2013_1231_1251",0.867188628122579
"2013_1143_1251",0.760882977764803
"2013_1211_1251",0.869758059081071
"2013_1242_1251",0.841270307260929
"2013_1153_1251",0.760882977764803
"2013_1160_1251",0.745015038537114
"2013_1172_1254",0.706151818997359
"2013_1211_1254",0.85496273470012
"2013_1207_1254",0.802594371206377
"2013_1143_1254",0.644185720067673
"2013_1247_1254",0.574365290870473
"2013_1251_1254",0.275306593351925
"2013_1160_1254",0.634151272236122
"2013_1243_1254",0.814563508867771
"2013_1103_1254",0.783637435263863
"2013_1195_1254",0.459959718086422
"2013_1153_1254",0.695433932417484
"2013_1129_1254",0.584999907473807
"2013_1241_1254",0.487346144900942
"2013_1107_1254",0.440550501643552
"2013_1161_1254",0.728835869098861
"2013_1139_1254",0.708864536334981
"2013_1196_1254",0.85496273470012
"2013_1228_1254",0.733359398721673
"2013_1166_1254",0.767166177283914
"2013_1137_1254",0.771246227581334
"2013_1233_1254",0.511266803573782
"2013_1231_1254",0.834045010410859
"2013_1112_1254",0.821852151411615
"2013_1181_1254",0.814405138664154
"2013_1242_1254",0.803127065784958
"2013_1217_1254",0.503631335676523
"2013_1235_1254",0.677607978504512
"2013_1125_1254",0.78196795747412
"2013_1251_1257",0.129241954006084
"2013_1235_1257",0.171457448021958
"2013_1143_1257",0.171457448021958
"2013_1233_1257",0.153775641387873
"2013_1161_1257",0.21591444937782
"2013_1211_1257",0.565119233915988
"2013_1247_1257",0.153775641387873
"2013_1107_1257",0.11565685751634
"2013_1243_1257",0.341212396674858
"2013_1217_1257",0.12443456829333
"2013_1112_1257",0.304505965557811
"2013_1254_1257",0.12443456829333
"2013_1172_1257",0.188217882776659
"2013_1125_1257",0.212926679645521
"2013_1103_1257",0.216551689568937
"2013_1153_1257",0.159673453506718
"2013_1181_1257",0.423780552283908
"2013_1129_1257",0.119217079496242
"2013_1139_1257",0.240893367958387
"2013_1207_1257",0.389881005294758
"2013_1195_1257",0.143746933535373
"2013_1137_1257",0.233378562541546
"2013_1241_1257",0.154229985340886
"2013_1166_1257",0.338953316600568
"2013_1242_1257",0.437836940493627
"2013_1228_1257",0.262564867159019
"2013_1160_1257",0.159673453506718
"2013_1196_1257",0.543739373299125
"2013_1231_1257",0.53815349236247
"2013_1242_1266",0.706214823371747
"2013_1235_1266",0.398142298072208
"2013_1243_1266",0.623981035468347
"2013_1233_1266",0.262639350328404
"2013_1211_1266",0.781828784865089
"2013_1231_1266",0.777967503706559
"2013_1228_1266",0.372450709996595
"2013_1247_1266",0.284903884377504
"2013_1195_1266",0.24758816488307
"2013_1196_1266",0.699994005151421
"2013_1166_1266",0.552691819033577
"2013_1153_1266",0.418151999907447
"2013_1217_1266",0.204190677878852
"2013_1103_1266",0.358365356838217
"2013_1181_1266",0.711551513130834
"2013_1125_1266",0.494901721680969
"2013_1107_1266",0.198052916557763
"2013_1251_1266",0.157152574703096
"2013_1129_1266",0.216676637195917
"2013_1207_1266",0.634378675775254
"2013_1161_1266",0.39909347458409
"2013_1160_1266",0.33341526578961
"2013_1257_1266",0.791109349236395
"2013_1137_1266",0.442400210865912
"2013_1143_1266",0.225736368198644
"2013_1254_1266",0.179023892218021
"2013_1112_1266",0.490702246601238
"2013_1139_1266",0.414706576566117
"2013_1172_1266",0.381628553552862
"2013_1241_1266",0.227902519601762
"2013_1129_1272",0.214140657122506
"2013_1233_1272",0.157442743839855
"2013_1247_1272",0.304293909228899
"2013_1143_1272",0.294087768052642
"2013_1137_1272",0.415945766212735
"2013_1254_1272",0.127507400673255
"2013_1266_1272",0.428875007772411
"2013_1103_1272",0.423250471613975
"2013_1207_1272",0.619775669212713
"2013_1160_1272",0.252093312145958
"2013_1251_1272",0.13241554788066
"2013_1172_1272",0.342205025297245
"2013_1125_1272",0.427524979920938
"2013_1195_1272",0.14721648599324
"2013_1196_1272",0.754756171736609
"2013_1166_1272",0.481708914506523
"2013_1139_1272",0.33169128495226
"2013_1217_1272",0.158599600993018
"2013_1153_1272",0.300218004763229
"2013_1161_1272",0.374984834052553
"2013_1257_1272",0.804763541594648
"2013_1231_1272",0.763217090625502
"2013_1228_1272",0.360089564339494
"2013_1243_1272",0.535523996581494
"2013_1242_1272",0.692693423266747
"2013_1211_1272",0.817286325846064
"2013_1112_1272",0.443117930269263
"2013_1107_1272",0.13241554788066
"2013_1235_1272",0.308391317179293
"2013_1181_1272",0.699664018517782
"2013_1241_1272",0.224057255775371
"2013_1233_1274",0.178710513636526
"2013_1172_1274",0.29055118820589
"2013_1257_1274",0.727482656021331
"2013_1137_1274",0.316209239189486
"2013_1107_1274",0.133787915316727
"2013_1125_1274",0.335156129283425
"2013_1139_1274",0.272090344209582
"2013_1181_1274",0.536676745061913
"2013_1266_1274",0.391167136610502
"2013_1195_1274",0.15367113278511
"2013_1242_1274",0.628860926604583
"2013_1272_1274",0.477377449373309
"2013_1243_1274",0.502394857409788
"2013_1231_1274",0.676109515155899
"2013_1241_1274",0.202638672641183
"2013_1251_1274",0.138326515650094
"2013_1112_1274",0.479073023608731
"2013_1217_1274",0.154541074428422
"2013_1129_1274",0.137510811671583
"2013_1235_1274",0.296515730314649
"2013_1254_1274",0.156357769803744
"2013_1103_1274",0.328064379872437
"2013_1160_1274",0.224467089846076
"2013_1166_1274",0.437249405098605
"2013_1153_1274",0.275736758267986
"2013_1143_1274",0.21295131794366
"2013_1161_1274",0.305238378146397
"2013_1228_1274",0.278028600068314
"2013_1196_1274",0.708325811353595
"2013_1247_1274",0.239699092309379
"2013_1207_1274",0.530240725351212
"2013_1211_1274",0.733908344911302
"2013_1195_1276",0.152130628192976
"2013_1172_1276",0.267933387209127
"2013_1129_1276",0.141025199673451
"2013_1207_1276",0.539162921687795
"2013_1247_1276",0.151344846519074
"2013_1233_1276",0.151344846519074
"2013_1254_1276",0.131865376280822
"2013_1196_1276",0.656421115326228
"2013_1272_1276",0.519876741621589
"2013_1139_1276",0.340305960905119
"2013_1243_1276",0.426206291487618
"2013_1235_1276",0.282076429922376
"2013_1137_1276",0.393916488299696
"2013_1153_1276",0.259443221968779
"2013_1161_1276",0.255932313700686
"2013_1228_1276",0.275647480493211
"2013_1125_1276",0.416132935290944
"2013_1166_1276",0.422885605184203
"2013_1143_1276",0.207569226261401
"2013_1160_1276",0.259443221968779
"2013_1241_1276",0.187383192873456
"2013_1251_1276",0.136914950952473
"2013_1266_1276",0.347783766328221
"2013_1181_1276",0.572122141419317
"2013_1103_1276",0.298242379770904
"2013_1112_1276",0.432388407735907
"2013_1257_1276",0.753750229421638
"2013_1217_1276",0.142260546075962
"2013_1242_1276",0.627216861874039
"2013_1107_1276",0.147468659960891
"2013_1274_1276",0.581177098523801
"2013_1231_1276",0.731940888027218
"2013_1211_1276",0.76766280767517
"2013_1242_1277",0.694544302751072
"2013_1266_1277",0.3841331174808
"2013_1181_1277",0.608347910082001
"2013_1107_1277",0.137412255202216
"2013_1254_1277",0.142456329799351
"2013_1103_1277",0.304405211493808
"2013_1143_1277",0.181739486326559
"2013_1125_1277",0.405593212174746
"2013_1274_1277",0.576445949162892
"2013_1196_1277",0.627548192349434
"2013_1235_1277",0.384892959810748
"2013_1228_1277",0.259248437217911
"2013_1211_1277",0.753798191735854
"2013_1195_1277",0.180379421071397
"2013_1139_1277",0.320708949954708
"2013_1217_1277",0.142456329799351
"2013_1166_1277",0.480623320106286
"2013_1137_1277",0.404004028777982
"2013_1251_1277",0.12731877022793
"2013_1207_1277",0.534677335336416
"2013_1247_1277",0.218934253497175
"2013_1112_1277",0.430175093752688
"2013_1172_1277",0.285854363265163
"2013_1257_1277",0.76391106250612
"2013_1241_1277",0.201398695845732
"2013_1272_1277",0.49707881763313
"2013_1153_1277",0.36109975751303
"2013_1233_1277",0.17947861588667
"2013_1129_1277",0.12655844435556
"2013_1276_1277",0.597431447221131
"2013_1231_1277",0.716731179623041
"2013_1243_1277",0.520671112165509
"2013_1161_1277",0.303609633117798
"2013_1160_1277",0.260251376675199
"2013_1139_1278",0.574495852140707
"2013_1103_1278",0.546773878383415
"2013_1266_1278",0.645940469911139
"2013_1107_1278",0.244613068316702
"2013_1231_1278",0.798711708059794
"2013_1172_1278",0.434484015516864
"2013_1241_1278",0.322375721559393
"2013_1129_1278",0.326992819784084
"2013_1272_1278",0.759683508991084
"2013_1277_1278",0.683394610043643
"2013_1257_1278",0.852046083234903
"2013_1196_1278",0.827631091296332
"2013_1137_1278",0.570572847207876
"2013_1211_1278",0.827631091296332
"2013_1195_1278",0.319430516682475
"2013_1125_1278",0.591140436338115
"2013_1160_1278",0.405971805270796
"2013_1207_1278",0.742475218533164
"2013_1276_1278",0.820493825754995
"2013_1161_1278",0.570492019412022
"2013_1242_1278",0.785192248224961
"2013_1235_1278",0.453228358562092
"2013_1181_1278",0.817173819264521
"2013_1166_1278",0.732755024069503
"2013_1247_1278",0.452608819932921
"2013_1274_1278",0.775032665029505
"2013_1112_1278",0.71128666191355
"2013_1217_1278",0.275957584948764
"2013_1228_1278",0.596041625955621
"2013_1233_1278",0.282539123816937
"2013_1254_1278",0.23141880455743
"2013_1143_1278",0.379762883390518
"2013_1153_1278",0.485038663126994
"2013_1251_1278",0.209359444697583
"2013_1243_1278",0.736136706945403
"2013_1160_1279",0.37282601131731
"2013_1129_1279",0.238080804754049
"2013_1251_1279",0.197427583115797
"2013_1112_1279",0.65235172355314
"2013_1103_1279",0.478861488341384
"2013_1235_1279",0.46542501530815
"2013_1143_1279",0.342815321593738
"2013_1195_1279",0.239988166290468
"2013_1242_1279",0.740526797032253
"2013_1243_1279",0.676844981573337
"2013_1139_1279",0.486377959527899
"2013_1207_1279",0.679034754113631
"2013_1196_1279",0.796907601314146
"2013_1125_1279",0.498437173389291
"2013_1274_1279",0.713870801636863
"2013_1153_1279",0.430725147456968
"2013_1166_1279",0.66253462907507
"2013_1137_1279",0.522178901610847
"2013_1277_1279",0.57150557816506
"2013_1276_1279",0.709780882582402
"2013_1266_1279",0.544586693079994
"2013_1211_1279",0.790360058793244
"2013_1231_1279",0.807079202940013
"2013_1272_1279",0.733191311223211
"2013_1172_1279",0.45306094280567
"2013_1217_1279",0.263757393097441
"2013_1241_1279",0.271958481042695
"2013_1233_1279",0.250058714128048
"2013_1257_1279",0.842517535681775
"2013_1228_1279",0.515146930247869
"2013_1161_1279",0.499537944936059
"2013_1107_1279",0.211502697344573
"2013_1181_1279",0.707418872053428
"2013_1247_1279",0.31416258159698
"2013_1278_1279",0.372034965328052
"2013_1254_1279",0.243749258935883
"2013_1276_1281",0.796562985853194
"2013_1247_1281",0.320639072749438
"2013_1266_1281",0.554219978573303
"2013_1107_1281",0.245751974830475
"2013_1137_1281",0.569174153465837
"2013_1242_1281",0.733977705106484
"2013_1153_1281",0.404418923127042
"2013_1125_1281",0.553280657165183
"2013_1243_1281",0.705318789585094
"2013_1279_1281",0.517803393948353
"2013_1231_1281",0.841211403079563
"2013_1103_1281",0.472314670384014
"2013_1235_1281",0.404122132552922
"2013_1217_1281",0.237794302481937
"2013_1129_1281",0.251685212471068
"2013_1195_1281",0.303632763719347
"2013_1254_1281",0.253603721333425
"2013_1228_1281",0.502955635562613
"2013_1241_1281",0.321130466177011
"2013_1274_1281",0.73784306462564
"2013_1181_1281",0.748375934188144
"2013_1278_1281",0.385056424516972
"2013_1257_1281",0.851325291227481
"2013_1161_1281",0.443910337885924
"2013_1160_1281",0.358567352086038
"2013_1139_1281",0.526505983225174
"2013_1272_1281",0.739090849661573
"2013_1112_1281",0.666007333965204
"2013_1233_1281",0.285159568276334
"2013_1207_1281",0.721533046730378
"2013_1251_1281",0.214858789772525
"2013_1143_1281",0.312371904824563
"2013_1172_1281",0.428833845836969
"2013_1196_1281",0.82837669347345
"2013_1166_1281",0.642031398023529
"2013_1211_1281",0.844193105793038
"2013_1277_1281",0.641162085977932
"2013_1166_1285",0.789170163538574
"2013_1207_1285",0.780467949735746
"2013_1217_1285",0.464786667343313
"2013_1125_1285",0.735458139797427
"2013_1243_1285",0.810439356934084
"2013_1112_1285",0.806648454582919
"2013_1274_1285",0.835714994176476
"2013_1181_1285",0.827760237706523
"2013_1161_1285",0.636945781866383
"2013_1172_1285",0.631492487920562
"2013_1160_1285",0.639284550620261
"2013_1266_1285",0.692272323157157
"2013_1281_1285",0.756604719301545
"2013_1242_1285",0.838769982469402
"2013_1103_1285",0.698814171098167
"2013_1277_1285",0.726897477100435
"2013_1278_1285",0.620546980313444
"2013_1276_1285",0.863517358946615
"2013_1107_1285",0.386225588177954
"2013_1231_1285",0.852702678883443
"2013_1279_1285",0.701736742271131
"2013_1251_1285",0.262559064113468
"2013_1137_1285",0.72815437744906
"2013_1139_1285",0.687682514781831
"2013_1153_1285",0.658718114069461
"2013_1235_1285",0.643634919040603
"2013_1143_1285",0.478564521182068
"2013_1233_1285",0.530250377923789
"2013_1241_1285",0.360467889580952
"2013_1247_1285",0.50484645686189
"2013_1195_1285",0.50637249005112
"2013_1196_1285",0.855505665127395
"2013_1257_1285",0.86220453502158
"2013_1272_1285",0.845251093635032
"2013_1254_1285",0.333025938423911
"2013_1228_1285",0.660715063797891
"2013_1211_1285",0.865880001313047
"2013_1129_1285",0.462259989493149
"2013_1277_1292",0.648273137946413
"2013_1274_1292",0.754104683865269
"2013_1137_1292",0.499922517336183
"2013_1139_1292",0.60392012305841
"2013_1266_1292",0.60904107437741
"2013_1235_1292",0.43560088948015
"2013_1247_1292",0.413844565754144
"2013_1103_1292",0.475805286356696
"2013_1181_1292",0.792570172056293
"2013_1257_1292",0.829119866419578
"2013_1207_1292",0.711137388540181
"2013_1254_1292",0.274973291278541
"2013_1172_1292",0.408323171200266
"2013_1211_1292",0.821146241312869
"2013_1112_1292",0.649568394273088
"2013_1281_1292",0.509335278107618
"2013_1242_1292",0.754886821697518
"2013_1241_1292",0.365383536192787
"2013_1166_1292",0.72183471735948
"2013_1161_1292",0.499840048472496
"2013_1160_1292",0.414750314296028
"2013_1233_1292",0.308090586654784
"2013_1276_1292",0.782561887022768
"2013_1279_1292",0.549815005420054
"2013_1231_1292",0.838282300132403
"2013_1125_1292",0.552766259940889
"2013_1251_1292",0.266696331676415
"2013_1217_1292",0.274973291278541
"2013_1278_1292",0.404605484446
"2013_1285_1292",0.371257169227573
"2013_1243_1292",0.704334705924523
"2013_1195_1292",0.346426960995158
"2013_1272_1292",0.747040289533512
"2013_1129_1292",0.326179222346033
"2013_1143_1292",0.404605484446
"2013_1153_1292",0.43560088948015
