"id","pred"
"2013_1153_1181",0.1654711993648
"2013_1103_1181",0.131359403488581
"2013_1181_1195",0.917728966619249
"2013_1172_1195",0.501385951169784
"2013_1137_1195",0.864606795607637
"2013_1143_1195",0.764003609274549
"2013_1161_1195",0.857800792577082
"2013_1160_1195",0.58307285824566
"2013_1107_1195",0.697649929261221
"2013_1166_1195",0.889961685775434
"2013_1112_1195",0.824112658425334
"2013_1153_1195",0.674987692778876
"2013_1125_1195",0.670498117893358
"2013_1103_1195",0.61299262444139
"2013_1139_1195",0.84457061154882
"2013_1129_1195",0.592987624560349
"2013_1129_1196",0.11960593965768
"2013_1103_1196",0.128690395744609
"2013_1125_1196",0.159485900391152
"2013_1161_1196",0.360002317609853
"2013_1195_1196",0.0707683272349226
"2013_1139_1196",0.336292499205157
"2013_1112_1196",0.304061040625292
"2013_1143_1196",0.23187731733128
"2013_1181_1196",0.509845223209714
"2013_1107_1196",0.177064301373709
"2013_1137_1196",0.373225185583334
"2013_1172_1196",0.0857276400445889
"2013_1153_1196",0.162238547374237
"2013_1166_1196",0.429927429784877
"2013_1160_1196",0.115362728300131
"2013_1161_1207",0.596593027040355
"2013_1196_1207",0.896003293270354
"2013_1107_1207",0.361301030502133
"2013_1129_1207",0.263176447339601
"2013_1125_1207",0.332829597553582
"2013_1153_1207",0.337373184021685
"2013_1137_1207",0.610220217019096
"2013_1195_1207",0.166824327730404
"2013_1112_1207",0.534597095148408
"2013_1166_1207",0.664741444189347
"2013_1139_1207",0.571208408681337
"2013_1143_1207",0.442481340614158
"2013_1172_1207",0.197766945918345
"2013_1160_1207",0.255316942649931
"2013_1103_1207",0.279701141412257
"2013_1181_1207",0.732242366598573
"2013_1195_1211",0.0703297696293536
"2013_1181_1211",0.508173713576807
"2013_1196_1211",0.764993341200508
"2013_1107_1211",0.176091848414116
"2013_1160_1211",0.114681921878522
"2013_1166_1211",0.42828898993267
"2013_1153_1211",0.161331556026622
"2013_1129_1211",0.118903457922845
"2013_1172_1211",0.0852048786586105
"2013_1139_1211",0.334801328557465
"2013_1112_1211",0.302647618587927
"2013_1125_1211",0.158591384538273
"2013_1207_1211",0.673305488224224
"2013_1161_1211",0.358462795478256
"2013_1137_1211",0.371661954824912
"2013_1103_1211",0.127942312127305
"2013_1143_1211",0.23068821441164
"2013_1112_1217",0.851914040730195
"2013_1160_1217",0.631958919209847
"2013_1125_1217",0.714158607709653
"2013_1103_1217",0.660413693498249
"2013_1211_1217",0.97843554463082
"2013_1143_1217",0.798988617663844
"2013_1181_1217",0.931954803761105
"2013_1107_1217",0.739112543009333
"2013_1129_1217",0.641426076516374
"2013_1196_1217",0.977349617524268
"2013_1137_1217",0.886886053540614
"2013_1153_1217",0.718303224678141
"2013_1166_1217",0.908510227794847
"2013_1161_1217",0.881045909988335
"2013_1172_1217",0.552499032332281
"2013_1195_1217",0.500694914550756
"2013_1207_1217",0.964688209883877
"2013_1139_1217",0.869649805336568
"2013_1160_1228",0.177895797157082
"2013_1129_1228",0.183960768713333
"2013_1143_1228",0.333740865390208
"2013_1125_1228",0.239462058069114
"2013_1137_1228",0.497005489260191
"2013_1181_1228",0.633163670880236
"2013_1196_1228",0.844666661429073
"2013_1172_1228",0.134641750743944
"2013_1195_1228",0.112194436659232
"2013_1153_1228",0.243195661388604
"2013_1211_1228",0.85114496242434
"2013_1207_1228",0.774917406382901
"2013_1103_1228",0.196840321817883
"2013_1112_1228",0.420284332248517
"2013_1139_1228",0.456750096033989
"2013_1217_1228",0.034671115905162
"2013_1166_1228",0.555836129516704
"2013_1161_1228",0.482775095032987
"2013_1107_1228",0.263096138712004
"2013_1161_1231",0.166105027271698
"2013_1166_1231",0.210771656605174
"2013_1228_1231",0.0731944751147069
"2013_1195_1231",0.0262604557599332
"2013_1143_1231",0.0965749177564358
"2013_1217_1231",0.0076064574479196
"2013_1112_1231",0.13398590511571
"2013_1207_1231",0.423536763039734
"2013_1211_1231",0.549598658186404
"2013_1139_1231",0.152129817203102
"2013_1172_1231",0.0321368824501517
"2013_1107_1231",0.0707978152548814
"2013_1137_1231",0.174143915267898
"2013_1160_1231",0.0441406577366182
"2013_1125_1231",0.0629620686861201
"2013_1103_1231",0.0497024471242302
"2013_1153_1231",0.0641759634405964
"2013_1181_1231",0.269187825720576
"2013_1129_1231",0.0459001391169672
"2013_1196_1231",0.537133602291935
"2013_1217_1233",0.127552006175025
"2013_1231_1233",0.873382108529439
"2013_1103_1233",0.49940558565331
"2013_1172_1233",0.387758760409284
"2013_1137_1233",0.800880220957043
"2013_1161_1233",0.791642762982495
"2013_1211_1233",0.958805858545193
"2013_1107_1233",0.592387765024397
"2013_1166_1233",0.835904114256978
"2013_1196_1233",0.956775103436851
"2013_1160_1233",0.468320954558035
"2013_1143_1233",0.670946530934593
"2013_1153_1233",0.566735570692387
"2013_1129_1233",0.478524003168096
"2013_1181_1233",0.87540260599461
"2013_1125_1233",0.561721597499897
"2013_1228_1233",0.601020620354342
"2013_1139_1233",0.77387982657401
"2013_1195_1233",0.339676468161657
"2013_1207_1233",0.933396445006889
"2013_1112_1233",0.746905691098512
"2013_1137_1235",0.480493071048974
"2013_1107_1235",0.250485039866297
"2013_1211_1235",0.842575908444621
"2013_1153_1235",0.231239129052546
"2013_1112_1235",0.404272198151226
"2013_1161_1235",0.466297170361995
"2013_1207_1235",0.763181143018547
"2013_1129_1235",0.174245964099101
"2013_1125_1235",0.2276338738724
"2013_1143_1235",0.319210368349418
"2013_1233_1235",0.0416860375810583
"2013_1181_1235",0.617682703908645
"2013_1195_1235",0.105778284061385
"2013_1139_1235",0.440404102646273
"2013_1228_1235",0.257280278006173
"2013_1166_1235",0.539465433076234
"2013_1172_1235",0.127125701691641
"2013_1103_1235",0.186600888793272
"2013_1196_1235",0.835796621142514
"2013_1231_1235",0.613328964005315
"2013_1160_1235",0.168435169484093
"2013_1217_1235",0.0325259281743522
"2013_1160_1241",0.535138625333358
"2013_1217_1241",0.160420033602854
"2013_1161_1241",0.8323715333176
"2013_1196_1241",0.966586941585758
"2013_1125_1241",0.626170936168319
"2013_1235_1241",0.510417626019253
"2013_1107_1241",0.65509649043539
"2013_1139_1241",0.817279388479584
"2013_1103_1241",0.565937489772313
"2013_1211_1241",0.96817205991532
"2013_1207_1241",0.94822796491795
"2013_1195_1241",0.40201804979072
"2013_1231_1241",0.900148176247722
"2013_1172_1241",0.452872741703733
"2013_1153_1241",0.63093203402032
"2013_1112_1241",0.794105018479695
"2013_1181_1241",0.901789584506287
"2013_1143_1241",0.727136375987423
"2013_1228_1241",0.663156424219385
"2013_1129_1241",0.545304368263965
"2013_1233_1241",0.198218799317638
"2013_1166_1241",0.869408131189279
"2013_1137_1241",0.840167862272719
"2013_1228_1242",0.180838923291008
"2013_1233_1242",0.0269741786562221
"2013_1166_1242",0.427433404608384
"2013_1143_1242",0.230068519551205
"2013_1181_1242",0.507300148955672
"2013_1241_1242",0.0552694616817736
"2013_1217_1242",0.0209760989263774
"2013_1137_1242",0.3708461140638
"2013_1235_1242",0.10466907088
"2013_1161_1242",0.357659436141367
"2013_1172_1242",0.0849328480095386
"2013_1231_1242",0.50270142220981
"2013_1196_1242",0.76436441608314
"2013_1139_1242",0.334023387737661
"2013_1129_1242",0.118537780121285
"2013_1107_1242",0.175585341512986
"2013_1125_1242",0.158125554674502
"2013_1103_1242",0.127552860316364
"2013_1195_1242",0.0701015909253255
"2013_1160_1242",0.114327542443593
"2013_1207_1242",0.672536223477835
"2013_1112_1242",0.301910480607451
"2013_1211_1242",0.773292901865444
"2013_1153_1242",0.16085921620495
"2013_1112_1243",0.283486499205203
"2013_1228_1243",0.168024970384392
"2013_1143_1243",0.214680436067886
"2013_1153_1243",0.149203129994881
"2013_1139_1243",0.314522656328405
"2013_1195_1243",0.0645163101103036
"2013_1217_1243",0.0192239319057768
"2013_1196_1243",0.747956360353448
"2013_1172_1243",0.0782653557901942
"2013_1207_1243",0.652639720291801
"2013_1241_1243",0.0508013577969352
"2013_1125_1243",0.146632939725058
"2013_1137_1243",0.350326469953293
"2013_1242_1243",0.605419607235521
"2013_1161_1243",0.337478055462354
"2013_1211_1243",0.757309165099267
"2013_1166_1243",0.405802214819682
"2013_1235_1243",0.0966158098886412
"2013_1103_1243",0.117970907432273
"2013_1129_1243",0.109548017709029
"2013_1160_1243",0.105618820204646
"2013_1233_1243",0.0247336402493034
"2013_1107_1243",0.163069543425314
"2013_1231_1243",0.480457460122815
"2013_1181_1243",0.485051175383995
"2013_1172_1247",0.281108694453658
"2013_1112_1247",0.64564508963584
"2013_1196_1247",0.931816032702809
"2013_1241_1247",0.19773496482241
"2013_1103_1247",0.381165683012802
"2013_1233_1247",0.104577917721547
"2013_1143_1247",0.557307910705833
"2013_1211_1247",0.934939656775915
"2013_1181_1247",0.812657376596467
"2013_1129_1247",0.361656275687024
"2013_1243_1247",0.84885923089719
"2013_1125_1247",0.441747293771824
"2013_1242_1247",0.876021496994111
"2013_1228_1247",0.481881371196094
"2013_1153_1247",0.446782044978872
"2013_1139_1247",0.67876984057668
"2013_1161_1247",0.701118631183713
"2013_1217_1247",0.0827918625223013
"2013_1107_1247",0.472931326142736
"2013_1207_1247",0.896399710862052
"2013_1166_1247",0.758749745659927
"2013_1160_1247",0.352261807611565
"2013_1137_1247",0.712914021532378
"2013_1195_1247",0.241044407801228
"2013_1231_1247",0.809840413853057
"2013_1235_1247",0.329991839157761
"2013_1195_1251",0.532474173328103
"2013_1112_1251",0.867265338600413
"2013_1172_1251",0.583722386419241
"2013_1217_1251",0.244537263207317
"2013_1243_1251",0.952697018816048
"2013_1181_1251",0.939597002359669
"2013_1103_1251",0.688354675268222
"2013_1247_1251",0.497146002929662
"2013_1235_1251",0.638490833740133
"2013_1166_1251",0.918555393936576
"2013_1241_1251",0.469171764509588
"2013_1137_1251",0.899041619322899
"2013_1107_1251",0.762902941410736
"2013_1125_1251",0.73942230396529
"2013_1228_1251",0.769330663451984
"2013_1139_1251",0.883414141064773
"2013_1207_1251",0.968777264380862
"2013_1196_1251",0.980002891657957
"2013_1233_1251",0.295187533899644
"2013_1161_1251",0.89375389080489
"2013_1129_1251",0.670149045738027
"2013_1231_1251",0.938544414440133
"2013_1143_1251",0.818658541286476
"2013_1211_1251",0.980964090462432
"2013_1242_1251",0.962032742163911
"2013_1153_1251",0.743332258308038
"2013_1160_1251",0.661039490112806
"2013_1172_1254",0.393192401813214
"2013_1211_1254",0.959698204821103
"2013_1207_1254",0.934801781159653
"2013_1143_1254",0.675967127532368
"2013_1247_1254",0.313587152937982
"2013_1251_1254",0.0607578399511456
"2013_1160_1254",0.474009481909104
"2013_1243_1254",0.902976015189096
"2013_1103_1254",0.505112978998215
"2013_1195_1254",0.344815806594146
"2013_1153_1254",0.572332693907759
"2013_1129_1254",0.484223592242626
"2013_1241_1254",0.289985310850089
"2013_1107_1254",0.597888627420289
"2013_1161_1254",0.79538342442392
"2013_1139_1254",0.777849898604783
"2013_1196_1254",0.957709499575429
"2013_1228_1254",0.606482371515697
"2013_1166_1254",0.839011742132763
"2013_1137_1254",0.804495997362539
"2013_1233_1254",0.162151429716663
"2013_1231_1254",0.87588536659901
"2013_1112_1254",0.751197096638598
"2013_1181_1254",0.877871504223599
"2013_1242_1254",0.921314205816714
"2013_1217_1254",0.130114293530859
"2013_1235_1254",0.44938251198516
"2013_1125_1254",0.567334043712699
"2013_1251_1257",0.00488479264274208
"2013_1235_1257",0.0583200026475787
"2013_1143_1257",0.136666785123223
"2013_1233_1257",0.0144734347481637
"2013_1161_1257",0.227783727624148
"2013_1211_1257",0.643747858508361
"2013_1247_1257",0.0335058105886257
"2013_1107_1257",0.101389597958894
"2013_1243_1257",0.41391196768367
"2013_1217_1257",0.0112230058464047
"2013_1112_1257",0.186404019808924
"2013_1254_1257",0.00911394212857363
"2013_1172_1257",0.0468658151754746
"2013_1125_1257",0.0904977763460419
"2013_1103_1257",0.0718840784673179
"2013_1153_1257",0.0921903226793646
"2013_1181_1257",0.352942965168611
"2013_1129_1257",0.0665035981435466
"2013_1139_1257",0.209925559245891
"2013_1207_1257",0.521074479030938
"2013_1195_1257",0.038402976604172
"2013_1137_1257",0.237955851871537
"2013_1241_1257",0.0300608447066632
"2013_1166_1257",0.283399447701725
"2013_1242_1257",0.470480378343957
"2013_1228_1257",0.104705161944545
"2013_1160_1257",0.0640073124754246
"2013_1196_1257",0.632144437845262
"2013_1231_1257",0.34875304611588
"2013_1242_1266",0.782923890001148
"2013_1235_1266",0.200893878740749
"2013_1243_1266",0.741386369985721
"2013_1233_1266",0.056260484633775
"2013_1211_1266",0.880025515236696
"2013_1231_1266",0.684920671000534
"2013_1228_1266",0.32191147818313
"2013_1247_1266",0.123363949558123
"2013_1195_1266",0.139499032990329
"2013_1196_1266",0.874618967801822
"2013_1166_1266",0.616174511409105
"2013_1153_1266",0.291899563756364
"2013_1217_1266",0.0440449736017532
"2013_1103_1266",0.239194918115384
"2013_1181_1266",0.688877225357357
"2013_1125_1266",0.287702492558083
"2013_1107_1266",0.31413119522624
"2013_1251_1266",0.0195367423894104
"2013_1129_1266",0.224318056609523
"2013_1207_1266",0.815379504878148
"2013_1161_1266",0.544912465788098
"2013_1160_1266",0.217276817134001
"2013_1257_1266",0.858760338227897
"2013_1137_1266",0.558994945629006
"2013_1143_1266",0.391204597304092
"2013_1254_1266",0.0359924205217546
"2013_1112_1266",0.481871946757896
"2013_1139_1266",0.518898304032559
"2013_1172_1266",0.166385490543297
"2013_1241_1266",0.11174826975904
"2013_1129_1272",0.164714278050127
"2013_1233_1272",0.0390626792242631
"2013_1247_1272",0.0875568982782115
"2013_1143_1272",0.304674633014854
"2013_1137_1272",0.463614482905026
"2013_1254_1272",0.0248272044375405
"2013_1266_1272",0.474787326182478
"2013_1103_1272",0.176537846559005
"2013_1207_1272",0.7507221402568
"2013_1160_1272",0.159160081391132
"2013_1251_1272",0.0134052605485002
"2013_1172_1272",0.119797661801257
"2013_1125_1272",0.215945472952662
"2013_1195_1272",0.099540466599535
"2013_1196_1272",0.826288351331233
"2013_1166_1272",0.522599175420367
"2013_1139_1272",0.423784988603776
"2013_1217_1272",0.0304607046749818
"2013_1153_1272",0.219418197815819
"2013_1161_1272",0.449485794669605
"2013_1257_1272",0.805674904651687
"2013_1231_1272",0.597147745727756
"2013_1228_1272",0.244551601626752
"2013_1243_1272",0.661570966818563
"2013_1242_1272",0.710929684653276
"2013_1211_1272",0.83338193897561
"2013_1112_1272",0.388071010680849
"2013_1107_1272",0.237984828553103
"2013_1235_1272",0.14633993250046
"2013_1181_1272",0.601565321304869
"2013_1241_1272",0.0790088666231705
"2013_1233_1274",0.0592188964761444
"2013_1172_1274",0.174066654397538
"2013_1257_1274",0.865229292261401
"2013_1137_1274",0.57235648063484
"2013_1107_1274",0.325965955820349
"2013_1125_1274",0.29897559209151
"2013_1139_1274",0.532458591910692
"2013_1181_1274",0.700412606258441
"2013_1266_1274",0.583300113174925
"2013_1195_1274",0.146156606909484
"2013_1242_1274",0.79202505807572
"2013_1272_1274",0.72071306704902
"2013_1243_1274",0.751676685059244
"2013_1231_1274",0.696538125685157
"2013_1241_1274",0.117261920428465
"2013_1251_1274",0.020606230755069
"2013_1112_1274",0.495461114664482
"2013_1217_1274",0.0463926191966485
"2013_1129_1274",0.233923184037616
"2013_1235_1274",0.209767242998194
"2013_1254_1274",0.0379278852406487
"2013_1103_1274",0.249232383437027
"2013_1160_1274",0.226668548072367
"2013_1166_1274",0.628953561557892
"2013_1153_1274",0.303267099863944
"2013_1143_1274",0.404231702409241
"2013_1161_1274",0.558363578241276
"2013_1228_1274",0.333896660668756
"2013_1196_1274",0.880462682121255
"2013_1247_1274",0.12936724675854
"2013_1207_1274",0.823426821758358
"2013_1211_1274",0.885650188445205
"2013_1195_1276",0.142287794478037
"2013_1172_1276",0.169605805437337
"2013_1129_1276",0.228352482868136
"2013_1207_1276",0.81882270408321
"2013_1247_1276",0.125877335784418
"2013_1233_1276",0.0574963895970887
"2013_1254_1276",0.0368004475933745
"2013_1196_1276",0.877123837370593
"2013_1272_1276",0.714359766389765
"2013_1139_1276",0.524647362744672
"2013_1243_1276",0.745779298093329
"2013_1235_1276",0.204618147096583
"2013_1137_1276",0.564666841044265
"2013_1153_1276",0.296684566361808
"2013_1161_1276",0.550619877296892
"2013_1228_1276",0.326961288805102
"2013_1125_1276",0.292447109105171
"2013_1166_1276",0.621608807943089
"2013_1143_1276",0.396705474116908
"2013_1160_1276",0.221220721388792
"2013_1241_1276",0.114055791311085
"2013_1251_1276",0.0199829986734613
"2013_1266_1276",0.575661363656028
"2013_1181_1276",0.693793708134821
"2013_1103_1276",0.243412945929872
"2013_1112_1276",0.487626569131086
"2013_1257_1276",0.86153187330866
"2013_1217_1276",0.0450253363226159
"2013_1242_1276",0.786814131332525
"2013_1107_1276",0.319116394566442
"2013_1274_1276",0.913626753046327
"2013_1231_1276",0.689871529295274
"2013_1211_1276",0.882436891109904
"2013_1242_1277",0.759081056045303
"2013_1266_1277",0.536636260891891
"2013_1181_1277",0.659201085583604
"2013_1107_1277",0.285770543781762
"2013_1254_1277",0.0315864734113873
"2013_1103_1277",0.215474271836799
"2013_1143_1277",0.359533144317456
"2013_1125_1277",0.260820534679725
"2013_1274_1277",0.900300193218243
"2013_1196_1277",0.85903421233958
"2013_1235_1277",0.180072497498478
"2013_1228_1277",0.293148626157525
"2013_1211_1277",0.86500906629796
"2013_1195_1277",0.124053020027787
"2013_1139_1277",0.485126840481694
"2013_1217_1277",0.0386928528461442
"2013_1166_1277",0.583753893178002
"2013_1137_1277",0.525464114396536
"2013_1251_1277",0.0171094354684807
"2013_1207_1277",0.794164265157578
"2013_1247_1277",0.109477197296175
"2013_1112_1277",0.448264958900354
"2013_1172_1277",0.148476147827306
"2013_1257_1277",0.841561457033169
"2013_1241_1277",0.0990213684396477
"2013_1272_1277",0.681022330307114
"2013_1153_1277",0.264771217205851
"2013_1233_1277",0.0495008600713685
"2013_1129_1277",0.201681637253573
"2013_1276_1277",0.710129763608271
"2013_1231_1277",0.655056112012591
"2013_1243_1277",0.714644061741233
"2013_1161_1277",0.511247089081544
"2013_1160_1277",0.195172161215098
"2013_1139_1278",0.536972759305378
"2013_1103_1278",0.252642882415961
"2013_1266_1278",0.587703501487479
"2013_1107_1278",0.329964989103589
"2013_1231_1278",0.700359596475534
"2013_1172_1278",0.176690654848429
"2013_1241_1278",0.119153143205086
"2013_1129_1278",0.237190376423794
"2013_1272_1278",0.724350581728841
"2013_1277_1278",0.817010495899362
"2013_1257_1278",0.867331064906643
"2013_1196_1278",0.882359188222671
"2013_1137_1278",0.576791608581776
"2013_1211_1278",0.88747491109265
"2013_1195_1278",0.148435486011032
"2013_1125_1278",0.30279224985515
"2013_1160_1278",0.229864818409616
"2013_1207_1278",0.826049446193518
"2013_1276_1278",0.750950119222092
"2013_1161_1278",0.562832983622368
"2013_1242_1278",0.794997972151415
"2013_1235_1278",0.212790764968531
"2013_1181_1278",0.704206005771512
"2013_1166_1278",0.63317790621541
"2013_1247_1278",0.131424639100984
"2013_1274_1278",0.917453201838698
"2013_1112_1278",0.49999705585433
"2013_1217_1278",0.0472019666834511
"2013_1228_1278",0.337944208066417
"2013_1233_1278",0.0602378714733983
"2013_1254_1278",0.0385955370653509
"2013_1143_1278",0.408608842790159
"2013_1153_1278",0.307114541348102
"2013_1251_1278",0.0209756141313394
"2013_1243_1278",0.755047984857907
"2013_1160_1279",0.251738980678493
"2013_1129_1279",0.259526728828037
"2013_1251_1279",0.0235803099682388
"2013_1112_1279",0.529890261972674
"2013_1103_1279",0.275908070960755
"2013_1235_1279",0.233532836694317
"2013_1143_1279",0.437822569962056
"2013_1195_1279",0.164213020637979
"2013_1242_1279",0.813821512955861
"2013_1243_1279",0.776508555126513
"2013_1139_1279",0.566571645934874
"2013_1207_1279",0.842586351224761
"2013_1196_1279",0.894228360923482
"2013_1125_1279",0.328644772775555
"2013_1274_1279",0.926078257713494
"2013_1153_1279",0.333159758477231
"2013_1166_1279",0.660514988454164
"2013_1137_1279",0.605714117456347
"2013_1277_1279",0.834234265246106
"2013_1276_1279",0.772661611290973
"2013_1266_1279",0.616376264815399
"2013_1211_1279",0.898887088219339
"2013_1231_1279",0.724865563104323
"2013_1272_1279",0.747601562522294
"2013_1172_1279",0.194784526056547
"2013_1217_1279",0.0528874512766953
"2013_1241_1279",0.132301758616867
"2013_1233_1279",0.0673824890105788
"2013_1257_1279",0.88051114647442
"2013_1228_1279",0.36522582216024
"2013_1161_1279",0.592034711873569
"2013_1107_1279",0.356949750051743
"2013_1181_1279",0.728519335008959
"2013_1247_1279",0.145703424314415
"2013_1278_1279",0.19773777878984
"2013_1254_1279",0.0432914770053356
"2013_1276_1281",0.769949063355555
"2013_1247_1281",0.143799677339482
"2013_1266_1281",0.612733594965255
"2013_1107_1281",0.353427759247157
"2013_1137_1281",0.602035572822751
"2013_1242_1281",0.811480250502409
"2013_1153_1281",0.329752131399408
"2013_1125_1281",0.325260800854155
"2013_1243_1281",0.773828472044045
"2013_1279_1281",0.25386034948697
"2013_1231_1281",0.721788068504161
"2013_1103_1281",0.272846427406534
"2013_1235_1281",0.230791539715992
"2013_1217_1281",0.0521224380190876
"2013_1129_1281",0.2565824496833
"2013_1195_1281",0.162113322052519
"2013_1254_1281",0.0426590169018536
"2013_1228_1281",0.361668099379564
"2013_1241_1281",0.13054635847844
"2013_1274_1281",0.925018600718559
"2013_1181_1281",0.725467230828869
"2013_1278_1281",0.195309589396502
"2013_1257_1281",0.878883719676437
"2013_1161_1281",0.588315285263909
"2013_1160_1281",0.248853359751862
"2013_1139_1281",0.562791509243268
"2013_1272_1281",0.744688806311529
"2013_1112_1281",0.526057821843766
"2013_1233_1281",0.0664225105228782
"2013_1207_1281",0.840535938341533
"2013_1251_1281",0.0232288252684065
"2013_1143_1281",0.434041218640487
"2013_1172_1281",0.192383905622461
"2013_1196_1281",0.892765008122142
"2013_1166_1281",0.657058245205571
"2013_1211_1281",0.897480799696235
"2013_1277_1281",0.832096740099291
"2013_1166_1285",0.829608204483177
"2013_1207_1285",0.930530184626698
"2013_1217_1285",0.122605076180596
"2013_1125_1285",0.550562112408943
"2013_1243_1285",0.896849371212742
"2013_1112_1285",0.738264332429366
"2013_1274_1285",0.969088115137259
"2013_1181_1285",0.870387164121886
"2013_1161_1285",0.784087305309283
"2013_1172_1285",0.377081841036801
"2013_1160_1285",0.457081860761901
"2013_1266_1285",0.800824973270497
"2013_1281_1285",0.742520107756227
"2013_1242_1285",0.916238122765616
"2013_1103_1285",0.488105354279206
"2013_1277_1285",0.926436856913803
"2013_1278_1285",0.381489545663232
"2013_1276_1285",0.89479319580889
"2013_1107_1285",0.58142726494702
"2013_1231_1285",0.868297571341524
"2013_1279_1285",0.46369216129034
"2013_1251_1285",0.0569891225122554
"2013_1137_1285",0.793572386281611
"2013_1139_1285",0.765870747955771
"2013_1153_1285",0.555602750695604
"2013_1235_1285",0.432611023399749
"2013_1143_1285",0.660889196519862
"2013_1233_1285",0.153118723969054
"2013_1241_1285",0.276178867757636
"2013_1247_1285",0.299130424624458
"2013_1195_1285",0.329610724349248
"2013_1196_1285",0.954866286466911
"2013_1257_1285",0.948560663281876
"2013_1272_1285",0.881124718157656
"2013_1254_1285",0.101717985635738
"2013_1228_1285",0.590131642431898
"2013_1211_1285",0.956982687973956
"2013_1129_1285",0.467255239580472
"2013_1277_1292",0.877705874631636
"2013_1274_1292",0.946994398435912
"2013_1137_1292",0.686600896966496
"2013_1139_1292",0.650859838988029
"2013_1266_1292",0.696172890646206
"2013_1235_1292",0.302900174594107
"2013_1247_1292",0.195641468635824
"2013_1103_1292",0.352080460770328
"2013_1181_1292",0.79282966636488
"2013_1257_1292",0.913110787540145
"2013_1207_1292",0.884171760116093
"2013_1254_1292",0.0606197753200377
"2013_1172_1292",0.256493893160679
"2013_1211_1292",0.926889572629015
"2013_1112_1292",0.616483192771942
"2013_1281_1292",0.621704460325416
"2013_1242_1292",0.861759235071727
"2013_1241_1292",0.178606854795495
"2013_1166_1292",0.735076574598988
"2013_1161_1292",0.674218429466308
"2013_1160_1292",0.324226573616262
"2013_1233_1292",0.0934121809355484
"2013_1276_1292",0.828970061497798
"2013_1279_1292",0.330083668308524
"2013_1231_1292",0.789791684464008
"2013_1125_1292",0.411110357767102
"2013_1251_1292",0.0332933751646475
"2013_1217_1292",0.0737606009844044
"2013_1278_1292",0.260080562052349
"2013_1285_1292",0.220465383212358
"2013_1243_1292",0.832071259418933
