"id","pred"
"2013_1172_1228",0.303638577461243
"2013_1195_1228",0.600758731365204
"2013_1153_1228",0.540657043457031
"2013_1211_1228",0.967073261737823
"2013_1207_1228",0.858378529548645
"2013_1103_1228",0.281931668519974
"2013_1112_1228",0.34819570183754
"2013_1139_1228",0.333583742380142
"2013_1217_1228",0.350909620523453
"2013_1166_1228",0.327440023422241
"2013_1161_1228",0.331752717494965
"2013_1107_1228",0.131922036409378
"2013_1161_1231",0.0400218516588211
"2013_1166_1231",0.248134508728981
"2013_1228_1231",0.0966737270355225
"2013_1195_1231",0.050660029053688
"2013_1143_1231",0.0111031960695982
"2013_1217_1231",0.03628184273839
"2013_1112_1231",0.0622270815074444
"2013_1207_1231",0.0664000734686852
"2013_1211_1231",0.64458030462265
"2013_1139_1231",0.0487993359565735
"2013_1172_1231",0.0172847714275122
"2013_1107_1231",0.00779189774766564
"2013_1137_1231",0.0283547528088093
"2013_1160_1231",0.0310506131500006
"2013_1125_1231",0.0687613636255264
"2013_1103_1231",0.0323617607355118
"2013_1153_1231",0.0501453764736652
"2013_1181_1231",0.581090688705444
"2013_1129_1231",0.0080242557451129
"2013_1196_1231",0.307755529880524
"2013_1217_1233",0.161899134516716
"2013_1231_1233",0.940242230892181
"2013_1103_1233",0.664264142513275
"2013_1172_1233",0.165851026773453
"2013_1137_1233",0.817157447338104
"2013_1161_1233",0.727662324905396
"2013_1211_1233",0.919792234897614
"2013_1107_1233",0.156401589512825
"2013_1166_1233",0.928795218467712
"2013_1196_1233",0.920602798461914
"2013_1160_1233",0.652994513511658
"2013_1143_1233",0.185202434659004
"2013_1153_1233",0.254367232322693
"2013_1129_1233",0.200672686100006
"2013_1181_1233",0.862508177757263
"2013_1125_1233",0.932170629501343
"2013_1228_1233",0.647544384002686
"2013_1139_1233",0.592384517192841
"2013_1195_1233",0.193761080503464
"2013_1207_1233",0.522556900978088
"2013_1112_1233",0.938693046569824
"2013_1137_1235",0.377370476722717
"2013_1107_1235",0.320302337408066
"2013_1211_1235",0.96330738067627
"2013_1153_1235",0.635285019874573
"2013_1112_1235",0.582657039165497
"2013_1161_1235",0.524230360984802
"2013_1207_1235",0.492409706115723
"2013_1129_1235",0.100488789379597
"2013_1125_1235",0.156149759888649
"2013_1143_1235",0.130098670721054
"2013_1233_1235",0.0828434303402901
"2013_1181_1235",0.950881779193878
"2013_1195_1235",0.279860079288483
"2013_1139_1235",0.440462440252304
"2013_1228_1235",0.462145179510117
"2013_1166_1235",0.76004958152771
"2013_1172_1235",0.172911942005157
"2013_1103_1235",0.248079210519791
"2013_1196_1235",0.964851915836334
"2013_1231_1235",0.980301678180695
"2013_1160_1235",0.242957636713982
"2013_1217_1235",0.115734055638313
"2013_1160_1241",0.568053245544434
"2013_1217_1241",0.586223781108856
"2013_1161_1241",0.814405560493469
"2013_1196_1241",0.975287318229675
"2013_1125_1241",0.940463781356812
"2013_1235_1241",0.829548120498657
"2013_1107_1241",0.563846051692963
"2013_1139_1241",0.531518459320068
"2013_1103_1241",0.957589566707611
"2013_1211_1241",0.969930171966553
"2013_1207_1241",0.971406161785126
"2013_1195_1241",0.678324282169342
"2013_1231_1241",0.978348910808563
"2013_1172_1241",0.646259844303131
"2013_1153_1241",0.868345737457275
"2013_1112_1241",0.949113547801971
"2013_1181_1241",0.960601389408112
"2013_1143_1241",0.677624940872192
"2013_1228_1241",0.743053376674652
"2013_1129_1241",0.462498962879181
"2013_1233_1241",0.309780418872833
"2013_1166_1241",0.921219289302826
"2013_1137_1241",0.950937509536743
"2013_1228_1242",0.263353675603867
"2013_1233_1242",0.0140252057462931
"2013_1166_1242",0.611898362636566
"2013_1143_1242",0.0199187695980072
"2013_1181_1242",0.359112620353699
"2013_1241_1242",0.0476259253919125
"2013_1217_1242",0.0958756953477859
"2013_1137_1242",0.0520482137799263
"2013_1235_1242",0.0237182229757309
"2013_1161_1242",0.120528124272823
"2013_1172_1242",0.0187025219202042
"2013_1231_1242",0.672831356525421
"2013_1196_1242",0.63602203130722
"2013_1139_1242",0.0297454390674829
"2013_1129_1242",0.0162003114819527
"2013_1107_1242",0.0104887988418341
"2013_1125_1242",0.0696782767772675
"2013_1103_1242",0.0409178286790848
"2013_1195_1242",0.0712675079703331
"2013_1160_1242",0.0417430587112904
"2013_1207_1242",0.110981784760952
"2013_1112_1242",0.268478691577911
"2013_1211_1242",0.736160337924957
"2013_1153_1242",0.0822827145457268
"2013_1112_1243",0.203867092728615
"2013_1228_1243",0.292499661445618
"2013_1143_1243",0.271436989307404
"2013_1153_1243",0.757432162761688
"2013_1139_1243",0.242191135883331
"2013_1195_1243",0.702771306037903
"2013_1217_1243",0.574253082275391
"2013_1196_1243",0.906817018985748
"2013_1172_1243",0.0737451463937759
"2013_1207_1243",0.589776933193207
"2013_1241_1243",0.189447090029716
"2013_1125_1243",0.547958970069885
"2013_1137_1243",0.196891307830811
"2013_1242_1243",0.911652684211731
"2013_1161_1243",0.568021833896637
"2013_1211_1243",0.970327794551849
"2013_1166_1243",0.488372147083282
"2013_1235_1243",0.585084557533264
"2013_1103_1243",0.164849907159805
"2013_1129_1243",0.050131656229496
"2013_1160_1243",0.542566776275635
"2013_1233_1243",0.0586409009993076
"2013_1107_1243",0.0410415977239609
"2013_1231_1243",0.906250953674316
"2013_1181_1243",0.872279942035675
"2013_1172_1247",0.231231451034546
"2013_1112_1247",0.503387570381165
"2013_1196_1247",0.969743132591248
"2013_1241_1247",0.077589325606823
"2013_1103_1247",0.181873559951782
"2013_1233_1247",0.180191084742546
"2013_1143_1247",0.429704695940018
"2013_1211_1247",0.943451344966888
"2013_1181_1247",0.868674159049988
"2013_1129_1247",0.0311818309128284
"2013_1243_1247",0.0791352391242981
"2013_1125_1247",0.770860552787781
"2013_1242_1247",0.952728748321533
"2013_1228_1247",0.340588629245758
"2013_1153_1247",0.177733227610588
"2013_1139_1247",0.227540194988251
"2013_1161_1247",0.384061872959137
"2013_1217_1247",0.1478061825037
"2013_1107_1247",0.273960709571838
"2013_1207_1247",0.632541000843048
"2013_1166_1247",0.854434430599213
"2013_1160_1247",0.455661863088608
"2013_1137_1247",0.612830877304077
"2013_1195_1247",0.235262334346771
"2013_1231_1247",0.96012955904007
"2013_1235_1247",0.478322833776474
"2013_1195_1251",0.732030510902405
"2013_1112_1251",0.787570714950562
"2013_1172_1251",0.798660516738892
"2013_1217_1251",0.828388750553131
"2013_1243_1251",0.899699747562408
"2013_1181_1251",0.985397458076477
"2013_1103_1251",0.858092188835144
"2013_1247_1251",0.836784541606903
"2013_1235_1251",0.860186994075775
"2013_1166_1251",0.964856147766113
"2013_1241_1251",0.175668686628342
"2013_1137_1251",0.901578366756439
"2013_1107_1251",0.356856018304825
"2013_1125_1251",0.954868018627167
"2013_1228_1251",0.886936962604523
"2013_1139_1251",0.801944971084595
"2013_1207_1251",0.950289905071259
"2013_1196_1251",0.970154523849487
"2013_1233_1251",0.501244068145752
"2013_1161_1251",0.823515594005585
"2013_1129_1251",0.691375732421875
"2013_1231_1251",0.979873955249786
"2013_1143_1251",0.771291136741638
"2013_1211_1251",0.976408660411835
"2013_1242_1251",0.982982993125916
"2013_1153_1251",0.837673902511597
"2013_1160_1251",0.814705610275269
"2013_1172_1254",0.749847590923309
"2013_1211_1254",0.963447332382202
"2013_1207_1254",0.8660928606987
"2013_1143_1254",0.566478371620178
"2013_1247_1254",0.478204071521759
"2013_1251_1254",0.438396483659744
"2013_1160_1254",0.678986310958862
"2013_1243_1254",0.815302014350891
"2013_1103_1254",0.868003785610199
"2013_1195_1254",0.592086851596832
"2013_1153_1254",0.520659506320953
"2013_1129_1254",0.431625097990036
"2013_1241_1254",0.8880535364151
"2013_1107_1254",0.715170860290527
"2013_1161_1254",0.934824347496033
"2013_1139_1254",0.678553640842438
"2013_1196_1254",0.931876003742218
"2013_1228_1254",0.673699975013733
"2013_1166_1254",0.925138175487518
"2013_1137_1254",0.905639410018921
"2013_1233_1254",0.337784171104431
"2013_1231_1254",0.970008492469788
"2013_1112_1254",0.941615223884583
"2013_1181_1254",0.958805024623871
"2013_1242_1254",0.965775787830353
"2013_1217_1254",0.368547022342682
"2013_1235_1254",0.8022820353508
"2013_1125_1254",0.912601292133331
"2013_1251_1257",0.0452044457197189
"2013_1235_1257",0.0293490216135979
"2013_1143_1257",0.0192167051136494
"2013_1233_1257",0.0149982981383801
"2013_1161_1257",0.0404598824679852
"2013_1211_1257",0.730744600296021
"2013_1247_1257",0.107776686549187
"2013_1107_1257",0.0189148187637329
"2013_1243_1257",0.335476994514465
"2013_1217_1257",0.123782217502594
"2013_1112_1257",0.183553144335747
"2013_1254_1257",0.0143572799861431
"2013_1172_1257",0.0404999330639839
"2013_1125_1257",0.0632563456892967
"2013_1103_1257",0.0505058132112026
"2013_1153_1257",0.0454754419624805
"2013_1181_1257",0.062734991312027
"2013_1129_1257",0.0187641475349665
"2013_1139_1257",0.0496382042765617
"2013_1207_1257",0.218015447258949
"2013_1195_1257",0.0979212746024132
"2013_1137_1257",0.0525431856513023
"2013_1241_1257",0.0287621859461069
"2013_1166_1257",0.302627176046371
"2013_1242_1257",0.598473131656647
"2013_1228_1257",0.163420915603638
"2013_1160_1257",0.0529440902173519
"2013_1196_1257",0.603432953357697
"2013_1231_1257",0.589749097824097
"2013_1242_1266",0.950530230998993
"2013_1235_1266",0.567071437835693
"2013_1243_1266",0.848838031291962
"2013_1233_1266",0.0481270737946033
"2013_1211_1266",0.938546359539032
"2013_1231_1266",0.9404416680336
"2013_1228_1266",0.710893332958221
"2013_1247_1266",0.805576801300049
"2013_1195_1266",0.481179654598236
"2013_1196_1266",0.867486119270325
"2013_1166_1266",0.618336260318756
"2013_1153_1266",0.667366147041321
"2013_1217_1266",0.697035551071167
"2013_1103_1266",0.0920489579439163
"2013_1181_1266",0.850002229213715
"2013_1125_1266",0.440837889909744
"2013_1107_1266",0.0182459000498056
"2013_1251_1266",0.0283982027322054
"2013_1129_1266",0.0232891142368317
"2013_1207_1266",0.403349101543427
"2013_1161_1266",0.312734246253967
"2013_1160_1266",0.347971469163895
"2013_1257_1266",0.957930743694305
"2013_1137_1266",0.393606960773468
"2013_1143_1266",0.146878018975258
"2013_1254_1266",0.0225187819451094
"2013_1112_1266",0.718411386013031
"2013_1139_1266",0.0877401828765869
"2013_1172_1266",0.0300433430820704
"2013_1241_1266",0.341543346643448
"2013_1129_1272",0.657418251037598
"2013_1233_1272",0.0769259035587311
"2013_1247_1272",0.637253999710083
"2013_1143_1272",0.20730285346508
"2013_1137_1272",0.11211359500885
"2013_1254_1272",0.0307027660310268
"2013_1266_1272",0.334010452032089
"2013_1103_1272",0.087630994617939
"2013_1207_1272",0.673765122890472
"2013_1160_1272",0.313048779964447
"2013_1251_1272",0.0902458131313324
"2013_1172_1272",0.129252016544342
"2013_1125_1272",0.451970219612122
"2013_1195_1272",0.752512693405151
"2013_1196_1272",0.892057478427887
"2013_1166_1272",0.768321096897125
"2013_1139_1272",0.324229627847672
"2013_1217_1272",0.216985434293747
"2013_1153_1272",0.481277316808701
"2013_1161_1272",0.292485564947128
"2013_1257_1272",0.919002592563629
"2013_1231_1272",0.947112560272217
"2013_1228_1272",0.378829300403595
"2013_1243_1272",0.435870975255966
"2013_1242_1272",0.890412271022797
"2013_1211_1272",0.93892365694046
"2013_1112_1272",0.192493662238121
"2013_1107_1272",0.0669857412576675
"2013_1235_1272",0.480041056871414
"2013_1181_1272",0.731490552425385
"2013_1241_1272",0.0841942206025124
"2013_1233_1274",0.0882049277424812
"2013_1172_1274",0.0425668954849243
"2013_1257_1274",0.670781433582306
"2013_1137_1274",0.0807566344738007
"2013_1107_1274",0.0161736123263836
"2013_1125_1274",0.173291146755219
"2013_1139_1274",0.195057138800621
"2013_1181_1274",0.841016471385956
"2013_1266_1274",0.851756989955902
"2013_1195_1274",0.496856540441513
"2013_1242_1274",0.577576577663422
"2013_1272_1274",0.220009624958038
"2013_1243_1274",0.758187413215637
"2013_1231_1274",0.500174522399902
"2013_1241_1274",0.0294754859060049
"2013_1251_1274",0.0269048437476158
"2013_1112_1274",0.104362763464451
"2013_1217_1274",0.2784104347229
"2013_1129_1274",0.017335182055831
"2013_1235_1274",0.279489696025848
"2013_1254_1274",0.0333433710038662
"2013_1103_1274",0.151285201311111
"2013_1160_1274",0.215453013777733
"2013_1166_1274",0.266330242156982
"2013_1153_1274",0.315428614616394
"2013_1143_1274",0.0663692355155945
"2013_1161_1274",0.412533044815063
"2013_1228_1274",0.0553248934447765
"2013_1196_1274",0.922462642192841
"2013_1247_1274",0.510288953781128
"2013_1207_1274",0.397911131381989
"2013_1211_1274",0.488204449415207
"2013_1195_1276",0.197652742266655
"2013_1172_1276",0.0183173548430204
"2013_1129_1276",0.0134596936404705
"2013_1207_1276",0.0915070474147797
"2013_1247_1276",0.397459775209427
"2013_1233_1276",0.0108304116874933
"2013_1254_1276",0.0110054509714246
"2013_1196_1276",0.150582671165466
"2013_1272_1276",0.258408099412918
"2013_1139_1276",0.0866132974624634
"2013_1243_1276",0.266513347625732
"2013_1235_1276",0.152313277125359
"2013_1137_1276",0.0804370939731598
"2013_1153_1276",0.131755024194717
"2013_1161_1276",0.236575186252594
"2013_1228_1276",0.0540120676159859
"2013_1125_1276",0.137637957930565
"2013_1166_1276",0.0670795887708664
"2013_1143_1276",0.0172633789479733
"2013_1160_1276",0.0640465244650841
"2013_1241_1276",0.0236888974905014
"2013_1251_1276",0.0235588625073433
"2013_1266_1276",0.0433806367218494
"2013_1181_1276",0.129950135946274
"2013_1103_1276",0.0709432065486908
"2013_1112_1276",0.112270317971706
"2013_1257_1276",0.933501601219177
"2013_1217_1276",0.134322971105576
"2013_1242_1276",0.10418076813221
"2013_1107_1276",0.0123292058706284
"2013_1274_1276",0.671664953231812
"2013_1231_1276",0.819093286991119
"2013_1211_1276",0.864946842193604
"2013_1242_1277",0.839168965816498
"2013_1266_1277",0.567234039306641
"2013_1181_1277",0.918709099292755
"2013_1107_1277",0.01544389128685
"2013_1254_1277",0.0248648934066296
"2013_1103_1277",0.0616581626236439
"2013_1143_1277",0.0674160420894623
"2013_1125_1277",0.333244502544403
"2013_1274_1277",0.664888978004456
"2013_1196_1277",0.916934847831726
"2013_1235_1277",0.626354217529297
"2013_1228_1277",0.420474022626877
"2013_1211_1277",0.78434020280838
"2013_1195_1277",0.331545025110245
"2013_1139_1277",0.211660012602806
"2013_1217_1277",0.218273729085922
"2013_1166_1277",0.450700402259827
"2013_1137_1277",0.320090711116791
"2013_1251_1277",0.0280309654772282
"2013_1207_1277",0.217381954193115
"2013_1247_1277",0.545648574829102
"2013_1112_1277",0.35688915848732
"2013_1172_1277",0.0957279875874519
"2013_1257_1277",0.957492828369141
"2013_1241_1277",0.0263454783707857
"2013_1272_1277",0.0789285376667976
"2013_1153_1277",0.502223968505859
"2013_1233_1277",0.0683537796139717
"2013_1129_1277",0.0198889803141356
"2013_1276_1277",0.850041508674622
"2013_1231_1277",0.891245067119598
"2013_1243_1277",0.534315884113312
"2013_1161_1277",0.399153560400009
"2013_1160_1277",0.176761329174042
"2013_1139_1278",0.701398372650146
"2013_1103_1278",0.269535064697266
"2013_1266_1278",0.75357460975647
"2013_1107_1278",0.178632527589798
"2013_1231_1278",0.859439671039581
"2013_1172_1278",0.22275598347187
"2013_1241_1278",0.287165313959122
"2013_1129_1278",0.539547264575958
"2013_1272_1278",0.872236847877502
"2013_1277_1278",0.785507261753082
"2013_1257_1278",0.953713238239288
"2013_1196_1278",0.950828969478607
"2013_1137_1278",0.518037915229797
"2013_1211_1278",0.907454967498779
"2013_1195_1278",0.79850560426712
"2013_1125_1278",0.340512007474899
"2013_1160_1278",0.552342176437378
"2013_1207_1278",0.773338615894318
"2013_1276_1278",0.945640563964844
"2013_1161_1278",0.704793512821198
"2013_1242_1278",0.963935792446136
"2013_1235_1278",0.636138677597046
"2013_1181_1278",0.976602792739868
"2013_1166_1278",0.854744076728821
"2013_1247_1278",0.868910312652588
"2013_1274_1278",0.840919435024261
"2013_1112_1278",0.948042571544647
"2013_1217_1278",0.177599519491196
"2013_1228_1278",0.538392305374146
"2013_1233_1278",0.315007090568542
"2013_1254_1278",0.224075809121132
"2013_1143_1278",0.865883886814117
"2013_1153_1278",0.567555725574493
"2013_1251_1278",0.318069785833359
"2013_1243_1278",0.843608140945435
"2013_1160_1279",0.331584334373474
"2013_1129_1279",0.211240276694298
"2013_1251_1279",0.238105520606041
"2013_1112_1279",0.811261594295502
"2013_1103_1279",0.494828224182129
"2013_1235_1279",0.383370488882065
"2013_1143_1279",0.122588135302067
"2013_1195_1279",0.208154648542404
"2013_1242_1279",0.722007274627686
"2013_1243_1279",0.588804185390472
"2013_1139_1279",0.257754266262054
"2013_1207_1279",0.675963163375854
"2013_1196_1279",0.871539056301117
"2013_1125_1279",0.739748477935791
"2013_1274_1279",0.906341254711151
"2013_1153_1279",0.242889598011971
"2013_1166_1279",0.788105189800262
"2013_1137_1279",0.75952559709549
"2013_1277_1279",0.449885308742523
"2013_1276_1279",0.85160219669342
"2013_1266_1279",0.0995291322469711
"2013_1211_1279",0.830493092536926
"2013_1231_1279",0.758162319660187
"2013_1272_1279",0.461092412471771
"2013_1172_1279",0.512109518051147
"2013_1217_1279",0.201864078640938
"2013_1241_1279",0.15449732542038
"2013_1233_1279",0.205861911177635
"2013_1257_1279",0.943517446517944
"2013_1228_1279",0.265863656997681
"2013_1161_1279",0.251715689897537
"2013_1107_1279",0.243900820612907
"2013_1181_1279",0.766515791416168
"2013_1247_1279",0.937146902084351
"2013_1278_1279",0.37813863158226
"2013_1254_1279",0.180738508701324
"2013_1276_1281",0.795191884040833
"2013_1247_1281",0.480075657367706
"2013_1266_1281",0.159418120980263
"2013_1107_1281",0.167988926172256
"2013_1137_1281",0.252179384231567
"2013_1242_1281",0.855633437633514
"2013_1153_1281",0.371484577655792
"2013_1125_1281",0.383260697126389
"2013_1243_1281",0.426815420389175
"2013_1279_1281",0.578588366508484
"2013_1231_1281",0.882615387439728
"2013_1103_1281",0.232618540525436
"2013_1235_1281",0.170116007328033
"2013_1217_1281",0.158088430762291
"2013_1129_1281",0.0682634338736534
"2013_1195_1281",0.298538774251938
"2013_1254_1281",0.116079583764076
"2013_1228_1281",0.402312994003296
"2013_1241_1281",0.208097487688065
"2013_1274_1281",0.717257916927338
"2013_1181_1281",0.635875940322876
"2013_1278_1281",0.217007726430893
"2013_1257_1281",0.916854977607727
"2013_1161_1281",0.848873794078827
"2013_1160_1281",0.421249538660049
"2013_1139_1281",0.265089899301529
"2013_1272_1281",0.688391149044037
"2013_1112_1281",0.685153722763062
"2013_1233_1281",0.152693226933479
"2013_1207_1281",0.800517320632935
"2013_1251_1281",0.341564863920212
"2013_1143_1281",0.2112095952034
"2013_1172_1281",0.15787647664547
"2013_1196_1281",0.631162703037262
"2013_1166_1281",0.697768032550812
"2013_1211_1281",0.758388757705688
"2013_1277_1281",0.661035716533661
"2013_1166_1285",0.941866517066956
"2013_1207_1285",0.893775939941406
"2013_1217_1285",0.349305391311646
"2013_1125_1285",0.798980176448822
"2013_1243_1285",0.692402005195618
"2013_1112_1285",0.941783607006073
"2013_1274_1285",0.964499711990356
"2013_1181_1285",0.949106097221375
"2013_1161_1285",0.857344925403595
"2013_1172_1285",0.23219732940197
"2013_1160_1285",0.747992217540741
"2013_1266_1285",0.87669426202774
"2013_1281_1285",0.966640651226044
"2013_1242_1285",0.974816501140594
"2013_1103_1285",0.461618453264236
"2013_1277_1285",0.964476108551025
"2013_1278_1285",0.674773573875427
"2013_1276_1285",0.967356503009796
"2013_1107_1285",0.107542850077152
"2013_1231_1285",0.957129120826721
"2013_1279_1285",0.754623115062714
"2013_1251_1285",0.314267814159393
"2013_1137_1285",0.828938663005829
"2013_1139_1285",0.696943283081055
"2013_1153_1285",0.828412473201752
"2013_1235_1285",0.618093490600586
"2013_1143_1285",0.542102634906769
"2013_1233_1285",0.266822189092636
"2013_1241_1285",0.290503591299057
"2013_1247_1285",0.652526080608368
"2013_1195_1285",0.47162988781929
"2013_1196_1285",0.959826290607452
"2013_1257_1285",0.972319662570953
"2013_1272_1285",0.874373495578766
"2013_1254_1285",0.430745780467987
"2013_1228_1285",0.821379780769348
"2013_1211_1285",0.969208061695099
"2013_1129_1285",0.211647137999535
"2013_1277_1292",0.783789694309235
"2013_1274_1292",0.773315489292145
"2013_1137_1292",0.804219663143158
"2013_1139_1292",0.326559990644455
"2013_1266_1292",0.169087901711464
"2013_1235_1292",0.577079892158508
"2013_1247_1292",0.387830436229706
"2013_1103_1292",0.760680079460144
"2013_1181_1292",0.892029762268066
"2013_1257_1292",0.974036157131195
"2013_1207_1292",0.846946954727173
"2013_1254_1292",0.170901715755463
"2013_1172_1292",0.312358438968658
"2013_1211_1292",0.923517227172852
"2013_1112_1292",0.644162952899933
"2013_1281_1292",0.617876052856445
"2013_1242_1292",0.960936546325684
"2013_1241_1292",0.158974274992943
"2013_1166_1292",0.909481108188629
"2013_1161_1292",0.656201541423798
"2013_1160_1292",0.334151655435562
"2013_1233_1292",0.0762473791837692
"2013_1276_1292",0.9047731757164
"2013_1279_1292",0.79736465215683
"2013_1231_1292",0.968136668205261
"2013_1125_1292",0.590134561061859
"2013_1251_1292",0.34904533624649
"2013_1217_1292",0.111391395330429
