"id","pred"
"2013_1137_1196",0.0400862842798233
"2013_1112_1196",0.0880822986364365
"2013_1172_1196",0.0289344526827335
"2013_1139_1196",0.0814429894089699
"2013_1195_1196",0.0586815029382706
"2013_1166_1196",0.136672586202621
"2013_1143_1196",0.0403916910290718
"2013_1103_1207",0.15061742067337
"2013_1112_1207",0.258207410573959
"2013_1195_1207",0.889148652553558
"2013_1160_1207",0.510070443153381
"2013_1143_1207",0.183207049965858
"2013_1166_1207",0.581682622432709
"2013_1172_1207",0.0715265274047852
"2013_1139_1207",0.393327176570892
"2013_1153_1207",0.592157602310181
"2013_1129_1207",0.0695023536682129
"2013_1196_1207",0.926076471805573
"2013_1125_1207",0.240570232272148
"2013_1137_1207",0.1878392547369
"2013_1181_1207",0.803935885429382
"2013_1161_1207",0.459276497364044
"2013_1107_1207",0.0673649460077286
"2013_1107_1211",0.00938056595623493
"2013_1161_1211",0.11600149422884
"2013_1103_1211",0.0536176040768623
"2013_1125_1211",0.0691034346818924
"2013_1129_1211",0.0105711668729782
"2013_1181_1211",0.737200379371643
"2013_1195_1211",0.105518907308578
"2013_1207_1211",0.166423514485359
"2013_1137_1211",0.0468154586851597
"2013_1166_1211",0.350314885377884
"2013_1160_1211",0.0403179116547108
"2013_1143_1211",0.0139685180038214
"2013_1112_1211",0.0427864007651806
"2013_1172_1211",0.0193288326263428
"2013_1139_1211",0.0551004335284233
"2013_1153_1211",0.0312324333935976
"2013_1196_1211",0.495619624853134
"2013_1107_1217",0.416655629873276
"2013_1160_1217",0.559695541858673
"2013_1103_1217",0.858426749706268
"2013_1166_1217",0.890172183513641
"2013_1211_1217",0.984345138072968
"2013_1143_1217",0.373133689165115
"2013_1137_1217",0.813032150268555
"2013_1112_1217",0.940066397190094
"2013_1125_1217",0.90907233953476
"2013_1139_1217",0.427921682596207
"2013_1161_1217",0.708072543144226
"2013_1172_1217",0.556892812252045
"2013_1129_1217",0.327219575643539
"2013_1196_1217",0.972388625144958
"2013_1181_1217",0.980083346366882
"2013_1195_1217",0.781658172607422
"2013_1153_1217",0.482298821210861
"2013_1207_1217",0.872279107570648
"2013_1196_1228",0.948740303516388
"2013_1217_1228",0.454072594642639
"2013_1161_1228",0.357060879468918
"2013_1195_1228",0.47700098156929
"2013_1137_1228",0.455237358808517
"2013_1125_1228",0.386781543493271
"2013_1207_1228",0.82858282327652
"2013_1211_1228",0.973731338977814
"2013_1160_1228",0.0961281731724739
"2013_1172_1228",0.535064816474915
"2013_1129_1228",0.185601979494095
"2013_1107_1228",0.290308266878128
"2013_1139_1228",0.504903972148895
"2013_1143_1228",0.394337803125381
"2013_1153_1228",0.235736131668091
"2013_1166_1228",0.514074742794037
"2013_1181_1228",0.959646284580231
"2013_1103_1228",0.305692821741104
"2013_1112_1228",0.272022157907486
"2013_1137_1231",0.0641164109110832
"2013_1217_1231",0.0646946206688881
"2013_1160_1231",0.0453104451298714
"2013_1125_1231",0.0391568131744862
"2013_1129_1231",0.0214538928121328
"2013_1143_1231",0.0170220118016005
"2013_1196_1231",0.302671849727631
"2013_1228_1231",0.0698937177658081
"2013_1211_1231",0.540026903152466
"2013_1207_1231",0.0920828580856323
"2013_1195_1231",0.0893090218305588
"2013_1103_1231",0.0258129052817822
"2013_1107_1231",0.0158982202410698
"2013_1181_1231",0.331809669733047
"2013_1112_1231",0.0426843911409378
"2013_1161_1231",0.107251212000847
"2013_1166_1231",0.184454798698425
"2013_1139_1231",0.0323210656642914
"2013_1172_1231",0.0260756183415651
"2013_1153_1231",0.0291706752032042
"2013_1211_1233",0.967103242874146
"2013_1153_1233",0.215461164712906
"2013_1161_1233",0.818023264408112
"2013_1166_1233",0.888211071491241
"2013_1196_1233",0.950060427188873
"2013_1217_1233",0.378701508045197
"2013_1195_1233",0.190179213881493
"2013_1172_1233",0.515619218349457
"2013_1139_1233",0.473783761262894
"2013_1107_1233",0.438561975955963
"2013_1125_1233",0.903050899505615
"2013_1112_1233",0.784795820713043
"2013_1103_1233",0.733701944351196
"2013_1143_1233",0.301313459873199
"2013_1228_1233",0.643720805644989
"2013_1231_1233",0.939284682273865
"2013_1207_1233",0.417086511850357
"2013_1129_1233",0.15652035176754
"2013_1181_1233",0.796379685401917
"2013_1160_1233",0.48685348033905
"2013_1137_1233",0.711197435855865
"2013_1103_1235",0.331138074398041
"2013_1207_1235",0.463784575462341
"2013_1139_1235",0.350232392549515
"2013_1161_1235",0.711623311042786
"2013_1233_1235",0.0477509498596191
"2013_1181_1235",0.969973385334015
"2013_1153_1235",0.141061171889305
"2013_1196_1235",0.960682094097137
"2013_1143_1235",0.142149090766907
"2013_1129_1235",0.0460481643676758
"2013_1160_1235",0.211209163069725
"2013_1166_1235",0.632698714733124
"2013_1112_1235",0.565332114696503
"2013_1217_1235",0.114444248378277
"2013_1211_1235",0.979119002819061
"2013_1137_1235",0.271759986877441
"2013_1231_1235",0.976056575775146
"2013_1107_1235",0.115396663546562
"2013_1228_1235",0.255397945642471
"2013_1172_1235",0.101578362286091
"2013_1125_1235",0.169376701116562
"2013_1195_1235",0.101054467260838
"2013_1103_1241",0.904301166534424
"2013_1137_1241",0.901161134243011
"2013_1172_1241",0.698768019676208
"2013_1207_1241",0.889467895030975
"2013_1211_1241",0.965869307518005
"2013_1195_1241",0.27179154753685
"2013_1196_1241",0.970291793346405
"2013_1139_1241",0.291544377803802
"2013_1160_1241",0.406194150447845
"2013_1228_1241",0.584476411342621
"2013_1125_1241",0.95850932598114
"2013_1181_1241",0.952481150627136
"2013_1107_1241",0.634729146957397
"2013_1166_1241",0.866174936294556
"2013_1235_1241",0.805608034133911
"2013_1153_1241",0.806540608406067
"2013_1161_1241",0.846816897392273
"2013_1217_1241",0.454818844795227
"2013_1129_1241",0.362429767847061
"2013_1233_1241",0.499241322278976
"2013_1112_1241",0.885232269763947
"2013_1231_1241",0.980694174766541
"2013_1143_1241",0.644680917263031
"2013_1207_1242",0.146192908287048
"2013_1231_1242",0.461055964231491
"2013_1172_1242",0.0195292979478836
"2013_1211_1242",0.650917649269104
"2013_1217_1242",0.0755085796117783
"2013_1107_1242",0.0142802298069
"2013_1160_1242",0.0380348563194275
"2013_1228_1242",0.112500317394733
"2013_1112_1242",0.0576824657618999
"2013_1103_1242",0.0432025454938412
"2013_1196_1242",0.555000185966492
"2013_1241_1242",0.0288088973611593
"2013_1139_1242",0.0329338684678078
"2013_1143_1242",0.0119289699941874
"2013_1137_1242",0.100475423038006
"2013_1235_1242",0.0305386018007994
"2013_1129_1242",0.0163752064108849
"2013_1233_1242",0.0118622444570065
"2013_1161_1242",0.0976107269525528
"2013_1125_1242",0.0566690303385258
"2013_1181_1242",0.216256707906723
"2013_1166_1242",0.596725046634674
"2013_1195_1242",0.0775396004319191
"2013_1153_1242",0.0483224503695965
"2013_1172_1243",0.0525379218161106
"2013_1139_1243",0.434347093105316
"2013_1195_1243",0.750449180603027
"2013_1153_1243",0.77287483215332
"2013_1233_1243",0.0284998174756765
"2013_1103_1243",0.211073711514473
"2013_1242_1243",0.962578415870667
"2013_1196_1243",0.881878316402435
"2013_1207_1243",0.712023973464966
"2013_1181_1243",0.91565465927124
"2013_1235_1243",0.685929834842682
"2013_1160_1243",0.723863780498505
"2013_1231_1243",0.862953186035156
"2013_1228_1243",0.458161354064941
"2013_1129_1243",0.0444885976612568
"2013_1125_1243",0.43004697561264
"2013_1112_1243",0.203407689929008
"2013_1107_1243",0.0604128800332546
"2013_1161_1243",0.724924325942993
"2013_1137_1243",0.331472843885422
"2013_1143_1243",0.625601947307587
"2013_1211_1243",0.95822948217392
"2013_1241_1243",0.184485331177711
"2013_1217_1243",0.586684703826904
"2013_1166_1243",0.534007489681244
"2013_1172_1247",0.223565429449081
"2013_1129_1247",0.030176343396306
"2013_1231_1247",0.955116212368011
"2013_1166_1247",0.773199796676636
"2013_1242_1247",0.953506648540497
"2013_1161_1247",0.396253079175949
"2013_1107_1247",0.342222362756729
"2013_1137_1247",0.269027531147003
"2013_1160_1247",0.276152104139328
"2013_1207_1247",0.461941987276077
"2013_1181_1247",0.849691450595856
"2013_1235_1247",0.241740852594376
"2013_1195_1247",0.105696447193623
"2013_1103_1247",0.0879698619246483
"2013_1196_1247",0.928357243537903
"2013_1125_1247",0.486625373363495
"2013_1211_1247",0.94828599691391
"2013_1233_1247",0.109095141291618
"2013_1143_1247",0.493127852678299
"2013_1153_1247",0.244857117533684
"2013_1243_1247",0.0974171236157417
"2013_1217_1247",0.279077291488647
"2013_1241_1247",0.451362401247025
"2013_1228_1247",0.299251854419708
"2013_1112_1247",0.312369585037231
"2013_1139_1247",0.112412050366402
"2013_1235_1251",0.861409485340118
"2013_1160_1251",0.756918787956238
"2013_1137_1251",0.842603504657745
"2013_1242_1251",0.985649287700653
"2013_1181_1251",0.978555917739868
"2013_1228_1251",0.843853354454041
"2013_1241_1251",0.585099816322327
"2013_1107_1251",0.766528844833374
"2013_1243_1251",0.90097975730896
"2013_1207_1251",0.930116057395935
"2013_1161_1251",0.871187686920166
"2013_1112_1251",0.739355504512787
"2013_1233_1251",0.505801320075989
"2013_1139_1251",0.80171263217926
"2013_1211_1251",0.970375716686249
"2013_1195_1251",0.697065770626068
"2013_1166_1251",0.92902797460556
"2013_1247_1251",0.870358288288116
"2013_1196_1251",0.966828584671021
"2013_1129_1251",0.827433466911316
"2013_1172_1251",0.887194991111755
"2013_1143_1251",0.717022180557251
"2013_1231_1251",0.978319585323334
"2013_1153_1251",0.838464617729187
"2013_1103_1251",0.660479247570038
"2013_1217_1251",0.847709357738495
"2013_1125_1251",0.911448359489441
"2013_1181_1254",0.966800272464752
"2013_1107_1254",0.522967278957367
"2013_1233_1254",0.454345345497131
"2013_1160_1254",0.496078372001648
"2013_1243_1254",0.635495841503143
"2013_1207_1254",0.820289850234985
"2013_1137_1254",0.868647873401642
"2013_1166_1254",0.921400010585785
"2013_1125_1254",0.946128904819489
"2013_1195_1254",0.785575866699219
"2013_1139_1254",0.37713411450386
"2013_1211_1254",0.977820634841919
"2013_1251_1254",0.161175355315208
"2013_1217_1254",0.44521901011467
"2013_1129_1254",0.279464781284332
"2013_1196_1254",0.953220367431641
"2013_1172_1254",0.805666148662567
"2013_1112_1254",0.899614095687866
"2013_1153_1254",0.513317465782166
"2013_1231_1254",0.978084683418274
"2013_1228_1254",0.642248570919037
"2013_1242_1254",0.967924773693085
"2013_1247_1254",0.476104229688644
"2013_1143_1254",0.465232074260712
"2013_1103_1254",0.814651370048523
"2013_1161_1254",0.963544189929962
"2013_1241_1254",0.883918941020966
"2013_1235_1254",0.767939329147339
"2013_1139_1257",0.0608990676701069
"2013_1172_1257",0.0375382676720619
"2013_1233_1257",0.0131901912391186
"2013_1196_1257",0.604170024394989
"2013_1107_1257",0.0245603080838919
"2013_1137_1257",0.0630791336297989
"2013_1228_1257",0.129670768976212
"2013_1254_1257",0.0146435927599669
"2013_1161_1257",0.0439737848937511
"2013_1103_1257",0.0516348779201508
"2013_1235_1257",0.0303633231669664
"2013_1112_1257",0.109229661524296
"2013_1211_1257",0.450321167707443
"2013_1231_1257",0.251580864191055
"2013_1207_1257",0.229811578989029
"2013_1143_1257",0.0163697618991137
"2013_1129_1257",0.015436208806932
"2013_1160_1257",0.047036524862051
"2013_1125_1257",0.0537399984896183
"2013_1243_1257",0.322944283485413
"2013_1153_1257",0.0557730235159397
"2013_1166_1257",0.354585021734238
"2013_1195_1257",0.0996389985084534
"2013_1251_1257",0.0365080535411835
"2013_1242_1257",0.672541260719299
"2013_1241_1257",0.0416905470192432
"2013_1217_1257",0.191999822854996
"2013_1247_1257",0.126818835735321
"2013_1181_1257",0.0813871473073959
"2013_1137_1266",0.48707389831543
"2013_1235_1266",0.696256041526794
"2013_1181_1266",0.687524139881134
"2013_1103_1266",0.111148968338966
"2013_1254_1266",0.0139910569414496
"2013_1139_1266",0.0574712418019772
"2013_1257_1266",0.973666369915009
"2013_1233_1266",0.0307855345308781
"2013_1153_1266",0.624395370483398
"2013_1172_1266",0.0269146580249071
"2013_1166_1266",0.650653839111328
"2013_1217_1266",0.721423387527466
"2013_1247_1266",0.839444637298584
"2013_1143_1266",0.127644225955009
"2013_1112_1266",0.194617241621017
"2013_1231_1266",0.885547041893005
"2013_1243_1266",0.947711944580078
"2013_1160_1266",0.420217454433441
"2013_1196_1266",0.768132388591766
"2013_1251_1266",0.0192407369613647
"2013_1129_1266",0.0154308462515473
"2013_1195_1266",0.443202435970306
"2013_1211_1266",0.960469841957092
"2013_1207_1266",0.608137249946594
"2013_1161_1266",0.201660320162773
"2013_1107_1266",0.0245690830051899
"2013_1228_1266",0.343895822763443
"2013_1125_1266",0.545111477375031
"2013_1241_1266",0.248611345887184
"2013_1242_1266",0.965386927127838
"2013_1161_1272",0.128419727087021
"2013_1125_1272",0.58193039894104
"2013_1257_1272",0.959812760353088
"2013_1196_1272",0.899095833301544
"2013_1231_1272",0.880751252174377
"2013_1103_1272",0.12727889418602
"2013_1181_1272",0.865979313850403
"2013_1235_1272",0.286147207021713
"2013_1195_1272",0.50597095489502
"2013_1251_1272",0.0486292093992233
"2013_1143_1272",0.0811098143458366
"2013_1228_1272",0.184707581996918
"2013_1247_1272",0.336335510015488
"2013_1254_1272",0.015617199242115
"2013_1153_1272",0.178562223911285
"2013_1242_1272",0.917342782020569
"2013_1137_1272",0.2698894739151
"2013_1172_1272",0.137617945671082
"2013_1211_1272",0.898503363132477
"2013_1166_1272",0.723772168159485
"2013_1241_1272",0.0348746664822102
"2013_1217_1272",0.127866312861443
"2013_1129_1272",0.162064149975777
"2013_1207_1272",0.386129796504974
"2013_1160_1272",0.246154025197029
"2013_1139_1272",0.180564984679222
"2013_1112_1272",0.308517426252365
"2013_1233_1272",0.0232097581028938
"2013_1266_1272",0.286036789417267
"2013_1243_1272",0.399285644292831
"2013_1107_1272",0.0449189357459545
"2013_1241_1274",0.0313615351915359
"2013_1129_1274",0.0176290310919285
"2013_1137_1274",0.123710364103317
"2013_1103_1274",0.14266961812973
"2013_1254_1274",0.0222418624907732
"2013_1139_1274",0.0855564251542091
"2013_1257_1274",0.776386260986328
"2013_1251_1274",0.0294139124453068
"2013_1161_1274",0.51571649312973
"2013_1247_1274",0.669428169727325
"2013_1166_1274",0.398818284273148
"2013_1195_1274",0.444223314523697
"2013_1243_1274",0.676985740661621
"2013_1143_1274",0.0501591302454472
"2013_1181_1274",0.391170680522919
"2013_1231_1274",0.339605957269669
"2013_1272_1274",0.266508311033249
"2013_1207_1274",0.211461126804352
"2013_1172_1274",0.079525537788868
"2013_1217_1274",0.231297671794891
"2013_1196_1274",0.885927200317383
"2013_1107_1274",0.0228450689464808
"2013_1228_1274",0.0413001589477062
"2013_1233_1274",0.0595130883157253
"2013_1160_1274",0.0868609845638275
"2013_1235_1274",0.193601369857788
"2013_1266_1274",0.88029807806015
"2013_1112_1274",0.059648159891367
"2013_1125_1274",0.301376521587372
"2013_1153_1274",0.376102209091187
"2013_1211_1274",0.617830872535706
"2013_1242_1274",0.581994473934174
"2013_1107_1276",0.0129736950621009
"2013_1231_1276",0.595457851886749
"2013_1266_1276",0.174257040023804
"2013_1161_1276",0.170370742678642
"2013_1195_1276",0.213487282395363
"2013_1160_1276",0.0856534540653229
"2013_1274_1276",0.760605216026306
"2013_1143_1276",0.0641869381070137
"2013_1247_1276",0.459745287895203
"2013_1241_1276",0.0330128557980061
"2013_1139_1276",0.0693260431289673
"2013_1112_1276",0.11726538091898
"2013_1257_1276",0.920531988143921
"2013_1243_1276",0.12907087802887
"2013_1181_1276",0.209280729293823
"2013_1211_1276",0.860139787197113
"2013_1125_1276",0.0818139687180519
"2013_1172_1276",0.0246969424188137
"2013_1137_1276",0.0857895389199257
"2013_1196_1276",0.11688494682312
"2013_1272_1276",0.290519148111343
"2013_1129_1276",0.0235252641141415
"2013_1166_1276",0.0559707880020142
"2013_1233_1276",0.0266108456999063
"2013_1242_1276",0.119530245661736
"2013_1103_1276",0.0932810008525848
"2013_1254_1276",0.0222553741186857
"2013_1207_1276",0.0807283148169518
"2013_1217_1276",0.310109168291092
"2013_1235_1276",0.129451066255569
"2013_1153_1276",0.118974037468433
"2013_1228_1276",0.0890303775668144
"2013_1251_1276",0.0153461424633861
"2013_1166_1277",0.564913332462311
"2013_1139_1277",0.126786842942238
"2013_1125_1277",0.413826406002045
"2013_1241_1277",0.0320607051253319
"2013_1247_1277",0.43585330247879
"2013_1112_1277",0.0744369775056839
"2013_1272_1277",0.085104264318943
"2013_1153_1277",0.204652667045593
"2013_1161_1277",0.421722561120987
"2013_1107_1277",0.0186776630580425
"2013_1195_1277",0.241479739546776
"2013_1257_1277",0.950827360153198
"2013_1243_1277",0.844077110290527
"2013_1251_1277",0.0216987542808056
"2013_1233_1277",0.0381097048521042
"2013_1181_1277",0.893535077571869
"2013_1211_1277",0.906217694282532
"2013_1172_1277",0.0829121321439743
"2013_1266_1277",0.379302382469177
"2013_1217_1277",0.131628349423409
"2013_1160_1277",0.138911351561546
"2013_1228_1277",0.441179484128952
"2013_1129_1277",0.0141675705090165
"2013_1276_1277",0.852596282958984
"2013_1137_1277",0.214079111814499
"2013_1207_1277",0.323498070240021
"2013_1143_1277",0.0742462798953056
"2013_1242_1277",0.50520396232605
"2013_1103_1277",0.0381443277001381
"2013_1196_1277",0.894665062427521
"2013_1254_1277",0.0232359878718853
"2013_1274_1277",0.799773752689362
"2013_1231_1277",0.778344750404358
"2013_1235_1277",0.146767154335976
"2013_1211_1278",0.943269312381744
"2013_1266_1278",0.798646330833435
"2013_1112_1278",0.85756778717041
"2013_1153_1278",0.761057257652283
"2013_1125_1278",0.715488135814667
"2013_1276_1278",0.941232562065125
"2013_1195_1278",0.418868273496628
"2013_1161_1278",0.82644259929657
"2013_1217_1278",0.268170535564423
"2013_1207_1278",0.627373158931732
"2013_1139_1278",0.442782938480377
"2013_1166_1278",0.825069844722748
"2013_1160_1278",0.640654325485229
"2013_1228_1278",0.467593044042587
"2013_1243_1278",0.77407830953598
"2013_1254_1278",0.0684849247336388
"2013_1107_1278",0.278693586587906
"2013_1242_1278",0.979983150959015
"2013_1277_1278",0.817813396453857
"2013_1143_1278",0.793380260467529
"2013_1257_1278",0.97465705871582
"2013_1181_1278",0.967760384082794
"2013_1196_1278",0.962904334068298
"2013_1274_1278",0.902576863765717
"2013_1235_1278",0.590777099132538
"2013_1251_1278",0.0572618916630745
"2013_1231_1278",0.956083834171295
"2013_1172_1278",0.287911057472229
"2013_1247_1278",0.714914321899414
"2013_1233_1278",0.120411299169064
"2013_1272_1278",0.913938641548157
"2013_1103_1278",0.621505975723267
"2013_1137_1278",0.621711790561676
"2013_1129_1278",0.391749799251556
"2013_1241_1278",0.307888984680176
"2013_1231_1279",0.71752518415451
"2013_1161_1279",0.421267926692963
"2013_1153_1279",0.349894732236862
"2013_1266_1279",0.109384648501873
"2013_1257_1279",0.956572949886322
"2013_1196_1279",0.875182271003723
"2013_1103_1279",0.245864748954773
"2013_1277_1279",0.355805605649948
"2013_1112_1279",0.676303267478943
"2013_1247_1279",0.930016160011292
"2013_1241_1279",0.0969064980745316
"2013_1251_1279",0.0693737342953682
"2013_1211_1279",0.868746817111969
"2013_1235_1279",0.313944697380066
"2013_1181_1279",0.752918183803558
"2013_1272_1279",0.607122778892517
"2013_1274_1279",0.883109331130981
"2013_1160_1279",0.283014565706253
"2013_1217_1279",0.318201810121536
"2013_1129_1279",0.259738594293594
"2013_1107_1279",0.249777927994728
"2013_1254_1279",0.194270431995392
"2013_1166_1279",0.769500195980072
"2013_1125_1279",0.653704881668091
"2013_1143_1279",0.251934319734573
"2013_1243_1279",0.688839495182037
"2013_1278_1279",0.514882683753967
"2013_1172_1279",0.18459452688694
"2013_1139_1279",0.159254655241966
"2013_1242_1279",0.664015531539917
"2013_1207_1279",0.31181412935257
"2013_1228_1279",0.245320931077003
"2013_1233_1279",0.222064420580864
"2013_1276_1279",0.790336430072784
"2013_1137_1279",0.376444667577744
"2013_1195_1279",0.249330595135689
"2013_1129_1281",0.0342915840446949
"2013_1172_1281",0.0806331485509872
"2013_1243_1281",0.699391186237335
"2013_1196_1281",0.740259826183319
"2013_1211_1281",0.871819257736206
"2013_1103_1281",0.222950428724289
"2013_1195_1281",0.0857863798737526
"2013_1276_1281",0.783756136894226
"2013_1235_1281",0.0307979807257652
"2013_1207_1281",0.615670680999756
"2013_1153_1281",0.127453342080116
"2013_1125_1281",0.200201585888863
"2013_1247_1281",0.175477653741837
"2013_1272_1281",0.653028547763824
"2013_1233_1281",0.0585079826414585
"2013_1139_1281",0.346466153860092
"2013_1274_1281",0.812349379062653
"2013_1181_1281",0.7457115650177
"2013_1228_1281",0.257068812847137
"2013_1166_1281",0.44326239824295
"2013_1254_1281",0.0580384880304337
"2013_1278_1281",0.101861424744129
"2013_1112_1281",0.555216729640961
"2013_1251_1281",0.063684806227684
"2013_1266_1281",0.199429556727409
"2013_1241_1281",0.137522980570793
"2013_1217_1281",0.112679310142994
"2013_1161_1281",0.883411407470703
"2013_1277_1281",0.464392930269241
"2013_1279_1281",0.545181512832642
"2013_1160_1281",0.279160588979721
"2013_1143_1281",0.22387483716011
"2013_1107_1281",0.0915188863873482
"2013_1231_1281",0.897894203662872
"2013_1242_1281",0.925884783267975
"2013_1257_1281",0.865655243396759
"2013_1137_1281",0.320512443780899
"2013_1243_1285",0.851996719837189
"2013_1242_1285",0.967799127101898
"2013_1207_1285",0.895623624324799
"2013_1160_1285",0.674253463745117
"2013_1257_1285",0.966037392616272
"2013_1129_1285",0.342486619949341
"2013_1274_1285",0.968166172504425
"2013_1272_1285",0.905158877372742
"2013_1103_1285",0.455866426229477
"2013_1241_1285",0.674969851970673
"2013_1251_1285",0.091838650405407
"2013_1195_1285",0.487527906894684
"2013_1137_1285",0.855986177921295
"2013_1276_1285",0.962152481079102
"2013_1196_1285",0.957026600837708
"2013_1161_1285",0.832181870937347
"2013_1107_1285",0.357454210519791
"2013_1139_1285",0.697111427783966
"2013_1125_1285",0.814762353897095
"2013_1279_1285",0.718225002288818
"2013_1231_1285",0.951121389865875
"2013_1278_1285",0.775324106216431
"2013_1211_1285",0.972194790840149
"2013_1143_1285",0.773195266723633
"2013_1153_1285",0.681743144989014
"2013_1281_1285",0.976440131664276
"2013_1172_1285",0.4142786860466
"2013_1228_1285",0.854132354259491
"2013_1112_1285",0.953856587409973
"2013_1277_1285",0.965159237384796
"2013_1217_1285",0.452445149421692
"2013_1181_1285",0.945341527462006
"2013_1233_1285",0.48630565404892
"2013_1235_1285",0.713575422763824
"2013_1166_1285",0.933847367763519
"2013_1254_1285",0.502870559692383
"2013_1247_1285",0.820972800254822
"2013_1266_1285",0.898206949234009
"2013_1211_1292",0.899698615074158
"2013_1160_1292",0.36636146903038
"2013_1274_1292",0.885161757469177
"2013_1207_1292",0.692290663719177
"2013_1242_1292",0.959358870983124
"2013_1272_1292",0.878744304180145
"2013_1153_1292",0.833000719547272
"2013_1137_1292",0.86908632516861
"2013_1103_1292",0.784099936485291
"2013_1112_1292",0.311269104480743
"2013_1181_1292",0.903974950313568
"2013_1241_1292",0.152229189872742
"2013_1166_1292",0.78784841299057
"2013_1277_1292",0.733990371227264
"2013_1125_1292",0.685660719871521
"2013_1233_1292",0.0508487559854984
"2013_1285_1292",0.0532112009823322
"2013_1254_1292",0.0521181747317314
"2013_1251_1292",0.0499692857265472
"2013_1231_1292",0.944334030151367
"2013_1129_1292",0.188561081886292
"2013_1195_1292",0.4323490858078
"2013_1278_1292",0.260633379220963
"2013_1217_1292",0.12330124527216
"2013_1266_1292",0.253387212753296
"2013_1257_1292",0.976825714111328
"2013_1196_1292",0.75368070602417
