"","Player","Rating","Games","Win","Draw","Loss","Lag","Win_percent"
"72","2013_1387",2419.18341992201,33,27,0,6,0,0.818181818181818
"73","2010_1452",2419.10262190538,33,27,0,6,1,0.818181818181818
"74","2007_1196",2418.88542934518,34,29,0,5,0,0.852941176470588
"75","2005_1314",2418.84693528398,31,27,0,4,1,0.870967741935484
"76","2014_1372",2418.51454024611,31,29,0,2,1,0.935483870967742
"77","2004_1211",2418.41105207942,29,27,0,2,6,0.931034482758621
"78","2016_1314",2417.98619079924,34,28,0,6,1,0.823529411764706
"79","2017_1332",2417.85984204304,33,28,0,5,1,0.848484848484849
"80","2013_1242",2417.61674763336,34,29,0,5,1,0.852941176470588
"81","2011_1140",2417.44574664752,33,29,0,4,1,0.878787878787879
"82","2004_1338",2417.01536229492,32,28,0,4,1,0.875
"83","2014_1437",2416.06318057592,32,28,0,4,3,0.875
"84","2006_1211",2415.96644010678,30,27,0,3,6,0.9
"85","2010_1307",2415.93866721719,33,29,0,4,2,0.878787878787879
"86","2010_1320",2415.27632052394,32,28,0,4,7,0.875
"87","2009_1163",2415.23129233389,31,27,0,4,3,0.870967741935484
"88","2012_1277",2413.70541624779,34,27,0,7,0,0.794117647058823
"89","2003_1338",2413.65573226165,30,26,0,4,1,0.866666666666667
"90","2008_1400",2412.40820714697,33,27,0,6,0,0.818181818181818
"91","2006_1437",2412.25834181427,29,25,0,4,2,0.862068965517241
"92","2012_1242",2411.73369955823,33,27,0,6,2,0.818181818181818
"93","2007_1458",2410.73824174433,34,29,0,5,0,0.852941176470588
"94","2010_1393",2410.51776623755,32,28,0,4,3,0.875
"95","2008_1207",2409.44249767492,32,27,0,5,1,0.84375
"96","2005_1449",2408.91181949325,31,26,0,5,1,0.838709677419355
"97","2011_1314",2408.62929470972,33,26,0,7,0,0.787878787878788
"98","2004_1280",2408.14931595109,28,25,0,3,2,0.892857142857143
"99","2009_1281",2408.01644968799,34,28,0,6,1,0.823529411764706
"100","2013_1326",2407.45598659456,33,26,0,7,0,0.787878787878788
"101","2013_1274",2406.83963926921,33,27,0,6,0,0.818181818181818
"102","2003_1112",2405.51720064215,28,25,0,3,3,0.892857142857143
"103","2014_1361",2405.09320635226,31,27,0,4,1,0.870967741935484
"104","2004_1163",2405.0812298517,33,27,0,6,1,0.818181818181818
"105","2011_1330",2405.08055453253,33,27,0,6,6,0.818181818181818
"106","2007_1314",2404.92606854161,34,28,0,6,0,0.823529411764706
"107","2004_1181",2404.68531662531,32,27,0,5,0,0.84375
"108","2017_1388",2404.64219195967,32,28,0,4,5,0.875
"109","2017_1153",2404.60961958285,34,29,0,5,0,0.852941176470588
"110","2017_1181",2403.94852713537,35,27,0,8,1,0.771428571428571
"111","2006_1203",2403.57066733112,28,26,0,2,3,0.928571428571429
"112","2017_1436",2403.56283279531,33,28,0,5,1,0.848484848484849
"113","2005_1211",2403.38702951989,29,25,0,4,6,0.862068965517241
"114","2007_1356",2403.36551295714,32,26,0,6,7,0.8125
"115","2014_1307",2402.74617914361,33,27,0,6,1,0.818181818181818
"116","2005_1334",2402.34524176068,29,26,0,3,1,0.896551724137931
"117","2009_1277",2402.18225102491,32,26,0,6,1,0.8125
"118","2017_1292",2402.00606085193,33,29,0,4,1,0.878787878787879
"119","2007_1424",2401.95569137131,33,27,0,6,1,0.818181818181818
"120","2015_1374",2401.82437349809,32,26,0,6,0,0.8125
"121","2016_1438",2400.68784314328,33,26,0,7,1,0.787878787878788
"122","2016_1462",2400.53418729835,32,27,0,5,2,0.84375
"123","2012_1433",2399.61806936142,34,28,0,6,6,0.823529411764706
"124","2012_1166",2399.587981823,33,28,0,5,7,0.848484848484849
"125","2011_1125",2399.50816126663,34,30,0,4,8,0.882352941176471
"126","2010_1326",2399.44437951045,34,27,0,7,0,0.794117647058823
"127","2015_1455",2399.16482507136,31,27,0,4,8,0.870967741935484
"128","2015_1372",2398.53375015236,30,26,0,4,1,0.866666666666667
"129","2005_1112",2398.46672914417,33,27,0,6,1,0.818181818181818
"130","2012_1307",2398.41997089274,32,26,0,6,1,0.8125
"131","2008_1179",2398.21735239471,30,26,0,4,7,0.866666666666667
"132","2005_1181",2398.1713252428,30,25,0,5,0,0.833333333333333
"133","2003_1166",2398.13098472885,33,29,0,4,6,0.878787878787879
"134","2006_1242",2396.85105619754,31,24,0,7,0,0.774193548387097
"135","2013_1181",2396.60674951185,32,27,0,5,2,0.84375
"136","2008_1462",2395.89068894674,33,27,0,6,2,0.818181818181818
"137","2006_1326",2395.88211981864,30,25,0,5,0,0.833333333333333
"138","2012_1326",2395.85937342301,34,27,0,7,0,0.794117647058823
"139","2011_1338",2395.76414377945,32,27,0,5,3,0.84375
"140","2006_1417",2395.63372890611,33,27,0,6,1,0.818181818181818
"141","2013_1207",2395.04499198637,31,25,0,6,2,0.806451612903226
"142","2011_1323",2395.02885296624,32,26,0,6,2,0.8125
"143","2003_1328",2395.01917271281,30,24,0,6,0,0.8
"144","2012_1455",2394.9548811219,31,26,0,5,8,0.838709677419355
"145","2013_1231",2393.93936576376,33,27,0,6,1,0.818181818181818
"146","2008_1181",2393.85662614541,32,27,0,5,1,0.84375
"147","2017_1314",2393.7223879571,33,26,0,7,2,0.787878787878788
"148","2007_1172",2393.68393958878,31,27,0,4,8,0.870967741935484
"149","2011_1196",2393.61935079979,33,26,0,7,0,0.787878787878788
"150","2005_1448",2393.11402521843,31,26,0,5,2,0.838709677419355
"151","2006_1400",2392.34645770352,33,27,0,6,0,0.818181818181818
"152","2007_1338",2392.33137996758,34,27,0,7,1,0.794117647058823
"153","2010_1345",2391.56782282632,32,27,0,5,1,0.84375
"154","2014_1276",2391.34905666723,33,25,0,8,0,0.757575757575758
"155","2010_1293",2391.31868305143,32,28,0,4,8,0.875
"156","2003_1462",2391.07599588033,30,25,0,5,2,0.833333333333333
"157","2014_1235",2391.02875869264,33,26,0,7,1,0.787878787878788
"158","2017_1305",2390.86241217345,34,28,0,6,1,0.823529411764706
"159","2011_1400",2390.84679590533,34,27,0,7,1,0.794117647058823
"160","2015_1268",2389.86277997043,33,27,0,6,1,0.818181818181818
"161","2006_1305",2389.72089121208,31,26,0,5,1,0.838709677419355
"162","2008_1245",2389.32973576385,34,28,0,6,1,0.823529411764706
"163","2009_1429",2389.25904153716,33,29,0,4,1,0.878787878787879
"164","2012_1272",2388.89900370098,34,26,0,8,1,0.764705882352941
"165","2005_1246",2388.81126960895,30,25,0,5,0,0.833333333333333
"166","2005_1393",2388.39024173072,33,27,0,6,1,0.818181818181818
"167","2008_1172",2388.0434238345,31,25,0,6,6,0.806451612903226
"168","2009_1328",2387.97918919622,32,27,0,5,3,0.84375
"169","2010_1431",2387.81029285424,32,26,0,6,1,0.8125
"170","2010_1140",2387.56889667997,33,28,0,5,2,0.848484848484849
"171","2003_1451",2386.95101217565,29,25,0,4,4,0.862068965517241
"172","2016_1371",2386.61134084862,33,25,0,8,1,0.757575757575758
"173","2012_1181",2385.84365543378,33,27,0,6,1,0.818181818181818
"174","2013_1388",2385.796761899,32,26,0,6,6,0.8125
"175","2010_1373",2385.23492066676,33,27,0,6,6,0.818181818181818
"176","2003_1393",2385.18379378999,29,24,0,5,2,0.827586206896552
"177","2011_1246",2384.91768502157,33,25,0,8,0,0.757575757575758
"178","2011_1206",2384.88807733016,32,26,0,6,7,0.8125
"179","2016_1428",2384.76409656547,33,25,0,8,1,0.757575757575758
"180","2003_1173",2384.66846524352,29,24,0,5,1,0.827586206896552
"181","2006_1196",2384.64867822667,33,27,0,6,0,0.818181818181818
"182","2009_1211",2384.59685769512,30,25,0,5,6,0.833333333333333
"183","2006_1234",2384.22142747263,33,25,0,8,0,0.757575757575758
"184","2011_1350",2383.83887685126,34,27,0,7,0,0.794117647058823
"185","2013_1292",2383.82415837859,33,28,0,5,7,0.848484848484849
"186","2010_1429",2383.60560917206,33,26,0,7,1,0.787878787878788
"187","2005_1196",2383.59658184096,30,23,0,7,0,0.766666666666667
"188","2014_1181",2382.9022510846,34,26,0,8,0,0.764705882352941
"189","2017_1423",2382.83256333668,32,27,0,5,6,0.84375
"190","2015_1235",2382.79989463908,33,25,0,8,1,0.757575757575758
"191","2014_1211",2382.71515238871,33,27,0,6,5,0.818181818181818
"192","2017_1229",2382.62763925254,32,26,0,6,7,0.8125
"193","2008_1390",2382.58447737633,33,26,0,7,1,0.787878787878788
"194","2011_1254",2382.21680692464,32,27,0,5,4,0.84375
"195","2007_1417",2381.97883656774,30,25,0,5,3,0.833333333333333
"196","2012_1199",2381.38851494234,33,24,0,9,0,0.727272727272727
"197","2007_1305",2381.04124803464,31,27,0,4,2,0.870967741935484
"198","2012_1180",2380.81696100156,33,27,0,6,6,0.818181818181818
"199","2004_1228",2380.67164097339,30,24,0,6,0,0.8
"200","2014_1393",2380.6540021085,32,27,0,5,2,0.84375
"201","2006_1130",2380.64182064344,32,25,0,7,0,0.78125
"202","2009_1437",2380.49437082766,33,26,0,7,2,0.787878787878788
"203","2010_1243",2380.34759231803,32,25,0,7,1,0.78125
"204","2014_1153",2380.22386464649,33,27,0,6,2,0.818181818181818
"205","2009_1242",2380.01730744848,32,25,0,7,3,0.78125
"206","2009_1373",2379.82630344648,33,26,0,7,6,0.787878787878788
"207","2004_1444",2379.5160292809,30,26,0,4,1,0.866666666666667
"208","2004_1356",2379.44192012206,29,25,0,4,7,0.862068965517241
"209","2012_1124",2378.75396301281,33,26,0,7,1,0.787878787878788
"210","2016_1246",2378.7501787984,34,26,0,8,0,0.764705882352941
"211","2013_1243",2378.73703343215,33,26,0,7,1,0.787878787878788
"212","2003_1242",2378.71634504244,30,23,0,7,1,0.766666666666667
"213","2014_1417",2378.25174785379,34,26,0,8,1,0.764705882352941
"214","2003_1266",2377.77904849519,28,23,0,5,3,0.821428571428571
"215","2016_1274",2377.47558760251,32,25,0,7,2,0.78125
"216","2010_1124",2377.41956649018,31,24,0,7,2,0.774193548387097
"217","2012_1331",2377.39762745676,33,27,0,6,6,0.818181818181818
"218","2004_1458",2377.38981532535,30,24,0,6,0,0.8
"219","2010_1165",2376.84657315099,29,25,0,4,8,0.862068965517241
"220","2009_1449",2376.68166844895,33,25,0,8,2,0.757575757575758
"221","2005_1329",2376.59243090659,29,23,0,6,0,0.793103448275862
"222","2011_1163",2376.50665255449,35,26,0,9,1,0.742857142857143
"223","2004_1153",2376.50419762644,30,24,0,6,1,0.8
"224","2016_1386",2376.47614095241,34,27,0,7,0,0.794117647058823
"225","2016_1452",2376.40832666864,34,26,0,8,1,0.764705882352941
"226","2003_1448",2376.31803470798,29,24,0,5,1,0.827586206896552
"227","2006_1137",2375.93176656442,29,25,0,4,2,0.862068965517241
"228","2012_1388",2375.52676552738,30,25,0,5,6,0.833333333333333
"229","2003_1228",2374.91343102875,30,24,0,6,0,0.8
"230","2010_1350",2374.90082471981,34,26,0,8,0,0.764705882352941
"231","2014_1433",2374.89990893403,34,26,0,8,0,0.764705882352941
"232","2006_1314",2374.86412845493,29,22,0,7,1,0.758620689655172
"233","2008_1443",2374.61668917998,31,25,0,6,5,0.806451612903226
"234","2005_1428",2374.41959554594,30,25,0,5,1,0.833333333333333
"235","2015_1242",2374.2152909853,34,26,0,8,1,0.764705882352941
"236","2007_1433",2374.20660879335,33,27,0,6,6,0.818181818181818
"237","2011_1393",2374.08803260857,33,26,0,7,2,0.787878787878788
"238","2003_1221",2373.92670067958,29,25,0,4,2,0.862068965517241
"239","2007_1401",2373.7650597991,31,25,0,6,2,0.806451612903226
"240","2010_1330",2373.63795291913,34,26,0,8,6,0.764705882352941
"241","2008_1140",2373.59502597776,34,27,0,7,1,0.794117647058823
"242","2014_1163",2373.41877058011,34,26,0,8,1,0.764705882352941
"243","2015_1293",2372.99346415289,30,25,0,5,8,0.833333333333333
"244","2014_1458",2372.96559194372,33,26,0,7,1,0.787878787878788
"245","2016_1114",2372.78710624801,31,27,0,4,0,0.870967741935484
"246","2014_1217",2372.62098430421,29,25,0,4,8,0.862068965517241
"247","2005_1130",2372.46319897912,28,24,0,4,3,0.857142857142857
"248","2005_1330",2372.40694344823,32,27,0,5,6,0.84375
"249","2012_1257",2372.29988458866,35,26,0,9,1,0.742857142857143
"250","2007_1457",2372.06788454505,28,24,0,4,8,0.857142857142857
"251","2006_1423",2372.05077939338,32,25,0,7,6,0.78125
"252","2010_1462",2371.66495363614,32,24,0,8,1,0.75
"253","2016_1231",2371.6272399331,32,25,0,7,2,0.78125
"254","2005_1437",2371.41767941254,29,22,0,7,2,0.758620689655172
"255","2016_1388",2371.3706038197,31,26,0,5,5,0.838709677419355
"256","2008_1424",2370.87249293928,32,25,0,7,1,0.78125
"257","2010_1397",2370.82318353082,33,25,0,8,1,0.757575757575758
"258","2006_1220",2370.78108482604,30,24,0,6,6,0.8
"259","2011_1112",2370.22639686585,34,27,0,7,1,0.794117647058823
"260","2017_1284",2370.07037078703,33,27,0,6,7,0.818181818181818
"261","2012_1266",2369.72859187781,32,25,0,7,3,0.78125
"262","2014_1166",2369.69391147105,33,26,0,7,1,0.787878787878788
"263","2007_1332",2369.46823922647,33,26,0,7,1,0.787878787878788
"264","2013_1137",2369.38035232915,32,27,0,5,4,0.84375
"265","2016_1345",2369.35227799895,34,26,0,8,0,0.764705882352941
"266","2008_1338",2369.21685495945,35,26,0,9,1,0.742857142857143
"267","2016_1372",2369.06311453515,28,23,0,5,1,0.821428571428571
"268","2009_1166",2369.03325109128,33,26,0,7,8,0.787878787878788
"269","2016_1328",2368.68501137446,32,25,0,7,2,0.78125
"270","2013_1433",2368.64186589194,34,26,0,8,0,0.764705882352941
"271","2005_1163",2368.50515735724,29,22,0,7,2,0.758620689655172
"272","2013_1434",2368.35205989899,32,25,0,7,5,0.78125
"273","2016_1211",2368.09424977513,32,25,0,7,5,0.78125
"274","2009_1261",2367.64837272903,33,26,0,7,1,0.787878787878788
"275","2009_1428",2367.62479521805,32,24,0,8,1,0.75
"276","2010_1361",2367.58617801669,31,23,0,8,1,0.741935483870968
"277","2013_1172",2367.58521483719,32,25,0,7,6,0.78125
"278","2013_1166",2367.33220343534,34,27,0,7,7,0.794117647058823
"279","2005_1307",2367.25537377318,31,25,0,6,1,0.806451612903226
"280","2010_1388",2367.16106531567,30,25,0,5,6,0.833333333333333
"281","2009_1448",2367.15506236686,30,24,0,6,2,0.8
"282","2003_1400",2367.08816165342,28,22,0,6,2,0.785714285714286
"283","2015_1116",2367.01623311007,34,26,0,8,0,0.764705882352941
"284","2004_1429",2366.99011206057,27,24,0,3,2,0.888888888888889
"285","2013_1125",2366.91716563717,30,24,0,6,8,0.8
"286","2012_1355",2366.62704104241,32,25,0,7,5,0.78125
"287","2012_1211",2366.44780245081,31,25,0,6,6,0.806451612903226
"288","2016_1151",2366.43221006564,32,27,0,5,6,0.84375
"289","2016_1423",2366.25317559726,30,23,0,7,6,0.766666666666667
"290","2003_1181",2366.15648048861,30,24,0,6,0,0.8
"291","2009_1393",2366.04197505086,34,25,0,9,1,0.735294117647059
"292","2009_1345",2365.82287177066,34,25,0,9,0,0.735294117647059
"293","2003_1257",2365.76982604393,30,24,0,6,1,0.8
"294","2008_1257",2365.74575023788,32,24,0,8,3,0.75
"295","2003_1407",2365.73843441839,30,25,0,5,8,0.833333333333333
"296","2011_1396",2365.52745003106,32,25,0,7,1,0.78125
"297","2017_1348",2365.52284284624,33,24,0,9,0,0.727272727272727
"298","2012_1435",2365.49068053759,34,24,0,10,0,0.705882352941177
"299","2017_1452",2365.41779960203,34,26,0,8,1,0.764705882352941
"300","2012_1217",2365.38428801454,29,25,0,4,8,0.862068965517241
"301","2011_1345",2365.35017934847,32,25,0,7,2,0.78125
"302","2010_1268",2365.24715901252,30,22,0,8,2,0.733333333333333
"303","2012_1396",2365.20438112446,31,24,0,7,2,0.774193548387097
"304","2014_1277",2365.1251755776,34,26,0,8,0,0.764705882352941
"305","2013_1196",2365.05483947645,33,26,0,7,0,0.787878787878788
"306","2015_1332",2365.01349592369,33,24,0,9,1,0.727272727272727
"307","2007_1140",2364.96089323886,32,24,0,8,1,0.75
"308","2009_1139",2364.38623822644,30,25,0,5,5,0.833333333333333
"309","2013_1277",2364.10459346721,32,24,0,8,1,0.75
"310","2015_1434",2364.05645363607,30,25,0,5,5,0.833333333333333
"311","2007_1450",2364.00924181045,32,25,0,7,2,0.78125
"312","2004_1190",2364.00141847832,29,24,0,5,8,0.827586206896552
"313","2017_1433",2363.9004864564,34,26,0,8,0,0.764705882352941
"314","2005_1356",2363.75188732951,32,25,0,7,7,0.78125
"315","2004_1334",2363.54480072082,30,23,0,7,1,0.766666666666667
"316","2013_1103",2363.54106371089,31,25,0,6,1,0.806451612903226
"317","2014_1386",2363.43064227546,33,24,0,9,0,0.727272727272727
"318","2016_1374",2363.37905195555,30,25,0,5,7,0.833333333333333
"319","2006_1245",2363.09430934811,32,24,0,8,1,0.75
"320","2003_1272",2363.02249214057,29,23,0,6,2,0.793103448275862
"321","2012_1125",2363.0098474376,33,26,0,7,8,0.787878787878788
"322","2017_1345",2362.79069500316,31,24,0,7,2,0.774193548387097
"323","2017_1257",2362.69829415423,32,24,0,8,3,0.75
"324","2007_1400",2362.65454785873,33,24,0,9,0,0.727272727272727
"325","2005_1328",2362.64781195985,31,24,0,7,1,0.774193548387097
"326","2017_1343",2362.53944364246,28,22,0,6,0,0.785714285714286
"327","2006_1228",2362.42952490195,31,25,0,6,2,0.806451612903226
"328","2016_1401",2362.15109105725,34,26,0,8,0,0.764705882352941
"329","2003_1423",2362.00661037881,30,24,0,6,6,0.8
"330","2012_1361",2361.93487386994,31,24,0,7,1,0.774193548387097
"331","2009_1199",2361.91454731615,34,25,0,9,0,0.735294117647059
"332","2003_1356",2361.87589888922,30,24,0,6,6,0.8
"333","2008_1323",2361.63544895735,31,24,0,7,3,0.774193548387097
"334","2004_1264",2361.57031679387,29,24,0,5,6,0.827586206896552
"335","2006_1338",2361.35665348564,31,24,0,7,1,0.774193548387097
"336","2011_1257",2361.2760771317,34,25,0,9,1,0.735294117647059
"337","2006_1412",2361.16531238768,29,23,0,6,1,0.793103448275862
"338","2003_1141",2361.13650795067,29,23,0,6,1,0.793103448275862
"339","2004_1416",2361.06936638323,29,24,0,5,8,0.827586206896552
"340","2011_1462",2360.80559764173,31,24,0,7,2,0.774193548387097
"341","2014_1387",2360.46773917542,31,25,0,6,2,0.806451612903226
"342","2004_1400",2360.11712834513,30,23,0,7,0,0.766666666666667
"343","2016_1112",2359.97432026156,33,25,0,8,2,0.757575757575758
"344","2005_1431",2359.9016342657,32,25,0,7,1,0.78125
"345","2003_1335",2359.84845379565,27,22,0,5,5,0.814814814814815
"346","2012_1285",2359.8482815786,29,23,0,6,4,0.793103448275862
"347","2010_1459",2359.7695780179,33,25,0,8,6,0.757575757575758
"348","2017_1235",2359.6286984859,33,23,0,10,1,0.696969696969697
"349","2010_1211",2359.17687543584,31,25,0,6,6,0.806451612903226
"350","2012_1458",2359.00353500678,33,24,0,9,1,0.727272727272727
"351","2013_1329",2358.76033873228,32,24,0,8,2,0.75
"352","2014_1295",2358.71679303818,28,22,0,6,5,0.785714285714286
"353","2014_1242",2358.71464736787,33,24,0,9,2,0.727272727272727
"354","2010_1338",2358.51522965372,32,24,0,8,3,0.75
"355","2017_1323",2358.39127125279,34,25,0,9,1,0.735294117647059
"356","2006_1449",2358.16910097397,30,24,0,6,3,0.8
"357","2016_1284",2357.96576022847,34,27,0,7,6,0.794117647058823
"358","2017_1276",2357.85044981491,35,24,0,11,0,0.685714285714286
"359","2015_1459",2357.77439252172,32,26,0,6,6,0.8125
"360","2005_1457",2357.75181801409,29,24,0,5,8,0.827586206896552
"361","2004_1305",2357.66627885094,30,22,0,8,1,0.733333333333333
"362","2013_1266",2357.64517777673,31,23,0,8,3,0.741935483870968
"363","2004_1227",2357.57563890407,31,24,0,7,5,0.774193548387097
"364","2015_1433",2357.5597001711,35,26,0,9,0,0.742857142857143
"365","2013_1393",2357.5543344607,35,26,0,9,1,0.742857142857143
"366","2009_1417",2357.40404651462,33,25,0,8,2,0.757575757575758
"367","2012_1231",2357.39662625416,33,25,0,8,2,0.757575757575758
"368","2013_1417",2357.230290399,34,25,0,9,1,0.735294117647059
"369","2014_1256",2357.07971767201,33,26,0,7,1,0.787878787878788
"370","2004_1293",2356.76410934215,30,25,0,5,8,0.833333333333333
"371","2007_1323",2356.76041180278,31,24,0,7,2,0.774193548387097
"372","2013_1279",2356.70474889225,34,26,0,8,0,0.764705882352941
"373","2012_1325",2356.62921992599,33,26,0,7,1,0.787878787878788
"374","2013_1139",2356.56144739568,33,25,0,8,1,0.757575757575758
"375","2004_1407",2356.1954051255,28,23,0,5,8,0.821428571428571
"376","2012_1153",2356.03669942255,34,24,0,10,1,0.705882352941177
"377","2014_1379",2355.97311136111,31,25,0,6,2,0.806451612903226
"378","2010_1324",2355.95252692691,32,24,0,8,5,0.75
"379","2005_1458",2355.81778132945,30,22,0,8,0,0.733333333333333
"380","2016_1173",2355.71994785012,32,25,0,7,1,0.78125
"381","2015_1161",2355.64078948104,32,26,0,6,2,0.8125
"382","2017_1199",2355.4281069255,33,25,0,8,2,0.757575757575758
"383","2005_1305",2355.36645996504,29,23,0,6,3,0.793103448275862
"384","2006_1261",2355.27202402611,30,22,0,8,1,0.733333333333333
"385","2013_1314",2355.06126999827,33,23,0,10,0,0.696969696969697
"386","2004_1462",2354.92067636669,33,23,0,10,1,0.696969696969697
"387","2008_1163",2354.90849568122,32,24,0,8,3,0.75
"388","2014_1300",2354.88317764017,31,26,0,5,1,0.838709677419355
"389","2013_1276",2354.71798208815,32,25,0,7,2,0.78125
"390","2007_1257",2354.70358611189,31,22,0,9,2,0.709677419354839
"391","2016_1218",2354.40403413766,30,25,0,5,1,0.833333333333333
"392","2009_1110",2354.31726080428,31,24,0,7,2,0.774193548387097
"393","2011_1343",2354.26809163792,30,24,0,6,1,0.8
"394","2004_1131",2354.02381220513,28,23,0,5,8,0.821428571428571
"395","2011_1137",2353.87924175283,33,25,0,8,2,0.757575757575758
"396","2015_1361",2353.79333284651,33,25,0,8,1,0.757575757575758
"397","2003_1139",2353.68142600239,29,24,0,5,5,0.827586206896552
"398","2010_1449",2353.57181130448,33,24,0,9,1,0.727272727272727
"399","2009_1140",2353.4933195448,31,24,0,7,2,0.774193548387097
"400","2012_1305",2353.48087771746,31,25,0,6,2,0.806451612903226
"401","2008_1435",2353.45451514947,33,26,0,7,2,0.787878787878788
"402","2011_1458",2353.31278332559,31,23,0,8,2,0.741935483870968
"403","2007_1268",2353.24055125599,32,24,0,8,3,0.75
"404","2010_1401",2353.20147951164,31,22,0,9,2,0.709677419354839
"405","2008_1352",2353.08416183436,33,26,0,7,7,0.787878787878788
"406","2005_1277",2352.70612430232,28,22,0,6,2,0.785714285714286
"407","2006_1293",2352.37979465734,29,23,0,6,8,0.793103448275862
