"Id","SalePrice"
1618,125129.034138788
1619,140898.506180738
1620,177614.247134757
1621,136727.527808614
1622,143388.722966305
1623,290792.338245125
1624,212481.775970495
1625,130533.716920976
1626,174617.482777769
1627,182588.436780822
1628,285380.998959767
1629,179455.160388062
1630,413867.496793597
1631,229922.986564268
1632,251212.350317824
1633,174120.432687587
1634,184741.213835485
1635,185652.055340467
1636,157264.927222969
1637,181389.092885962
1638,187741.288460914
1639,181765.123613072
1640,248133.430539166
1641,183742.536780053
1642,223475.980961715
1643,226195.010082427
1644,232297.781393604
1645,178971.569605541
1646,159407.791776522
1647,168213.427393112
1648,134798.245056889
1649,132746.004145419
1650,115059.020446209
1651,122657.566462006
1652,100245.931239856
1653,97753.6122421806
1654,152836.082651039
1655,162677.992354615
1656,149805.110985435
1657,150371.984716305
1658,151050.484282897
1659,136838.474315564
1660,151207.19580577
1661,489014.455838836
1662,414406.075337234
1663,365461.830783426
1664,464353.905016262
1665,325851.445786443
1666,336403.107773734
1667,378680.742597978
1668,332008.947978226
1669,295840.039042676
1670,339504.010142517
1671,274609.30860738
1672,464581.21651468
1673,312181.260539175
1674,252714.076248979
1675,181500.891327297
1676,181513.729588756
1677,216539.729664967
1678,449573.334581819
1679,415093.880238655
1680,337700.837201434
1681,264327.595688972
1682,304785.981883589
1683,180658.592921124
1684,185427.477610207
1685,178592.663253576
1686,174997.613676904
1687,170591.893824022
1688,190624.232886584
1689,193079.242144591
1690,201258.927784104
1691,187269.995060187
1692,260699.049866061
1693,170583.95261997
1694,181726.7018693
1695,172112.497654518
1696,261679.628058979
1697,172112.497654518
1698,386491.754117323
1699,338425.455644879
1700,246941.845261959
1701,268094.417591917
1702,264126.063566626
1703,247866.156752384
1704,300544.569180084
1705,225960.326385722
1706,456990.317636644
1707,223067.860369589
1708,203749.10556061
1709,289416.462708461
1710,218430.411689355
1711,243277.363309988
1712,278178.093579912
1713,269095.418498309
1714,216785.898397359
1715,202713.57276369
1716,179951.804098266
1717,177897.975711665
1718,137995.578225157
1719,211189.696863487
1720,251048.798489812
1721,175334.306271286
1722,128359.641969068
1723,153669.95611575
1724,220913.306432359
1725,239597.331837611
1726,181583.413628272
1727,160193.650696956
1728,191413.074676583
1729,152866.079629314
1730,160459.101529199
1731,122034.276719954
1732,115746.014322937
1733,119703.861468591
1734,122469.778642998
1735,133376.318481038
1736,112256.217693309
1737,356490.9426277
1738,217867.639467363
1739,298838.558827493
1740,244252.367772938
1741,200717.826417613
1742,167981.903368502
1743,177278.511128308
1744,310813.86309482
1745,224918.817388093
1746,196811.22339908
1747,206802.19743307
1748,206403.859229079
1749,150141.53103897
1750,134035.711109726
1751,237615.540827212
1752,122552.304608754
1753,149284.98721655
1754,193142.775720473
1755,164535.106884939
1756,122698.55701722
1757,118027.423603048
1758,147808.437556008
1759,163250.276336278
1760,165026.879230636
1761,143558.940542433
1762,174587.38100947
1763,173838.968212078
1764,119623.643126914
1765,178607.84952099
1766,176141.572723575
1767,196711.845470505
1768,145080.816727662
1769,170594.361986362
1770,147442.649349294
1771,137184.122355612
1772,130493.217753214
1773,118869.348820833
1774,134674.273361764
1775,138158.099016318
1776,119758.651426984
1777,110744.417411806
1778,141969.719984248
1779,116447.214216783
1780,177557.518614693
1781,130198.818799939
1782,91755.4566559837
1783,131036.632497878
1784,104951.330139142
1785,111169.089563149
1786,138572.834266773
1787,171399.489097153
1788,55260.8998551515
1789,99423.9971296338
1790,84335.7807898629
1791,186675.633218966
1792,144417.062894722
1793,142904.7953026
1794,150951.397846538
1795,134147.712488648
1796,133383.137377409
1797,114327.450267753
1798,127951.243906123
1799,113329.315617918
1800,132516.374594701
1801,126955.115786259
1802,138733.692348932
1803,158698.209751653
1804,138422.416184788
1805,145216.020557872
1806,113515.164842586
1807,133010.997303366
1808,123545.754664756
1809,116843.713953117
1810,144942.584323395
1811,86759.7967896456
1812,96237.9779095956
1813,117746.630189051
1814,95067.716412969
1815,57987.2544044337
1816,85764.7446959716
1817,122429.898744969
1818,152128.626344835
1819,114833.630211195
1820,70665.9325847564
1821,107027.200913489
1822,141511.179572398
1823,50715.7387435352
1824,133529.14927502
1825,127180.856621589
1826,104437.442188673
1827,103989.616955415
1828,139201.784556116
1829,108700.680724217
1830,147324.827102187
1831,161368.846137927
1832,88758.1543086704
1833,158140.37215899
1834,124729.915110714
1835,148072.095633725
1836,111577.438012323
1837,78090.9904234465
1838,119290.784002458
1839,88253.1401639047
1840,152488.462867376
1841,144162.488233561
1842,87505.0585062108
1843,141671.008750493
1844,143960.387180622
1845,143283.673288345
1846,158396.366001987
1847,159739.333627837
1848,59713.3512364336
1849,115540.134714379
1850,123648.917990355
1851,142166.633509833
1852,125210.541235802
1853,135489.51041224
1854,172132.974594789
1855,148132.714125271
1856,220855.83894089
1857,167018.441145574
1858,124609.063162823
1859,119599.777789324
1860,145810.151760896
1861,118967.110545801
1862,333787.252041064
1863,322656.128669663
1864,322467.246210605
1865,315562.404374654
1866,349853.95136773
1867,242599.781499734
1868,288726.235359531
1869,203440.716762885
1870,232383.769154407
1871,253728.182409739
1872,181768.050603514
1873,230390.866947232
1874,137039.347638411
1875,207763.547416387
1876,192810.322352505
1877,219426.651535726
1878,194337.988885735
1879,129307.307196828
1880,130743.802156056
1881,231611.304000525
1882,252460.335552526
1883,193846.006218343
1884,200813.062022397
1885,251463.350343385
1886,286764.357859842
1887,204581.573517432
1888,299832.013874249
1889,159723.240855614
1890,132070.377003071
1891,137595.273535311
1892,108900.102114721
1893,127281.064456998
1894,134291.850207286
1895,140299.187150609
1896,124492.319120321
1897,126944.455221333
1898,121381.779460841
1899,154322.256526142
1900,155863.419081338
1901,170702.437021874
1902,168015.384593632
1903,209100.055167947
1904,144727.284804261
1905,194110.392606641
1906,171921.04673084
1907,219581.968723437
1908,107404.311802825
1909,133895.786293817
1910,114094.421937475
1911,216801.846381738
1912,305505.556264681
1913,139919.040910924
1914,65629.3306722071
1915,327053.908078399
1916,72421.1076337098
1917,269245.284871877
1918,141535.886149088
1919,161105.211613061
1920,149216.804863881
1921,443094.378274747
1922,308871.228098573
1923,206789.699317619
1924,248133.530851024
1925,210600.061379059
1926,380089.172440467
1927,135798.999878941
1928,155382.51464519
1929,119246.600999654
1930,133198.864626478
1931,143448.756980712
1932,137054.526773663
1933,176406.053515545
1934,180302.03148082
1935,173188.454708356
1936,187062.110668506
1937,190765.595356116
1938,167487.580964605
1939,234706.071203356
1940,188315.722807859
1941,163381.432496799
1942,187884.012349526
1943,211096.357708365
1944,347753.168742362
1945,381008.390794796
1946,162430.009793254
1947,327207.549306357
1948,163776.982162733
1949,224221.629083602
1950,172737.510423046
1951,277206.562591857
1952,215567.47568178
1953,169447.126521435
1954,198715.531524417
1955,130027.73532192
1956,342665.735193686
1957,161306.408470808
1958,326302.019504072
1959,133642.085052058
1960,109240.637349069
1961,122186.346391237
1962,102446.19602562
1963,109591.382089537
1964,105276.774570905
1965,145049.79824191
1966,152835.295767205
1967,299004.083924826
1968,434184.427960436
1969,387446.326939661
1970,462781.81954014
1971,442759.494542386
1972,380354.913581989
1973,263095.617225339
1974,290799.175714971
1975,490516.384245224
1976,267458.850055306
1977,331171.832782337
1978,378804.492975598
1979,327782.896660012
1980,190841.722991771
1981,352919.027044628
1982,218406.748441323
1983,204791.532334405
1984,169912.053386388
1985,230290.54913563
1986,218392.80575521
1987,193482.145904872
1988,180968.239259424
1989,194021.281456419
1990,211177.398993319
1991,227809.927880668
1992,209361.3965132
1993,176299.988721396
1994,233334.424084092
1995,187366.347743068
1996,253711.600250803
1997,300769.486636821
1998,343706.746572008
1999,249072.466757122
2000,296661.252213501
2001,265041.839833485
2002,228359.025208115
2003,284678.669698846
2004,259929.029770979
2005,219708.447670766
2006,224470.041377804
2007,247378.364533326
2008,215032.665009942
2009,187382.432882431
2010,198156.933116264
2011,138766.788476943
2012,178693.537409322
2013,186073.320541906
2014,187081.931287508
2015,212846.742638043
2016,190249.105480964
2017,197384.599125557
2018,124309.716850729
2019,134552.791884782
2020,111590.202125868
2021,109278.190408208
2022,191329.979376196
2023,146549.503190153
2024,256939.533663
2025,395339.817408638
2026,171587.47521223
2027,152178.977683935
2028,162514.213027703
2029,159416.658636082
2030,272323.461899149
2031,257537.01826624
2032,269033.812690564
2033,263667.387530865
2034,163258.649507596
2035,206582.136109145
2036,197909.492403484
2037,199696.467057917
2038,328032.566856304
2039,226972.148400338
2040,373779.249534509
2041,290990.125459962
2042,205718.274394264
2043,169141.931050824
2044,161601.783126853
2045,208410.247125822
2046,137283.429105161
2047,147007.167484407
2048,140437.000945738
2049,150589.302406173
2050,169873.986471064
2051,110033.544892046
2052,119650.330644205
2053,145941.988218568
2054,91753.4356258559
2055,150247.893730621
2056,133903.516871434
2057,128744.624607519
2058,224453.608992477
2059,147081.475561624
2060,165764.544745613
2061,170871.697905055
2062,136133.993376365
2063,110298.827579308
2064,139161.388380011
2065,119892.494525375
2066,171518.684228017
2067,135947.904254812
2068,129809.218353148
2069,80905.3266015848
2070,111225.686409169
2071,97250.2593294531
2072,131455.101523176
2073,140790.332125214
2074,171599.072960053
2075,158617.214640693
2076,120528.473915076
2077,158796.359698317
2078,137621.975030131
2079,136101.666636432
2080,116588.743380355
2081,128974.215822131
2082,109235.68685262
2083,141153.015359181
2084,105869.95595593
2085,120422.439752097
2086,139760.95828384
2087,119848.519174437
2088,96169.0019940167
2089,81486.96666288
2090,133626.648366824
2091,116575.914120589
2092,115479.880758509
2093,117407.717596532
2094,131422.988832842
2095,156684.594609292
2096,70990.8052691449
2097,96335.305891449
2098,149406.672107459
2099,59904.2520170861
2100,97830.1305361844
2101,113545.760270528
2102,122306.143374016
2103,98956.4885252891
2104,134256.976524192
2105,129221.197669065
2106,68187.4032968868
2107,217537.154588314
2108,109594.877570878
2109,109087.251707648
2110,135500.1512199
2111,140688.904006
2112,146398.88060568
2113,117744.712149181
2114,117064.930622681
2115,161559.832818325
2116,111312.717745725
2117,149367.247159148
2118,129585.459784497
2119,102601.975298247
2120,119490.277231338
2121,79364.4136453833
2122,94566.5784201236
2123,83293.6189101749
2124,183466.241643756
2125,146151.130541887
2126,164271.003216785
2127,148681.024970809
2128,122818.307984269
2129,101873.559441196
2130,138246.985568711
2131,154349.322413965
2132,102452.235201342
2133,120850.686100948
2134,111138.158261748
2135,83685.5959011725
2136,60807.9622968478
2137,107583.73958015
2138,126371.07156751
2139,157024.554522098
2140,137456.102808966
2141,147189.957031406
2142,128042.915133198
2143,140280.11993874
2144,128096.134862631
2145,134188.234568452
2146,157086.109557374
2147,158190.918707184
2148,131114.595802221
2149,151309.637427498
2150,222311.450074
2151,127223.809350895
2152,175139.661509791
2153,161306.174981415
2154,105058.032869195
2155,145826.019120723
2156,274408.1318107
2157,231670.907841813
2158,248110.565392052
2159,209173.491014087
2160,178695.91667151
2161,235872.772573993
2162,456501.69582334
2163,337485.49193031
2164,243834.435933917
2165,184294.231473392
2166,141790.23113113
2167,223729.621926146
2168,191657.978641996
2169,200006.402545936
2170,218364.357629277
2171,144352.590598882
2172,134685.943440377
2173,160565.856030008
2174,228599.681525154
2175,318034.323472376
2176,327245.550451021
2177,237943.082954803
2178,204781.944881236
2179,140650.715066966
2180,217037.582680406
2181,188235.858719588
2182,203934.564070497
2183,184804.979185563
2184,127277.761584918
2185,122739.816071146
2186,142718.062663191
2187,149239.531707775
2188,143468.789782822
2189,181965.83372396
2190,71468.7426543975
2191,90581.9963057074
2192,90637.6162967029
2193,101871.013266121
2194,105094.569522738
2195,113929.939659357
2196,98497.631636859
2197,112564.727453013
2198,155959.690317432
2199,169600.850270419
2200,149761.397011975
2201,153653.829820406
2202,215081.03319249
2203,168931.156668552
2204,192601.724472186
2205,128493.594351252
2206,136273.58873915
2207,220332.726608574
2208,248695.432861678
2209,227652.73010207
2210,118281.859011328
2211,115947.063551297
2212,115054.980695583
2213,98737.2052947269
2214,129190.837162917
2215,104785.566966614
2216,149672.366415945
2217,85477.5060663678
2218,74957.0128906056
2219,78953.9385545865
2220,84479.287705206
2221,327053.908078399
2222,277051.513696815
2223,276472.160964179
2224,219041.935327415
2225,131310.752507986
2226,179416.509051837
2227,195032.573264639
2228,267007.800137326
2229,249400.739206447
2230,150111.071226061
2231,218969.926298128
2232,176920.31339126
2233,174329.087231934
2234,243761.801631393
2235,214170.806817199
2236,272249.961068497
2237,320117.235671257
2238,179197.156234724
2239,125773.091364331
2240,157068.839632969
2241,163551.718600093
2242,124602.096088433
2243,120612.101605629
2244,104374.497193026
2245,104789.31989037
2246,136688.381310101
2247,112002.156900215
2248,123320.090512884
2249,127948.824472214
2250,135524.175390023
2251,130755.469219384
2252,170908.169692018
2253,149461.686696518
2254,173511.731391815
2255,187003.406169118
2256,191791.852185805
2257,189089.973841555
2258,170238.25601794
2259,177025.846306942
2260,145711.226680088
2261,205697.872784228
2262,213493.672188148
2263,365082.100672335
2264,395811.172449145
2265,198604.528985893
2266,304564.620279735
2267,394558.121363058
2268,377324.480786507
2269,145343.960083192
2270,198400.312267668
2271,218404.494839895
2272,203251.704812511
2273,170557.429403121
2274,178940.914028742
2275,150106.607245454
2276,194851.590292614
2277,194116.887016915
2278,148188.020770766
2279,126961.998937583
2280,108437.234221606
2281,165483.459339952
2282,187034.148263114
2283,103185.628601889
2284,103660.571390378
2285,154435.36083449
2286,124750.086590392
2287,333606.423133048
2288,280523.710984177
2289,448045.093810979
2290,441373.217080434
2291,316468.300905814
2292,420077.99342594
2293,488948.943428029
2294,455327.346526299
2295,427857.501811384
2296,271610.703222564
2297,290544.540569135
2298,337316.804881468
2299,392300.740170245
2300,346139.767080911
2301,268594.823352102
2302,235653.918654172
2303,235915.389120791
2304,233041.359759381
2305,176745.611917495
2306,174560.645604389
2307,181925.199950284
2308,217683.522528802
2309,265848.824938506
2310,207908.838474567
2311,198126.043948788
2312,180772.755163093
2313,179843.651632306
2314,178679.782916327
2315,179148.219645085
2316,188121.181330245
2317,181784.68739047
2318,182606.96113097
2319,189193.199375823
2320,184792.509200547
2321,254061.657484056
2322,187125.496565605
2323,190545.682127493
2324,167667.177865197
2325,204059.97697409
2326,177653.143309375
2327,209966.295236328
2328,221606.734355106
2329,180397.217202954
2330,174148.545843689
2331,374410.345599916
2332,436446.171714627
2333,314817.623707577
2334,247067.63765096
2335,249204.923630752
2336,350332.893608875
2337,190774.248871073
2338,277125.332010565
2339,213386.30148034
2340,385837.251418865
2341,221085.993735479
2342,223572.157644567
2343,213673.820597251
2344,218180.466331508
2345,230999.573856794
2346,213297.477991713
2347,197299.235510897
2348,234357.475331506
2349,176334.992029049
2350,278447.77010334
2351,250533.230889037
2352,257413.97457387
2353,226436.813703602
2354,140883.304306889
2355,159885.802851835
2356,154027.416799399
2357,189470.094833382
2358,201585.76268981
2359,127213.411254209
2360,119470.435013627
2361,143660.148181082
2362,261673.993639128
2363,150593.575214265
2364,160920.075431962
2365,208395.419157985
2366,193042.022175046
2367,218871.276549175
2368,222265.612639725
2369,221535.31902656
2370,161244.263404743
2371,164508.402632754
2372,187970.018489903
2373,269351.907686589
2374,285933.795308558
2375,233337.936608888
2376,301564.336585036
2377,375723.215123339
2378,139365.650069773
2379,203286.003861081
2380,138261.794052995
2381,133452.998317269
2382,186092.269592493
2383,201880.799301533
2384,233824.361080892
2385,158132.880875287
2386,144931.581684931
2387,137983.991127734
2388,108764.48338615
2389,133757.326066829
2390,148479.622986179
2391,142186.441826086
2392,111809.328603947
2393,170814.510574397
2394,157258.063398521
2395,206458.683905966
2396,137951.871362247
2397,211442.223834337
2398,132293.143388254
2399,64360.3449120022
2400,60270.5283068712
2401,116628.540442217
2402,136398.36309517
2403,138917.292499946
2404,143879.598400502
2405,153277.429969362
2406,141745.273050029
2407,129308.996749526
2408,138601.320383816
2409,129898.604053815
2410,166232.104385596
2411,123142.06448375
2412,157043.439210606
2413,133342.522574599
2414,134571.733092699
2415,136613.358024095
2416,129852.722892412
2417,126586.837558926
2418,126882.233240229
2419,127505.360023173
2420,128646.075633281
2421,151906.727336584
2422,105849.8300429
2423,120774.267456509
2424,156487.069874115
2425,266284.799091195
2426,119280.241243362
2427,137425.232464837
2428,182335.183551982
2429,105959.175351817
2430,131626.028907906
2431,126277.812386711
2432,149658.259317103
2433,146279.659634536
2434,135562.39595138
2435,151183.120878303
2436,113565.019632401
2437,110492.520332445
2438,135095.448926388
2439,108117.475511957
2440,117435.505074047
2441,103198.405380186
2442,99538.3257343442
2443,110345.865629233
2444,116625.549835574
2445,73772.3866778027
2446,126923.490530334
2447,184681.248177335
2448,131436.951772261
2449,97107.984600263
2450,136964.690982166
2451,115891.667428787
2452,207732.75180146
2453,94502.9935878717
2454,112490.717366227
2455,120521.471926809
2456,142104.956362374
2457,122264.527173118
2458,130087.527523318
2459,103867.834644179
2460,141459.320342166
2461,108103.173039912
2462,136904.217872892
2463,126113.631154122
2464,186856.19018375
2465,133004.090840878
2466,107640.53709665
2467,142439.975580823
2468,73230.9264492095
2469,78947.9005850988
2470,195885.857260215
2471,200805.103079761
2472,165755.010349817
2473,110860.756394907
2474,99880.5676517764
2475,218948.578695433
2476,104836.642614737
2477,130375.892419684
2478,159064.169705188
2479,127685.295822623
2480,153676.962511783
2481,134277.664991371
2482,131928.247624844
2483,117461.411250884
2484,122559.754949089
2485,118340.049135777
2486,155899.469307898
2487,166022.191681528
2488,161255.656708565
2489,153212.474416652
2490,148567.098020883
2491,83180.0640625409
2492,178650.490884498
2493,131778.535758249
2494,169265.680790452
2495,75551.3117270662
2496,218204.700110308
2497,152669.515903425
2498,114683.615177891
2499,100567.253694505
2500,127380.731470123
2501,131155.171530965
2502,150943.207098776
2503,82208.0378222061
2504,193063.272325468
2505,224835.343375146
2506,264249.887372002
2507,293818.454722461
2508,263343.324068372
2509,201803.385128632
2510,213207.499961088
2511,178683.355919382
2512,207736.530875041
2513,210360.32643258
2514,247065.761373065
2515,153204.939757195
2516,162060.525687926
2517,133345.467485937
2518,148526.326565048
2519,225702.762741799
2520,209184.445820885
2521,191577.600971746
2522,219006.711314206
2523,114980.410754331
2524,143392.906498906
2525,144956.641729437
2526,141182.528221274
2527,124759.165435841
2528,129198.665104755
2529,140298.559381058
2530,123597.568008401
2531,265943.08695959
2532,228444.36086195
2533,199920.768301951
2534,229151.457614832
2535,310069.291863121
2536,229650.074496953
2537,238159.506201189
2538,193923.31424776
2539,191180.730034489
2540,173905.408329839
2541,190691.460662623
2542,164932.587848354
2543,123616.019294072
2544,119630.754772749
2545,128556.683155635
2546,127888.784378457
2547,135779.514201915
2548,127243.991273078
2549,148775.220168249
2550,331405.811478699
2551,140801.511106
2552,123991.112753818
2553,83759.075264388
2554,87702.5369239032
2555,115674.399773918
2556,106980.125550469
2557,106929.233595552
2558,132124.766238386
2559,146964.784926248
2560,153790.739076075
2561,162583.157202403
2562,131478.500743714
2563,158473.903420602
2564,195116.782708751
2565,132107.228847652
2566,159213.272399835
2567,144220.339578031
2568,198135.799013094
2569,219799.924349127
2570,114896.067226124
2571,190258.014164512
2572,182056.026622522
2573,257598.276794015
2574,288783.678866678
2575,125593.848237714
2576,123618.895960636
2577,152899.048004014
2578,78467.0102069023
2579,77873.6843485537
2580,121927.236979585
2581,112743.966114666
2582,119273.813763473
2583,292065.275316187
2584,170925.471431626
2585,178576.833018178
2586,220251.231317569
2587,205377.97615216
2588,147996.707066167
2589,147232.094821028
2590,209540.983296104
2591,220063.06715137
2592,214903.548202905
2593,256577.605288436
2594,170575.068065093
2595,194344.881214102
2596,323106.521298468
2597,178184.31441435
2598,271004.748573832
2599,293616.15596563
2600,131188.040902809
2601,139057.056964935
2602,89272.3807779919
2603,96097.8451663031
2604,87830.0976393166
2605,86914.7822754391
2606,151704.496825418
2607,183730.322040584
2608,206169.908069837
2609,161177.671700426
2610,111050.192554489
2611,143136.080330718
2612,152152.54593805
2613,129405.184453997
2614,128159.454918296
2615,159545.612277278
2616,138683.154009259
2617,183878.617353249
2618,184319.331995175
2619,197743.712825319
2620,189404.767605833
2621,182392.903248248
2622,184802.48240486
2623,251859.950937722
2624,285140.494769838
2625,300562.887064287
2626,168212.727833969
2627,185176.900270054
2628,493304.492626435
2629,486920.627288855
2630,362418.147232341
2631,476817.042139749
2632,482544.822546169
2633,325299.245202073
2634,386151.491109969
2635,152047.876536391
2636,189689.268813548
2637,195444.836371526
2638,247123.993679705
2639,192045.800714158
2640,158467.901043321
2641,108152.601315767
2642,204190.253118493
2643,100399.424602625
2644,119850.564925071
2645,99938.2823209017
2646,99187.717786048
2647,106262.31452457
2648,150030.48430194
2649,137834.665240054
2650,147310.837670532
2651,145464.487800954
2652,416743.346492541
2653,248864.675823293
2654,235527.381816388
2655,367784.612694516
2656,353719.347455249
2657,328917.385211683
2658,272751.363280437
2659,311057.588432676
2660,321321.310721284
2661,332469.1163565
2662,347747.556342786
2663,270584.01376053
2664,259824.953598212
2665,303949.460191926
2666,288810.81884005
2667,175053.049718213
2668,188060.344729307
2669,174571.905140179
2670,275097.026369983
2671,187430.282652999
2672,191275.339336808
2673,214023.319917991
2674,211835.136547805
2675,183147.12140615
2676,189891.587698591
2677,190349.057354227
2678,250457.083251709
2679,284542.220132384
2680,283926.316600086
2681,475269.190101365
2682,341923.831133732
2683,543780.948901522
2684,306487.204665444
2685,378851.099337833
2686,257783.498986775
2687,346293.368586861
2688,217185.507461307
2689,202282.849364539
2690,428657.7924892
2691,185935.033753678
2692,139797.65654303
2693,188327.683561103
2694,137434.504646143
2695,191215.386363696
2696,189083.747293155
2697,184602.422132391
2698,186133.381873839
2699,171824.13290506
2700,162894.171353671
2701,157752.658508721
2702,119419.084887932
2703,132399.361299403
2704,140723.475650914
2705,124448.251264776
2706,117456.087356145
2707,124095.397989281
2708,138197.844508104
2709,105469.580296834
2710,129949.81489975
2711,285719.601085264
2712,432115.565293319
2713,176248.061696188
2714,157465.153293305
2715,164738.293953611
2716,153617.701731132
2717,183507.143129188
2718,216273.302459105
2719,148411.469301927
2720,171114.281159333
2721,139651.05155977
2722,151966.868796044
2723,146982.452403377
2724,129957.189385075
2725,140734.485013411
2726,140268.690131771
2727,181015.293583339
2728,167884.420832282
2729,148361.10605664
2730,135675.348190392
2731,125530.745639928
2732,124549.557831456
2733,161556.969333283
2734,131764.31646702
2735,133069.899768573
2736,137417.245665463
2737,122669.07777609
2738,136393.422548499
2739,162292.474123885
2740,133343.388135903
2741,147616.457496173
2742,142444.948961125
2743,145337.119595623
2744,159888.02142083
2745,141707.669225858
2746,150104.941732196
2747,146801.766896658
2748,112422.44127673
2749,132390.153575923
2750,134982.827240964
2751,133542.665259908
2752,217469.032056202
2753,144807.963308458
2754,265870.116243264
2755,123791.277588094
2756,96435.775379082
2757,68211.9233643363
2758,85874.6866304776
2759,145531.545796645
2760,136103.018416225
2761,153406.279140247
2762,158571.052148706
2763,188466.580808916
2764,160240.749329882
2765,318908.20470563
2766,130385.229202362
2767,90509.026726711
2768,133020.038243398
2769,145300.462792573
2770,158316.663936019
2771,118903.254700203
2772,126967.358294913
2773,158745.784859861
2774,131298.260975471
2775,107754.260433131
2776,129221.550794123
2777,135739.35279552
2778,114957.74603134
2779,110992.954326808
2780,94237.3549737044
2781,88377.4178502773
2782,88991.6724387256
2783,87391.9931207675
2784,122155.131929338
2785,125068.194536569
2786,75899.8881555522
2787,123153.150096361
2788,76456.8738539387
2789,185606.014311099
2790,75618.831271895
2791,112604.567104727
2792,66757.1512273758
2793,168873.391048596
2794,100610.633348061
2795,113489.011699646
2796,103477.822306085
2797,188255.040538807
2798,111632.991409017
2799,111389.171711463
2800,65357.3720319848
2801,98798.9551924279
2802,131140.964841365
2803,171771.331412544
2804,142268.317551076
2805,88922.1297728111
2806,97131.2837311905
2807,175130.712613239
2808,147394.478489693
2809,129902.873154978
2810,130096.000510842
2811,155487.160293958
2812,154861.262138782
2813,138229.542587505
2814,145985.081895442
2815,95671.1315879868
2816,240299.029211909
2817,145771.094875208
2818,126819.006874033
2819,160576.691780373
2820,132725.74551223
2821,100667.010609153
2822,206277.398738566
2823,330582.358844451
2824,188459.502182929
2825,152291.315045052
2826,129067.470239567
2827,145717.26139044
2828,215398.194196136
2829,198384.100192112
2830,208251.124938937
2831,182878.914194956
2832,246479.411195341
2833,285002.941455324
2834,210141.385496649
2835,213430.727278503
2836,190335.733537125
2837,156640.017093015
2838,145768.025368962
2839,186464.677743152
2840,201259.10796634
2841,205300.406252735
2842,232482.468639165
2843,144726.099169976
2844,162112.600905143
2845,116163.34855067
2846,207152.317599685
2847,194683.304067074
2848,209965.486901941
2849,201780.220370721
