"Id","SalePrice"
1657,154806.6271
1658,156748.455066667
1659,137596.2246
1660,150985.3986
1661,429171.546466667
1662,381416.2486
1663,371973.938733333
1664,438372.387333333
1665,316024.277433333
1666,329841.1621
1667,348192.460733333
1668,332506.862066667
1669,300055.3309
1670,339542.163233334
1671,264384.989666667
1672,462433.5706
1673,300843.013133333
1674,250763.6912
1675,192694.5766
1676,193743.933333333
1677,214565.6329
1678,446923.119
1679,385014.4694
1680,317902.957233333
1681,260411.428466667
1682,302055.305266667
1683,187828.368766667
1684,171255.1006
1685,173625.0274
1686,168262.342933333
1687,167396.327433333
1688,186175.0215
1689,189125.345066667
1690,183538.352833333
1691,174571.227166667
1692,263270.750833333
1693,169772.560366667
1694,182385.877666667
1695,171493.0925
1696,274146.996
1697,170901.8368
1698,343622.109733333
1699,324350.614933333
1700,243797.319566667
1701,261730.863933333
1702,254809.832266666
1703,251729.187766667
1704,297166.8014
1705,232610.334866667
1706,435168.870666666
1707,217782.7068
1708,220403.596866667
1709,278505.676866667
1710,224111.3655
1711,267608.0574
1712,250571.6602
1713,260692.887466667
1714,219562.975933333
1715,203028.7082
1716,179783.664933333
1717,164816.4426
1718,137916.985933333
1719,206588.7073
1720,251432.078833333
1721,168297.654533333
1722,129285.9868
1723,159143.389666667
1724,212121.0669
1725,230250.8489
1726,191922.913466667
1727,175858.7426
1728,186556.103733333
1729,163802.601866667
1730,165757.515133333
1731,121006.2488
1732,129567.733933333
1733,123245.785566667
1734,131099.585366667
1735,132681.346633333
1736,112854.1836
1737,348671.6969
1738,213592.8517
1739,294383.221733333
1740,206912.214466667
1741,184072.715133333
1742,172754.1728
1743,174916.0195
1744,295869.813366667
1745,229127.904433333
1746,258193.808966667
1747,214638.647466667
1748,211467.9908
1749,162615.617133333
1750,145763.2408
1751,224760.737366667
1752,121666.318466667
1753,143503.2793
1754,205890.5023
1755,167792.555933333
1756,123644.616533333
1757,117772.903066667
1758,150478.462133333
1759,165524.067066667
1760,160253.372566667
1761,149823.919766667
1762,175706.4048
1763,172530.441566667
1764,118376.9019
1765,180359.393266667
1766,168906.314733333
1767,203255.181666667
1768,142181.7705
1769,168128.302533333
1770,142776.253666667
1771,137608.7197
1772,143001.606733333
1773,137116.091033333
1774,138269.1928
1775,133875.696766667
1776,122039.2997
1777,116824.296133333
1778,132673.879366667
1779,123092.9818
1780,174898.584733333
1781,131110.989933333
1782,101936.4547
1783,133903.371166667
1784,96984.4594666667
1785,112511.520966667
1786,153296.1749
1787,170105.887
1788,64948.3046
1789,95753.9651666667
1790,92761.4268
1791,187377.210133333
1792,150250.121166667
1793,147207.6632
1794,140904.335733333
1795,140506.007633333
1796,127073.2244
1797,117685.352533333
1798,124190.240333333
1799,107847.414833333
1800,131235.1588
1801,126595.479833333
1802,149551.479233333
1803,154050.1778
1804,141714.9235
1805,136310.712
1806,116053.631833333
1807,145653.451766667
1808,121845.288666667
1809,127146.028266667
1810,143568.062
1811,115099.380633333
1812,114989.187233333
1813,121683.824066667
1814,98821.1958333333
1815,64746.0681
1816,100419.430866667
1817,135068.438566667
1818,134975.630633333
1819,118297.0874
1820,87167.0551333333
1821,123164.546933333
1822,153537.309466667
1823,68502.5903333333
1824,132586.422566667
1825,136377.748133333
1826,104925.0029
1827,108973.7927
1828,134744.474333333
1829,112213.5762
1830,142973.489333333
1831,163335.9886
1832,123845.737333333
1833,145314.335433333
1834,130401.542133333
1835,162930.8232
1836,131218.0175
1837,103559.395066667
1838,132239.929033333
1839,86067.7671666667
1840,168408.481033333
1841,146825.3675
1842,98278.4085333333
1843,142012.147133333
1844,140513.1971
1845,144989.271266667
1846,154894.994166667
1847,158542.460266667
1848,67924.4718
1849,120148.818233333
1850,127840.610333333
1851,152028.943166667
1852,125426.822733333
1853,140980.675433333
1854,168084.862966667
1855,161189.964466667
1856,219775.830366667
1857,175989.832666667
1858,143375.744066667
1859,120664.103633333
1860,152900.716866667
1861,123470.634
1862,278687.698833333
1863,276311.741933333
1864,274584.681133333
1865,333793.052766667
1866,328393.916933333
1867,242102.968166667
1868,302099.1138
1869,197495.406
1870,246710.444133333
1871,251466.294866667
1872,171109.4686
1873,227952.334233333
1874,137572.508333333
1875,206843.310933333
1876,194978.466466667
1877,212360.874533333
1878,209440.805733333
1879,134702.9806
1880,135058.557266667
1881,243739.696566667
1882,255050.9989
1883,198859.811166667
1884,219202.556933333
1885,254757.096966667
1886,299355.4047
1887,208319.3838
1888,277342.150233333
1889,166184.670466667
1890,134087.466166667
1891,144354.053466667
1892,114436.4296
1893,136090.113233333
1894,136181.901733333
1895,148635.7098
1896,123477.480566667
1897,125576.500466667
1898,111095.9428
1899,134702.126966667
1900,138622.0284
1901,162991.707533333
1902,152620.6131
1903,207433.899433333
1904,136073.663666667
1905,180003.219233333
1906,149910.074033333
1907,203898.362633333
1908,120499.416333333
1909,134889.393
1910,126717.7909
1911,195810.749033333
1912,274721.047033333
1913,148337.403266667
1914,69407.4525
1915,322847.0317
1916,75801.1512333334
1917,256120.734266666
1918,135535.8157
1919,160566.787
1920,161295.575466667
1921,402648.185833333
1922,325101.995566667
1923,199905.589166667
1924,226775.6833
1925,227083.620366667
1926,374180.519633333
1927,137566.582566667
1928,156602.810566667
1929,119581.1579
1930,135297.931266667
1931,140391.868833333
1932,139609.7132
1933,175435.491966667
1934,179660.043266667
1935,176915.173933333
1936,188763.783366667
1937,181693.389466667
1938,172415.926233333
1939,251942.508533333
1940,199497.6191
1941,177167.510533333
1942,192710.4811
1943,200069.6149
1944,313426.6017
1945,365068.630466667
1946,163941.947133333
1947,311543.5031
1948,173165.8677
1949,243232.0838
1950,176590.113233333
1951,263207.5643
1952,235661.5625
1953,167595.008
1954,199634.623966667
1955,133078.7104
1956,284787.9524
1957,164874.0877
1958,315748.928233333
1959,140973.6375
1960,115536.146266667
1961,120758.353866667
1962,93959.8246333333
1963,102843.757066667
1964,115450.562466667
1965,151153.850466667
1966,152403.053233333
1967,293960.003733333
1968,406674.877233333
1969,377929.9235
1970,422732.470233334
1971,404239.221733333
1972,357140.306533333
1973,271353.185133333
1974,316232.033833333
1975,436752.879966667
1976,277741.541466667
1977,363216.811633333
1978,358119.233666667
1979,327042.330166667
1980,197307.101533333
1981,338422.197233333
1982,238537.935766667
1983,227353.229566667
1984,169551.323433333
1985,216637.438433333
1986,221237.6121
1987,185414.184
1988,179060.7233
1989,189322.950966667
1990,220541.3362
1991,217115.3898
1992,216958.066266667
1993,172023.788033333
1994,239691.107033333
1995,184117.6959
1996,261012.797733333
1997,319652.238333333
1998,353524.7442
1999,252753.6438
2000,301555.5798
2001,269898.377766667
2002,238207.369933333
2003,253697.464733333
2004,271560.8244
2005,233915.137166667
2006,222378.649533333
2007,248268.788033333
2008,212766.949233333
2009,195545.093766667
2010,191005.7997
2011,146236.096433333
2012,181415.906933333
2013,182710.723033333
2014,190092.7018
2015,197310.319233333
2016,196652.4945
2017,202095.814133333
2018,124877.040733333
2019,129399.503233333
2020,118703.607966667
2021,116089.685966667
2022,177194.166466667
2023,149118.199866667
2024,234077.115433333
2025,346382.813033333
2026,183320.011066667
2027,154608.275633333
2028,152959.141533333
2029,173065.5548
2030,279213.877066667
2031,237756.9043
2032,262429.139366667
2033,263186.7363
2034,163782.241833333
2035,206824.619566667
2036,183812.120466667
2037,188514.0178
2038,292168.463333333
2039,211769.541633333
2040,377409.076766667
2041,271558.997033333
2042,204006.0663
2043,166964.490066667
2044,171305.950366667
2045,217240.935033333
2046,135123.7892
2047,150778.0076
2048,134022.416466667
2049,134307.441933333
2050,177466.130233333
2051,109922.7835
2052,135298.5984
2053,143637.1395
2054,86152.3082666666
2055,161230.6078
2056,133580.4442
2057,127411.7916
2058,223100.3431
2059,143711.627266667
2060,156087.572866667
2061,173036.167466667
2062,138036.059
2063,113759.888733333
2064,139318.552166667
2065,121652.055633333
2066,179687.8942
2067,137859.2139
2068,140853.8076
2069,85400.3057
2070,108719.561066667
2071,95701.989
2072,135071.5953
2073,136795.6533
2074,172849.0762
2075,146290.016733333
2076,121365.243966667
2077,146934.065566667
2078,130998.12
2079,131722.122333333
2080,114537.1664
2081,123480.830433333
2082,132168.382566667
2083,143602.670733333
2084,109529.393233333
2085,130210.890866667
2086,123228.295066667
2087,120774.866166667
2088,109892.176933333
2089,95454.8471333333
2090,135539.682233333
2091,122290.775366667
2092,130865.455033333
2093,137329.914766667
2094,125994.677833333
2095,148432.081766667
2096,87890.0157333333
2097,99529.3475666666
2098,143604.7347
2099,58626.8582333333
2100,119578.220333333
2101,127601.995266667
2102,141606.3355
2103,103969.168766667
2104,131535.349966667
2105,129354.791433333
2106,86643.6480333334
2107,219108.2579
2108,116730.589666667
2109,116444.737966667
2110,129447.026833333
2111,153013.5582
2112,136319.055933333
2113,117049.692633333
2114,108163.3319
2115,145643.487733333
2116,113038.3397
2117,148039.526233333
2118,121703.062133333
2119,107695.655933333
2120,112189.733433333
2121,97312.0032
2122,100006.007133333
2123,91040.6916666666
2124,175527.571833333
2125,135269.146533333
2126,159709.797933333
2127,149544.677333333
2128,130311.073166667
2129,105499.3303
2130,145797.640733333
2131,152990.435333333
2132,116501.924133333
2133,115144.640733333
2134,120738.506533333
2135,103260.346466667
2136,90200.4722
2137,119239.613433333
2138,138133.570433333
2139,154564.585933333
2140,135275.4234
2141,141333.187033333
2142,137313.779566667
2143,143863.5564
2144,125292.5592
2145,133795.062
2146,156071.8448
2147,164609.1287
2148,132183.336466667
2149,142963.651666667
2150,218232.921733333
2151,123293.654266667
2152,169176.9643
2153,159955.8987
2154,111554.852133333
2155,132951.660833333
2156,238296.4796
2157,239715.8511
2158,230915.864533333
2159,216017.3088
2160,172007.888633333
2161,250816.184966667
2162,428001.884933333
2163,342629.0372
2164,263485.1511
2165,177622.496266667
2166,143528.4055
2167,206477.046666667
2168,210925.8709
2169,196315.596266667
2170,219083.181
2171,149500.6503
2172,138015.884333333
2173,157157.138266667
2174,239692.015466667
2175,307466.7746
2176,326080.1443
2177,252776.2339
2178,221396.313933333
2179,147268.180266667
2180,219201.152633333
2181,195662.241966667
2182,227850.113166667
2183,194920.345
2184,137962.7328
2185,135916.3412
2186,143182.624266667
2187,148323.854533333
2188,153471.653866667
2189,191366.9196
2190,88864.0516333333
2191,94277.5601666667
2192,94505.8356
2193,97198.0809
2194,101773.424266667
2195,114732.179633333
2196,109889.6148
2197,108568.486766667
2198,154177.0982
2199,159130.3058
2200,131195.576233333
2201,133797.1799
2202,186510.244866667
2203,165482.208366667
2204,171884.837433333
2205,120316.940133333
2206,132455.349033333
2207,223906.879566667
2208,223982.7168
2209,187409.147033333
2210,124998.345833333
2211,111097.395733333
2212,112051.3259
2213,102343.0995
2214,145636.449966667
2215,102813.272833333
2216,145999.4226
2217,80769.5304666667
2218,92796.0359333333
2219,76411.2644
2220,83357.1030666666
2221,323837.807433334
2222,253497.7515
2223,286830.523366667
2224,219884.552933333
2225,140552.634966667
2226,181667.2348
2227,203956.548633333
2228,278504.699166667
2229,238645.677733333
2230,162163.190733333
2231,216389.023133333
2232,183153.175033333
2233,181123.001366667
2234,247375.391633334
2235,208692.372633333
2236,278654.530766667
2237,359447.0044
2238,203419.350266667
2239,121641.641266667
2240,163380.113633333
2241,152220.164133333
2242,136518.761333333
2243,130279.5571
2244,93739.0182333333
2245,94846.6400666667
2246,144695.5018
2247,102846.8636
2248,124624.553833333
2249,126355.575333333
2250,136386.255433333
2251,139528.513466667
2252,176048.3258
2253,159533.081266667
2254,178881.8812
2255,189559.164133333
2256,182520.6498
2257,203715.3536
2258,171302.8527
2259,178852.7657
2260,149095.076466667
2261,190374.682966667
2262,212882.040866667
2263,331700.7271
2264,423447.3089
2265,171752.598966667
2266,282858.698833333
2267,349515.724666667
2268,368528.363166667
2269,160591.763233333
2270,183041.2203
2271,236475.535433333
2272,202678.453
2273,166025.257333333
2274,172716.358033333
2275,167489.5434
2276,175500.912
2277,180786.848333333
2278,152519.502966667
2279,123214.763566667
2280,118182.3363
2281,181282.073266667
2282,185166.003766667
2283,93390.9256
2284,110453.802566667
2285,148559.251433333
2286,128939.7282
2287,338485.5909
2288,272153.069166667
2289,383360.692666666
2290,418791.678366667
2291,319028.753166667
2292,396871.160633333
2293,459316.727366666
2294,393366.212766666
2295,433538.913433334
2296,275488.0007
2297,310969.299566667
2298,318715.208266667
2299,381259.789633333
2300,320850.539266667
2301,285352.1609
2302,239272.149466667
2303,244866.443766667
2304,247420.683633333
2305,187520.223033333
2306,188816.772166667
2307,192300.8383
2308,223263.2914
2309,281201.004633333
2310,230319.692433333
2311,200987.4653
2312,176903.651466667
2313,175700.088433333
2314,177579.057
2315,173574.364033333
2316,196294.6449
2317,179118.868266667
2318,174943.7039
2319,176286.4164
2320,179195.202766667
2321,250733.653133333
2322,169445.743033333
2323,180201.116233333
2324,169733.278966667
2325,216224.169566667
2326,167834.916833333
2327,214374.923333333
2328,219901.119133333
2329,181847.3978
2330,178808.7418
2331,349884.811
2332,383603.802333333
2333,310487.2573
2334,263487.499366667
2335,256400.058933333
2336,329501.974933333
2337,201815.790233333
2338,278012.314966667
2339,233774.983933333
2340,379386.9718
2341,221086.4697
2342,238480.7964
2343,217575.249733333
2344,241522.4679
2345,242374.3883
2346,214059.488533333
2347,199771.123233333
2348,227527.531733333
2349,167848.7236
2350,280844.900833333
2351,262291.334366667
2352,240932.0217
2353,249060.706566667
2354,127814.194533333
2355,154624.7649
2356,154192.868033333
2357,201453.1589
2358,199482.797333333
2359,123831.052433333
2360,122411.599166667
2361,137779.9879
2362,266661.399666667
2363,142288.379733333
2364,155203.6544
2365,223582.935833333
2366,195781.4034
2367,229007.769666667
2368,204716.8672
2369,227496.9069
2370,171965.2275
2371,174104.868633333
2372,185601.3103
2373,260587.2659
2374,286775.920366667
2375,243849.422766667
2376,267748.2592
2377,328355.789066667
2378,141721.4276
2379,196726.659733333
2380,145158.603166667
2381,159631.3793
2382,189300.9163
2383,207865.711
2384,240032.495366667
2385,154683.473333333
2386,141916.7948
2387,136712.900333333
2388,107349.239066667
2389,130667.759533333
2390,141417.234666667
2391,136124.699966667
2392,111934.655866667
2393,159490.7466
2394,148890.473666667
2395,196210.578866667
2396,148869.655666667
2397,199406.346733333
2398,126365.901733333
2399,68436.7365333333
2400,62376.6992333333
2401,115794.8502
2402,134662.530266667
2403,131403.266766667
2404,150767.245033333
2405,159259.0122
2406,135802.921633333
2407,129795.946966667
2408,136506.014733333
2409,135597.225533333
2410,162568.967333333
2411,123720.087533333
2412,154008.9772
2413,139267.630333333
2414,133877.7434
2415,129645.3736
2416,128180.193566667
2417,126930.9946
2418,124244.218733333
2419,135049.903533333
2420,127439.3536
2421,149541.1068
2422,119836.846
2423,130702.907233333
2424,152523.454033333
2425,220024.343966667
2426,129337.624966667
2427,135628.380166667
2428,172702.197266667
2429,112896.6771
2430,129569.816666667
2431,127531.572333333
2432,136669.4015
2433,142394.232
2434,141856.928266667
2435,153695.2153
2436,107282.433466667
2437,110465.823666667
2438,125310.019033333
2439,112249.970633333
2440,123957.624133333
2441,103847.4747
2442,105191.604966667
2443,113121.0512
2444,126515.668333333
2445,90934.0116666667
2446,126879.938333333
2447,202133.821833333
2448,147649.7448
2449,112619.297033333
2450,151369.258466667
2451,129231.2002
2452,213678.275133333
2453,99742.3906
2454,125521.833366667
2455,106057.815333333
2456,133894.551233333
2457,119544.0779
2458,112938.270233333
2459,112285.8188
2460,138412.5179
2461,113965.217066667
2462,129249.2178
2463,115676.245033333
2464,156328.3158
2465,130594.5333
2466,114924.140633333
2467,143471.172033333
2468,95043.2009
2469,100121.2297
2470,185105.275933333
2471,188379.950066667
2472,171076.694666667
2473,121373.106566667
2474,111978.719166667
2475,219179.533833333
2476,110978.958166667
2477,132766.0015
2478,160381.070433333
2479,127019.881633333
2480,141822.844366667
2481,132087.739233333
2482,133009.1692
2483,116322.977533333
2484,123329.240033333
2485,124720.439266667
2486,154795.256166667
2487,189864.110433333
2488,143297.359466667
2489,154748.371566667
2490,152281.4761
2491,90560.1571
2492,182630.2012
2493,143096.855033333
2494,160303.180666667
2495,104140.9812
2496,218967.9136
2497,146629.900233333
2498,116069.7751
2499,95131.9664
2500,133275.135733333
2501,132421.031633333
2502,146125.952466667
2503,104045.335466667
2504,190282.2604
2505,222410.277033333
2506,255640.550166667
2507,324343.881433333
2508,254923.0812
2509,221122.133633333
2510,228807.833433333
2511,187743.415466667
2512,215349.078733333
2513,219499.208166667
2514,234814.0089
2515,149287.2972
2516,164103.1542
2517,133185.3773
2518,140804.3693
2519,227189.209966667
2520,209925.444533333
2521,195314.940533333
2522,220170.585466667
2523,132344.6656
2524,139727.576766667
2525,143315.507966667
2526,141644.2327
2527,123198.3203
2528,128767.2464
2529,133415.497
2530,116727.543166667
2531,252220.037633333
2532,230613.714333333
2533,198801.024166667
2534,245877.926133333
2535,294234.174433333
2536,237444.5303
2537,227217.9467
2538,185735.597166667
2539,188206.279933333
2540,178993.5643
2541,181249.4047
2542,168007.9367
2543,130321.032433333
2544,128599.189866667
2545,130657.687233333
2546,137611.546333333
2547,138406.281666667
2548,153409.931633333
2549,161273.6016
2550,397195.146233333
2551,146134.326933333
2552,123701.718566667
2553,93727.6987
2554,118325.9878
2555,108751.317133333
2556,108649.726633333
2557,116949.4819
2558,162304.4343
2559,138798.486
2560,130770.915066667
2561,129788.917433333
2562,132438.5828
2563,148530.243166667
2564,167486.2065
2565,132803.8907
2566,151745.8331
2567,132088.928333333
2568,186008.5573
2569,185874.508066667
2570,123955.4083
2571,176173.026066667
2572,178404.302566667
2573,226666.3983
2574,288535.535466667
2575,123548.437866667
2576,133446.690633333
2577,158098.2918
2578,94872.5531666667
2579,84029.9103666667
2580,133699.305533333
2581,132716.8699
2582,116381.9898
2583,283235.335866667
2584,166010.775266667
2585,189831.1311
2586,210470.5071
2587,201925.092333333
2588,146353.1542
2589,146145.255833333
2590,223039.947266667
2591,214699.8867
2592,224245.104566667
2593,257817.6631
2594,173237.773766667
2595,206181.567866667
2596,338597.406166667
2597,188978.094066667
2598,270144.3371
2599,313836.7164
2600,167979.4981
2601,137012.853066667
2602,86399.0441333334
2603,91246.8928666667
2604,85553.6537333333
2605,85527.4999
2606,146324.513133333
2607,180919.814633333
2608,198382.7132
2609,161561.1686
2610,113525.7823
2611,153734.453733333
2612,150655.6843
2613,127341.733833333
2614,127819.904333333
2615,151694.803333333
2616,138740.3236
2617,179116.202933333
2618,184547.584833333
2619,216612.313066667
2620,185494.8788
2621,184079.557433333
2622,188565.530666667
2623,246680.1026
2624,284150.470566667
2625,315465.362633333
2626,166464.473133333
2627,178891.980866667
2628,410139.514166667
2629,500959.778566667
2630,346944.103233333
2631,441739.118266666
2632,400441.0724
2633,308458.745566667
2634,381600.103866667
2635,150763.271633333
2636,194354.5304
2637,175991.7949
2638,253256.891566667
2639,182047.5617
2640,153150.893133333
2641,116451.503433333
2642,199055.771266667
2643,110978.7403
2644,134171.390166667
2645,94381.8325333333
2646,93393.0381666667
2647,99574.2720333334
2648,138626.4081
2649,141868.279366667
2650,145591.8318
2651,151984.284233333
2652,425519.881633333
2653,248225.055233333
2654,258078.338633333
2655,364971.0839
2656,322182.748933333
2657,318332.434266667
2658,276622.714833333
2659,298213.3332
2660,325790.119866666
2661,343168.263366667
2662,345128.5471
2663,281448.3659
2664,278957.8543
2665,319485.710066667
2666,285345.418333333
2667,170195.7751
2668,179066.481766667
2669,177415.309166667
2670,286086.420266667
2671,180774.916066667
2672,181521.836766667
2673,211832.141466667
2674,211331.068366667
2675,170019.053266667
2676,187523.048466667
2677,195832.6032
2678,264786.155066667
2679,279287.817866667
2680,271506.277333333
2681,392000.1988
2682,329954.637033333
2683,493837.993133333
2684,307946.107466667
2685,342908.508633333
2686,263266.746566667
2687,318907.6282
2688,230331.1812
2689,208854.8396
2690,454698.375233333
2691,192233.361766667
2692,135874.6893
2693,196243.1196
2694,130520.726933333
2695,190972.266366667
2696,187047.447766667
2697,195361.867866667
2698,200366.302733333
2699,182264.925966667
2700,167800.282866667
2701,158245.508233333
2702,123364.1098
2703,138286.4976
2704,141754.739833333
2705,125702.5029
2706,118546.397666667
2707,123509.7823
2708,134729.120966667
2709,112121.8824
2710,127283.4092
2711,277277.725133333
2712,365875.7982
2713,170687.202433333
2714,149799.2901
2715,172668.878566667
2716,159945.932266667
2717,187003.9704
2718,237425.996
2719,157463.350166667
2720,162343.973966667
2721,143404.9365
2722,163755.211466667
2723,145026.634033333
2724,128729.291333333
2725,137311.953533333
2726,145831.71
2727,168474.9558
2728,166174.011766667
2729,153875.859533333
2730,143365.181966667
2731,116552.121833333
2732,117419.175
2733,158292.355066667
2734,143914.959066667
2735,132505.043
2736,143004.457733333
2737,124362.204533333
2738,133449.7801
2739,161857.5668
2740,134330.863733333
2741,150110.6978
2742,153836.2857
2743,150262.0004
2744,146748.970333333
2745,136961.039
2746,134848.931333333
2747,156755.562833333
2748,126766.199266667
2749,130691.529766667
2750,133923.862166667
2751,128871.769
2752,238667.9229
2753,151371.903133333
2754,217511.9428
2755,124566.426566667
2756,95362.8645666667
2757,80838.1628
2758,88746.7510333333
2759,154591.649533333
2760,145664.0274
2761,148262.4331
2762,145706.4598
2763,185938.6116
2764,171396.554033333
2765,258933.0762
2766,140383.901033333
2767,90804.2097000001
2768,131082.226733333
2769,137990.163833333
2770,150892.248533333
2771,118530.1065
2772,122627.482933333
2773,161244.066666667
2774,137274.3105
2775,133838.223566667
2776,140611.721566667
2777,146622.622133333
2778,114155.705733333
2779,140363.7359
2780,104968.395566667
2781,100551.0968
2782,99022.5897
2783,106315.617666667
2784,126795.773066667
2785,139565.9714
2786,79697.3395666667
2787,115175.521733333
2788,92741.9591
2789,192541.3023
2790,94244.7034666667
2791,118581.9443
2792,87228.1145333333
2793,164731.1565
2794,104727.6647
2795,117359.9473
2796,102672.5138
2797,195049.8382
2798,120836.062766667
2799,120106.870533333
2800,82574.7298
2801,111204.114966667
2802,133145.6405
2803,166133.003
2804,144580.1147
2805,97520.4645333333
2806,103227.834333333
2807,150103.742033333
2808,147009.471666667
2809,132442.3943
2810,137748.780266667
2811,159202.968333333
2812,144594.894666667
2813,157472.622933333
2814,160747.7809
2815,100034.1885
2816,241080.565166667
2817,138778.051433333
2818,131034.276
2819,171742.003933333
2820,141371.498266667
2821,108517.9939
2822,184014.2217
2823,236151.3248
2824,182091.804933333
2825,151096.147433333
2826,131684.111733333
2827,140237.881266667
2828,224798.2514
2829,192831.6897
2830,232693.583866667
2831,190648.3391
2832,231137.790666667
2833,287162.5353
2834,218398.703633333
2835,218664.331233333
2836,196320.850833333
2837,165686.296033333
2838,144879.011266667
2839,181035.8157
2840,192717.851533333
2841,204529.276133333
2842,220852.2307
2843,150225.959566667
2844,160916.3601
2845,123239.4932
2846,212742.272833333
2847,199396.447566667
2848,217257.5405
2849,214087.0864
2850,282599.0847
2851,244194.241233333
2852,229925.110966667
2853,236752.546633333
2854,139368.669933333
2855,203107.4318
2856,210298.169633333
2857,189268.3326
2858,202446.014833333
2859,136212.658866667
2860,129101.137466667
2861,145529.2892
2862,194445.316666667
2863,123420.038666667
2864,257613.580533333
2865,143746.002333333
2866,134853.218261905
2867,93735.4624
2868,122531.688566667
2869,120959.321533333
2870,152626.5857
2871,108294.0758
2872,64190.9812333333
2873,105666.9766
2874,138793.494333333
2875,114421.422133333
2876,158222.989766667
2877,142778.889433333
2878,168937.370533333
2879,142403.545466667
2880,110877.986666667
2881,152927.050233333
2882,160010.059366667
2883,178047.272066667
2884,186078.684433333
2885,179202.512766667
2886,192022.768933333
2887,100519.246133333
2888,124558.891466667
2889,66063.9057333333
2890,86275.4972333333
2891,139815.953566667
2892,68473.7217333333
2893,108466.658866667
2894,68390.1415333333
2895,317543.118966667
2896,289102.1758
2897,195913.2216
2898,152829.7523
2899,230011.712066667
2900,158999.403766667
2901,193674.050633333
2902,190515.8635
2903,350113.424266667
2904,348121.503666667
2905,120819.177133333
