"Id","SalePrice"
1615,86099.46875
1616,70676.8125
1617,94675.8046875
1618,128365.0390625
1619,129664.703125
1620,198189.125
1621,148455.546875
1622,132286.34375
1623,275432.15625
1624,200043.78125
1625,122433.390625
1626,165804.375
1627,194046.921875
1628,266576
1629,185642.8125
1630,378040.78125
1631,240724.015625
1632,253966.1875
1633,174703.78125
1634,188323.1875
1635,175663.125
1636,160370.875
1637,174980.046875
1638,198676.453125
1639,186463.578125
1640,254781.640625
1641,180774.4375
1642,229577.421875
1643,223279.5
1644,227409.296875
1645,193963.296875
1646,164058.40625
1647,160300.34375
1648,131066.0078125
1649,132166.65625
1650,121082.15625
1651,122589.9765625
1652,93036.8828125
1653,91035.3125
1654,153126.15625
1655,146742.578125
1656,142934.9375
1657,152726.75
1658,135555.40625
1659,129572.7109375
1660,151556.40625
1661,444635.5
1662,404819.5625
1663,389872.65625
1664,352833.0625
1665,334926.46875
1666,312056.5625
1667,315051.65625
1668,345062.125
1669,307449.1875
1670,353199.65625
1671,258737.015625
1672,492554.25
1673,313394.65625
1674,250799.359375
1675,193337.40625
1676,192820.171875
1677,215313.125
1678,423070.90625
1679,386462.8125
1680,337752.21875
1681,262913.96875
1682,286084.6875
1683,180129.71875
1684,162872.671875
1685,168079.765625
1686,157124.609375
1687,176950.9375
1688,192732.734375
1689,196411.84375
1690,188823.015625
1691,177736.453125
1692,245220.265625
1693,164264.671875
1694,176970.453125
1695,165855.6875
1696,230844.984375
1697,165460.203125
1698,367688.9375
1699,340304
1700,256094.796875
1701,264942.25
1702,263647.5625
1703,250801.109375
1704,288566.96875
1705,263317.53125
1706,461999.40625
1707,216902.921875
1708,203879.03125
1709,287498.78125
1710,249925.1875
1711,274984.5
1712,264696.03125
1713,282805.9375
1714,222992.53125
1715,216380.5
1716,171472.75
1717,169765.265625
1718,126374.390625
1719,199016.375
1720,257121.625
1721,160880.890625
1722,123322.859375
1723,159328.078125
1724,220652.125
1725,236695.859375
1726,172389.609375
1727,157314.703125
1728,178771.40625
1729,167590.640625
1730,159377.78125
1731,115075.6640625
1732,123835.1328125
1733,131448.640625
1734,112375.0390625
1735,120244.0078125
1736,110674.1171875
1737,284020.84375
1738,225255.359375
1739,342143.59375
1740,261770.21875
1741,174479.671875
1742,167171.46875
1743,168841.625
1744,300112.8125
1745,243828.78125
1746,234302.953125
1747,217128.734375
1748,225057.203125
1749,161191.0625
1750,136519.59375
1751,229338.96875
1752,120556.0859375
1753,151518.375
1754,214584.21875
1755,164933.734375
1756,122542.0859375
1757,121905.6640625
1758,136875.546875
1759,150852.984375
1760,183888.265625
1761,162807.125
1762,183321.78125
1763,163714.640625
1764,123655.109375
1765,176362.71875
1766,157201.265625
1767,212663.5
1768,149326.3125
1769,180635.40625
1770,142424.453125
1771,133580
1772,148584.671875
1773,127851.4765625
1774,151223.625
1775,138059.125
1776,133455.6875
1777,121036.1796875
1778,135017.65625
1779,134149.953125
1780,159658.9375
1781,137936.84375
1782,94673.015625
1783,125431.6875
1784,112091.40625
1785,127347.5859375
1786,171400.5
1787,156718.09375
1788,51902.56640625
1789,90653.7734375
1790,78379.8125
1791,172943.265625
1792,149993.34375
1793,118636.765625
1794,143903.53125
1795,139226.421875
1796,132630.171875
1797,116698.9140625
1798,124535.015625
1799,106247.265625
1800,164421.578125
1801,119880.75
1802,134603.921875
1803,146459.640625
1804,138786.984375
1805,136599.765625
1806,102007.1015625
1807,124540.125
1808,126675.421875
1809,116206.359375
1810,144002.515625
1811,97166.5703125
1812,103510.1953125
1813,115213.140625
1814,94713.6171875
1815,65102.9765625
1816,97839.0546875
1817,118604.0859375
1818,162619.75
1819,137991.203125
1820,59003.546875
1821,108387.4140625
1822,142350.5625
1823,50108.609375
1824,134151.234375
1825,157613.453125
1826,123452.828125
1827,107718.65625
1828,132188.84375
1829,104238.6640625
1830,136384.15625
1831,162990.625
1832,66051.234375
1833,151318.28125
1834,124957.1640625
1835,133516.96875
1836,134796.96875
1837,69447.8046875
1838,134207.875
1839,84039.484375
1840,173147.828125
1841,137913.40625
1842,99183.3515625
1843,125675.5546875
1844,137316.59375
1845,152126.375
1846,161458.5
1847,193795.484375
1848,45965.25
1849,118364.0859375
1850,120042.4453125
1851,144073.640625
1852,121755.328125
1853,133120.78125
1854,170432.71875
1855,127399.859375
1856,209925.34375
1857,155500.046875
1858,128556.546875
1859,119968.9140625
1860,129683.875
1861,140788.203125
1862,384768.6875
1863,383877.15625
1864,383877.15625
1865,349497.96875
1866,350729.625
1867,244116.671875
1868,305912.75
1869,175738.671875
1870,237304.71875
1871,241326.296875
1872,164202.234375
1873,219507.234375
1874,150255.625
1875,202537.796875
1876,204251.359375
1877,209813.46875
1878,197978.640625
1879,133314.703125
1880,131211.015625
1881,239322.140625
1882,240788.25
1883,189098.84375
1884,202409
1885,240370.46875
1886,284142.03125
1887,218645.65625
1888,281791.3125
1889,166917.765625
1890,124019.5546875
1891,139662.546875
1892,110007.5546875
1893,111650.3125
1894,117839.1640625
1895,123408.421875
1896,136083.890625
1897,107780.0390625
1898,119108.875
1899,164869.265625
1900,161598.09375
1901,188291.203125
1902,161587.71875
1903,233974.953125
1904,160276.65625
1905,204295.734375
1906,176875.796875
1907,232096.046875
1908,113936.6484375
1909,127071.328125
1910,118345.2109375
1911,237349.546875
1912,300710.875
1913,132152.53125
1914,30593.021484375
1915,324833.53125
1916,60395.921875
1917,244324.90625
1918,140150.515625
1919,160952.203125
1920,159731.15625
1921,438153.84375
1922,342677.75
1923,204579.875
1924,242620.171875
1925,186527.6875
1926,391359.5625
1927,133777.265625
1928,162436.140625
1929,118717.703125
1930,144275.125
1931,169173.15625
1932,151451.34375
1933,164147.625
1934,185164.78125
1935,178284.4375
1936,189231.96875
1937,185149.5625
1938,182022.65625
1939,235497.65625
1940,171220.40625
1941,169852.3125
1942,182918.09375
1943,240980.625
1944,336257.5
1945,385427.4375
1946,152276.59375
1947,353979.53125
1948,176667.515625
1949,213607.5
1950,162311.296875
1951,255350.21875
1952,201393.109375
1953,168982.03125
1954,177133.8125
1955,125655.6484375
1956,215717.09375
1957,154497.0625
1958,300095.53125
1959,139383.65625
1960,110120.3671875
1961,128457.671875
1962,96680.390625
1963,101221.515625
1964,119307.03125
1965,133330.828125
1966,140365.546875
1967,303900.1875
1968,372579.84375
1969,409491.40625
1970,415753.5
1971,446890.75
1972,364814.34375
1973,250196.640625
1974,302761.65625
1975,467537.8125
1976,280000.9375
1977,366462.25
1978,362257.25
1979,307102.28125
1980,214334.046875
1981,355751.03125
1982,233325.953125
1983,216014.796875
1984,163380.421875
1985,201336.296875
1986,233970.546875
1987,176226.3125
1988,173291.3125
1989,195888.4375
1990,200956.59375
1991,223241.34375
1992,214892.359375
1993,160891.40625
1994,235169.65625
1995,190350.921875
1996,235220.546875
1997,314261.28125
1998,355988.59375
1999,295042.84375
2000,307061.21875
2001,250242.625
2002,236377.90625
2003,256374.203125
2004,278554.84375
2005,242907.609375
2006,229485.953125
2007,215845.609375
2008,205300.5
2009,192667.515625
2010,193563.203125
2011,137374.875
2012,169215.046875
2013,191233.734375
2014,193311.09375
2015,208506.984375
2016,200780.59375
2017,198858.671875
2018,105479.1015625
2019,130311.953125
2020,96028.1953125
2021,114441.5078125
2022,198923.53125
2023,157372.8125
2024,265865.40625
2025,415630.59375
2026,163484.8125
2027,153428.03125
2028,150725.09375
2029,177580.25
2030,283704.9375
2031,266637
2032,279751.125
2033,281048.40625
2034,157770.140625
2035,220208.546875
2036,195638.65625
2037,197967.4375
2038,357093.75
2039,243445.8125
2040,321256.0625
2041,280191.875
2042,210981.015625
2043,168140.953125
2044,172665.0625
2045,206796.46875
2046,146900.734375
2047,137229.21875
2048,135105.4375
2049,148577.375
2050,182308.03125
2051,106625.7109375
2052,126300.4453125
2053,151648.828125
2054,81956.6640625
2055,164869.9375
2056,135574.96875
2057,124756.6640625
2058,205290.28125
2059,148616.515625
2060,164103.15625
2061,172756.8125
2062,140653.21875
2063,106384.1875
2064,153603.703125
2065,116639.3671875
2066,171645.34375
2067,125491.75
2068,138134.828125
2069,82850.671875
2070,100492.0390625
2071,91077.53125
2072,54908.453125
2073,129621.0390625
2074,186703.015625
2075,143566.890625
2076,127344.9765625
2077,155047.046875
2078,138709.546875
2079,132551.34375
2080,107494.6484375
2081,130812.875
2082,124625.421875
2083,145753.71875
2084,107013.859375
2085,122179.1328125
2086,129394.328125
2087,110935.5390625
2088,103405.46875
2089,88283.5078125
2090,116155.875
2091,110107.5078125
2092,131154.5625
2093,149131.90625
2094,119434.203125
2095,131794.828125
2096,73659.75
2097,97589.3984375
2098,147830.703125
2099,49829.4140625
2100,71986.4921875
2101,118614.1875
2102,133746.28125
2103,112770.5234375
2104,166456.6875
2105,133606.265625
2106,73354.9609375
2107,230540.421875
2108,112516.609375
2109,121607.578125
2110,147005.25
2111,145616.5625
2112,163431.546875
2113,120076.1015625
2114,108323.984375
2115,159027.03125
2116,112600.5546875
2117,160978.265625
2118,120865.0078125
2119,95755.015625
2120,136049.265625
2121,89305.953125
2122,110163.0625
2123,76846.40625
2124,174646.78125
2125,148562.15625
2126,158777.703125
2127,129084.2890625
2128,140604.40625
2129,95082.578125
2130,133918.03125
2131,129934.9453125
2132,91423.484375
2133,107410.546875
2134,106756.453125
2135,88382.2734375
2136,69308.1796875
2137,104522.9296875
2138,126718.828125
2139,170713.1875
2140,134174.265625
2141,144389.484375
2142,125183.1328125
2143,152917.515625
2144,146317.140625
2145,137292.84375
2146,158634.65625
2147,145126.84375
2148,127004.6875
2149,134841.890625
2150,207561.46875
2151,117077.5
2152,179581.546875
2153,158413.953125
2154,103600.8828125
2155,139432.65625
2156,321127.15625
2157,224976.90625
2158,224343.828125
2159,202844.078125
2160,182375.484375
2161,242747.234375
2162,440208.75
2163,372399.4375
2164,272223.4375
2165,179590.046875
2166,151483.421875
2167,214196.96875
2168,200502.546875
2169,205630.578125
2170,220054.75
2171,151959.234375
2172,134452.453125
2173,164456
2174,227818.8125
2175,307623.5625
2176,321857.59375
2177,234174.28125
2178,214065.03125
2179,139802.515625
2180,238245.734375
2181,185489.03125
2182,205845.5
2183,194977.59375
2184,138836.078125
2185,116550.7890625
2186,148273.515625
2187,160452.734375
2188,144152.90625
2189,267607.34375
2190,71987.71875
2191,72057.9453125
2192,91486.2578125
2193,113633.9609375
2194,93673.9765625
2195,117633.8203125
2196,84458.921875
2197,97214.1875
2198,149868.953125
2199,143584
2200,161778.984375
2201,144801.796875
2202,210654.15625
2203,195561.890625
2204,191664.34375
2205,128727.171875
2206,147041.578125
2207,214372.59375
2208,260385.8125
2209,224124.8125
2210,123369.4453125
2211,119570.46875
2212,110752.03125
2213,91930.8125
2214,154638.75
2215,103519.484375
2216,166404.96875
2217,76812.875
2218,42540.28125
2219,63972.77734375
2220,49317.18359375
2221,324833.53125
2222,284360.5
2223,277924.625
2224,236063.15625
2225,120831.21875
2226,207200.828125
2227,182776.25
2228,268704.71875
2229,257000.109375
2230,144477.109375
2231,226346.9375
2232,193809.171875
2233,170566.921875
2234,250323.125
2235,223264.109375
2236,242281.796875
2237,346068.96875
2238,212389.0625
2239,99718.40625
2240,160641.078125
2241,132427.03125
2242,128281.609375
2243,126387.8046875
2244,103454.6875
2245,103004.0546875
2246,140173.015625
2247,101474.34375
2248,126888.3125
2249,129220.734375
2250,134754.140625
2251,165370.390625
2252,171964.921875
2253,154770.34375
2254,177705.34375
2255,184793.421875
2256,188662.515625
2257,210043.609375
2258,150590.03125
2259,176493.796875
2260,167302.78125
2261,192797.375
2262,217055.171875
2263,372375.90625
2264,470265.875
2265,170045.578125
2266,347276.9375
2267,390456.15625
2268,405237.90625
2269,147776.609375
2270,193578.609375
2271,196242.96875
2272,184894.5625
2273,159988.265625
2274,173563.09375
2275,157593.015625
2276,186092.109375
2277,178480.328125
2278,146042.796875
2279,139967.546875
2280,100202.65625
2281,174816.09375
2282,188078.140625
2283,100681.1328125
2284,113801.9375
2285,140340.140625
2286,123423.015625
2287,358409
2288,288723.53125
2289,389972.125
2290,499688.9375
2291,330382.90625
2292,431482.6875
2293,488532.71875
2294,414116.6875
2295,441773.375
2296,300781.75
2297,338014.78125
2298,314983.90625
2299,373251.78125
2300,324575.875
2301,294731.1875
2302,254348.625
2303,230926.90625
2304,249233.3125
2305,195723.203125
2306,185623.921875
2307,188257.328125
2308,213152.546875
2309,278073.0625
2310,224350.6875
2311,188124.515625
2312,179635.609375
2313,162561.3125
2314,177850.890625
2315,185753.078125
2316,190276.203125
2317,188499.734375
2318,176447.484375
2319,172737.328125
2320,170614.71875
2321,231143.78125
2322,167721.328125
2323,179583.296875
2324,162364.640625
2325,207901.40625
2326,165313.015625
2327,208541.4375
2328,222751.75
2329,188589.84375
2330,178228
2331,363280.625
2332,405722.71875
2333,299027.8125
2334,233789.578125
2335,259322.046875
2336,328672.34375
2337,203956.15625
2338,286582.40625
2339,203213.484375
2340,413688.5
2341,227838.921875
2342,225695.890625
2343,243152.6875
2344,189550.609375
2345,239887.484375
2346,225041.25
2347,201970.125
2348,241960.125
2349,194869.078125
2350,297463.125
2351,263262.9375
2352,218163.640625
2353,259772.125
2354,132786.3125
2355,137215.765625
2356,151848.53125
2357,192207.09375
2358,195213.90625
2359,132749.875
2360,119132.484375
2361,124089.578125
2362,267822.90625
2363,138217.625
2364,146055.375
2365,227205.9375
2366,205634.75
2367,218733.171875
2368,224848.8125
2369,207451
2370,166163.109375
2371,180698.09375
2372,199489.40625
2373,270326.3125
2374,324943.8125
2375,260236.109375
2376,293708.5625
2377,360063.21875
2378,127631.2578125
2379,222662.8125
2380,138905.390625
2381,165832.390625
2382,188692.46875
2383,197376.921875
2384,240279.671875
2385,167317.609375
2386,139599.671875
2387,151943.40625
2388,87423.7890625
2389,116711.2578125
2390,156547.640625
2391,138239.28125
2392,109441.296875
2393,165564.59375
2394,150312.015625
2395,173765.765625
2396,133476.40625
2397,197079.71875
2398,129390.7109375
2399,63632.69140625
2400,65837.8046875
2401,119791.3203125
2402,137528.53125
2403,126940.578125
2404,142601.890625
2405,154924.828125
2406,140620.375
2407,127156.921875
2408,127641.859375
2409,133281.421875
2410,166179.25
2411,119630.8046875
2412,156253.125
2413,129527.140625
2414,168566.0625
2415,136723.953125
2416,128318.1171875
2417,128352.3671875
2418,130573.6875
2419,126865.65625
2420,138599.6875
2421,134047.1875
2422,110708.046875
2423,93887.796875
2424,163212.171875
2425,188539.203125
2426,126609.484375
2427,130680.0625
2428,175103.3125
2429,109271.25
2430,131152.3125
2431,127576.1875
2432,141044.21875
2433,141898.546875
2434,134057.09375
2435,164784.21875
2436,106692.5859375
2437,117779.71875
2438,134790.78125
2439,99744.1328125
2440,115626.375
2441,93833.953125
2442,107154.03125
2443,110970.234375
2444,130667.5234375
2445,92658.390625
2446,135369.140625
2447,163131.453125
2448,136099.796875
2449,113285.9921875
2450,141249.15625
2451,127080.9140625
2452,176369.96875
2453,83551.4453125
2454,117411.546875
2455,123238.7890625
2456,131515.21875
2457,136438.15625
2458,128727.765625
2459,108547.7421875
2460,131571.25
2461,107992.265625
2462,124863.8125
2463,116294.28125
2464,189427.90625
2465,131628.078125
2466,107383.578125
2467,141310.453125
2468,87898.984375
2469,90130.0546875
2470,161381.4375
2471,195006.296875
2472,183641.40625
2473,119106.9140625
2474,96169.84375
2475,216809.78125
2476,114630.9296875
2477,130317.7578125
2478,140959.25
2479,124308.703125
2480,145341.125
2481,126748.0234375
2482,126894.53125
2483,119109.0703125
2484,129588.7890625
2485,126237.765625
2486,165676.921875
2487,213411.625
2488,146539.109375
2489,152882.328125
2490,152637.859375
2491,70617.5859375
2492,166992.140625
2493,150132.203125
2494,175954.265625
2495,80507.484375
2496,224032.9375
2497,150554.109375
2498,121542.2578125
2499,76040.28125
2500,112453.140625
2501,150011.578125
2502,127178.09375
2503,79224.9609375
2504,177763.28125
2505,217074.359375
2506,270171.40625
2507,294251.125
2508,264587.71875
2509,204114.546875
2510,227779.96875
2511,161064.78125
2512,204047.734375
2513,221484.65625
2514,231055.484375
2515,185095
2516,164285.40625
2517,144493.734375
2518,152004.390625
2519,230247.4375
2520,223213.65625
2521,190909.515625
2522,223156.96875
2523,124002.875
2524,141768.65625
2525,144440.5
2526,128537.7109375
2527,122744.875
2528,130897.6640625
2529,149667.78125
2530,107825.6484375
2531,252081.46875
2532,223295.65625
2533,193860.578125
2534,232002.4375
2535,297147.78125
2536,234760.65625
2537,235116.640625
2538,171111.625
2539,179992.53125
2540,185717.125
2541,190621.046875
2542,155521.59375
2543,137442.078125
2544,115905.109375
2545,137970.171875
2546,108947.3984375
2547,144986.03125
2548,143126.375
2549,168301.5
2550,279752.53125
2551,143150.4375
2552,131456.390625
2553,71753.296875
2554,89216.171875
2555,136015.453125
2556,107693.6796875
2557,103698.359375
2558,162250.953125
2559,166156.390625
2560,152198.515625
2561,150765.78125
2562,130881.078125
2563,141179.4375
2564,177809.890625
2565,144514.984375
2566,174548.265625
2567,147679.5625
2568,210205.96875
2569,196557.46875
2570,121772.375
2571,190760.78125
2572,190216.75
2573,242781.515625
2574,303463.125
2575,123339.2578125
2576,120282.4140625
2577,173846.578125
2578,78795.65625
2579,69695.2421875
2580,109132.296875
2581,90619.75
2582,107739.90625
2583,270411.96875
2584,159233.4375
2585,185298.5625
2586,216510.515625
2587,211799.5
2588,134930.21875
2589,142192.265625
2590,199577.6875
2591,192728.1875
2592,199986.71875
2593,247484.34375
2594,168067.59375
2595,207333.484375
2596,328461.40625
2597,191464.75
2598,294354.375
2599,318171.03125
2600,199914.34375
2601,171323.265625
2602,89454.8671875
2603,94498.1328125
2604,85528.0859375
2605,83016.203125
2606,133000.390625
2607,180472.359375
2608,187684.03125
2609,148782.75
2610,112541.140625
2611,132140.40625
2612,144768.703125
2613,128065.7265625
2614,128688.5859375
2615,156368.921875
2616,136549.375
2617,187528.5625
2618,227658.046875
2619,165164.96875
2620,180618.828125
2621,183973.578125
2622,191825.640625
2623,243555.328125
2624,272467.09375
2625,324800.375
2626,160377.890625
2627,180274.265625
2628,489450.84375
2629,592577.375
2630,429147.71875
2631,452367.84375
2632,407314.59375
2633,349781.9375
2634,380694.03125
2635,168213.328125
2636,174610.421875
2637,179608.90625
2638,257888.828125
2639,183717.828125
2640,165915.21875
2641,106487.78125
2642,196059.546875
2643,95658.5546875
2644,117440.8359375
2645,97797.546875
2646,99573.71875
2647,107798.0703125
2648,132461.46875
2649,146324.578125
2650,135333.59375
2651,136164.8125
2652,423635.28125
2653,237349.109375
2654,256289.75
2655,364507.6875
2656,335893.90625
2657,333954.34375
2658,275496.4375
2659,361517.8125
2660,356322.4375
2661,350689.125
2662,360308.90625
2663,266326.59375
2664,279414.15625
2665,327538.90625
2666,292496.875
2667,159994
2668,182099.90625
2669,171720.078125
2670,274643
2671,184514.171875
2672,186566.9375
2673,200553.4375
2674,203226.109375
2675,170842.6875
2676,194931.5
2677,198855.421875
2678,240880.09375
2679,266814.03125
2680,279264.9375
2681,413320.15625
2682,308063.46875
2683,546884.5
2684,324258.75
2685,330538.4375
2686,261531.34375
2687,338298.6875
2688,208994.21875
2689,204233.96875
2690,509456.90625
2691,188980.75
2692,130772.171875
2693,193488.21875
2694,134914.484375
2695,195579.796875
2696,182674.59375
2697,212929.46875
2698,180701.90625
2699,175703.34375
2700,148261.734375
2701,143198.109375
2702,117939.796875
2703,111332.2421875
2704,147129.921875
2705,126779.390625
2706,113937.3828125
2707,121261.3515625
2708,133820.453125
2709,99863.1015625
2710,133120.75
2711,299027.40625
2712,387877.71875
2713,172953.21875
2714,142137.921875
2715,166877.671875
2716,134652.6875
2717,198495.234375
2718,230186.890625
2719,158348.15625
2720,170025.5625
2721,137469.9375
2722,154003.96875
2723,135682.3125
2724,133026.8125
2725,135497.125
2726,154969.828125
2727,157157.1875
2728,164357.015625
2729,151533.921875
2730,136564.625
2731,126304.59375
2732,125322.8671875
2733,146114.515625
2734,119588.515625
2735,147423.984375
2736,139437.796875
2737,128486.2421875
2738,142434.09375
2739,160029.234375
2740,128844.5625
2741,155406.5625
2742,139026.953125
2743,145180.15625
2744,154865.109375
2745,135458.40625
2746,140821.0625
2747,133798.203125
2748,109643.5703125
2749,127506.1171875
2750,123590.015625
2751,134595.40625
2752,155351.5625
2753,141142.28125
2754,245121.375
2755,112557.4453125
2756,83951.0625
2757,66288.0546875
2758,89217.5078125
2759,168345.59375
2760,136972.03125
2761,155381.046875
2762,148946.234375
2763,167010.265625
2764,127019.0234375
2765,286634.34375
2766,144064.421875
2767,97244.53125
2768,126726.046875
2769,143731.25
2770,144813.71875
2771,113859.890625
2772,120780.1484375
2773,163835.46875
2774,136851.703125
2775,110525.3671875
2776,140661.4375
2777,140846.3125
2778,118268.3671875
2779,108049.5
2780,83972.59375
2781,92321.578125
2782,97504.5859375
2783,97600.71875
2784,123838.8984375
2785,119884.4921875
2786,78348.8359375
2787,109258.75
2788,89754.375
2789,189487.921875
2790,77185.4296875
2791,117577.390625
2792,59119.3203125
2793,167432.828125
2794,113148.8671875
2795,108994.953125
2796,112687.2265625
2797,203371.453125
2798,90200.5546875
2799,128728.4765625
2800,65579.265625
2801,111583.5625
2802,126902.078125
2803,203135.109375
2804,122147.75
2805,100074.3671875
2806,95445.1953125
2807,170131.328125
2808,156195.6875
2809,130496.1875
2810,127354.0546875
2811,152055.453125
2812,162190.5625
2813,197224.09375
2814,163966.828125
2815,89027.8671875
2816,212097.171875
2817,146706.8125
2818,125714.609375
2819,147471.203125
2820,140239.671875
2821,91195.7890625
2822,161977.3125
2823,332185.375
2824,187927.578125
2825,157734.46875
2826,123617.5390625
2827,119395.7734375
2828,234979.953125
2829,198789.1875
2830,242205.96875
2831,179744.671875
2832,242785.1875
2833,301556.59375
2834,213578.65625
2835,212023.25
2836,195578.0625
2837,150361.40625
2838,139458.96875
2839,175509.84375
2840,201079.125
2841,213637.765625
2842,230677.265625
2843,137685.28125
2844,129925.109375
2845,120467.046875
2846,210403.5625
2847,207743.28125
2848,221822.890625
2849,196311.921875
2850,253833.4375
2851,205358.953125
2852,220224.828125
2853,228957.140625
2854,140498.140625
2855,202583.703125
2856,203725.125
2857,186521.046875
2858,208832.796875
2859,110893.421875
2860,127180.515625
2861,136863.171875
2862,207485.734375
2863,138139.1875
2864,212968.5
2865,152184.734375
2866,135893.390625
2867,91516.6015625
2868,108794.671875
2869,109389.046875
2870,129782.8203125
2871,82536.109375
2872,57537.0234375
2873,89288.0625
2874,150318.59375
2875,117845.2890625
2876,167178.03125
2877,138135.09375
2878,168219.59375
2879,136425.609375
2880,100820.5546875
2881,154558.8125
2882,183954.203125
2883,208506.609375
2884,184955.359375
2885,191222.625
2886,238529.78125
2887,104735.78125
2888,126437.1875
2889,46017.25390625
2890,79038.96875
2891,128320.6328125
2892,39492.08984375
2893,48877.234375
2894,58834.15234375
2895,320489.09375
2896,289841.625
2897,186295.484375
2898,160066.28125
2899,215728.515625
2900,154210.46875
2901,223563.0625
2902,189456.359375
2903,334373.25
2904,351054.21875
2905,103920.1015625
2906,227290.859375
2907,115087.9375
2908,131170.921875
2909,137542.15625
2910,76537.703125
2911,89384.8046875
2912,144675.984375
2913,80311.6015625
2914,71072.3125
2915,70676.8125
2916,79462.2421875
2917,172790.390625
2918,130207.7578125
2919,202023.453125
