"Id","SalePrice"
2729,154506.640625
2730,144363.21875
2731,120362.34375
2732,119430.8125
2733,159808.265625
2734,141590.796875
2735,136873.09375
2736,138228.828125
2737,121183.796875
2738,133608.171875
2739,161615.09375
2740,142077.40625
2741,156754.640625
2742,158195.5
2743,147431.453125
2744,151838.109375
2745,134164.75
2746,140082.015625
2747,155751.78125
2748,122323.609375
2749,129000.1484375
2750,134769.734375
2751,133608.96875
2752,219379.703125
2753,158985.703125
2754,191870.640625
2755,130799.3125
2756,97641.8828125
2757,76325.8125
2758,90808.328125
2759,155294.890625
2760,140738.5625
2761,145986.515625
2762,150627.046875
2763,184374.0625
2764,167121.875
2765,256940.875
2766,141281.6875
2767,91140.4296875
2768,126965.5703125
2769,141213.953125
2770,148231.234375
2771,119085.734375
2772,127072.28125
2773,148139.46875
2774,132386.34375
2775,130398.09375
2776,152497.546875
2777,146193.5
2778,122004.234375
2779,130414.65625
2780,102438.8828125
2781,98255.8203125
2782,96219.7109375
2783,101577.140625
2784,123789.65625
2785,130555.9375
2786,78492.9140625
2787,116453.4140625
2788,87081.2265625
2789,201392.8125
2790,88875.4140625
2791,119660.0625
2792,86317.6328125
2793,169244.375
2794,101344.5234375
2795,113818.9921875
2796,104376.265625
2797,199487.125
2798,113988.3359375
2799,119775.3671875
2800,76867.9375
2801,108000.984375
2802,133152.96875
2803,170349.5625
2804,138421.5625
2805,95519.28125
2806,101938.703125
2807,160715.046875
2808,149532.75
2809,134731.125
2810,135166.9375
2811,151023.3125
2812,144613.3125
2813,150641.640625
2814,151084.734375
2815,103092.1328125
2816,242454.921875
2817,144181.40625
2818,132215.8125
2819,162977.046875
2820,127323.453125
2821,109305.578125
2822,207292.734375
2823,227188.015625
2824,177901.46875
2825,149472.5625
2826,132805.65625
2827,138057.34375
2828,223173.859375
2829,184682.796875
2830,229477.3125
2831,176751.5625
2832,233952.546875
2833,306470.09375
2834,208000.296875
2835,219584.59375
2836,190385.6875
2837,156701.875
2838,150197.671875
2839,185891.609375
2840,183871.59375
2841,206682.984375
2842,220536.5
2843,163858.25
2844,159138.359375
2845,119411.828125
2846,218273.953125
2847,205366.65625
2848,210956.859375
2849,213503.296875
2850,274700.375
2851,251973.53125
2852,227071.859375
2853,229873.046875
2854,139881.609375
2855,206629
2856,208393.375
2857,188008.78125
2858,203456.828125
2859,135227.78125
2860,127332.8203125
2861,149585.984375
2862,180981.953125
2863,120251.1484375
2864,266569.96875
2865,139477.109375
2866,132438.734375
2867,89488.4921875
2868,118627.28125
2869,121296.8359375
2870,152430.546875
2871,113639.0859375
2872,62050.65234375
2873,100400.296875
2874,136673.234375
2875,109676.90625
2876,149606.59375
2877,142075.15625
2878,170003.578125
2879,138782.890625
2880,104321.9296875
2881,145272.453125
2882,172684.8125
2883,192702.171875
2884,186974.515625
2885,203558.796875
2886,194162.390625
2887,91647.2890625
2888,132651.734375
2889,62583.671875
2890,85965.0625
2891,135700.578125
2892,53392.48046875
2893,98862.296875
2894,55151.65625
2895,330158.34375
2896,278070.46875
2897,205200.140625
2898,151425.8125
2899,222872.3125
2900,153787.59375
2901,209528.3125
2902,197255.875
2903,348155.40625
2904,356713.96875
2905,103015.65625
2906,199497.234375
2907,112795.03125
2908,132811.40625
2909,132819.375
2910,78998.8671875
2911,81804.7265625
2912,151103.59375
2913,83921.4453125
2914,77039.703125
2915,77032.515625
2916,83754.046875
2917,148207.3125
2918,114546.1015625
2919,212428.875
