"Id","SalePrice"
1594,162730.497994782
1595,114086.153106182
1596,241874.834184082
1597,183339.872093315
1598,217308.42634507
1599,199369.226529943
1600,186765.248176154
1601,88010.1335755706
1602,117141.078357573
1603,100699.487551839
1604,279307.341355226
1605,251256.627830118
1606,175413.134084217
1607,193571.076909607
1608,212519.244679252
1609,203168.670420393
1610,151478.776599786
1611,136700.940914137
1612,167421.993215981
1613,167503.565456905
1614,128851.658546572
1615,94606.6553486596
1616,77365.1863792747
1617,93980.4228847002
1618,123198.079246093
1619,145158.625225768
1620,171640.370724286
1621,130118.249125239
1622,134445.146727883
1623,303123.171291896
1624,185090.581434713
1625,127746.276488427
1626,173999.413921066
1627,183397.989321863
1628,295899.535431408
1629,179516.034911628
1630,349219.321050431
1631,235776.782964326
1632,260040.339468575
1633,169409.74138492
1634,182490.873092255
1635,178134.878112698
1636,154097.531657509
1637,188649.92769824
1638,214171.568831291
1639,188878.094495483
1640,240311.097266774
1641,185880.670930201
1642,213233.832070639
1643,224465.802598547
1644,231016.643459466
1645,194994.07588029
1646,164586.458889415
1647,172741.349474164
1648,131350.174173034
1649,129052.460855661
1650,117037.486123358
1651,125629.759421747
1652,101340.006667599
1653,102612.737444797
1654,157115.630868275
1655,153652.805579124
1656,144751.272313588
1657,156412.208374113
1658,141984.939117361
1659,135917.636536327
1660,150635.64952543
1661,498033.77014511
1662,418068.650619338
1663,397041.661925585
1664,467471.032490649
1665,300304.762212354
1666,324257.231367269
1667,398885.215660189
1668,319006.428172361
1669,297260.927460788
1670,338051.435052258
1671,263176.991283461
1672,475273.955533306
1673,322146.832108353
1674,250524.973828252
1675,177697.067323909
1676,174341.541541091
1677,217906.802611704
1678,435816.360709647
1679,409454.463252378
1680,318430.240055008
1681,264739.253706357
1682,303945.663152019
1683,180190.752549936
1684,179076.403350907
1685,168882.739422342
1686,173539.153740887
1687,167710.01432301
1688,189594.334742052
1689,192486.243404557
1690,191223.385253924
1691,179238.681850364
1692,290654.368674351
1693,170691.172475068
1694,179103.958091685
1695,166904.955272144
1696,274466.504730474
1697,169346.903115703
1698,382891.853985729
1699,335608.515674835
1700,240781.709147899
1701,266341.124434352
1702,258868.693345038
1703,253587.250863346
1704,294112.194662027
1705,232651.822934275
1706,433973.206584085
1707,218372.221168163
1708,208409.330635617
1709,278399.324181433
1710,221219.931927746
1711,250363.635469467
1712,268739.828773498
1713,262627.797969333
1714,221375.525892674
1715,201507.070293951
1716,186820.904604338
1717,179641.404247755
1718,142781.430271676
1719,202521.759037476
1720,255559.326904954
1721,172186.170526042
1722,132573.069921042
1723,148227.533356887
1724,223491.125086055
1725,237686.959218731
1726,170916.283374919
1727,154453.626053702
1728,189084.371355108
1729,166154.284426552
1730,162509.968394915
1731,119098.86369659
1732,114738.423906487
1733,118237.036909661
1734,124613.361433659
1735,136953.821046602
1736,112606.888639932
1737,368744.678938398
1738,212102.562481069
1739,326757.552064424
1740,234728.993668703
1741,181556.357334956
1742,160161.124222836
1743,171408.484279271
1744,306152.619324642
1745,209903.24984443
1746,215224.850538824
1747,215763.133305751
1748,201774.258155591
1749,156939.956218783
1750,137786.207429727
1751,228589.078155878
1752,120653.478143118
1753,146286.221717312
1754,216965.716415521
1755,172568.292599298
1756,132050.69475354
1757,126627.803396241
1758,147300.078063488
1759,162654.298103484
1760,166983.97174381
1761,141734.905574938
1762,178063.631619301
1763,175816.355055113
1764,115967.42598654
1765,170107.858559788
1766,174754.322239033
1767,212308.751278331
1768,145899.979655163
1769,177343.586075137
1770,147887.614731301
1771,133896.096584484
1772,131601.581213516
1773,131256.3843515
1774,131601.104589424
1775,136230.08084863
1776,118700.950390778
1777,116362.856646843
1778,135179.199646461
1779,113695.545868209
1780,185630.290798311
1781,133234.283985817
1782,89121.8175842058
1783,132971.906334775
1784,99775.974944362
1785,111570.427250552
1786,163325.115567307
1787,172071.889489498
1788,68855.0926929588
1789,103689.549381912
1790,91967.2865085231
1791,188733.163428168
1792,152016.71063456
1793,135030.64091838
1794,149465.388548431
1795,134270.907958684
1796,133307.162259888
1797,120656.817453856
1798,122981.083831937
1799,117608.452269252
1800,122191.795060541
1801,135886.177709707
1802,145848.449387048
1803,143856.49538087
1804,137695.751329446
1805,142770.664022379
1806,115839.488811974
1807,137256.834414958
1808,120660.034281488
1809,114681.003093639
1810,139537.176757512
1811,97552.492956289
1812,90982.9989500514
1813,120912.97879323
1814,100037.02646799
1815,61219.4455749639
1816,93741.9405253155
1817,99477.0542984805
1818,153203.902932764
1819,110758.402328106
1820,70012.5360902399
1821,106130.259090712
1822,149281.649101842
1823,55662.9491928799
1824,120086.123047722
1825,129410.523262801
1826,96355.1422472763
1827,109069.990689611
1828,137116.841427087
1829,125798.73962161
1830,140615.529905821
1831,174320.471343265
1832,96685.5789357038
1833,143027.517844956
1834,119894.831078683
1835,150960.14474947
1836,135085.059516303
1837,96622.6988412025
1838,125706.436647221
1839,94352.722061861
1840,144834.640569989
1841,130429.78790475
1842,81910.7731284027
1843,145343.347009024
1844,142294.842808327
1845,142210.748972032
1846,152443.99340515
1847,150447.487209424
1848,66378.0187128002
1849,115958.662647438
1850,111844.849773808
1851,159126.154042161
1852,128497.378868606
1853,126243.546745748
1854,169960.773493644
1855,149585.166778431
1856,217834.283843406
1857,168456.458549263
1858,138898.392224898
1859,121103.762095597
1860,138170.600080531
1861,118803.733914935
1862,347414.859120907
1863,337774.329311515
1864,337774.329311515
1865,320051.254751377
1866,328364.957486887
1867,244880.572312858
1868,312798.100845032
1869,190597.045384511
1870,258206.882488682
1871,250928.249932958
1872,167248.747083758
1873,232600.928027826
1874,148128.989468928
1875,202231.081206051
1876,185368.001302377
1877,225127.496803001
1878,199674.122762156
1879,129132.08361393
1880,135252.157180103
1881,258356.826937507
1882,268098.377563453
1883,191488.021953261
1884,203972.519383128
1885,268642.494039214
1886,311914.113196407
1887,198645.005104215
1888,295122.233766217
1889,162990.051550419
1890,133129.545827903
1891,134215.375307458
1892,105746.28539264
1893,127317.368722138
1894,126957.107315673
1895,143499.473079483
1896,124062.549470273
1897,108685.037022762
1898,110835.625881015
1899,154347.284567266
1900,145204.35944825
1901,179518.130295093
1902,142589.400049723
1903,218777.786269477
1904,148306.22994698
1905,189852.903950158
1906,183750.001214154
1907,206189.343906117
1908,117708.802892229
1909,131916.791744453
1910,121730.229449187
1911,208607.917688458
1912,302909.514133626
1913,140509.269242339
1914,77467.9353074935
1915,302060.672335226
1916,87479.5104843261
1917,275808.229990091
1918,146155.242604646
1919,161596.711312162
1920,160604.47169882
1921,452463.35038365
1922,336151.782685503
1923,206633.689950919
1924,219574.834740505
1925,213820.595137867
1926,408296.529851417
1927,134326.056784599
1928,163525.681292859
1929,119585.627095078
1930,133165.324865885
1931,143055.2370543
1932,129546.587563177
1933,178273.787246291
1934,172581.646627884
1935,169509.240759077
1936,180728.615583995
1937,181792.906405419
1938,171665.656399133
1939,243943.493609653
1940,198724.501021706
1941,174844.257197262
1942,181570.292874474
1943,219972.156797097
1944,343574.617582928
1945,373937.301814773
1946,149720.47301374
1947,303993.338810722
1948,182757.381793737
1949,224337.234290603
1950,182802.38730348
1951,257100.377698646
1952,230189.879003201
1953,169841.709969056
1954,201153.11695478
1955,123988.630486291
1956,316441.295731627
1957,159787.889810952
1958,338223.875326784
1959,140506.035169398
1960,111784.287947122
1961,115504.772361316
1962,104993.726569398
1963,116530.94734013
1964,106078.258971931
1965,138857.601439062
1966,150214.195930269
1967,279763.322829652
1968,425786.561889012
1969,377488.061210771
1970,447825.596014109
1971,434398.244652655
1972,363901.732135178
1973,269268.146879531
1974,305990.703990903
1975,458196.282219571
1976,277816.712369777
1977,367837.996447857
1978,385911.335852167
1979,314931.420059309
1980,177612.560021002
1981,323675.141266571
1982,219196.127216129
1983,211554.235157042
1984,177649.585826953
1985,211365.407454607
1986,212978.036129991
1987,177696.676181563
1988,175695.846943237
1989,193818.649635444
1990,219327.406725167
1991,224635.860601396
1992,209971.611253848
1993,175484.45681367
1994,238189.5832969
1995,189653.170857716
1996,250217.843437577
1997,324037.335888601
1998,340754.240007133
1999,243821.696334108
2000,300306.169859715
2001,256891.334359001
2002,228063.697929921
2003,272010.962030415
2004,265328.199116869
2005,228772.922178212
2006,234882.956770759
2007,243604.023284027
2008,220064.973724214
2009,181854.672930304
2010,193550.646647665
2011,147752.993949404
2012,181455.722865163
2013,176855.172024582
2014,173051.925922257
2015,200035.851899025
2016,183999.044506151
2017,197152.89740346
2018,125502.378166183
2019,140412.500161387
2020,109044.839855169
2021,107984.868778027
2022,185756.265797662
2023,127570.844588062
2024,224320.763260453
2025,361389.614318525
2026,174078.540446875
2027,142337.499913232
2028,163941.627065338
2029,160991.57996193
2030,269978.533298505
2031,246309.860536113
2032,261079.131136131
2033,279055.319451677
2034,169434.011192614
2035,208708.262749875
2036,208975.576764572
2037,213179.085092391
2038,284019.542270189
2039,232875.255819694
2040,350680.642646087
2041,283441.510092401
2042,204870.191111131
2043,163262.167901217
2044,176159.989231063
2045,205562.999913227
2046,142830.083801707
2047,137518.397243313
2048,139358.173735611
2049,145508.556725851
2050,179317.787792937
2051,106433.687306175
2052,120972.764501812
2053,144806.671250878
2054,94317.6145503361
2055,158874.297268626
2056,146244.354100301
2057,122573.798826807
2058,213043.776519995
2059,131853.653300572
2060,164058.147674244
2061,184320.631325549
2062,131877.776368903
2063,110932.753551207
2064,143484.672020585
2065,117705.193420647
2066,161590.830721891
2067,121294.361680596
2068,145178.867987766
2069,88472.0186122047
2070,105269.18482611
2071,92759.2786763545
2072,127513.018000859
2073,141761.891119232
2074,176515.578040572
2075,152836.799010315
2076,131689.195247352
2077,154231.29219805
2078,122078.415335171
2079,141172.381097498
2080,121806.14049309
2081,121963.195236218
2082,122736.635115491
2083,141188.338188256
2084,111719.352134003
2085,115392.961558816
2086,140115.586035719
2087,128217.160277741
2088,98697.1831429456
2089,78018.8346626183
2090,119925.698461819
2091,118079.202003751
2092,131565.97123193
2093,127105.576945406
2094,124715.262480747
2095,139453.057938545
2096,82394.9877462094
2097,89494.4883992124
2098,151493.042783365
2099,74376.0490237311
2100,94287.7395197071
2101,124308.635896169
2102,131559.244276378
2103,104723.553096997
2104,135659.90232719
2105,111811.350512949
2106,72690.8446162947
2107,229790.984448103
2108,114024.819292557
2109,108132.531351094
2110,134429.458574033
2111,152410.996941178
2112,136573.778966491
2113,110887.286464779
2114,107500.857578236
2115,153673.943259173
2116,128171.424674882
2117,148343.451483784
2118,123263.262899866
2119,108911.649589389
2120,115595.329950111
2121,99867.072243362
2122,91649.9539048512
2123,88375.2986432253
2124,183905.106237124
2125,132433.846184438
2126,141068.593376441
2127,164489.461456663
2128,129061.553651663
2129,103195.529234638
2130,144728.851442234
2131,169796.025513338
2132,119664.523996159
2133,123650.703126303
2134,125100.431774119
2135,102261.748233897
2136,71359.8795534802
2137,113972.926370868
2138,127195.216298883
2139,149465.878476589
2140,139710.815523922
2141,151390.799191857
2142,117918.825206969
2143,129200.326011358
2144,120248.805432129
2145,136699.657780041
2146,154051.692224928
2147,138825.428147992
2148,133068.997520879
2149,152179.366990931
2150,236252.574846768
2151,126116.249175044
2152,196636.448055194
2153,163614.717368214
2154,103471.123016556
2155,132857.100675994
2156,253984.585123595
2157,247775.408855367
2158,239998.037546693
2159,212577.013707157
2160,182035.071252506
2161,246052.910071769
2162,449894.97510072
2163,342063.404381991
2164,258505.805452388
2165,180675.686052524
2166,148752.968742746
2167,228454.893595729
2168,184708.465902986
2169,197712.084962415
2170,212023.255991758
2171,138213.831817274
2172,138764.123093559
2173,160242.951129923
2174,231179.017969873
2175,325332.453902652
2176,345495.043145642
2177,239338.786561133
2178,220512.229242457
2179,136697.137267544
2180,255179.469477313
2181,190167.380625219
2182,213790.561856322
2183,190542.986122864
2184,124222.985956493
2185,126879.683472272
2186,151603.874039355
2187,149071.593068752
2188,163004.275505692
2189,177067.026658465
2190,75059.4862587504
2191,78071.6716049526
2192,88499.8137505456
2193,99325.3506770847
2194,108963.811402634
2195,114967.527327845
2196,101406.611855913
2197,108984.146068326
2198,165126.635802758
2199,169303.35092883
2200,148005.775036359
2201,151014.663845865
2202,214139.719224002
2203,150348.221497201
2204,181537.793421555
2205,112424.00555968
2206,150722.182255962
2207,219526.311377696
2208,250184.181469566
2209,223250.928666994
2210,128490.929289874
2211,122435.636611949
2212,115943.462308485
2213,106653.876429773
2214,129639.870236042
2215,110917.683083771
2216,153211.036583437
2217,97293.4283474212
2218,83151.4720369671
2219,82445.7538155721
2220,93805.0734349272
2221,302060.672335226
2222,247292.372768671
2223,311620.885695201
2224,211058.429290987
2225,132853.491646714
2226,183109.796276563
2227,197426.499165132
2228,273750.319022246
2229,262791.885538874
2230,151478.776599786
2231,216487.951028014
2232,179901.30981037
2233,179718.862965389
2234,239740.376236483
2235,206424.383899257
2236,248270.547851646
2237,326555.730748524
2238,226054.436585276
2239,137886.488951502
2240,156667.040785394
2241,158240.449401975
2242,121999.840336035
2243,126522.82995515
2244,109020.207614281
2245,112238.763034199
2246,134469.096834376
2247,123846.400607278
2248,124821.022565211
2249,122340.228233332
2250,131115.295081377
2251,123050.361342658
2252,181319.886082908
2253,150321.8646716
2254,174392.878196644
2255,187481.827031687
2256,191650.532482687
2257,204838.687888297
2258,173998.779708726
2259,173304.473064549
2260,160615.218738223
2261,209127.021425059
2262,225230.791913167
2263,354561.736436453
2264,432492.980099015
2265,181290.473814412
2266,296505.555535388
2267,369345.874918024
2268,389913.763310209
2269,149827.280481554
2270,190638.629701094
2271,229644.683158153
2272,203226.485918653
2273,164643.502039917
2274,183941.886041294
2275,159962.589684237
2276,198639.360036205
2277,185613.344561812
2278,138435.763330974
2279,125346.062160061
2280,124001.385797953
2281,166677.687894177
2282,190446.952957401
2283,109603.682662698
2284,103001.709503912
2285,148952.835594438
2286,121918.098698989
2287,348066.954545982
2288,265313.764339193
2289,405469.917393113
2290,449900.285126704
2291,307910.203300659
2292,412272.662023647
2293,446434.654720198
2294,423289.364993656
2295,432536.336818138
2296,267748.570784698
2297,313678.687038439
2298,315560.058285616
2299,364164.085686131
2300,327969.075293552
2301,271581.727382605
2302,247748.473654713
2303,245099.373847283
2304,247789.063821775
2305,171270.822413389
2306,164228.758765399
2307,176863.244604161
2308,221949.449450331
2309,272924.555995474
2310,218514.062179937
2311,190342.987181679
2312,183235.785028656
2313,174811.909099842
2314,179861.364149048
2315,176516.792516489
2316,195809.867796653
2317,180856.637716193
2318,172687.329073745
2319,182946.085728894
2320,188085.42805328
2321,252224.066085442
2322,181907.165834804
2323,187966.533271786
2324,173722.032258204
2325,211281.595578003
2326,169871.889668542
2327,210545.215273202
2328,229418.360054086
2329,181910.207885048
2330,176187.567464462
2331,369292.735583824
2332,414192.5170061
2333,314942.981058288
2334,253596.919247727
2335,253463.818368167
2336,339061.56441878
2337,202423.443671429
2338,290147.543509623
2339,233071.095914662
2340,398952.646256831
2341,228589.388873293
2342,239228.656051803
2343,219131.577653172
2344,241043.16655209
2345,239807.573857231
2346,225940.395637827
2347,202504.643945681
2348,240392.480301103
2349,182665.336459774
2350,271308.229987448
2351,251477.841143355
2352,248896.793686015
2353,235698.041286406
2354,142325.860854046
2355,159133.691663575
2356,149392.668168038
2357,194453.100064966
2358,181281.815406923
2359,129078.411999887
2360,112359.071037774
2361,141945.297405415
2362,268533.394243548
2363,137923.100455398
2364,166609.725769444
2365,220936.130487849
2366,212607.775482725
2367,232848.738683158
2368,205588.23836138
2369,229102.990822217
2370,164247.959418344
2371,161475.412427769
2372,193476.350938311
2373,264849.766908146
2374,287491.010480416
2375,243040.453430826
2376,259068.508494462
2377,342719.456079241
2378,133535.238002866
2379,201070.059340154
2380,140156.451086349
2381,154139.089387831
2382,192131.930440077
2383,205338.428802907
2384,237740.346270776
2385,163906.742761769
2386,133456.592720359
2387,131865.233676667
2388,105205.296523566
2389,132808.622070291
2390,140518.232335959
2391,147078.495459658
2392,116090.543333621
2393,174700.266543142
2394,147929.933495257
2395,200535.816180575
2396,134918.859295226
2397,213821.563350076
2398,131012.449916392
2399,70421.7083232472
2400,69891.79952346
2401,111014.894495315
2402,128665.936455345
2403,146551.533309316
2404,145803.524646652
2405,154542.175744048
2406,144601.540993892
2407,123646.410839009
2408,137071.259702584
2409,125754.505051977
2410,168809.29800396
2411,119837.922138651
2412,155933.165905139
2413,131897.108839074
2414,137971.900907611
2415,138820.595901882
2416,131568.865700644
2417,130954.319066792
2418,128143.347610878
2419,116626.60985397
2420,129699.982686007
2421,148160.762252447
2422,109232.144537619
2423,129145.780086111
2424,165100.742904369
2425,251293.81764988
2426,140583.837027358
2427,128078.698574803
2428,171372.274040889
2429,116047.534165713
2430,134057.707686741
2431,111396.02116999
2432,144846.581450646
2433,147019.648191127
2434,138463.449109861
2435,149908.80996303
2436,112329.721678542
2437,102830.107171315
2438,128495.269783231
2439,117200.436710507
2440,114630.821273769
2441,104333.4894217
2442,104674.421673715
2443,124460.025565033
2444,120532.223712281
2445,76725.9645161471
2446,122604.52095486
2447,193822.734547485
2448,138952.837095623
2449,102303.651975502
2450,143110.013453631
2451,124627.282206436
2452,207992.317507916
2453,96475.203669354
2454,130992.446174005
2455,121639.137534636
2456,125841.417007999
2457,122478.203515268
2458,119546.578115465
2459,104376.4656436
2460,131679.213872203
2461,111443.611704635
2462,126268.770646862
2463,116649.466140729
2464,178489.9609021
2465,130118.193747941
2466,113417.740667296
2467,139143.380632498
2468,73170.3747599109
2469,66386.785099328
2470,184451.04451241
2471,198624.227305585
2472,172115.307642909
2473,119817.981030337
2474,93557.219984924
2475,223227.056869394
2476,99702.2868778425
2477,127070.970940069
2478,155245.715148845
2479,105250.218086786
2480,160471.26064394
2481,111772.944580341
2482,127297.957224389
2483,112948.672875995
2484,113583.226246829
2485,121364.710695583
2486,161823.429145261
2487,167527.31601035
2488,150954.132597219
2489,143991.048659176
2490,154098.533882275
2491,99032.4136600764
2492,179372.035964484
2493,150380.593180267
2494,162445.84797918
2495,88191.1786946998
2496,236147.171737937
2497,145568.706033421
2498,108813.929447192
2499,89284.0502224281
2500,123926.616695446
2501,135334.116104977
2502,131272.841643406
2503,93644.17890949
2504,175584.019859474
2505,220015.34689487
2506,256850.395740735
2507,343274.704532474
2508,253291.603556195
2509,209429.798213333
2510,226303.403630996
2511,178238.125660657
2512,204030.65855499
2513,205971.835517483
2514,259626.545650001
2515,147091.104516676
2516,155280.495976953
2517,143353.768909102
2518,147952.10103281
2519,218899.665214438
2520,204850.53235123
2521,193710.697849993
2522,222220.197319238
2523,126458.590081685
2524,136465.968421772
2525,150207.543951384
2526,130973.034586957
2527,115952.443993109
2528,130715.016128201
2529,127134.597206205
2530,119854.619338762
2531,250739.495175979
2532,217614.024236255
2533,196550.941854395
2534,238509.086460248
2535,321696.287319691
2536,238870.861614888
2537,253274.692096538
2538,182946.085728894
2539,190738.190806232
2540,179609.784174251
2541,186077.821242141
2542,164869.209140475
2543,138590.475672459
2544,115329.932165277
2545,136599.513999076
2546,132833.301511365
2547,147569.156569023
2548,142067.434276199
2549,150616.37650843
2550,438088.989365994
2551,132989.693663673
2552,127594.196264285
2553,72716.4297517262
2554,99286.8384091125
2555,122411.404565535
2556,111381.224561658
2557,114059.141669652
2558,142193.421417106
2559,141795.937522632
2560,137465.460036468
2561,147037.568147807
2562,120606.008993869
2563,145464.26998671
2564,192082.106394942
2565,138656.44325155
2566,159969.108043141
2567,134417.851492266
2568,195836.3991031
2569,213708.73028122
2570,126975.211204492
2571,183103.367425874
2572,192519.220334266
2573,223883.966965326
2574,257476.728448413
2575,130554.420906139
2576,127517.501766789
2577,153344.742838874
2578,88813.512853745
2579,81024.6768082489
2580,124582.677077064
2581,112584.435935845
2582,117347.946134794
2583,287475.62737663
2584,162641.644908423
2585,192271.904281341
2586,220864.132655194
2587,215542.496828547
2588,148931.581657114
2589,152014.60803629
2590,210755.3479027
2591,180981.907830331
2592,213148.681151703
2593,256553.04190751
2594,182031.663622795
2595,215168.729208128
2596,307870.538691475
2597,181485.641477544
2598,274988.707150749
2599,302497.929044015
2600,155090.624882942
2601,140213.551998052
2602,81504.9516234915
2603,98082.9018701303
2604,96898.6974886548
2605,78687.5149691572
2606,147720.094974694
2607,196181.145951637
2608,215371.002859219
2609,160889.001187124
2610,112631.876349198
2611,143694.270224235
2612,141251.536901207
2613,136563.167124782
2614,127611.15632959
2615,147437.816197854
2616,140559.775804332
2617,190399.486882026
2618,206330.932079604
2619,200275.413366621
2620,186065.784050674
2621,174738.243369424
2622,177786.880208554
2623,262581.639594111
2624,309277.302702112
2625,323059.959681555
2626,172415.588737129
2627,194247.810550718
2628,490067.700808484
2629,498249.657152589
2630,378518.47699039
2631,463296.360826271
2632,461929.159927464
2633,314179.238840142
2634,424247.830091279
2635,156615.532715402
2636,191324.234937918
2637,177835.904040924
2638,264778.907341768
2639,191363.718991848
2640,152980.68561124
2641,92855.0445841732
2642,188958.999720703
2643,103152.275421281
2644,127356.182468349
2645,111020.786171755
2646,101092.607484917
2647,108839.26864919
2648,141792.425652809
2649,147958.405746187
2650,144196.06032912
2651,139219.37536332
2652,451768.662410521
2653,248530.145460522
2654,235943.098046786
2655,372111.014801995
2656,343933.806399996
2657,352447.935453914
2658,280129.964597175
2659,311439.231175194
2660,332986.086800939
2661,346894.13066117
2662,345525.766485996
2663,278149.258765936
2664,260264.228415401
2665,314350.80479946
2666,287221.277881904
2667,169515.374625254
2668,190465.812507782
2669,181078.268467154
2670,281158.073272607
2671,190932.991749632
2672,195521.309768513
2673,199532.391347178
2674,197925.511465716
2675,175373.594412321
2676,189668.162144398
2677,192605.169243838
2678,277668.989138164
2679,284729.852523008
2680,281249.203708954
2681,423961.342945486
2682,348174.369858182
2683,482963.783333152
2684,328759.54411911
2685,341211.617222386
2686,250575.428137759
2687,312625.395468382
2688,231113.90060383
2689,218200.432808516
2690,443202.915122929
2691,178043.853525275
2692,139459.447659432
2693,196616.443861892
2694,143490.94475268
2695,189469.505808018
2696,186830.071309741
2697,178691.356269969
2698,186108.729521482
2699,169504.518820367
2700,156477.02118701
2701,154302.122393487
2702,106722.759139495
2703,134442.965581597
2704,141015.967385544
2705,119738.16973717
2706,114410.811280029
2707,125043.36164886
2708,129324.591408196
2709,106870.451575614
2710,130489.112382706
2711,258090.415278513
2712,390192.791376903
2713,167370.545874442
2714,151676.772724775
2715,161287.366700969
2716,151676.772724775
2717,169737.765525959
2718,225092.666450807
2719,150618.365635959
2720,177607.2308355
2721,128664.789936935
2722,152833.870398707
2723,154058.64088211
2724,128600.541375764
2725,128904.190457859
2726,139630.737722537
2727,198459.250927006
2728,155681.383647043
2729,150012.447721876
2730,140051.751292029
2731,137202.839367147
2732,130246.320685794
2733,156640.493014994
2734,150156.451695634
2735,125191.324449324
2736,143500.251527389
2737,124529.797525743
2738,138820.595901882
2739,162769.047629379
2740,132930.985250731
2741,151029.77988444
2742,149204.139387824
2743,145016.917253029
2744,158591.752787998
2745,143239.386084765
2746,139087.763846809
2747,142861.354439605
2748,118086.663591329
2749,125924.817117074
2750,128507.214667552
2751,132973.076171715
2752,241252.176501756
2753,136186.28019747
2754,271197.511872394
2755,129954.960494602
2756,106233.973918947
2757,70566.1270988856
2758,92923.6510957215
2759,161821.370167001
2760,124562.005549201
2761,138811.905564036
2762,146062.782666912
2763,197405.828713491
2764,148903.993464153
2765,303709.03661803
2766,137924.631461939
2767,89057.1857048923
2768,133330.111102625
2769,117855.364474402
2770,155524.222899844
2771,117031.127927138
2772,111229.656264485
2773,156611.373684894
2774,141261.089240428
2775,119516.780810171
2776,134993.862791786
2777,141412.148534932
2778,114579.92350134
2779,121500.006551863
2780,106615.291962666
2781,95270.6751357429
2782,94437.0694964092
2783,94441.9139874056
2784,120591.461487636
2785,129505.267553008
2786,88654.8821778914
2787,129658.426600597
2788,76089.369982594
2789,194339.629411475
2790,81468.7790303488
2791,112580.213580374
2792,71458.5371353554
2793,162220.604436428
2794,99263.8386419118
2795,111339.038981883
2796,102750.857824449
2797,189652.003800079
2798,106830.676654144
2799,113011.506976969
2800,73655.0912767651
2801,116388.093466505
2802,130745.139311912
2803,182653.555564994
2804,142015.959060086
2805,105196.636990391
2806,79348.9833446795
2807,158925.234725166
2808,141485.909145559
2809,136459.545040352
2810,129009.810109375
2811,147022.170897035
2812,153110.172745003
2813,138364.90885028
2814,165959.479566418
2815,114735.589203458
2816,236825.920555076
2817,143440.779007045
2818,129161.844388845
2819,162238.600547071
2820,135844.199008014
2821,109356.85928268
2822,203244.152043242
2823,273222.605109217
2824,178066.89382726
2825,144925.162384817
2826,118089.743588986
2827,139044.473324397
2828,191328.17228297
2829,183255.604701107
2830,214847.551514426
2831,184685.640847332
2832,258756.175107123
2833,295645.953970272
2834,209090.665634394
2835,210254.039254199
2836,191045.417613616
2837,170650.758173504
2838,148547.768294029
2839,178645.470546542
2840,201785.775411089
2841,200193.502154569
2842,214344.763244711
2843,148199.635775993
2844,166690.774261442
2845,120646.753089586
2846,203011.583414728
2847,189609.093836772
2848,228420.331163935
2849,204140.28913457
2850,291114.024188705
