"Id","SalePrice"
1770,149169
1771,143123.5
1772,139606.921875
1773,131469.46875
1774,137862.453125
1775,136877.046875
1776,123694.78125
1777,115582.1953125
1778,135738.0625
1779,117271.546875
1780,175788.078125
1781,134805.625
1782,98810.34375
1783,144781.484375
1784,95907.625
1785,120955.28125
1786,154984.0625
1787,171400.546875
1788,59539.125
1789,89088.53125
1790,86153.078125
1791,180812.609375
1792,154572.546875
1793,148410.484375
1794,150658.5
1795,141584.84375
1796,130066.4453125
1797,112747.578125
1798,125091.890625
1799,115129.3046875
1800,137940.390625
1801,127400.3828125
1802,148468.625
1803,148846.71875
1804,140863.59375
1805,136088.890625
1806,110275.6953125
1807,134995.015625
1808,121293.015625
1809,123437.2734375
1810,145072.1875
1811,102562.3515625
1812,111600.453125
1813,116651.890625
1814,96493.3203125
1815,55942.25
1816,99606.3203125
1817,148586.421875
1818,148279.75
1819,122815.3984375
1820,76179.71875
1821,117039.359375
1822,158133.21875
1823,52162.01171875
1824,133516.078125
1825,123036.3046875
1826,105414.2421875
1827,100053.4921875
1828,133151.796875
1829,112310.6875
1830,150061.84375
1831,157310.34375
1832,111408.125
1833,137248.453125
1834,130301.765625
1835,119514.328125
1836,118308.1875
1837,91042
1838,130333.171875
1839,96412.2578125
1840,172402.171875
1841,146894.28125
1842,94692.7421875
1843,135163.453125
1844,137299.6875
1845,153666.28125
1846,161136.90625
1847,161858.65625
1848,60487.84375
1849,103414.0859375
1850,129685.4765625
1851,155731.984375
1852,127661.8515625
1853,137224.8125
1854,163871.71875
1855,162377.8125
1856,226470.8125
1857,142648.21875
1858,141436.609375
1859,118769.3046875
1860,152792.515625
1861,127075.3359375
1862,251823.953125
1863,252795.296875
1864,251027.859375
1865,336138.21875
1866,326082.625
1867,247687.90625
1868,314885.03125
1869,204206.71875
1870,247008.765625
1871,262110.078125
1872,170242.640625
1873,236281.203125
1874,135120.046875
1875,201716.265625
1876,206837.34375
1877,217175.890625
1878,195633.515625
1879,139214.203125
1880,129116.4453125
1881,237306.6875
1882,254090.15625
1883,195508.703125
1884,212219.578125
1885,256682.828125
1886,293254.46875
1887,196635.921875
1888,280690.09375
1889,163906.09375
1890,130293
1891,142323.578125
1892,110942.171875
1893,125236.0859375
1894,127914
1895,147638.890625
1896,123368.9375
1897,121438.296875
1898,99771.2109375
1899,143975.40625
1900,138241.15625
1901,182461.546875
1902,159324.015625
1903,198660.421875
1904,147272.140625
1905,174296.40625
1906,151238.6875
1907,197447.8125
1908,119286.1953125
1909,131673.4375
1910,120505.4609375
1911,203679.453125
1912,247151.671875
1913,139759.78125
1914,64699.83984375
1915,320187.65625
1916,70230.0703125
1917,271697.3125
1918,141489.9375
1919,160935.59375
1920,165614.390625
1921,405074.8125
1922,316171.09375
1923,199392.5
1924,204301.078125
1925,217860.515625
1926,382719.53125
1927,137102.53125
1928,151676.890625
1929,115122.3046875
1930,139753.359375
1931,138681.328125
1932,145925.359375
1933,179293.375
1934,181931.265625
1935,174735.65625
1936,186658.21875
1937,190282.84375
1938,170679.46875
1939,256214
1940,186314.390625
1941,176907.1875
1942,196879.265625
1943,207163.921875
1944,314175.34375
1945,370839.25
1946,168175.578125
1947,338479.3125
1948,182676.15625
1949,245106.453125
1950,181121.53125
1951,273730.59375
1952,230223.046875
1953,175198.453125
1954,201323.734375
1955,135772.671875
1956,287014.875
1957,168195.65625
1958,322245.59375
1959,136108.828125
1960,114897.1328125
1961,117389.375
1962,93379.265625
1963,102452.59375
1964,112297.3359375
1965,151190.265625
1966,147847.171875
1967,308959.5625
1968,451636.0625
1969,416402.90625
1970,457659.34375
1971,453735.3125
1972,366977.65625
1973,264178.125
1974,319903.46875
1975,439689.65625
1976,279087.1875
1977,364340.28125
1978,373723.15625
1979,323391.75
1980,201856.484375
1981,343399.59375
1982,252434.828125
1983,211764.296875
1984,172296.921875
1985,231384.078125
1986,216660.921875
1987,185524.578125
1988,175787.84375
1989,183381.765625
1990,217656.75
1991,226759.984375
1992,216592.21875
1993,169603.15625
1994,258147.796875
1995,182667.359375
1996,259843.859375
1997,311210.875
1998,341993.875
1999,255664.359375
2000,304462.09375
2001,260728.046875
2002,251331.6875
2003,231781.609375
2004,267186.53125
2005,218434.796875
2006,238224.15625
2007,236811.5
2008,209893.125
2009,191105.875
2010,183197.78125
2011,143991.40625
2012,187525.8125
2013,183380.03125
2014,197527.859375
2015,202256.796875
2016,202085.78125
2017,208858.703125
2018,122726.3125
2019,130865.265625
2020,115162.3671875
2021,110815.3046875
2022,185576.484375
2023,135762.0625
2024,243842.859375
2025,400189.53125
2026,182932.125
2027,161300.609375
2028,146316.484375
2029,181190.828125
2030,280529.21875
2031,262073.03125
2032,282399.375
2033,267000.03125
2034,160601.609375
2035,224634.34375
2036,171630.125
2037,185936.921875
2038,297580.375
2039,212866.96875
2040,375904.28125
2041,279242.40625
2042,196916.453125
2043,162592.421875
2044,171231.703125
2045,206065.515625
2046,139193.625
2047,152474.4375
2048,138449.484375
2049,136472.5625
2050,166449.0625
2051,107422.5234375
2052,135981.765625
2053,149755.296875
2054,80254.9765625
2055,140690.796875
2056,133699
2057,123458.3203125
2058,234555.0625
2059,144429.46875
2060,167091.328125
2061,171718.875
2062,142059.984375
2063,114242.25
2064,139711.859375
2065,125584.34375
2066,188130.484375
2067,142318.859375
2068,143792.765625
2069,85330.3125
2070,109900.1171875
2071,82921.4296875
2072,123752.90625
2073,136060.28125
2074,179933.5
2075,125889.234375
2076,112028.203125
2077,152989.71875
2078,131969.015625
2079,134113.703125
2080,120665.6640625
2081,118972.265625
2082,130183.296875
2083,150770.5625
2084,109898.8125
2085,132402.34375
2086,127413.046875
2087,126000.640625
2088,108696.0390625
2089,95504.734375
2090,136907.03125
2091,124355.3125
2092,127687.859375
2093,118544.0234375
2094,116931.59375
2095,162074.734375
2096,86652.2265625
2097,98763.96875
2098,152386.34375
2099,48746.375
2100,119305.765625
2101,117445.6328125
2102,131681.734375
2103,102805.1953125
2104,138853.671875
2105,129399.5625
2106,73461.765625
2107,215109.953125
2108,122176.921875
2109,116232.0625
2110,123591.5625
2111,150471.578125
2112,140302.578125
2113,121846.8671875
2114,107845.2890625
2115,151741.65625
2116,113676.65625
2117,144490.890625
2118,122641.671875
2119,106639.25
2120,115091.515625
2121,89967.859375
2122,96679.203125
2123,83603.390625
2124,161591.703125
2125,129354.828125
2126,165698.1875
2127,140448.625
2128,124822.5390625
2129,89713.9609375
2130,142051.296875
2131,146224.125
2132,111154.8359375
2133,112633.5078125
2134,116644.9921875
2135,97795.625
2136,89952.6484375
2137,120313.7734375
2138,134284.421875
2139,162650.96875
2140,137430.765625
2141,136708.421875
2142,136477.90625
2143,136146.453125
2144,116957.2578125
2145,133095.671875
2146,162005.1875
2147,159767.59375
2148,141544.4375
2149,149748.046875
2150,227587.21875
2151,124991.28125
2152,174664.703125
2153,154418.078125
2154,111425.0546875
2155,142431.96875
2156,245300.328125
2157,219255.46875
2158,238870.484375
2159,217177.921875
2160,170635.3125
2161,247637.203125
2162,390815.90625
2163,350548.5
2164,255717.359375
2165,187543.828125
2166,141992.25
2167,211356.171875
2168,211930.890625
2169,196949.03125
2170,227260.03125
2171,147442.40625
2172,136455.75
2173,158793.34375
2174,225742.515625
2175,293751.28125
2176,317178.625
2177,248057.875
2178,208418.75
2179,148630.4375
2180,201688.234375
2181,194972.265625
2182,221638.0625
2183,198450.5
2184,132398.84375
2185,130242.4140625
2186,147107.9375
2187,152460.859375
2188,153387.9375
2189,211148.984375
2190,80907.359375
2191,91426.609375
2192,100071.296875
2193,97241.625
2194,99333.8984375
2195,113571.1015625
2196,102104.75
2197,95019.3671875
2198,158484.1875
2199,148131.25
2200,146349.5
2201,136849.90625
2202,201899.84375
2203,179641.71875
2204,179735.5625
2205,129520.0859375
2206,153044.421875
2207,204754.59375
2208,234783.6875
2209,212033.609375
2210,126113.65625
2211,107627.28125
2212,111651.9453125
2213,108365.171875
2214,134571.109375
2215,105781.515625
2216,135030.859375
2217,81939.8203125
2218,82607.2265625
2219,79513.5
2220,77680.40625
2221,323798.5
2222,240765.390625
2223,290757.15625
2224,208815.765625
2225,130766.578125
2226,171167.234375
2227,201007.21875
2228,292435.9375
2229,244691.453125
2230,168029.1875
2231,216072
2232,179796.734375
2233,184908.03125
2234,240856.25
2235,222821.453125
2236,282694.53125
2237,364978.125
2238,204574.53125
2239,123785.5390625
2240,161201.046875
2241,157903.203125
2242,135076.390625
2243,120157.96875
2244,99873.53125
2245,96555.3359375
2246,145575.109375
2247,107271.3984375
2248,122641.34375
2249,127710.71875
2250,132930.34375
2251,133183.015625
2252,174942.234375
2253,142959.875
2254,169517.71875
2255,184729.15625
2256,181522.34375
2257,203089.75
2258,174353
2259,174734.734375
2260,163302.96875
2261,183769.46875
2262,207348.5
2263,335986.5
2264,442091.65625
2265,168771.25
2266,306889.1875
2267,385216.40625
2268,401723.71875
2269,150549.453125
2270,178560.296875
2271,236522.609375
2272,190054.1875
2273,168709.015625
2274,173449.28125
2275,168826.828125
2276,189957.140625
2277,183256.578125
2278,154125.8125
2279,132058.375
2280,123059.3828125
2281,178233.609375
2282,189062.953125
2283,93673.71875
2284,114243.6953125
2285,144915.859375
2286,124127.296875
2287,343318.1875
2288,286510.625
2289,399709.78125
2290,442060.1875
2291,329515.5
2292,440390.5625
2293,463493.90625
2294,400607.15625
2295,447978.9375
2296,302033.03125
2297,313331.84375
2298,308157.28125
2299,428245.53125
2300,322652.4375
2301,281556.375
2302,242640.46875
2303,252369.875
2304,229796.96875
2305,185245.59375
2306,190905.34375
2307,195413.234375
2308,212390.3125
2309,286286.15625
2310,215873.796875
2311,189735.03125
2312,188355.140625
2313,178139.5625
2314,171814.640625
2315,174394.03125
2316,198637.1875
2317,181529.515625
2318,169361.796875
2319,176840.828125
2320,182484.0625
2321,252930.90625
2322,169645.28125
2323,176312.96875
2324,165145.09375
2325,215139.09375
2326,167485.5
2327,217529.125
2328,224024.3125
2329,190268.8125
2330,173208.875
2331,343347.46875
2332,425123.53125
2333,322020.3125
2334,266255.21875
2335,263824.09375
2336,335699.03125
2337,218922.03125
2338,291102.59375
2339,218135.765625
2340,392720.96875
2341,215493.21875
2342,235402.53125
2343,225683.03125
2344,242904.765625
2345,226033.78125
2346,221262.375
2347,214703.265625
2348,245950.640625
2349,167494.546875
2350,276543.90625
2351,256680.578125
2352,225270.71875
2353,260052.578125
2354,141009.46875
2355,158596.21875
2356,150892.109375
2357,196227.484375
2358,202502.140625
2359,133385.59375
2360,112681.6484375
2361,136104.59375
2362,275129.125
2363,137118.25
2364,159928.203125
2365,232489.296875
2366,197239.28125
2367,208709.34375
2368,200358.0625
2369,208080.03125
2370,177444.125
2371,176893.953125
2372,182788.03125
2373,281688.5
2374,312966.84375
2375,246616.578125
2376,273506.875
2377,322755.21875
2378,143006.3125
2379,209318.671875
2380,143654.734375
2381,150295.984375
2382,181329.625
2383,201469.109375
2384,240282.21875
2385,156267.21875
2386,140475.34375
2387,138442.359375
2388,113439.6171875
2389,129467.8046875
2390,149088.1875
2391,136873.78125
2392,116636.015625
2393,166344.796875
2394,150162.3125
2395,192026.1875
2396,140462.09375
2397,215073.96875
2398,125558.71875
2399,71627.1328125
2400,56009.73046875
2401,120107.0546875
2402,135574.375
2403,128994.125
2404,147420.390625
2405,163636.46875
2406,144752.25
2407,128137.1953125
2408,144197.015625
2409,130695.5234375
2410,171366.40625
2411,123634.9765625
2412,151413.75
2413,141939.515625
2414,146722.46875
2415,133970.03125
2416,131161.765625
2417,125627.703125
2418,127217.546875
2419,138919.25
2420,127829.46875
2421,142994.71875
2422,129966.3046875
2423,129528.03125
2424,150142.09375
2425,237839.78125
2426,116764.703125
2427,144419.90625
2428,168379.8125
2429,114211.6484375
2430,130813.1953125
2431,127708.3125
2432,137374.65625
2433,147468.90625
2434,139671.984375
2435,149825.125
2436,106901.9453125
2437,113108.4609375
2438,124614.0390625
2439,114875.6640625
2440,118655.1796875
2441,91535.65625
2442,96213.3515625
2443,115668.4375
2444,128590.21875
2445,90086.7578125
2446,131799.84375
2447,187532.625
2448,139551.9375
2449,111992.5625
2450,142268.09375
2451,136038.171875
2452,205813.5
2453,96011.515625
2454,122080.5234375
2455,94650.1328125
2456,138845.4375
2457,125887.0078125
2458,113563.1171875
2459,105438.5234375
2460,133908.046875
2461,120017.7109375
2462,129941.25
2463,117916.8984375
2464,157586.359375
2465,133835.90625
2466,122074.7734375
2467,141836.109375
2468,86614.140625
2469,90446.828125
2470,169696.59375
2471,176667.8125
2472,159456.28125
2473,119712.0234375
2474,102427.296875
2475,206429.4375
2476,111984.2265625
2477,131448.3125
2478,156224.421875
2479,126369.0546875
2480,141192.296875
2481,131610.96875
2482,136735.4375
2483,114180.25
2484,125236.484375
2485,125237.4765625
2486,157217.671875
2487,179194.234375
2488,149454.71875
2489,154269.703125
2490,161879.96875
2491,84129.6953125
2492,181784.9375
2493,146259.71875
2494,168715.609375
2495,98144.5859375
2496,211618.265625
2497,147049.703125
2498,116163.65625
2499,83792.4453125
2500,124597.8125
2501,135911.1875
2502,147496.5625
2503,94613.21875
2504,180523.140625
2505,226608.46875
2506,267094.53125
2507,327379.96875
2508,266454.875
2509,216836.15625
2510,234191.671875
2511,182515.234375
2512,213404.328125
2513,225482.96875
2514,220704.3125
2515,154304.328125
2516,165837.234375
2517,140185
2518,154122.203125
2519,228376.84375
2520,211785.6875
2521,192667.859375
2522,224945.796875
2523,126129.625
2524,144266.03125
2525,145328
2526,140753.4375
2527,130061.515625
2528,128020.6328125
2529,137416.4375
2530,119134.4765625
2531,254313.765625
2532,229001.09375
2533,195720.015625
2534,231510.109375
2535,299427.03125
2536,218887.4375
2537,232423.484375
2538,185590.8125
2539,191039.515625
2540,182886.5
2541,179588.046875
2542,163170.375
2543,127576.1171875
2544,129252.46875
2545,128739.484375
2546,133939.015625
2547,140208.203125
2548,147335.15625
2549,167312.03125
2550,236371.765625
2551,146012.140625
2552,125616.2578125
2553,85569.8359375
2554,108295.265625
2555,103310.046875
2556,104840.515625
2557,107856.875
2558,175451.1875
2559,136726.96875
2560,142384.515625
2561,138184.109375
2562,134142.59375
2563,155452.46875
2564,175599.546875
2565,136277.171875
2566,147047.6875
2567,129469.7109375
2568,184777.953125
2569,190618.40625
2570,124619.78125
2571,180631.28125
2572,161150.8125
2573,199091.8125
2574,290921.9375
2575,127346.9453125
2576,125468.390625
2577,167913.28125
2578,83101.21875
2579,79145.5546875
2580,139806.421875
2581,126923.0703125
2582,102560.84375
2583,266830.84375
2584,171091.8125
2585,186596.921875
2586,211341.703125
2587,189205.046875
2588,146668.984375
2589,145709.8125
2590,218221.28125
2591,219581.609375
2592,209567.640625
2593,264938.09375
2594,177826.984375
2595,203197.09375
2596,336580.59375
2597,190623.265625
2598,276534.25
2599,304194.8125
2600,168428.375
2601,144379
2602,84080.84375
2603,91462.25
2604,80301.6953125
2605,79185.21875
2606,151004.75
2607,181462.796875
2608,199863.046875
2609,164514.9375
2610,107005.5078125
2611,149140.765625
2612,154614.3125
2613,127940.859375
2614,129350.9296875
2615,142029.78125
2616,136865.46875
2617,190314.5
2618,185791.4375
2619,189750.609375
2620,186839.234375
2621,186101.265625
2622,184809.546875
2623,237257.625
2624,290661.6875
2625,309171.40625
2626,167898.078125
2627,172425.484375
2628,437515.75
2629,594719.375
2630,337075.15625
2631,455780.84375
2632,415248.65625
2633,321839.09375
2634,394776.21875
2635,157744.09375
2636,192391.8125
2637,180660.140625
2638,270876.4375
2639,180797.5
2640,159422.40625
2641,109894.2578125
2642,208797.078125
2643,107336.796875
2644,129249.6328125
2645,99083.1328125
2646,93674.1015625
2647,98398
2648,136745.6875
2649,148872.359375
2650,141161.59375
2651,150515.09375
2652,471304.4375
2653,239295.8125
2654,251733.578125
2655,356582.40625
2656,309715.75
2657,348337.0625
2658,295171.53125
2659,319847
2660,354918.21875
2661,331762
2662,335238.65625
2663,275552.6875
2664,289422.21875
2665,331309.59375
2666,297346.1875
2667,169188.828125
2668,178711.875
2669,178786.234375
2670,290634.4375
2671,174161.71875
2672,182949.875
2673,220863.3125
2674,211567.0625
2675,159863.484375
2676,187049.21875
2677,193079.96875
2678,263723.375
2679,284210.25
2680,297045.9375
2681,415348.96875
2682,336585.6875
2683,562037.625
2684,322014.78125
2685,356906.1875
2686,258207.4375
2687,324555.6875
2688,231556.46875
2689,219214.734375
2690,510592.71875
2691,192438.859375
2692,105414.734375
2693,200231.453125
2694,135431.921875
2695,192426.25
2696,189475.03125
2697,184204.78125
2698,203414.734375
2699,181531.265625
2700,161680.921875
2701,153158.296875
2702,128206.2734375
2703,109045.9375
2704,144553.90625
2705,123868.515625
2706,117496.8671875
2707,133336.96875
2708,136435.375
2709,97379.7265625
2710,124588.84375
2711,236659.6875
2712,380984.28125
2713,161901.75
2714,147400.015625
2715,171818.53125
2716,147403
2717,185427.40625
2718,233951.640625
2719,156986.234375
2720,163687.53125
2721,142541.9375
2722,159842.171875
2723,143655.0625
2724,130731.1328125
2725,138784.078125
2726,143287.375
2727,180382.421875
2728,168622.65625
2729,162079.296875
2730,134938.9375
2731,116651.484375
2732,123359.625
2733,164121.921875
2734,138562.328125
2735,142481.84375
2736,143294.359375
2737,121642.71875
2738,133998.234375
2739,167716.59375
2740,142960.8125
2741,152526.796875
2742,151274.8125
2743,149957.25
2744,150601.625
2745,137082.734375
2746,137687.234375
2747,143775.765625
2748,125076.1953125
2749,128370.5703125
2750,131021.71875
2751,137393.84375
2752,219427.96875
2753,159251.015625
2754,205438.5
2755,127653.34375
2756,94742.90625
2757,83186.1328125
2758,91433.5859375
2759,165579.21875
2760,132932.09375
2761,148598.734375
2762,147306.828125
2763,194173.40625
2764,164802.296875
2765,251528.59375
2766,145557.25
2767,91907.9765625
2768,128266.078125
2769,136323.09375
2770,148884.46875
2771,116401
2772,113814.0859375
2773,148756.140625
2774,129783.53125
2775,120276.84375
2776,146117.390625
2777,138719.9375
2778,116782.78125
2779,128116.484375
2780,104884.6875
2781,95208.1484375
2782,102885.7578125
2783,103099.4375
2784,124049.484375
2785,126858.5859375
2786,75678.1796875
2787,113571.9375
2788,85371.015625
2789,169632.578125
2790,92983.546875
2791,121256.8828125
2792,74388.6953125
2793,164816.53125
2794,105122.796875
2795,118970.8203125
2796,103630.6015625
2797,224113.578125
2798,112614.828125
2799,124336.515625
2800,81665.359375
2801,109702.1015625
2802,134220.046875
2803,165916.984375
2804,135552.203125
2805,97996.90625
2806,94730.5390625
2807,138460.109375
2808,143873.015625
2809,129152.28125
2810,137796.59375
2811,153266.375
2812,142983.671875
2813,154059.359375
2814,155157.03125
2815,97798.25
2816,224975.359375
2817,137733.8125
2818,131553.359375
2819,170753.6875
2820,134568.328125
2821,90970.5625
2822,194287.140625
2823,250598.6875
2824,169109.359375
2825,148085.640625
2826,132318.5
2827,141383.03125
2828,248407.640625
2829,193077.390625
2830,216424.046875
2831,187749.265625
2832,241186.9375
2833,303824.34375
2834,211099.296875
2835,216959.1875
2836,194590.28125
2837,160392.578125
2838,145987.359375
2839,181753.546875
2840,191642.71875
2841,209493.59375
2842,224101.140625
2843,159054.71875
2844,162601.984375
2845,117002.34375
2846,214326.75
2847,206431.703125
2848,198202.21875
2849,212085.421875
2850,278244.75
2851,251959.25
2852,222055.03125
2853,245685.34375
2854,139501.328125
2855,213836.171875
2856,209168.546875
2857,186755.6875
2858,203626.6875
2859,138422.59375
2860,124413.015625
2861,148138.046875
2862,196546.75
2863,119771.15625
2864,264715.5
2865,138974.328125
2866,133749.75
2867,91673.5
2868,107618.2734375
2869,119585.7109375
2870,147021.515625
2871,103689.5546875
2872,62610.83203125
2873,108303.09375
2874,132829.1875
2875,101593.765625
2876,149318.96875
2877,140771.1875
2878,173995.25
2879,135227.484375
2880,110188.453125
2881,155112.265625
2882,178925.53125
2883,179464.578125
2884,198063.328125
2885,203276.6875
2886,199837.078125
2887,101963.28125
2888,120954.8515625
2889,67329.3671875
2890,85496.2421875
2891,141868.40625
2892,60929.5546875
2893,91826.109375
2894,63940.81640625
2895,303597.5625
2896,279713.1875
2897,210889.25
2898,160028.15625
2899,225335.53125
2900,158692.671875
2901,208426.90625
2902,196510.921875
2903,366424.125
2904,353000.03125
2905,113969.5
2906,202420.234375
2907,117409.96875
2908,135323.578125
2909,142586.109375
2910,81100.6875
2911,83479.765625
2912,156202.140625
2913,80779.2890625
2914,75847.734375
2915,73665.171875
2916,80617.5546875
2917,152276.828125
2918,118097.9140625
2919,218155.578125
