"Id","SalePrice"
2312,178872.2917
2313,175755.826666667
2314,178638.479533333
2315,173270.8382
2316,200189.7318
2317,178417.3267
2318,174253.981866667
2319,176926.327833333
2320,179864.2162
2321,250708.016333334
2322,169575.668966667
2323,179677.316333333
2324,169773.361266667
2325,218556.1546
2326,167564.2562
2327,215195.0555
2328,221617.036566667
2329,182353.008966667
2330,178803.040233333
2331,346764.7177
2332,388669.7811
2333,323360.2611
2334,265135.7973
2335,255609.080133333
2336,327027.223666667
2337,206107.8556
2338,284766.2951
2339,229645.057133333
2340,379057.0313
2341,225141.792533333
2342,241578.101533333
2343,221680.902433333
2344,246268.606
2345,241161.082866667
2346,215590.010433333
2347,198236.3796
2348,230112.424
2349,167577.807666667
2350,283637.5102
2351,262373.337233333
2352,238803.725033333
2353,247860.124166667
2354,130385.785433333
2355,153109.357833333
2356,152908.845466667
2357,204022.662766667
2358,202213.9991
2359,123685.28
2360,122367.159666667
2361,139780.2978
2362,273163.506633333
2363,139864.301833333
2364,155486.339666667
2365,217628.487266667
2366,190179.037633333
2367,232589.841033333
2368,206925.204333334
2369,229760.002833333
2370,172200.720633333
2371,172887.931533333
2372,195870.438533333
2373,262017.736566667
2374,292979.5585
2375,239422.976633333
2376,269855.352466667
2377,336375.496566667
2378,140906.998733333
2379,196574.792933333
2380,145373.478
2381,161374.403233333
2382,190017.954133333
2383,209372.569433333
2384,239648.291766667
2385,154636.159066667
2386,139094.218133333
2387,135779.7283
2388,111016.646766667
2389,130129.730866667
2390,142459.7052
2391,136754.687333333
2392,112949.4401
2393,159544.8791
2394,144104.840766667
2395,196940.097766667
2396,148466.1704
2397,201639.506933333
2398,125823.747566667
2399,64439.8555333333
2400,65255.7120333333
2401,118121.157733333
2402,135772.441766667
2403,134664.5871
2404,148067.462333333
2405,157508.173066667
2406,135441.3912
2407,129035.474
2408,138729.011333333
2409,134488.567966667
2410,163667.481366667
2411,124594.233033333
2412,152682.970166667
2413,137283.190833333
2414,138120.82
2415,131467.898433333
2416,128956.249233333
2417,131061.476
2418,126898.5951
2419,130277.4435
2420,126823.344666667
2421,148559.618966667
2422,122130.446766667
2423,131154.400166667
2424,156704.708433333
2425,222649.891933333
2426,127487.598033333
2427,137756.4945
2428,168504.049166667
2429,114951.033333333
2430,130306.729733333
2431,118603.7482
2432,134957.767533333
2433,144536.737733333
2434,143348.5911
2435,154145.435966667
2436,106796.309266667
2437,111205.815066667
2438,123072.652333333
2439,113803.393333333
2440,123416.7632
2441,109015.897133333
2442,105755.431333333
2443,116172.198833333
2444,124563.4752
2445,93384.2727
2446,133647.0797
2447,204191.060866667
2448,149078.355433333
2449,115256.737066667
2450,151684.256933333
2451,127142.158066667
2452,209476.639233333
2453,99149.3092
2454,124965.175833333
2455,111100.706533333
2456,134825.204433333
2457,119332.632966667
2458,112235.129766667
2459,110945.453533333
2460,136130.243866667
2461,117973.431433333
2462,132647.7321
2463,118864.145966667
2464,161916.910766667
2465,132585.235033333
2466,117262.924566667
2467,140884.8227
2468,95535.2422999999
2469,94980.8848666666
2470,181056.265466667
2471,193903.168433333
2472,170378.8373
2473,117675.706033333
2474,109197.829366667
2475,219076.521966667
2476,111001.7998
2477,131144.4136
2478,161532.177466667
2479,118568.842533333
2480,144077.615266667
2481,122493.107933333
2482,132402.579166667
2483,118511.840866667
2484,123684.2148
2485,126229.154366667
2486,154372.3534
2487,181070.933533333
2488,141960.8093
2489,151851.973133333
2490,149984.009933333
2491,93692.9688666667
2492,183793.282933333
2493,147120.6297
2494,164705.6862
2495,103422.521133333
2496,223704.0097
2497,147727.526533333
2498,119236.7356
2499,95595.2113
2500,133146.9835
2501,136779.065533333
2502,144045.6575
2503,106601.781233333
2504,194994.836366667
2505,218317.378866667
2506,255747.3426
2507,329067.815266667
2508,256455.324
2509,221734.242066667
2510,228534.0099
2511,186840.3087
2512,213555.045733333
2513,215408.4522
2514,233263.8869
2515,150194.655066667
2516,165002.419166667
2517,134407.2882
2518,139996.979833333
2519,224711.355333333
2520,207823.960666667
2521,195849.4117
2522,219862.687166667
2523,132283.077133333
2524,140119.4953
2525,145430.266433333
2526,141105.890566667
2527,119002.264733333
2528,128092.739866667
2529,133291.834238095
2530,114725.433633333
2531,251071.8705
2532,229470.4895
2533,198710.4514
2534,240004.733033333
2535,295637.146866667
2536,232079.982233333
2537,220453.9914
2538,182639.836633333
2539,187428.776833333
2540,179912.759
2541,179801.275933333
2542,165895.546466667
2543,128969.250766667
2544,132776.091833333
2545,131637.4531
2546,141108.346266667
2547,138806.156566667
2548,150401.584533333
2549,160712.0903
2550,386285.3441
2551,143610.881533333
2552,122851.8385
2553,89329.3902
2554,123287.588333333
2555,110009.628566667
2556,103926.0072
2557,116537.503866667
2558,162271.4607
2559,142586.511966667
2560,129827.3196
2561,129051.054866667
2562,131691.831433333
2563,147563.530133333
2564,173794.070233333
2565,127918.3468
2566,147653.768166667
2567,131902.178166667
2568,185669.0249
2569,184504.440166667
2570,123349.251733333
2571,180882.374733333
2572,175954.2224
2573,223056.9048
2574,288128.878733334
2575,126072.087666667
2576,135243.908833333
2577,158419.439733333
2578,96886.4506
2579,78572.6848333333
2580,134131.891333333
2581,133905.951366667
2582,120838.5925
2583,286546.123333333
2584,166087.2988
2585,194837.012333333
2586,211152.242033333
2587,204147.083133333
2588,144626.842033333
2589,145685.511466667
2590,222334.786633333
2591,214958.4265
2592,226216.200433333
2593,255294.612333333
2594,173738.513433333
2595,202891.516533333
2596,338732.169733333
2597,190413.421866667
2598,269069.422366667
2599,322527.225733333
2600,165014.401266667
2601,137803.595333333
2602,86024.434
2603,92590.0700666667
2604,87750.21
2605,85440.4889
2606,145049.936933333
2607,176845.213733333
2608,203040.865666667
2609,164731.094466667
2610,114902.429
2611,153857.5942
2612,154698.9363
2613,127192.186166667
2614,124419.6515
2615,150869.468133333
2616,139288.124666667
2617,177590.283066667
2618,178956.242066667
2619,212839.867066667
2620,185808.961866667
2621,183859.436966667
2622,189735.5128
2623,249253.002733333
2624,283579.833933333
2625,313782.3899
2626,166028.681933333
2627,182781.057
2628,412087.533733334
2629,504941.554666667
2630,346772.607666666
2631,444888.9489
2632,401084.855433333
2633,305343.006333333
2634,379143.9993
2635,150445.798666667
2636,191139.741466667
2637,171857.028966667
2638,257496.0375
2639,177401.066633333
2640,153014.7514
2641,110330.400666667
2642,197523.660233333
2643,112031.9608
2644,132522.199366667
2645,99322.2444666667
2646,92017.4967333333
2647,99652.525
2648,139918.456766667
2649,139885.849466667
2650,144936.4533
2651,150680.7971
2652,433764.9331
2653,243669.488466667
2654,255243.062633333
2655,370667.711066667
2656,331249.298633333
2657,323434.426933333
2658,275229.631533333
2659,303789.659433333
2660,323340.705133333
2661,344453.803333333
2662,350349.9694
2663,289006.175266667
2664,275477.8355
2665,316742.4943
2666,287873.371166667
2667,170392.654266667
2668,178405.8697
2669,177214.861666667
2670,287716.738733333
2671,180076.499566667
2672,184587.5354
2673,209175.536566667
2674,207896.296966667
2675,163936.802666667
2676,188771.7028
2677,196828.493366667
2678,273402.0625
2679,287802.704466667
2680,276321.579866667
2681,393476.6497
2682,335597.303033333
2683,502081.573366667
2684,301746.5406
2685,344828.894533333
2686,255480.091
2687,321816.203166667
2688,230121.654266667
2689,208415.029966667
2690,466857.3716
2691,192342.2419
2692,133613.720633333
2693,194171.334066667
2694,130838.509166667
2695,192875.105
2696,186034.5966
2697,196253.3493
2698,200617.782966667
2699,181903.186466667
2700,169359.230133333
2701,157996.432566667
2702,117438.1817
2703,132726.772666667
2704,144458.1802
2705,128089.2397
2706,120123.906133333
2707,122282.110233333
2708,135490.588766667
2709,113664.801333333
2710,128184.202133333
2711,275697.591533333
2712,359726.077666667
2713,168884.159666667
2714,151060.153466667
2715,172417.557966667
2716,152934.432666667
2717,183709.1995
2718,240005.344233333
2719,155608.575333333
2720,164353.5236
2721,143030.989366667
2722,158900.170866667
2723,144659.231166667
2724,127765.9983
2725,138104.229833333
2726,145880.8473
2727,164526.0557
2728,168866.0538
2729,153849.822233333
2730,146072.219533333
2731,118214.2813
2732,118918.4302
2733,158667.417633333
2734,144644.087066667
2735,131997.636966667
2736,146199.1635
2737,123636.8859
2738,134987.172733333
2739,162421.599133333
2740,133259.506966667
2741,148818.987
2742,151706.1545
2743,147838.5371
2744,145923.293133333
2745,137367.579
2746,133517.1465
2747,156182.037633333
2748,126516.458
2749,131593.744733333
2750,134998.569433333
2751,129404.337333333
2752,232701.752933333
2753,148978.2785
2754,216801.775433333
2755,126479.645833333
2756,97841.3293333333
2757,79122.5230333333
2758,89810.5338
2759,156355.308633333
2760,145627.9639
2761,146029.793
2762,146134.515
2763,184632.5146
2764,169859.740466667
2765,259934.1593
2766,142236.018333333
2767,91596.0030666666
2768,133333.463966667
2769,126687.044266667
2770,152722.136333333
2771,121091.403666667
2772,123175.736833333
2773,159946.914433333
2774,137142.5304
2775,137068.985433333
2776,143015.282366667
2777,149559.5995
2778,116227.139633333
2779,135494.989966667
2780,109647.7669
2781,102529.968033333
2782,98394.333
2783,107296.431633333
2784,129138.8597
2785,142113.548966667
2786,77406.7899333333
2787,120044.6827
2788,90102.5547333333
2789,189158.3164
2790,99368.5800666666
2791,116602.931366667
2792,82242.9273333333
2793,166947.0683
2794,109097.881633333
2795,117817.3449
2796,104647.3697
2797,190482.860033333
2798,123316.207666667
2799,120538.0842
2800,80166.2981333333
2801,113943.227966667
2802,134513.271066667
2803,163130.398333333
2804,144432.712033333
2805,99029.1323666666
2806,92837.1390333333
2807,153172.776233333
2808,146735.183133333
2809,134450.6866
2810,138712.572233333
2811,163417.7291
2812,146379.354633333
2813,149661.572966667
2814,155155.522166667
2815,102363.3339
2816,245108.690033333
2817,139552.4221
2818,130930.314666667
2819,167818.507566667
2820,136631.706566667
2821,108215.0389
2822,185208.283833333
2823,251339.4742
2824,174469.256266667
2825,151276.805166667
2826,133725.0968
2827,140469.146566667
2828,224030.304233333
2829,197794.038533333
2830,233255.4037
2831,191104.5864
2832,228627.415466667
2833,283964.296033333
2834,216263.065933333
2835,216941.991133333
2836,190213.7059
2837,165844.238966667
2838,147511.8219
2839,182322.3411
2840,194376.025366667
2841,202783.792966667
2842,222333.753233333
2843,147066.844133333
2844,161543.063866667
2845,124844.474666667
2846,210023.9551
2847,200535.0648
2848,217809.821733333
2849,212257.9345
2850,290576.494766667
2851,239408.869333333
2852,229045.3673
2853,233510.5211
2854,141637.541333333
2855,201967.688666667
2856,209223.5093
2857,188079.269666667
2858,201651.930833333
2859,137024.270533333
2860,126985.178666667
2861,131789.900766667
2862,194880.7505
2863,123016.966066667
2864,257344.8149
2865,141852.6153
2866,135537.040766667
2867,95656.4110666667
2868,119126.7096
2869,125709.253933333
2870,155206.447133333
2871,107198.6359
2872,62133.8805999999
2873,107662.958066667
2874,142243.194366667
2875,117127.395666667
2876,159788.4108
2877,143208.289866667
2878,170055.207766667
2879,143085.153033333
2880,109268.584233333
2881,152179.069333333
2882,161875.2269
2883,181899.885733333
2884,183200.678633333
2885,183542.3919
2886,194473.943933333
2887,104508.7473
2888,124953.497333333
2889,65038.9362
2890,85381.4333666667
2891,139250.2122
2892,67420.4300333333
2893,113236.451
2894,67426.0357333333
2895,315591.889033333
2896,280448.6343
2897,198012.3766
2898,153137.7792
2899,226990.157566667
2900,158726.0223
2901,197368.817766667
2902,188716.809633333
2903,347734.276066667
2904,359836.3397
