"Id","SalePrice"
1731,122018.3201
1732,131791.803566667
1733,122298.547566667
1734,131438.726933333
1735,133921.940333333
1736,117411.486733333
1737,355386.379233333
1738,217295.406966667
1739,279199.5812
1740,198468.258966667
1741,182602.8628
1742,172831.950266667
1743,174006.7389
1744,306199.553866667
1745,233271.240866667
1746,261888.401333333
1747,213113.280966667
1748,212584.6848
1749,160309.4489
1750,150597.6531
1751,229336.925166667
1752,123248.018733333
1753,145189.4881
1754,210301.243833333
1755,165606.3773
1756,121104.450066667
1757,120505.661133333
1758,150775.7111
1759,168174.7392
1760,159668.371
1761,152243.342566667
1762,174905.772366667
1763,172056.978
1764,118443.0086
1765,177576.0036
1766,169851.630733333
1767,202877.890366667
1768,140370.112
1769,167476.98
1770,142469.4235
1771,139713.557566667
1772,144206.305833333
1773,140495.294733333
1774,133950.7731
1775,132650.9241
1776,123638.444833333
1777,118936.589066667
1778,131819.862333333
1779,120623.059433333
1780,178063.129066667
1781,132053.333666667
1782,100849.319866667
1783,131859.953133333
1784,97940.7678
1785,116775.9682
1786,153930.925866667
1787,174135.606
1788,63906.0681666667
1789,96269.4801333334
1790,88202.5962666667
1791,179341.5616
1792,154367.8167
1793,140588.943333333
1794,141655.161966667
1795,140287.566833333
1796,127033.9877
1797,117402.499366667
1798,124969.006533333
1799,112562.529233333
1800,127919.911066667
1801,128039.3443
1802,156000.5236
1803,152015.155066667
1804,141654.533133333
1805,135911.124666667
1806,113453.6768
1807,145845.811533333
1808,121635.9064
1809,131454.288033333
1810,143268.140166667
1811,117316.762733333
1812,116667.888
1813,121718.3246
1814,99734.5310333333
1815,62814.2450333333
1816,103215.925566667
1817,132397.568933333
1818,136412.3884
1819,116993.697833333
1820,82208.4551
1821,123518.695066667
1822,159245.5658
1823,68907.7487666667
1824,136023.743
1825,136689.686066667
1826,102980.530966667
1827,110030.7387
1828,137701.797866667
1829,115311.898233333
1830,141904.615
1831,167354.9187
1832,119905.553
1833,146857.691966667
1834,132683.355133333
1835,164218.403333333
1836,129493.835633333
1837,102267.811166667
1838,137162.216866667
1839,85635.3440666667
1840,169461.103966667
1841,152266.540333333
1842,93078.0340333334
1843,143000.619733333
1844,138633.0324
1845,142446.040766667
1846,152709.164666667
1847,152732.710166667
1848,67280.5282666666
1849,119493.1461
1850,129493.2563
1851,153304.363
1852,127217.007666667
1853,137662.3351
1854,170430.393866667
1855,155056.497133333
1856,222919.839066667
1857,176181.5987
1858,139871.966766667
1859,122048.627866667
1860,153494.592633333
1861,122307.5263
1862,279409.900266667
1863,274420.920533333
1864,273625.060533333
1865,328938.790766667
1866,328732.737266667
1867,241272.073633333
1868,302060.605333333
1869,196030.701133333
1870,247926.350666667
1871,254679.694433333
1872,171015.567966667
1873,225614.472566667
1874,138549.8275
1875,210375.1466
1876,193385.1598
1877,211961.7661
1878,208525.1999
1879,133486.508133333
1880,135073.6666
1881,244627.8412
1882,258158.155966667
1883,199118.338833333
1884,220127.344333333
1885,256988.605066667
1886,297192.216433333
1887,204506.248133333
1888,279915.990633333
1889,165624.640966667
1890,136008.5778
1891,143248.625866667
1892,112957.2796
1893,136151.136633333
1894,130546.253733333
1895,148279.0614
1896,121702.222
1897,117976.3121
1898,109221.390833333
1899,130907.3857
1900,141103.9053
1901,166416.6538
1902,137556.696266667
1903,218186.910633333
1904,135535.495833333
1905,180027.157833333
1906,153705.5116
1907,200987.621266667
1908,118325.1185
1909,136013.436433333
1910,126357.3383
1911,192451.8706
1912,274103.082333333
1913,148994.6906
1914,69605.4683666666
1915,317928.7648
1916,71893.9187666667
1917,257359.9532
1918,137386.366533333
1919,160183.2117
1920,158628.077366667
1921,402443.367466667
1922,330748.566333333
1923,201370.655266667
1924,230270.5492
1925,228203.503566667
1926,376080.700066666
1927,137963.764666667
1928,156727.4865
1929,124738.664966667
1930,132115.105233333
1931,139920.404166667
1932,137796.809
1933,176400.305433333
1934,181424.4329
1935,175951.064133333
1936,189888.6041
1937,182565.544233333
1938,170858.038766667
1939,251239.982766667
1940,198012.161266667
1941,177770.2981
1942,193742.942566667
1943,198843.3843
1944,316455.6246
1945,369155.796333333
1946,160752.933166667
1947,309063.576366667
1948,170033.197433333
1949,242788.651533333
1950,179883.5969
1951,267301.069666667
1952,238385.6786
1953,164779.8131
1954,200571.121666667
1955,129953.288466667
1956,275560.607066667
1957,164868.383866667
1958,317783.5879
1959,139567.423933333
1960,116133.138
1961,120483.761666667
1962,94388.5482666667
1963,106167.781733333
1964,113980.734566667
1965,153226.1474
1966,152870.200966667
1967,288394.062533333
1968,401351.6758
1969,375927.113066667
1970,419991.661666667
1971,409163.824933333
1972,357316.859466667
1973,270935.066866667
1974,317078.720233333
1975,442485.0661
1976,278050.888833333
1977,361377.7524
1978,353853.006733333
1979,338225.762233333
1980,195016.408833333
1981,337067.397166667
1982,230744.350433333
1983,221651.0473
1984,168058.3981
1985,212863.1888
1986,216270.581166667
1987,184639.110766667
1988,178617.766033333
1989,187039.484466667
1990,223683.133933333
1991,218570.697633333
1992,215302.442466667
1993,173187.678366667
1994,240744.454133333
1995,183071.3491
1996,257525.243433333
1997,321329.263466667
1998,349037.5859
1999,250392.341633333
2000,302959.441933333
2001,269209.8715
2002,236060.5984
2003,259121.533433333
2004,270534.8014
2005,229561.8418
2006,222014.733466667
2007,247307.0693
2008,211444.4501
2009,193745.3364
2010,191479.182766667
2011,146784.969533333
2012,178748.4901
2013,182270.648666667
2014,189294.28
2015,197337.838066667
2016,195444.600866667
2017,202155.739966667
2018,124518.830533333
2019,131222.503033333
2020,117941.015466667
2021,116020.2911
2022,176956.456333333
2023,149529.716466667
2024,228251.933933333
2025,353505.7004
2026,184342.7758
2027,151732.629766667
2028,152645.202033333
2029,171361.206366667
2030,277462.6562
2031,245329.436566667
2032,258196.729833333
2033,267121.235566667
2034,164587.8082
2035,204781.262466667
2036,184521.865633333
2037,190479.436966667
2038,302211.622733333
2039,212636.4869
2040,385874.494
2041,274571.9622
2042,204603.5445
2043,168907.773833333
2044,170825.656033333
2045,226540.038833333
2046,136657.176866667
2047,152066.607133333
2048,133585.9735
2049,133862.522733333
2050,178329.412766667
2051,106232.368666667
2052,137766.202866667
2053,144265.0473
2054,87167.2454666666
2055,161451.458666667
2056,130524.174666667
2057,127541.733266667
2058,223457.262133333
2059,132904.394133333
2060,160435.592866667
2061,174385.248866667
2062,138212.449833333
2063,114738.3961
2064,139637.0566
2065,122609.066566667
2066,176581.0454
2067,133682.648466667
2068,139177.5338
2069,86453.1996
2070,111868.629666667
2071,96127.2571666666
2072,134991.042866667
2073,137419.1146
2074,177536.563133333
2075,148364.8457
2076,122803.651033333
2077,149973.7986
2078,131234.461333333
2079,132771.791666667
2080,116099.076366667
2081,122250.2291
2082,132168.684733333
2083,146825.143666667
2084,112007.328533333
2085,132443.970666667
2086,121529.3134
2087,119577.0745
2088,108331.792533333
2089,94360.4027
2090,133810.3242
2091,125692.607766667
2092,136622.440366667
2093,139031.06
2094,136143.913166667
2095,150786.719533333
2096,87411.6682666667
2097,101219.0058
2098,147808.847533333
2099,61462.9783333333
2100,116635.784166667
2101,125653.024366667
2102,141027.197133333
2103,105232.0063
2104,135438.9791
2105,132567.768166667
2106,80427.5961666667
2107,230765.055533333
2108,118306.6977
2109,116424.376566667
2110,126262.5864
2111,154724.0716
2112,135953.162866667
2113,118013.269366667
2114,109519.4692
2115,149412.335066667
2116,113410.775133333
2117,150221.727666667
2118,120843.389333333
2119,108526.624266667
2120,113436.040033333
2121,108218.2846
2122,102173.644233333
2123,91020.0436333334
2124,180791.666566667
2125,137714.0625
2126,163496.5489
2127,149793.7824
2128,132711.464533333
2129,104022.172866667
2130,146267.948433333
2131,154916.0958
2132,116904.5071
2133,116094.7416
2134,120778.6895
2135,106156.9548
2136,85955.5709333333
2137,121279.060333333
2138,139659.108866667
2139,152394.4844
2140,136691.2265
2141,140119.841533333
2142,138262.5389
2143,143092.630266667
2144,121671.025366667
2145,135287.247333333
2146,153006.945466667
2147,160586.987366667
2148,130871.8752
2149,143960.0578
2150,221395.681766667
2151,126936.8379
2152,170583.8842
2153,158474.864666667
2154,109952.592933333
2155,131642.3161
2156,227885.698
2157,240078.625366667
2158,233234.472133333
2159,217586.0839
2160,172479.2052
2161,252497.1259
2162,431549.817966667
2163,340868.740533333
2164,261524.201333333
2165,174679.896733333
2166,144261.324266667
2167,206347.753866667
2168,211007.617866667
2169,194114.358366667
2170,218491.0094
2171,148896.8804
2172,138063.538066667
2173,158698.565
2174,238452.9928
2175,314635.341866667
2176,325657.640566667
2177,251964.5297
2178,221021.357266667
2179,147114.6052
2180,211045.9584
2181,193558.020433333
2182,233563.422133333
2183,196088.753433333
2184,139033.694366667
2185,134304.327733333
2186,143655.857266667
2187,148798.109666667
2188,155887.015566667
2189,191190.1831
2190,88937.1701333333
2191,92669.4456
2192,95325.0975666667
2193,99900.1175333333
2194,102164.2917
2195,114408.995166667
2196,110998.881633333
2197,111986.035466667
2198,155125.912666667
2199,163630.508233333
2200,129881.248333333
2201,132206.295866667
2202,191860.344366667
2203,162541.080533333
2204,171183.2789
2205,116555.3172
2206,132892.050033333
2207,231752.4666
2208,230791.180933333
2209,189625.009966667
2210,124441.4246
2211,115858.127633333
2212,112417.1988
2213,105370.450933333
2214,144461.6102
2215,103366.129966667
2216,147541.0924
2217,75405.7508666667
2218,95037.7326666667
2219,77513.6658333333
2220,81573.1950666667
2221,316108.101733333
2222,251297.725566667
2223,277056.865866667
2224,217938.819
2225,140346.7961
2226,181693.094533333
2227,203412.057633333
2228,280244.309133333
2229,238804.898
2230,160968.244633333
2231,216976.580833333
2232,180085.175833333
2233,175855.998366667
2234,247309.729266667
2235,210581.9824
2236,276445.492333333
2237,355167.9301
2238,206448.517666667
2239,123269.9955
2240,163603.753633333
2241,154197.306866667
2242,135877.788233333
2243,134914.6498
2244,94943.9291666667
2245,94187.8923333333
2246,143932.4611
2247,106709.667266667
2248,125172.4515
2249,126177.2775
2250,135741.4705
2251,129571.391666667
2252,176903.735
2253,159825.089033333
2254,178363.899166667
2255,190232.835133333
2256,182542.961833333
2257,199327.400666667
2258,173355.589566667
2259,178614.202433333
2260,151506.500766667
2261,190493.112133333
2262,206578.0166
2263,329868.116933333
2264,427257.0198
2265,173312.154866667
2266,284802.065933333
2267,344437.0226
2268,373449.3244
2269,163587.4934
2270,181342.8096
2271,244035.634666667
2272,203081.038166667
2273,164780.449666667
2274,172350.440833333
2275,167215.325933333
2276,177878.194533333
2277,182162.7652
2278,152879.846066667
2279,121992.2888
2280,117975.9942
2281,178863.688733333
2282,179959.6338
2283,97449.5077333333
2284,110224.298
2285,149416.0768
2286,129654.058133333
2287,337728.1997
2288,272596.5115
2289,383424.366133333
2290,418485.239233334
2291,311218.437233333
2292,396046.077933333
2293,455748.624666667
2294,390285.923566667
2295,440185.270733333
2296,276984.622433333
2297,310669.417366667
2298,322620.038666667
2299,376209.420233333
2300,318650.2612
2301,282618.446033333
2302,236531.361433333
2303,243728.493033333
2304,248497.806866667
2305,185033.9647
2306,187472.333766667
2307,189367.145133333
2308,223554.5168
2309,280161.931233334
2310,223221.809066667
2311,196816.071433333
2312,176699.167066667
2313,176062.313333333
2314,176786.411133333
2315,173372.274366667
2316,195121.5739
2317,178186.449366667
2318,173269.601433333
2319,176027.720866667
2320,182220.703966667
2321,253288.758533333
2322,169792.526833333
2323,180496.539966667
2324,168209.284966667
2325,216758.925466667
2326,166836.466366667
2327,216142.251
2328,224122.477333333
2329,183955.2844
2330,178412.684033333
2331,350525.352633333
2332,395147.4517
2333,313051.589833333
2334,262611.607366667
2335,256513.7479
2336,333056.502266667
2337,202990.838833333
2338,282159.173966667
2339,235615.487533333
2340,382802.638033333
2341,222764.3448
2342,241350.408533333
2343,217477.128366667
2344,240242.471666667
2345,244146.983733333
2346,214611.9469
2347,196615.838033333
2348,226150.375033333
2349,163438.857466667
2350,284721.410233333
2351,255152.899866667
2352,243017.629933333
2353,238425.769866667
2354,128854.1771
2355,156443.157866667
2356,152917.023566667
2357,200773.893866667
2358,199971.426333333
2359,124581.333766667
2360,122131.047333333
2361,138010.793833333
2362,269992.8848
2363,142837.063066667
2364,154668.131833333
2365,214178.464733333
2366,191443.701833333
2367,231472.356033333
2368,203030.599766667
2369,228222.2537
2370,172048.1025
2371,172029.025633333
2372,181637.0549
2373,260735.851633333
2374,290917.7403
2375,244503.7151
2376,265135.551
2377,341827.9674
2378,139645.0388
2379,198742.793933333
2380,143695.920133333
2381,160455.648733333
2382,190299.3437
2383,211488.661933333
2384,238446.2779
2385,152871.67
2386,141745.7595
2387,135414.872
2388,110001.098266667
2389,128985.2856
2390,137866.817433333
2391,135414.090733333
2392,113472.925533333
2393,160863.835166667
2394,147369.2568
2395,197205.239466667
2396,148258.468266667
2397,203205.583533333
2398,126202.328433333
2399,63238.6539
2400,62470.0680999999
2401,117003.9462
2402,136223.317
2403,132092.253866667
2404,147075.819966667
2405,160086.0226
2406,133284.906466667
2407,126704.6263
2408,137903.7106
2409,135790.124833333
2410,165220.8752
2411,124093.825266667
2412,153558.312733333
2413,140418.637166667
2414,134487.6739
2415,131590.2521
2416,129929.098466667
2417,129602.4496
2418,124625.1456
2419,131119.6396
2420,126485.294533333
2421,150104.7455
2422,122680.0087
2423,134324.6059
2424,152092.775366667
2425,202156.627933333
2426,128152.768933333
2427,138795.617633333
2428,172633.212033333
2429,114585.212833333
2430,129402.428766667
2431,115352.472533333
2432,136440.7036
2433,143169.9375
2434,143332.511433333
2435,154257.568
2436,105791.0968
2437,108900.3061
2438,122450.9732
2439,115870.472966667
2440,125566.241633333
2441,106061.379666667
2442,104360.934666667
2443,113700.672366667
2444,127102.1375
2445,90830.0814333333
2446,131110.976366667
2447,213532.468433333
2448,144139.233866667
2449,114310.961966667
2450,155390.756033333
2451,127523.7162
2452,216858.3555
2453,99252.7864
2454,126589.823433333
2455,106804.424333333
2456,138409.8223
2457,117413.895866667
2458,110705.428866667
2459,112695.364133333
2460,136368.331
2461,116234.030966667
2462,133446.768666667
2463,116931.516966667
2464,156384.0334
2465,132665.258533333
2466,117103.310066667
2467,148017.833566667
2468,92643.7504333333
2469,92128.2201
2470,177055.0974
2471,198607.6383
2472,167242.329433333
2473,117952.7841
2474,108492.9898
2475,226286.014566667
2476,109036.401
2477,131909.712666667
2478,161449.152833333
2479,117950.630166667
2480,137375.564
2481,122493.1187
2482,133079.759666667
2483,117204.607233333
2484,123170.935533333
2485,124444.461433333
2486,154589.431433333
2487,183154.9312
2488,147694.082166667
2489,152740.8949
2490,153532.543
2491,91834.1674666667
2492,184070.343266667
2493,141565.370833333
2494,164815.761266667
2495,103694.768566667
2496,220594.676066667
2497,149312.4756
2498,117359.066366667
2499,94568.5581666667
2500,133282.268233333
2501,133941.6942
2502,146757.055
2503,103828.747766667
2504,187501.071433333
2505,220701.0101
2506,257182.146266667
2507,326196.131233333
2508,256062.440733333
2509,221083.845866667
2510,229835.525566667
2511,187203.527166667
2512,213641.288733333
2513,216749.336433333
2514,234767.1769
2515,147398.575
2516,160559.5861
2517,133877.686833333
2518,142713.239066667
2519,227588.106133333
2520,207581.481366667
2521,194459.874033333
2522,220464.453633333
2523,133004.179333333
2524,139366.325233333
2525,144381.1541
2526,140305.370466667
2527,116352.064833333
2528,128151.840566667
2529,132171.592
2530,114059.982033333
2531,247708.9144
2532,229929.130866667
2533,198230.196466667
2534,246725.3499
2535,296389.5619
2536,236395.367566667
2537,227318.794233333
2538,185410.661266667
2539,186692.6259
2540,176351.115566667
2541,182030.712933333
2542,166344.711166667
2543,128444.736766667
2544,133445.056433333
2545,129758.222
2546,144242.390366667
2547,138622.437466667
2548,151408.937566667
2549,161938.335633333
2550,412347.322
2551,145332.4294
2552,120721.3826
2553,92958.1170333333
2554,120071.3139
2555,108625.572666667
2556,107733.051066667
2557,116789.632866667
2558,161317.923833333
2559,141165.803933333
2560,129050.743066667
2561,133596.907133333
2562,135536.666133333
2563,146504.942066667
2564,170511.4772
2565,127573.4187
2566,146718.0435
2567,130458.828966667
2568,185795.098266667
2569,188101.321933333
2570,122797.993666667
2571,171566.589033333
2572,179779.068533333
2573,231603.1407
2574,285531.238166667
2575,125312.6851
2576,136073.866066667
2577,157644.195966667
2578,96971.4712666667
2579,80862.3519666666
2580,139876.3842
2581,134436.210133333
2582,118802.006733333
2583,284680.4088
2584,161789.3862
2585,188256.987133333
2586,209337.081933333
2587,209635.1618
2588,147875.063066667
2589,145458.3936
2590,230059.705066667
2591,211448.401666667
2592,225324.965266667
2593,253481.4967
2594,177096.9194
2595,207567.8055
2596,335618.353066667
2597,184886.6004
2598,272449.0163
2599,323289.196033333
2600,166352.7389
2601,135359.350933333
2602,85478.7387666666
2603,92245.7033
2604,86282.4564333333
2605,84474.2720666667
2606,146994.0875
2607,178034.5339
2608,201622.168266667
2609,165194.322966667
2610,116677.893666667
2611,152226.8825
2612,152954.812733333
2613,128121.793333333
2614,123280.5026
2615,153116.693433333
2616,138421.8094
2617,174821.453533333
2618,184462.982
2619,219392.228
2620,186650.390166667
2621,183504.418166667
2622,187652.476266667
2623,247641.911266667
2624,270368.311666667
2625,318538.994633334
2626,166496.539566667
2627,183945.418433333
2628,409332.4407
2629,520158.3343
2630,347808.605866666
2631,446492.3287
2632,398239.3232
2633,305953.4507
2634,380741.553033333
2635,149914.424766667
2636,195402.997766667
2637,174404.4892
2638,256724.3879
2639,179913.423533333
2640,152716.7513
2641,107554.105833333
2642,192550.7593
2643,110007.6488
2644,130674.975666667
2645,98148.1291333333
2646,91745.8310666667
2647,98366.9025333333
2648,138571.3076
2649,142712.421766667
2650,145442.2752
2651,153044.738266667
2652,434301.906366667
2653,250917.405766667
2654,254695.3022
2655,360639.4138
2656,319315.032733333
2657,321092.207366667
2658,276471.851833333
2659,297085.1503
2660,319343.590466667
2661,332782.731366667
2662,341015.926266667
2663,281513.4229
2664,278050.9822
2665,317287.0003
2666,283215.865466667
2667,169838.124433333
2668,179103.685333333
2669,175706.073133333
2670,289207.9328
2671,180617.4402
2672,180591.169166667
2673,210022.115266667
2674,208332.796533333
2675,167788.941366667
2676,187558.3089
2677,194877.458266667
2678,267251.537966667
2679,280615.830433333
2680,274744.459733333
2681,400821.5779
2682,331600.819133333
2683,502518.578666667
2684,308898.9571
2685,344168.5148
2686,264714.901833333
2687,326327.5747
2688,230710.620366667
2689,209900.372733333
2690,452789.349133333
2691,190215.726433333
2692,134095.8469
2693,192871.61
2694,133153.9943
2695,192033.681666667
2696,185947.665866667
2697,193310.2422
2698,199516.457166667
2699,179135.920666667
2700,168922.6277
2701,153415.608533333
2702,116374.1797
2703,144100.383533333
2704,141766.032766667
2705,127246.087366667
2706,119440.7835
2707,122276.537733333
2708,134124.5591
2709,114491.299266667
2710,124448.6301
2711,279723.636033333
2712,366857.989433333
2713,173009.645633333
2714,150182.5516
2715,171484.3815
2716,161572.740533333
2717,187504.720166667
2718,237055.856233333
2719,157141.386
2720,165586.158333333
2721,142690.886733333
2722,164224.106033333
2723,146108.5775
2724,130006.762
2725,136360.5825
2726,148356.654766667
2727,169025.562633333
2728,165600.9134
2729,154396.938933333
2730,146180.349666667
2731,119699.0184
2732,118882.936233333
2733,160671.374133333
2734,147734.153366667
2735,133357.8665
2736,142976.2079
2737,124057.2618
2738,134748.624166667
2739,159812.9178
2740,135874.4751
2741,148389.186866667
2742,153951.2198
2743,149679.1792
2744,145560.975333333
2745,138331.653333333
2746,134139.8392
2747,158168.395166667
2748,125952.352366667
2749,130416.247833333
2750,134944.1495
2751,130300.939833333
2752,229923.058066667
2753,151919.0151
2754,203481.5594
2755,126948.162266667
2756,97441.5298666666
2757,76368.6194666667
2758,87449.1498
2759,158178.859433333
2760,143722.963266667
2761,146651.4211
2762,146589.388366667
2763,187105.8284
2764,168370.118833333
2765,263088.0231
2766,141868.895166667
2767,91382.9315
2768,129222.917133333
2769,127301.528533333
2770,151793.8745
2771,120371.112133333
2772,125407.840366667
2773,156313.609033333
2774,139719.617233333
2775,136695.868266667
2776,143977.0587
2777,149146.720333333
2778,119975.1749
2779,136896.025233333
2780,109337.970766667
2781,103234.802533333
2782,97337.4442666666
2783,105893.399366667
2784,129911.116733333
2785,139750.1212
2786,79383.0018333333
2787,117794.058433333
2788,89427.3858333333
2789,197878.597933333
2790,94780.2449333333
2791,118839.4587
2792,85546.2154333333
2793,166514.279266667
2794,105580.501466667
2795,116759.566166667
2796,103852.098
2797,188039.763733333
2798,123592.777833333
2799,120611.361166667
2800,77828.7576
2801,114569.772766667
2802,138703.1683
2803,159420.4195
2804,147002.7059
2805,94377.0274
2806,93860.9928
2807,151418.795333333
2808,149720.512966667
2809,135542.7491
2810,138981.7309
2811,158632.8688
2812,144703.259466667
2813,152295.360333333
2814,160728.571466667
2815,101242.055533333
2816,238841.757166667
2817,136193.1148
2818,131073.212766667
2819,173179.257233333
2820,136266.255833333
2821,106413.736866667
2822,184603.775533333
2823,233824.502466667
2824,177129.372533333
2825,155113.5784
2826,134686.502833333
2827,141837.890333333
2828,220214.3885
2829,188615.382633333
2830,236187.840266667
2831,191679.758966667
2832,224894.023533333
2833,286708.497133333
2834,218052.892566667
2835,216875.8962
2836,195151.2458
2837,168851.1572
2838,143447.7701
2839,181940.415966667
2840,195273.514733333
2841,202842.068766667
2842,221697.2179
2843,149326.4328
2844,160861.076466667
2845,124130.480666667
2846,213523.641533333
2847,195951.272933333
2848,218584.448233334
2849,212451.220633333
2850,285034.081566667
2851,233827.6406
2852,232253.5785
2853,237714.648533333
2854,140876.200066667
2855,200914.885833333
2856,209313.936733333
2857,189740.0463
2858,198528.037033333
2859,139936.0639
2860,126703.633033333
2861,132965.324233333
2862,193807.317233333
2863,123832.305333333
2864,257988.610433333
2865,142446.026133333
2866,135086.156166667
2867,92165.5887333333
2868,117757.912366667
2869,125060.585533333
2870,155286.637366667
2871,107698.32
2872,62737.4926
2873,106033.517533333
2874,141079.125333333
2875,116345.0931
2876,160192.9504
2877,145109.015566667
2878,168947.313366667
2879,144889.025833333
2880,106775.4687
2881,148632.301933333
2882,161862.6998
2883,177917.0859
2884,186187.579633333
2885,181846.3053
2886,195212.827666667
2887,103528.326166667
2888,126524.718733333
2889,64402.486
2890,85881.532
2891,138846.933466667
2892,67446.32
2893,112937.858366667
2894,70510.9135333333
2895,315333.078666667
2896,285687.5103
2897,197501.357266667
2898,149721.286066667
2899,230639.1611
2900,158427.632833333
2901,190555.434166667
2902,189485.112433333
2903,350971.792133334
2904,352560.329533333
2905,121123.2465
2906,204999.0193
