"Id","SalePrice"
2051,108011.829949116
2052,134432.911920414
2053,150162.313505775
2054,80808.9315284326
2055,141968.517695392
2056,134317.279749533
2057,124369.75942024
2058,234665.063314286
2059,143061.074030622
2060,165679.242452171
2061,171523.678179877
2062,141991.63972048
2063,115406.360828679
2064,140126.41883687
2065,125009.239244952
2066,187778.771589892
2067,142430.989357501
2068,143061.074030622
2069,84627.6436838179
2070,110651.578863645
2071,82754.8806026219
2072,124556.803666387
2073,134432.911920414
2074,179853.582776119
2075,126111.508563402
2076,111398.623209681
2077,153365.696023802
2078,131986.319140215
2079,134317.279749533
2080,120181.216417364
2081,118637.325620342
2082,131107.66801922
2083,150162.313505775
2084,110651.578863645
2085,131986.319140215
2086,125924.464317255
2087,125924.464317255
2088,109307.984676915
2089,92887.70173509
2090,138351.668275359
2091,124546.004252324
2092,126111.508563402
2093,118757.420503296
2094,118318.103048748
2095,163521.5558578
2096,86341.9538581168
2097,99358.9145034425
2098,153365.696023802
2099,50294.2280536967
2100,118637.325620342
2101,118318.103048748
2102,131755.491758245
2103,103107.243606173
2104,138405.201051166
2105,130920.623773074
2106,75382.9930683037
2107,212872.327412568
2108,120181.216417364
2109,115406.360828679
2110,124369.75942024
2111,150162.313505775
2112,140126.41883687
2113,120181.216417364
2114,108011.829949116
2115,153365.696023802
2116,111398.623209681
2117,143061.074030622
2118,124369.75942024
2119,108011.829949116
2120,115406.360828679
2121,89760.3755950347
2122,96631.096771751
2123,83556.1809292365
2124,163863.830698059
2125,131107.66801922
2126,165679.242452171
2127,140126.41883687
2128,125126.142043979
2129,90035.9160795945
2130,141991.63972048
2131,149075.840156378
2132,111398.623209681
2133,111398.623209681
2134,118318.103048748
2135,98588.056853267
2136,89435.1800731834
2137,120181.216417364
2138,134432.911920414
2139,163521.5558578
2140,138351.668275359
2141,138351.668275359
2142,138351.668275359
2143,134432.911920414
2144,118318.103048748
2145,131986.319140215
2146,163521.5558578
2147,159274.14458509
2148,141968.517695392
2149,150162.313505775
2150,230496.007366082
2151,124939.097797832
2152,176003.670963239
2153,153602.650168332
2154,111398.623209681
2155,142430.989357501
2156,243397.439875259
2157,221592.905958197
2158,240117.888194715
2159,221107.459237271
2160,171523.678179877
2161,249591.259246601
2162,441938.857064883
2163,350057.217807736
2164,253537.509208914
2165,187778.771589892
2166,141991.63972048
2167,210889.247406784
2168,210889.247406784
2169,198830.155386358
2170,230496.007366082
2171,149075.840156378
2172,138351.668275359
2173,159274.14458509
2174,223183.33291324
2175,297880.612189026
2176,317884.405037083
2177,249591.259246601
2178,210856.947538489
2179,149075.840156378
2180,199713.735244952
2181,193702.991625611
2182,221618.627307253
2183,198830.155386358
2184,131986.319140215
2185,131107.66801922
2186,149075.840156378
2187,153365.696023802
2188,153442.078431913
2189,210889.247406784
2190,81078.7321421045
2191,92146.3915542589
2192,99291.7086097231
2193,96631.096771751
2194,99358.9145034425
2195,111398.623209681
2196,103253.408326903
2197,93666.3473185621
2198,159274.14458509
2199,149075.840156378
2200,149075.840156378
2201,138351.668275359
2202,199713.735244952
2203,179407.763507976
2204,179853.582776119
2205,130920.623773074
2206,153365.696023802
2207,206701.660536215
2208,234469.540691331
2209,212872.327412568
2210,125924.464317255
2211,108011.829949116
2212,111398.623209681
2213,107865.665228385
2214,134432.911920414
2215,104227.277653776
2216,134432.911920414
2217,80667.664268654
2218,82130.7204247654
2219,77826.195762055
2220,78695.0911125395
2221,324655.409455786
2222,240795.792693683
2223,287587.18595976
2224,210889.247406784
2225,131107.66801922
2226,171523.678179877
2227,199713.735244952
2228,287232.453943779
2229,243397.439875259
2230,165679.242452171
2231,221191.715161916
2232,179853.582776119
2233,184541.258305237
2234,240796.849353532
2235,222697.886192315
2236,282810.373393169
2237,357719.099278769
2238,206259.75564515
2239,124369.75942024
2240,159274.14458509
2241,159274.14458509
2242,134432.911920414
2243,120368.260663511
2244,99358.9145034425
2245,96631.096771751
2246,149075.840156378
2247,107865.665228385
2248,124369.75942024
2249,125924.464317255
2250,131986.319140215
2251,131986.319140215
2252,176003.670963239
2253,142938.922402252
2254,171523.678179877
2255,184541.258305237
2256,180510.756977975
2257,199713.735244952
2258,175958.985441977
2259,176003.670963239
2260,163521.5558578
2261,184541.258305237
2262,206259.75564515
2263,336910.901922243
2264,466850.943265937
2265,171523.678179877
2266,312178.535954662
2267,385893.952645774
2268,405977.439770199
2269,150162.313505775
2270,178563.188320368
2271,234847.306006168
2272,191087.861342759
2273,165679.242452171
2274,176003.670963239
2275,171478.992658615
2276,191087.861342759
2277,182645.903269234
2278,153602.650168332
2279,131799.274894068
2280,124369.75942024
2281,178518.502799107
2282,187778.771589892
2283,93421.8114579067
2284,115406.360828679
2285,143061.074030622
2286,124369.75942024
2287,343303.274145355
2288,287070.060751627
2289,442382.728879862
2290,487575.786962225
2291,336755.656756559
2292,457310.256668036
2293,562177.177158375
2294,442152.625948873
2295,486959.332182037
2296,301243.589232597
2297,312690.312434345
2298,314593.212471786
2299,401814.959372404
2300,324091.219041277
2301,282840.328722325
2302,243560.390638638
2303,251906.116667162
2304,231120.154949029
2305,184541.258305237
2306,191087.861342759
2307,193702.991625611
2308,213314.232303633
2309,286993.118614769
2310,213219.47648455
2311,191087.861342759
2312,187778.771589892
2313,178563.188320368
2314,171523.678179877
2315,176003.670963239
2316,198830.155386358
2317,180510.756977975
2318,171523.678179877
2319,176102.914830406
2320,182645.903269234
2321,253012.751541281
2322,171523.678179877
2323,176102.914830406
2324,164924.308507547
2325,212872.327412568
2326,166021.51729243
2327,221107.459237271
2328,222697.886192315
2329,191087.861342759
2330,171523.678179877
2331,344137.963264427
2332,436078.149448252
2333,322084.919048232
2334,268745.839835452
2335,262578.108238337
2336,336164.047987852
2337,221107.459237271
2338,287309.396080636
2339,221592.905958197
2340,398417.575692614
2341,212840.027544273
2342,234847.306006168
2343,222697.886192315
2344,243592.962498214
2345,223183.33291324
2346,221133.180586327
2347,212872.327412568
2348,243560.390638638
2349,166021.51729243
2350,276469.865233451
2351,253459.510412208
2352,222987.810290285
2353,261844.008503268
2354,141781.473449246
2355,159274.14458509
2356,150162.313505775
2357,193702.991625611
2358,199713.735244952
2359,134130.235503386
2360,111398.623209681
2361,134432.911920414
2362,274953.486726449
2363,138351.668275359
2364,159274.14458509
2365,231490.451556024
2366,198830.155386358
2367,211374.69412771
2368,199713.735244952
2369,206745.202366076
2370,178518.502799107
2371,176058.229309144
2372,182645.903269234
2373,282562.538843202
2374,312160.757254313
2375,249623.831106178
2376,274464.810408936
2377,324358.794364019
2378,142938.922402252
2379,210889.247406784
2380,143061.074030622
2381,150162.313505775
2382,180510.756977975
2383,199713.735244952
2384,240313.41081767
2385,159274.14458509
2386,140126.41883687
2387,138405.201051166
2388,111398.623209681
2389,131107.66801922
2390,149075.840156378
2391,138351.668275359
2392,118318.103048748
2393,165723.927973433
2394,150162.313505775
2395,191919.998838603
2396,140126.41883687
2397,212872.327412568
2398,125009.239244952
2399,68851.680529119
2400,50294.2280536967
2401,120181.216417364
2402,134432.911920414
2403,131107.66801922
2404,149075.840156378
2405,163521.5558578
2406,143061.074030622
2407,126111.508563402
2408,143061.074030622
2409,131107.66801922
2410,171181.403339618
2411,124369.75942024
2412,150162.313505775
2413,141991.63972048
2414,149075.840156378
2415,134130.235503386
2416,131568.447512098
2417,125009.239244952
2418,125924.464317255
2419,138405.201051166
2420,125924.464317255
2421,142938.922402252
2422,130920.623773074
2423,131107.66801922
2424,150162.313505775
2425,239493.740611769
2426,118318.103048748
2427,143061.074030622
2428,166021.51729243
2429,115406.360828679
2430,130920.623773074
2431,125924.464317255
2432,138351.668275359
2433,149075.840156378
2434,140126.41883687
2435,150162.313505775
2436,108011.829949116
2437,111398.623209681
2438,124546.004252324
2439,115406.360828679
2440,118570.376257149
2441,92302.9971016043
2442,96631.096771751
2443,115406.360828679
2444,125924.464317255
2445,89184.5553752761
2446,131799.274894068
2447,187778.771589892
2448,140126.41883687
2449,111398.623209681
2450,142430.989357501
2451,134245.867674267
2452,206259.75564515
2453,96631.096771751
2454,120181.216417364
2455,93606.6727339489
2456,138405.201051166
2457,125924.464317255
2458,111398.623209681
2459,104373.442374506
2460,134317.279749533
2461,120181.216417364
2462,130920.623773074
2463,118318.103048748
2464,159318.830106351
2465,134317.279749533
2466,120181.216417364
2467,141991.63972048
2468,86366.742677491
2469,89817.2054705829
2470,171523.678179877
2471,176102.914830406
2472,159571.733904088
2473,120181.216417364
2474,103253.408326903
2475,206259.75564515
2476,111398.623209681
2477,131755.491758245
2478,153602.650168332
2479,125924.464317255
2480,141968.517695392
2481,131755.491758245
2482,138351.668275359
2483,115406.360828679
2484,125009.239244952
2485,125009.239244952
2486,159274.14458509
2487,179549.181123989
2488,149105.047019371
2489,153602.650168332
2490,163521.5558578
2491,83556.1809292365
2492,182645.903269234
2493,149075.840156378
2494,165679.242452171
2495,98453.4352317559
2496,210889.247406784
2497,149075.840156378
2498,115406.360828679
2499,84327.038579412
2500,124733.048498471
2501,134432.911920414
2502,149075.840156378
2503,92749.3249476562
2504,180510.756977975
2505,230463.707497787
2506,268381.640806528
2507,336074.249971896
2508,268381.640806528
2509,221075.159368976
2510,234847.306006168
2511,182645.903269234
2512,212872.327412568
2513,222697.886192315
2514,221437.731810982
2515,153602.650168332
2516,165679.242452171
2517,140126.41883687
2518,153602.650168332
2519,231120.154949029
2520,210889.247406784
2521,193312.27078837
2522,222697.886192315
2523,126111.508563402
2524,143061.074030622
2525,143061.074030622
2526,141968.517695392
2527,130920.623773074
2528,125924.464317255
2529,138351.668275359
2530,118637.325620342
2531,253135.659859024
2532,231120.154949029
2533,193702.991625611
2534,231525.087618662
2535,300722.382502697
2536,221592.905958197
2537,231640.122388329
2538,184541.258305237
2539,191087.861342759
2540,182645.903269234
2541,179750.038348236
2542,163819.145176798
2543,126111.508563402
2544,130920.623773074
2545,126111.508563402
2546,134317.279749533
2547,140126.41883687
2548,149075.840156378
2549,165679.242452171
2550,244178.418264823
2551,149075.840156378
2552,125009.239244952
2553,84714.2327882048
2554,107883.149753501
2555,103651.662339593
2556,104373.442374506
2557,108011.829949116
2558,175661.396122979
2559,138351.668275359
2560,142430.989357501
2561,138351.668275359
2562,134317.279749533
2563,153602.650168332
2564,176003.670963239
2565,138351.668275359
2566,149075.840156378
2567,131107.66801922
2568,184541.258305237
2569,191087.861342759
2570,124546.004252324
2571,180510.756977975
2572,159616.419425349
2573,199150.084119973
2574,287587.18595976
2575,125924.464317255
2576,125196.283491099
2577,165679.242452171
2578,82763.3705200723
2579,81108.6378037449
2580,140126.41883687
2581,126111.508563402
2582,103253.408326903
2583,268782.433496569
2584,171226.088860879
2585,184541.258305237
2586,210889.247406784
2587,187778.771589892
2588,149075.840156378
2589,149075.840156378
2590,221549.364128336
2591,221107.459237271
2592,211331.152297849
2593,262578.108238337
2594,178518.502799107
2595,199713.735244952
2596,337152.869253013
2597,191087.861342759
2598,276392.923096594
2599,302127.87642861
2600,165976.831771169
2601,143061.074030622
2602,84001.0084509749
2603,92213.5974479784
2604,80292.389560237
2605,79624.2363459073
2606,150162.313505775
2607,180510.756977975
2608,199713.735244952
2609,164626.719188549
2610,108011.829949116
2611,149075.840156378
2612,153602.650168332
2613,125924.464317255
2614,130920.623773074
2615,141991.63972048
2616,138351.668275359
2617,191087.861342759
2618,184541.258305237
2619,191087.861342759
2620,187778.771589892
2621,184541.258305237
2622,184541.258305237
2623,240117.888194715
2624,287309.396080636
2625,312985.881013818
2626,165679.242452171
2627,171523.678179877
2628,475578.204115192
2629,562177.177158375
2630,336516.163577947
2631,548842.735857699
2632,460812.340289741
2633,322472.282777128
2634,394852.187061329
2635,159274.14458509
2636,193312.27078837
2637,180510.756977975
2638,273808.797615163
2639,180510.756977975
2640,159274.14458509
2641,110651.578863645
2642,210889.247406784
2643,108011.829949116
2644,131107.66801922
2645,99358.9145034425
2646,93421.8114579067
2647,99358.9145034425
2648,138351.668275359
2649,149075.840156378
2650,141968.517695392
2651,150162.313505775
2652,477678.233842202
2653,240117.888194715
2654,252229.967220345
2655,357049.366692915
2656,313802.639733299
2657,349580.423182266
2658,296314.91820835
2659,321283.770465909
2660,355553.267343397
2661,337382.921714552
2662,336763.437238814
2663,276106.283196906
2664,287232.453943779
2665,336240.537488336
2666,296669.65022433
2667,171523.678179877
2668,178688.280019646
2669,178688.280019646
2670,287587.18595976
2671,176003.670963239
2672,182645.903269234
2673,221107.459237271
2674,210889.247406784
2675,159616.419425349
2676,187778.771589892
2677,193312.27078837
2678,262578.108238337
2679,282988.598344784
2680,296391.860345207
2681,455078.498371574
2682,336720.748399615
2683,562177.177158375
2684,322284.085162447
2685,357323.985202969
2686,262057.28840017
2687,324091.219041277
2688,231525.087618662
2689,221107.459237271
2690,520038.005350808
2691,193312.27078837
2692,104560.486620653
2693,199713.735244952
2694,134432.911920414
2695,193312.27078837
2696,187778.771589892
2697,184541.258305237
2698,199713.735244952
2699,180510.756977975
2700,163819.145176798
2701,153365.696023802
2702,125924.464317255
2703,109495.028923062
2704,143061.074030622
2705,124369.75942024
2706,118318.103048748
2707,134130.235503386
2708,138351.668275359
2709,96777.2614924814
2710,124546.004252324
2711,235052.576073254
2712,415224.029552796
2713,163863.830698059
2714,149075.840156378
2715,171478.992658615
2716,149075.840156378
2717,184541.258305237
2718,231672.694247906
2719,159274.14458509
2720,163566.241379061
2721,142430.989357501
2722,159274.14458509
2723,143061.074030622
2724,130920.623773074
2725,138405.201051166
2726,143061.074030622
2727,180510.756977975
2728,165679.242452171
2729,163521.5558578
2730,134432.911920414
2731,118318.103048748
2732,124369.75942024
2733,163521.5558578
2734,138405.201051166
2735,142430.989357501
2736,143061.074030622
2737,120181.216417364
2738,134317.279749533
2739,165679.242452171
2740,142938.922402252
2741,153365.696023802
2742,150162.313505775
2743,150162.313505775
2744,150162.313505775
2745,138351.668275359
2746,138351.668275359
2747,143061.074030622
2748,125009.239244952
2749,126111.508563402
2750,131755.491758245
2751,138164.624029212
2752,221592.905958197
2753,159274.14458509
2754,206064.233022195
2755,125924.464317255
2756,93520.1825978317
2757,80855.4049834818
2758,91972.5887275936
2759,165679.242452171
2760,131986.319140215
2761,149075.840156378
2762,149075.840156378
2763,193702.991625611
2764,164924.308507547
2765,252641.466675888
2766,149075.840156378
2767,92359.6104552274
2768,126111.508563402
2769,138351.668275359
2770,149075.840156378
2771,115406.360828679
2772,111398.623209681
2773,149075.840156378
2774,131107.66801922
2775,120368.260663511
2776,149075.840156378
2777,138405.201051166
2778,118318.103048748
2779,126111.508563402
2780,104227.277653776
2781,93337.8933722318
2782,102924.954380573
2783,103124.728131289
2784,124369.75942024
2785,126111.508563402
2786,72862.4369656265
2787,111398.623209681
2788,85456.4175788586
2789,171523.678179877
2790,92149.7475756799
2791,120181.216417364
2792,75191.5829959491
2793,164626.719188549
2794,104227.277653776
2795,118637.325620342
2796,103505.497618863
2797,222697.886192315
2798,111398.623209681
2799,124546.004252324
2800,82441.4969095431
2801,110651.578863645
2802,134432.911920414
2803,165723.927973433
2804,134432.911920414
2805,99176.6252778426
2806,93520.1825978317
2807,138449.886572427
2808,143061.074030622
2809,131107.66801922
2810,138351.668275359
2811,153442.078431913
2812,142938.922402252
2813,153602.650168332
2814,153602.650168332
2815,99358.9145034425
2816,223150.761053664
2817,138351.668275359
2818,131755.491758245
2819,171478.992658615
2820,134432.911920414
2821,92359.7621687087
2822,193702.991625611
2823,250480.047871639
2824,171523.678179877
2825,149075.840156378
2826,131986.319140215
2827,141968.517695392
2828,249441.588414296
2829,193312.27078837
2830,221592.905958197
2831,187778.771589892
2832,240759.199032566
2833,301598.321248578
2834,210889.247406784
2835,221107.459237271
2836,193702.991625611
2837,159274.14458509
2838,149075.840156378
2839,182645.903269234
2840,191919.998838603
2841,210889.247406784
2842,222697.886192315
2843,159274.14458509
2844,163521.5558578
2845,118318.103048748
2846,212872.327412568
2847,206259.75564515
2848,198830.155386358
2849,212872.327412568
