"Id","SalePrice"
1855,151847.095211349
1856,230740.327016086
1857,186312.818537347
1858,139218.753906606
1859,115906.898539922
1860,146580.336840733
1861,120735.404470645
1862,229735.674888696
1863,229648.351598734
1864,229648.351598734
1865,347301.640305723
1866,315172.299114006
1867,259447.832380703
1868,285645.780813032
1869,206053.593601585
1870,250334.438721786
1871,253132.991619578
1872,165555.885672577
1873,229547.127057111
1874,138576.330886049
1875,206329.446273545
1876,196750.080684829
1877,213392.526244371
1878,214637.612427286
1879,140807.063232094
1880,131346.932253074
1881,233882.404509771
1882,262354.367819673
1883,193338.922378768
1884,206523.170408881
1885,269875.640961674
1886,296938.012835027
1887,204712.123519091
1888,277626.893513084
1889,158128.82831907
1890,127750.072324725
1891,139918.751195352
1892,104795.050266778
1893,128788.069511379
1894,123155.002114866
1895,149659.547114658
1896,123689.445290994
1897,119417.330915279
1898,109707.815876757
1899,128528.793787424
1900,145519.094033717
1901,177970.727899653
1902,158209.331288379
1903,218058.767087543
1904,149537.639323598
1905,180692.495669745
1906,165732.964327022
1907,196409.124464838
1908,121649.773390924
1909,124894.43684945
1910,119849.200170699
1911,213392.526244371
1912,262164.078546768
1913,138462.869976623
1914,51869.2694356133
1915,324626.464222943
1916,66745.0192957424
1917,270020.154334674
1918,135423.105401033
1919,160461.473569811
1920,157372.556580665
1921,422680.704840554
1922,335965.666534252
1923,206435.606430448
1924,203979.487551535
1925,225564.129603597
1926,409064.070209573
1927,140002.568170171
1928,156460.26900535
1929,110387.241145175
1930,135402.861263472
1931,137842.742222448
1932,146755.454164614
1933,181365.566447105
1934,181185.598805681
1935,176629.562150541
1936,184718.876744983
1937,185616.829803872
1938,176551.11547977
1939,259785.117780799
1940,184608.361620839
1941,173057.319748356
1942,199148.203870786
1943,213422.956146809
1944,313637.011287273
1945,397891.687841668
1946,166132.54413179
1947,327943.543083205
1948,165837.019981373
1949,250299.150352932
1950,181418.323990713
1951,275473.643228417
1952,234838.117210496
1953,172814.434659755
1954,198909.380714618
1955,135434.98462643
1956,277571.160333481
1957,172814.434659755
1958,313347.490083714
1959,136028.082683597
1960,100770.985872333
1961,119335.667772046
1962,85398.5992647596
1963,94672.5566670898
1964,110485.486339936
1965,149659.547114658
1966,152363.232313627
1967,306079.809216373
1968,424239.66907787
1969,409269.61998201
1970,508819.160541579
1971,434957.914593707
1972,384136.495970996
1973,259264.827244637
1974,319580.52944125
1975,556837.14460043
1976,275464.749206354
1977,336737.232437542
1978,391998.595479947
1979,327025.247958166
1980,196683.208829441
1981,356994.539089119
1982,251148.467527526
1983,214611.733181714
1984,172814.434659755
1985,214022.208036125
1986,213440.487076133
1987,183998.324206062
1988,177706.337649989
1989,187323.739422023
1990,217253.433691287
1991,217414.739584408
1992,214432.021823658
1993,165623.910007674
1994,224820.719261338
1995,180829.002888053
1996,249717.045595214
1997,315566.239845758
1998,346775.803082096
1999,249717.045595214
2000,297455.992983949
2001,249814.148185624
2002,217511.369170608
2003,242842.064529542
2004,277258.960063208
2005,217223.003788849
2006,230308.791438766
2007,249717.045595214
2008,217175.042957087
2009,190836.000132698
2010,187323.739422023
2011,145262.639608223
2012,165906.575353973
2013,188116.046774125
2014,190836.000132698
2015,204475.437278872
2016,196956.723609948
2017,204892.746312259
2018,127999.600268949
2019,128722.157292362
2020,114659.487629622
2021,120038.416156109
2022,169620.10038917
2023,152763.103896886
2024,240234.320346884
2025,408666.685544179
2026,176629.562150541
2027,157177.322958655
2028,145735.018337625
2029,171101.100030562
2030,277369.232384663
2031,253035.217011412
2032,277272.129794253
2033,268011.70470358
2034,160668.645667114
2035,213659.642387028
2036,180692.495669745
2037,180658.258739083
2038,294777.773255343
2039,206046.281660251
2040,373386.158483463
2041,270083.015873539
2042,190529.291802688
2043,157950.881230596
2044,165837.019981373
2045,206374.525621924
2046,128620.184969964
2047,152763.103896886
2048,140051.179302111
2049,134792.143347183
2050,178294.055291513
2051,108521.531159737
2052,131740.930977582
2053,146580.336840733
2054,85194.0452572915
2055,161717.832052042
2056,138727.358705334
2057,125593.730707343
2058,230078.640992687
2059,146755.454164614
2060,161338.833867523
2061,176470.673176512
2062,135896.022061645
2063,108509.610454958
2064,140032.212104779
2065,128895.485424748
2066,184724.15252703
2067,123276.909905926
2068,146431.084549257
2069,87079.0632945494
2070,108521.531159737
2071,84253.6538566111
2072,135808.871000696
2073,135363.123928842
2074,176470.673176512
2075,124303.174652655
2076,119431.310711381
2077,152088.989599177
2078,134766.596139386
2079,134766.596139386
2080,114534.59581862
2081,125593.730707343
2082,137190.345749055
2083,139918.751195352
2084,108720.751908133
2085,131832.978125026
2086,114937.902706851
2087,119561.801695563
2088,105975.802133973
2089,96464.7518424674
2090,128620.184969964
2091,125999.804052998
2092,132288.134852701
2093,135753.267235396
2094,128550.314541189
2095,138162.115959783
2096,85650.0782560327
2097,101892.638175443
2098,145194.151762317
2099,50534.917158214
2100,115832.523658307
2101,132327.453878236
2102,128269.653609566
2103,111798.216449178
2104,123242.26989278
2105,129417.432308439
2106,87168.633722093
2107,234737.521505092
2108,110691.560967163
2109,114659.487629622
2110,123242.26989278
2111,139918.751195352
2112,145254.19272659
2113,125971.764451554
2114,109812.921336016
2115,139090.918554505
2116,109924.529459274
2117,157138.935467655
2118,119417.330915279
2119,104582.796353943
2120,109879.8356692
2121,93208.4744980491
2122,91865.8350527493
2123,81989.1851499265
2124,172588.465881938
2125,135702.662562538
2126,170249.394268527
2127,139820.619414838
2128,110242.770364891
2129,101316.44121668
2130,145262.639608223
2131,170952.742964128
2132,115125.436352902
2133,119335.667772046
2134,110691.560967163
2135,105236.224124528
2136,83934.7345644495
2137,116110.779099254
2138,136013.271231883
2139,156292.650503207
2140,138454.423094989
2141,138576.330886049
2142,135320.99616707
2143,137729.281313021
2144,120372.372404416
2145,135336.963413138
2146,161880.254929105
2147,151848.331086532
2148,135339.505008238
2149,137633.573502422
2150,224932.543599714
2151,115762.427759638
2152,213960.615027337
2153,151306.91002495
2154,104913.203590704
2155,140051.179302111
2156,240546.035556208
2157,241472.5501201
2158,229262.099814797
2159,218058.767087543
2160,165555.885672577
2161,250334.438721786
2162,434029.080651625
2163,334740.011268133
2164,259612.651407179
2165,177726.300372354
2166,145457.202111298
2167,216901.703358144
2168,204951.979016801
2169,198909.380714618
2170,230137.077092548
2171,146755.454164614
2172,131023.092972281
2173,158128.82831907
2174,233978.172277082
2175,281249.566846117
2176,319390.663311084
2177,250334.438721786
2178,217370.068904807
2179,146755.454164614
2180,183857.597578296
2181,193055.88722022
2182,217490.119931506
2183,199278.494384715
2184,135442.903958131
2185,131596.460197298
2186,145706.38714113
2187,157138.935467655
2188,159170.170050633
2189,196958.41662184
2190,82452.4797605054
2191,82497.4027787797
2192,88759.73057355
2193,108944.791615141
2194,101049.064240779
2195,109874.486822393
2196,101914.181152676
2197,104764.846444533
2198,158759.656220948
2199,155751.229441625
2200,139881.076867004
2201,156925.636494054
2202,205786.477458928
2203,181255.88120537
2204,183754.529999432
2205,129274.303071838
2206,140051.179302111
2207,204562.622594204
2208,232322.317240413
2209,213270.317616832
2210,128475.283823956
2211,110479.007353253
2212,115501.563925744
2213,99927.3254959777
2214,136538.445082201
2215,100982.127325507
2216,145194.151762317
2217,80108.2594070806
2218,67662.1128153453
2219,64395.1466217416
2220,82908.0161469872
2221,324626.464222943
2222,229764.30228363
2223,242997.252490878
2224,204562.622594204
2225,129148.937166882
2226,181185.598805681
2227,213733.482464362
2228,270117.256925084
2229,242657.152731411
2230,166757.166720458
2231,213440.487076133
2232,181365.566447105
2233,184671.394983422
2234,259612.651407179
2235,206168.49028779
2236,281549.275397156
2237,373351.745658844
2238,205267.814313942
2239,125484.534534574
2240,161880.254929105
2241,156087.869920153
2242,131596.460197298
2243,119335.667772046
2244,101049.064240779
2245,91176.0294508575
2246,139918.751195352
2247,104066.559019826
2248,125484.534534574
2249,125484.534534574
2250,138454.423094989
2251,138349.098208207
2252,181418.323990713
2253,152357.975572452
2254,181418.323990713
2255,188116.046774125
2256,192919.380001912
2257,204992.606521544
2258,170873.162755236
2259,176421.118228807
2260,157207.423313561
2261,187249.899344689
2262,206168.49028779
2263,337171.973670632
2264,395802.872918727
2265,169342.069251878
2266,317031.794908683
2267,406796.281124031
2268,388820.213045287
2269,159170.170050633
2270,177487.784667287
2271,244140.079008908
2272,204712.123519091
2273,165539.489755773
2274,176082.261613352
2275,159000.067615525
2276,187960.656385933
2277,198943.61764528
2278,159223.49311719
2279,131737.335185691
2280,126584.802523085
2281,171032.051729266
2282,172333.87845107
2283,91171.2299880795
2284,111024.957743188
2285,152352.590067202
2286,125593.730707343
2287,357086.496714732
2288,285587.695442106
2289,427798.516610394
2290,493214.024748178
2291,319636.540605077
2292,448736.513186411
2293,556837.14460043
2294,452582.911257138
2295,477708.162366958
2296,285587.695442106
2297,316977.075359121
2298,315218.124116944
2299,404327.00040727
2300,335677.922185914
2301,294883.904727002
2302,217381.838512986
2303,253585.565719675
2304,240949.488081623
2305,178160.855444647
2306,184671.394983422
2307,188263.020752207
2308,213440.487076133
2309,290474.612760128
2310,218131.782550177
2311,192823.018967544
2312,176241.150587382
2313,176241.150587382
2314,165906.575353973
2315,176082.261613352
2316,184134.83142437
2317,191084.982597539
2318,176134.255112616
2319,177323.516404805
2320,184710.370107598
2321,253132.991619578
2322,164926.664964728
2323,180802.777560496
2324,160668.645667114
2325,214563.772349952
2326,165232.512703508
2327,214454.730709667
2328,225068.778736302
2329,191084.982597539
2330,178077.252627733
2331,359791.219492585
2332,439212.190479766
2333,335700.963299044
2334,261614.366411339
2335,275257.37429449
2336,327400.118244403
2337,213940.125389481
2338,285587.695442106
2339,231292.467209075
2340,407239.325453432
2341,206216.451119552
2342,241076.739321019
2343,217948.653416932
2344,230260.807929444
2345,233882.404509771
2346,225238.977628118
2347,206509.446507781
2348,243026.872580977
2349,165651.85719943
2350,281285.127186186
2351,259167.724654227
2352,242657.152731411
2353,250463.969379408
2354,140051.179302111
2355,151004.606472834
2356,148912.392806446
2357,199150.260570399
2358,204751.726665763
2359,123496.099387773
2360,119480.13855233
2361,135896.022061645
2362,260355.223639445
2363,135725.919626537
2364,158128.82831907
2365,234895.596007464
2366,204785.963596425
2367,234737.521505092
2368,206152.306177901
2369,225068.778736302
2370,170511.337471573
2371,178135.166317483
2372,190836.000132698
2373,283839.783928428
2374,297318.487622548
2375,250169.61969531
2376,286020.619296846
2377,360871.828137175
2378,134747.628942054
2379,214563.772349952
2380,145426.053854582
2381,161330.075813095
2382,190938.008619457
2383,206453.036429629
2384,250135.856804999
2385,158492.302292178
2386,138576.330886049
2387,135774.114270585
2388,100740.782050088
2389,123242.26989278
2390,146497.493467435
2391,134661.193061562
2392,116142.845026531
2393,161258.391564265
2394,150668.949823396
2395,190529.291802688
2396,149659.547114658
2397,204475.437278872
2398,129206.80703021
2399,64522.3847283717
2400,50534.917158214
2401,119659.566563315
2402,128761.059958357
2403,135524.373740176
2404,146580.336840733
2405,160897.261174304
2406,137720.834431388
2407,131737.335185691
2408,139910.304313718
2409,136078.773767861
2410,176467.119365199
2411,123496.099387773
2412,151268.962879523
2413,140164.27272673
2414,137861.709419781
2415,124894.43684945
2416,131737.335185691
2417,125593.730707343
2418,128255.145051213
2419,135589.032952462
2420,125484.534534574
2421,152400.264862551
2422,124597.131325109
2423,119335.667772046
2424,157367.171075415
2425,204089.75987299
2426,120693.212233872
2427,137720.834431388
2428,169864.536516681
2429,110992.891815911
2430,131487.807241467
2431,123689.445290994
2432,139841.816467812
2433,145819.848050556
2434,134783.100852622
2435,144880.244656029
2436,108639.319838667
2437,115987.587147761
2438,125003.633022219
2439,110184.155491187
2440,129795.46605265
2441,98972.4407325009
2442,91685.1540684052
2443,114659.487629622
2444,136104.302470886
2445,80728.2542603675
2446,129456.334974435
2447,196811.442643758
2448,146212.743126889
2449,115832.523658307
2450,152183.735689877
2451,130007.134641445
2452,217358.172090331
2453,94989.0103237305
2454,104795.050266778
2455,109624.17642419
2456,130834.478339794
2457,125593.730707343
2458,109627.493717402
2459,108805.653694443
2460,140002.568170171
2461,116383.513000468
2462,128209.744800289
2463,115661.988496983
2464,165408.193716476
2465,134806.333474015
2466,119956.753012876
2467,149659.547114658
2468,86755.397840018
2469,92608.6620312881
2470,187323.739422023
2471,180658.258739083
2472,177942.924971243
2473,119956.753012876
2474,91783.260245096
2475,213440.487076133
2476,110257.926235299
2477,129346.545722953
2478,161784.272963222
2479,129456.334974435
2480,145766.616327302
2481,128209.744800289
2482,135212.343211239
2483,115578.777488897
2484,119417.330915279
2485,120735.404470645
2486,160787.501361459
2487,197271.584110131
2488,150404.593416708
2489,157140.290409732
2490,157709.197059193
2491,85328.378255771
2492,176241.150587382
2493,153066.221366469
2494,157950.881230596
2495,89957.3087567928
2496,213440.487076133
2497,139617.997178512
2498,116121.856699493
2499,88650.668991071
2500,129456.334974435
2501,140557.53528787
2502,139748.648760244
2503,99781.3548970343
2504,180692.495669745
2505,224945.635723409
2506,268011.70470358
2507,319662.386935201
2508,262354.367819673
2509,214580.666610615
2510,241639.786050467
2511,184491.427341997
2512,214479.785340539
2513,214502.691541428
2514,249619.270987047
2515,152363.232313627
2516,165619.932059031
2517,140183.239924063
2518,157138.935467655
2519,224826.519082064
2520,213550.600746743
2521,192919.380001912
2522,230137.077092548
2523,132288.134852701
2524,145376.10051765
2525,139918.751195352
2526,145376.10051765
2527,119417.330915279
2528,131737.335185691
2529,140051.179302111
2530,115392.11447184
2531,262232.37682088
2532,229676.657714733
2533,192788.782036882
2534,229998.970468415
2535,297540.361776345
2536,230409.38714417
2537,233724.910782565
2538,180692.495669745
2539,189014.995871513
2540,178196.116402839
2541,180802.777560496
2542,161338.833867523
2543,129456.334974435
2544,128944.313265697
2545,125484.534534574
2546,129437.367777102
2547,140002.568170171
2548,146486.613795598
2549,162489.634841653
2550,270912.801789384
2551,145262.639608223
2552,127999.600268949
2553,81755.6672327259
2554,111595.471389754
2555,115898.225485345
2556,100982.127325507
2557,114960.81847837
2558,167290.635425703
2559,145376.10051765
2560,130809.79399868
2561,145753.985534958
2562,129206.80703021
2563,158365.876011515
2564,171941.346573768
2565,135212.343211239
2566,158528.993168456
2567,134766.596139386
2568,183998.324206062
2569,183809.636746535
2570,126144.530374353
2571,172205.644636754
2572,177980.887803222
2573,212927.006419472
2574,259433.184937018
2575,129456.334974435
2576,127999.600268949
2577,161587.180470311
2578,90073.2052812784
2579,68982.2593637823
2580,125593.730707343
2581,136452.942971206
2582,119480.13855233
2583,290474.612760128
2584,166052.101828531
2585,177980.887803222
2586,204445.007376434
2587,206413.433282958
2588,157207.423313561
2589,149659.547114658
2590,204651.042710567
2591,214225.986489524
2592,214344.617039056
2593,249717.045595214
2594,172817.988471068
2595,190603.131880021
2596,333014.802928192
2597,181185.598805681
2598,275570.745818827
2599,313510.754225335
2600,145432.355115455
2601,135774.114270585
2602,81021.8661226471
2603,91865.8350527493
2604,80655.017361957
2605,82877.8601251388
2606,149450.378394632
2607,185075.47266261
2608,198869.777567946
2609,160846.592755588
2610,109924.529459274
2611,159170.170050633
2612,159164.8986405
2613,125484.534534574
2614,127999.600268949
2615,151864.094817135
2616,137842.742222448
2617,184964.957538466
2618,193673.799118204
2619,213781.443296124
2620,189125.277762264
2621,191084.982597539
2622,185852.677070974
2623,242731.792208087
2624,242939.167119952
2625,315545.502879492
2626,166132.54413179
2627,172333.87845107
2628,481854.159595743
2629,556837.14460043
2630,345918.349794154
2631,556837.14460043
2632,459485.887235518
2633,335393.587090839
2634,405927.319966759
2635,156943.701845645
2636,190809.774805141
2637,184471.854402531
2638,253132.991619578
2639,190603.131880021
2640,161114.084762813
2641,108551.734981982
2642,172111.300703064
2643,109366.901538574
2644,123640.570168057
2645,99486.3648128266
2646,91988.0938268463
2647,91067.1696553157
2648,139862.109669671
2649,145376.10051765
2650,146755.454164614
2651,151247.082155223
2652,460028.330544221
2653,240332.094955051
2654,275874.767421062
2655,368552.926430108
2656,290711.705052516
2657,336950.812165374
2658,294678.612847169
2659,335471.430995967
2660,347733.785979657
2661,334490.341353236
2662,305571.183157073
2663,270117.256925084
2664,290364.340438673
2665,337693.772863761
2666,297260.402251622
2667,169768.707336167
2668,180829.002888053
2669,176421.118228807
2670,290474.612760128
2671,180829.002888053
2672,180692.495669745
2673,213392.526244371
2674,198633.091327727
2675,170212.508181452
2676,184582.136293282
2677,196683.208829441
2678,253230.094209988
2679,275464.749206354
2680,285587.695442106
2681,483698.422018046
2682,327899.696942129
2683,556837.14460043
2684,318359.990841989
2685,348728.690128358
2686,259330.637461474
2687,335677.922185914
2688,217948.653416932
2689,214603.375496624
2690,484002.060566182
2691,186056.29278602
2692,107926.419901966
2693,193627.811587325
2694,134766.596139386
2695,180692.495669745
2696,184582.136293282
2697,184236.83991113
2698,199278.494384715
2699,178213.612988254
2700,157950.881230596
2701,139113.738197842
2702,120693.212233872
2703,127731.105127392
2704,145570.663020725
2705,129274.303071838
2706,115949.090776694
2707,131737.335185691
2708,137861.709419781
2709,116174.301850137
2710,128799.842485413
2711,259375.099566092
2712,410660.123773297
2713,157470.194298237
2714,150668.949823396
2715,172898.430774326
2716,152026.5918351
2717,184964.957538466
2718,230866.014264435
2719,162558.12268756
2720,161258.391564265
2721,145457.202111298
2722,166663.54768765
2723,145706.38714113
2724,129456.334974435
2725,134625.721150993
2726,145262.639608223
2727,165555.885672577
2728,156321.491033163
2729,156870.782835034
2730,145262.639608223
2731,119450.452205309
2732,119417.330915279
2733,159978.726371107
2734,140425.107181111
2735,136086.787215559
2736,137842.742222448
2737,120548.741453589
2738,134766.596139386
2739,160668.645667114
2740,140183.239924063
2741,157777.684905099
2742,159170.170050633
2743,146755.454164614
2744,151821.497591952
2745,134625.721150993
2746,139881.076867004
2747,156870.782835034
2748,124295.800476361
2749,129024.775127614
2750,134766.596139386
2751,134766.596139386
2752,217971.788548423
2753,159428.620108416
2754,190165.2214347
2755,129456.334974435
2756,99696.6567392751
2757,77162.9922831655
2758,91745.2185113645
2759,156870.782835034
2760,139918.751195352
2761,145405.63312429
2762,151934.930593634
2763,184608.361620839
2764,166371.467581632
2765,259432.274314765
2766,140678.30678328
2767,91731.910395979
2768,127449.239918454
2769,140032.212104779
2770,148985.432816949
2771,119603.993932335
2772,127999.600268949
2773,148648.792338421
2774,131346.932253074
2775,130447.406790177
2776,153464.046387745
2777,145706.38714113
2778,123855.528327629
2779,130428.439592844
2780,101959.575090714
2781,99427.5311331811
2782,96096.1125641037
2783,101623.512569349
2784,123689.445290994
2785,129437.367777102
2786,79086.8924626235
2787,115661.988496983
2788,85321.7360473442
2789,199278.494384715
2790,89411.588712507
2791,120038.416156109
2792,87168.633722093
2793,170249.394268527
2794,101620.040994089
2795,114609.444992741
2796,104418.178479411
2797,199176.485897956
2798,114659.487629622
2799,120038.416156109
2800,77543.011572327
2801,109498.927718958
2802,135339.505008238
2803,170616.999732655
2804,137729.281313021
2805,95555.2871863509
2806,101892.638175443
2807,159918.626582473
2808,149659.547114658
2809,135461.871155464
2810,135451.489339666
2811,151916.832022255
2812,144961.885591384
2813,152272.404412816
2814,152327.345851939
2815,101959.575090714
2816,241472.5501201
2817,145376.10051765
2818,131737.335185691
2819,161600.777070569
2820,127470.21899989
2821,109360.442001301
2822,206413.433282958
2823,229540.797690119
2824,177624.291885595
2825,149395.825646742
2826,135589.032952462
2827,137842.742222448
2828,225286.93845988
2829,184471.854402531
2830,230395.747300325
2831,177706.337649989
2832,233653.040114349
2833,305898.435928015
2834,206374.525621924
2835,217948.653416932
2836,190809.774805141
2837,157030.530596887
2838,151247.082155223
2839,184820.885231742
2840,183964.0872754
2841,206413.433282958
2842,217358.703381495
2843,162558.12268756
2844,157950.881230596
2845,119776.759855134
2846,218167.808727828
2847,204892.746312259
2848,213598.561578505
2849,213699.2455337
2850,275464.749206354
