"id","Team1","Team1_Name","Team2","Team2_Name","pred"
"2017_1190_1196","1190","ETSU","1196","Florida",0.0309647526592016
"2017_1195_1196","1195","FL Gulf Coast","1196","Florida",0.031805370002985
"2017_1153_1196","1153","Cincinnati","1196","Florida",0.93220067024231
"2017_1139_1199","1139","Butler","1199","Florida St",0.211891874670982
"2017_1112_1199","1112","Arizona","1199","Florida St",0.556030750274658
"2017_1153_1199","1153","Cincinnati","1199","Florida St",0.915262699127197
"2017_1181_1199","1181","Duke","1199","Florida St",0.540826320648193
"2017_1116_1199","1116","Arkansas","1199","Florida St",0.279477059841156
"2017_1190_1199","1190","ETSU","1199","Florida St",0.0188151672482491
"2017_1195_1199","1195","FL Gulf Coast","1199","Florida St",0.0169022548943758
"2017_1166_1199","1166","Creighton","1199","Florida St",0.466103166341782
"2017_1124_1199","1124","Baylor","1199","Florida St",0.164125353097916
"2017_1196_1199","1196","Florida","1199","Florida St",0.348059207201004
"2017_1173_1199","1173","Dayton","1199","Florida St",0.0731422007083893
"2017_1137_1199","1137","Bucknell","1199","Florida St",0.0256189964711666
"2017_1190_1211","1190","ETSU","1211","Gonzaga",0.0140593498945236
"2017_1124_1211","1124","Baylor","1211","Gonzaga",0.0354376696050167
"2017_1166_1211","1166","Creighton","1211","Gonzaga",0.0285412166267633
"2017_1112_1211","1112","Arizona","1211","Gonzaga",0.57915323972702
"2017_1139_1211","1139","Butler","1211","Gonzaga",0.0382806360721588
"2017_1173_1211","1173","Dayton","1211","Gonzaga",0.0311148446053267
"2017_1181_1211","1181","Duke","1211","Gonzaga",0.51040107011795
"2017_1195_1211","1195","FL Gulf Coast","1211","Gonzaga",0.0139438388869166
"2017_1153_1211","1153","Cincinnati","1211","Gonzaga",0.143109038472176
"2017_1199_1211","1199","Florida St","1211","Gonzaga",0.0725749507546425
"2017_1196_1211","1196","Florida","1211","Gonzaga",0.338732153177261
"2017_1116_1211","1116","Arkansas","1211","Gonzaga",0.0432855449616909
"2017_1137_1211","1137","Bucknell","1211","Gonzaga",0.0115068582817912
"2017_1181_1233","1181","Duke","1233","Iona",0.818250954151154
"2017_1153_1233","1153","Cincinnati","1233","Iona",0.947180688381195
"2017_1199_1233","1199","Florida St","1233","Iona",0.828896641731262
"2017_1139_1233","1139","Butler","1233","Iona",0.861356854438782
"2017_1116_1233","1116","Arkansas","1233","Iona",0.856137335300446
"2017_1196_1233","1196","Florida","1233","Iona",0.938841164112091
"2017_1137_1233","1137","Bucknell","1233","Iona",0.133656308054924
"2017_1124_1233","1124","Baylor","1233","Iona",0.798640608787537
"2017_1173_1233","1173","Dayton","1233","Iona",0.808346927165985
"2017_1112_1233","1112","Arizona","1233","Iona",0.892594158649445
"2017_1166_1233","1166","Creighton","1233","Iona",0.855596005916595
"2017_1211_1233","1211","Gonzaga","1233","Iona",0.953069269657135
"2017_1195_1233","1195","FL Gulf Coast","1233","Iona",0.16578334569931
"2017_1190_1233","1190","ETSU","1233","Iona",0.127905443310738
"2017_1112_1235","1112","Arizona","1235","Iowa St",0.561789691448212
"2017_1199_1235","1199","Florida St","1235","Iowa St",0.396938294172287
"2017_1124_1235","1124","Baylor","1235","Iowa St",0.138900846242905
"2017_1166_1235","1166","Creighton","1235","Iowa St",0.0925076007843018
"2017_1181_1235","1181","Duke","1235","Iowa St",0.318790018558502
"2017_1173_1235","1173","Dayton","1235","Iowa St",0.0810960382223129
"2017_1211_1235","1211","Gonzaga","1235","Iowa St",0.77387797832489
"2017_1195_1235","1195","FL Gulf Coast","1235","Iowa St",0.0308939926326275
"2017_1233_1235","1233","Iona","1235","Iowa St",0.0129093788564205
"2017_1153_1235","1153","Cincinnati","1235","Iowa St",0.648641467094421
"2017_1196_1235","1196","Florida","1235","Iowa St",0.356472998857498
"2017_1139_1235","1139","Butler","1235","Iowa St",0.136150255799294
"2017_1137_1235","1137","Bucknell","1235","Iowa St",0.0371388122439384
"2017_1190_1235","1190","ETSU","1235","Iowa St",0.0601406693458557
"2017_1116_1235","1116","Arkansas","1235","Iowa St",0.160975858569145
"2017_1195_1240","1195","FL Gulf Coast","1240","Jacksonville St",0.388061225414276
"2017_1116_1240","1116","Arkansas","1240","Jacksonville St",0.74668288230896
"2017_1211_1240","1211","Gonzaga","1240","Jacksonville St",0.967000007629395
"2017_1124_1240","1124","Baylor","1240","Jacksonville St",0.774406611919403
"2017_1166_1240","1166","Creighton","1240","Jacksonville St",0.875686764717102
"2017_1153_1240","1153","Cincinnati","1240","Jacksonville St",0.983895659446716
"2017_1196_1240","1196","Florida","1240","Jacksonville St",0.927111446857452
"2017_1181_1240","1181","Duke","1240","Jacksonville St",0.899073362350464
"2017_1173_1240","1173","Dayton","1240","Jacksonville St",0.820843994617462
"2017_1139_1240","1139","Butler","1240","Jacksonville St",0.911985754966736
"2017_1235_1240","1235","Iowa St","1240","Jacksonville St",0.842736303806305
"2017_1190_1240","1190","ETSU","1240","Jacksonville St",0.761178851127625
"2017_1233_1240","1233","Iona","1240","Jacksonville St",0.337437212467194
"2017_1137_1240","1137","Bucknell","1240","Jacksonville St",0.739954829216003
"2017_1199_1240","1199","Florida St","1240","Jacksonville St",0.847880065441132
"2017_1112_1240","1112","Arizona","1240","Jacksonville St",0.936696946620941
"2017_1235_1242","1235","Iowa St","1242","Kansas",0.838478624820709
"2017_1195_1242","1195","FL Gulf Coast","1242","Kansas",0.0160585567355156
"2017_1240_1242","1240","Jacksonville St","1242","Kansas",0.0197586640715599
"2017_1124_1242","1124","Baylor","1242","Kansas",0.072579599916935
"2017_1173_1242","1173","Dayton","1242","Kansas",0.0794034749269485
"2017_1137_1242","1137","Bucknell","1242","Kansas",0.0209287386387587
"2017_1190_1242","1190","ETSU","1242","Kansas",0.0185403898358345
"2017_1211_1242","1211","Gonzaga","1242","Kansas",0.46972781419754
"2017_1196_1242","1196","Florida","1242","Kansas",0.32054802775383
"2017_1153_1242","1153","Cincinnati","1242","Kansas",0.481686115264893
"2017_1112_1242","1112","Arizona","1242","Kansas",0.64990508556366
"2017_1139_1242","1139","Butler","1242","Kansas",0.0712627321481705
"2017_1233_1242","1233","Iona","1242","Kansas",0.00970822479575872
"2017_1199_1242","1199","Florida St","1242","Kansas",0.412703812122345
"2017_1181_1242","1181","Duke","1242","Kansas",0.531789541244507
"2017_1166_1242","1166","Creighton","1242","Kansas",0.372403562068939
"2017_1116_1242","1116","Arkansas","1242","Kansas",0.202674552798271
"2017_1195_1243","1195","FL Gulf Coast","1243","Kansas St",0.296970129013062
"2017_1139_1243","1139","Butler","1243","Kansas St",0.810490250587463
"2017_1166_1243","1166","Creighton","1243","Kansas St",0.844997942447662
"2017_1235_1243","1235","Iowa St","1243","Kansas St",0.755685389041901
"2017_1173_1243","1173","Dayton","1243","Kansas St",0.761718034744263
"2017_1116_1243","1116","Arkansas","1243","Kansas St",0.837039887905121
"2017_1153_1243","1153","Cincinnati","1243","Kansas St",0.981923878192902
"2017_1112_1243","1112","Arizona","1243","Kansas St",0.948682129383087
"2017_1211_1243","1211","Gonzaga","1243","Kansas St",0.968775987625122
"2017_1190_1243","1190","ETSU","1243","Kansas St",0.162674143910408
"2017_1124_1243","1124","Baylor","1243","Kansas St",0.525451719760895
"2017_1199_1243","1199","Florida St","1243","Kansas St",0.857566177845001
"2017_1242_1243","1242","Kansas","1243","Kansas St",0.956160247325897
"2017_1137_1243","1137","Bucknell","1243","Kansas St",0.185730487108231
"2017_1196_1243","1196","Florida","1243","Kansas St",0.883687794208527
"2017_1181_1243","1181","Duke","1243","Kansas St",0.904232203960419
"2017_1233_1243","1233","Iona","1243","Kansas St",0.144827857613564
"2017_1240_1243","1240","Jacksonville St","1243","Kansas St",0.245197936892509
"2017_1116_1245","1116","Arkansas","1245","Kent",0.668109595775604
"2017_1243_1245","1243","Kansas St","1245","Kent",0.288481324911118
"2017_1240_1245","1240","Jacksonville St","1245","Kent",0.251561045646667
"2017_1235_1245","1235","Iowa St","1245","Kent",0.759191274642944
"2017_1124_1245","1124","Baylor","1245","Kent",0.519687652587891
"2017_1181_1245","1181","Duke","1245","Kent",0.897175967693329
"2017_1137_1245","1137","Bucknell","1245","Kent",0.328227430582047
"2017_1242_1245","1242","Kansas","1245","Kent",0.801648139953613
"2017_1199_1245","1199","Florida St","1245","Kent",0.74142050743103
"2017_1173_1245","1173","Dayton","1245","Kent",0.684118330478668
"2017_1195_1245","1195","FL Gulf Coast","1245","Kent",0.150626704096794
"2017_1166_1245","1166","Creighton","1245","Kent",0.833358108997345
"2017_1153_1245","1153","Cincinnati","1245","Kent",0.970768868923187
"2017_1211_1245","1211","Gonzaga","1245","Kent",0.958432972431183
"2017_1112_1245","1112","Arizona","1245","Kent",0.957799017429352
"2017_1139_1245","1139","Butler","1245","Kent",0.825308680534363
"2017_1196_1245","1196","Florida","1245","Kent",0.918769419193268
"2017_1190_1245","1190","ETSU","1245","Kent",0.165737494826317
"2017_1233_1245","1233","Iona","1245","Kent",0.181642279028893
"2017_1112_1246","1112","Arizona","1246","Kentucky",0.547994256019592
"2017_1243_1246","1243","Kansas St","1246","Kentucky",0.0351981557905674
"2017_1233_1246","1233","Iona","1246","Kentucky",0.00871229451149702
"2017_1181_1246","1181","Duke","1246","Kentucky",0.800948321819305
"2017_1190_1246","1190","ETSU","1246","Kentucky",0.0502563826739788
"2017_1137_1246","1137","Bucknell","1246","Kentucky",0.0247567854821682
"2017_1245_1246","1245","Kent","1246","Kentucky",0.0151230497285724
"2017_1153_1246","1153","Cincinnati","1246","Kentucky",0.655362784862518
"2017_1124_1246","1124","Baylor","1246","Kentucky",0.586763560771942
"2017_1199_1246","1199","Florida St","1246","Kentucky",0.436317265033722
"2017_1211_1246","1211","Gonzaga","1246","Kentucky",0.893776297569275
"2017_1139_1246","1139","Butler","1246","Kentucky",0.432570159435272
"2017_1173_1246","1173","Dayton","1246","Kentucky",0.104085728526115
"2017_1116_1246","1116","Arkansas","1246","Kentucky",0.26179438829422
"2017_1240_1246","1240","Jacksonville St","1246","Kentucky",0.0189165584743023
"2017_1196_1246","1196","Florida","1246","Kentucky",0.503463089466095
"2017_1242_1246","1242","Kansas","1246","Kentucky",0.762698769569397
"2017_1235_1246","1235","Iowa St","1246","Kentucky",0.534562110900879
"2017_1195_1246","1195","FL Gulf Coast","1246","Kentucky",0.00831032637506723
"2017_1166_1246","1166","Creighton","1246","Kentucky",0.0829828828573227
"2017_1233_1257","1233","Iona","1257","Louisville",0.0168482307344675
"2017_1199_1257","1199","Florida St","1257","Louisville",0.0731413289904594
"2017_1139_1257","1139","Butler","1257","Louisville",0.085006944835186
"2017_1153_1257","1153","Cincinnati","1257","Louisville",0.822912752628326
"2017_1124_1257","1124","Baylor","1257","Louisville",0.124764114618301
"2017_1242_1257","1242","Kansas","1257","Louisville",0.204662948846817
"2017_1112_1257","1112","Arizona","1257","Louisville",0.347722798585892
"2017_1211_1257","1211","Gonzaga","1257","Louisville",0.755427956581116
"2017_1245_1257","1245","Kent","1257","Louisville",0.0199596844613552
"2017_1195_1257","1195","FL Gulf Coast","1257","Louisville",0.0152391651645303
"2017_1190_1257","1190","ETSU","1257","Louisville",0.0119947250932455
"2017_1137_1257","1137","Bucknell","1257","Louisville",0.0135294049978256
"2017_1243_1257","1243","Kansas St","1257","Louisville",0.0163456164300442
"2017_1196_1257","1196","Florida","1257","Louisville",0.140890836715698
"2017_1246_1257","1246","Kentucky","1257","Louisville",0.232671454548836
"2017_1235_1257","1235","Iowa St","1257","Louisville",0.790508806705475
"2017_1116_1257","1116","Arkansas","1257","Louisville",0.0975578799843788
"2017_1166_1257","1166","Creighton","1257","Louisville",0.46294954419136
"2017_1173_1257","1173","Dayton","1257","Louisville",0.0369853749871254
"2017_1240_1257","1240","Jacksonville St","1257","Louisville",0.0156430844217539
"2017_1181_1257","1181","Duke","1257","Louisville",0.387657821178436
"2017_1243_1266","1243","Kansas St","1266","Marquette",0.053779598325491
"2017_1196_1266","1196","Florida","1266","Marquette",0.579136788845062
"2017_1211_1266","1211","Gonzaga","1266","Marquette",0.952591776847839
"2017_1240_1266","1240","Jacksonville St","1266","Marquette",0.0677502378821373
"2017_1137_1266","1137","Bucknell","1266","Marquette",0.110334403812885
"2017_1199_1266","1199","Florida St","1266","Marquette",0.771845519542694
"2017_1195_1266","1195","FL Gulf Coast","1266","Marquette",0.210576415061951
"2017_1190_1266","1190","ETSU","1266","Marquette",0.164509892463684
"2017_1181_1266","1181","Duke","1266","Marquette",0.5660120844841
"2017_1257_1266","1257","Louisville","1266","Marquette",0.712486028671265
"2017_1235_1266","1235","Iowa St","1266","Marquette",0.931179225444794
"2017_1153_1266","1153","Cincinnati","1266","Marquette",0.931738257408142
"2017_1246_1266","1246","Kentucky","1266","Marquette",0.910081386566162
"2017_1242_1266","1242","Kansas","1266","Marquette",0.767132341861725
"2017_1245_1266","1245","Kent","1266","Marquette",0.103308856487274
"2017_1233_1266","1233","Iona","1266","Marquette",0.0594700537621975
"2017_1173_1266","1173","Dayton","1266","Marquette",0.657983481884003
"2017_1139_1266","1139","Butler","1266","Marquette",0.866862833499908
"2017_1116_1266","1116","Arkansas","1266","Marquette",0.423118412494659
"2017_1166_1266","1166","Creighton","1266","Marquette",0.807968974113464
"2017_1124_1266","1124","Baylor","1266","Marquette",0.391870468854904
"2017_1112_1266","1112","Arizona","1266","Marquette",0.681132316589355
"2017_1257_1268","1257","Louisville","1268","Maryland",0.966431617736816
"2017_1196_1268","1196","Florida","1268","Maryland",0.872146546840668
"2017_1233_1268","1233","Iona","1268","Maryland",0.141931533813477
"2017_1181_1268","1181","Duke","1268","Maryland",0.964415550231934
"2017_1240_1268","1240","Jacksonville St","1268","Maryland",0.0567569136619568
"2017_1199_1268","1199","Florida St","1268","Maryland",0.872210800647736
"2017_1137_1268","1137","Bucknell","1268","Maryland",0.474782437086105
"2017_1242_1268","1242","Kansas","1268","Maryland",0.980178654193878
"2017_1112_1268","1112","Arizona","1268","Maryland",0.970959782600403
"2017_1195_1268","1195","FL Gulf Coast","1268","Maryland",0.143278256058693
"2017_1124_1268","1124","Baylor","1268","Maryland",0.855320751667023
"2017_1266_1268","1266","Marquette","1268","Maryland",0.397695153951645
"2017_1166_1268","1166","Creighton","1268","Maryland",0.77556174993515
"2017_1243_1268","1243","Kansas St","1268","Maryland",0.354613304138184
"2017_1245_1268","1245","Kent","1268","Maryland",0.281720876693726
"2017_1235_1268","1235","Iowa St","1268","Maryland",0.85759961605072
"2017_1173_1268","1173","Dayton","1268","Maryland",0.344418853521347
"2017_1116_1268","1116","Arkansas","1268","Maryland",0.401701152324677
"2017_1153_1268","1153","Cincinnati","1268","Maryland",0.930753409862518
"2017_1190_1268","1190","ETSU","1268","Maryland",0.131492555141449
"2017_1139_1268","1139","Butler","1268","Maryland",0.849733233451843
"2017_1246_1268","1246","Kentucky","1268","Maryland",0.966833353042603
"2017_1211_1268","1211","Gonzaga","1268","Maryland",0.977430760860443
"2017_1240_1274","1240","Jacksonville St","1274","Miami FL",0.0990794748067856
"2017_1190_1274","1190","ETSU","1274","Miami FL",0.159646719694138
"2017_1181_1274","1181","Duke","1274","Miami FL",0.90131151676178
"2017_1153_1274","1153","Cincinnati","1274","Miami FL",0.941428184509277
"2017_1268_1274","1268","Maryland","1274","Miami FL",0.21733270585537
"2017_1211_1274","1211","Gonzaga","1274","Miami FL",0.985020399093628
"2017_1116_1274","1116","Arkansas","1274","Miami FL",0.197870492935181
"2017_1246_1274","1246","Kentucky","1274","Miami FL",0.973571538925171
"2017_1166_1274","1166","Creighton","1274","Miami FL",0.44176173210144
"2017_1124_1274","1124","Baylor","1274","Miami FL",0.199183315038681
"2017_1137_1274","1137","Bucknell","1274","Miami FL",0.177524909377098
"2017_1139_1274","1139","Butler","1274","Miami FL",0.529187798500061
"2017_1112_1274","1112","Arizona","1274","Miami FL",0.929062068462372
"2017_1199_1274","1199","Florida St","1274","Miami FL",0.753178179264069
"2017_1173_1274","1173","Dayton","1274","Miami FL",0.628214240074158
"2017_1195_1274","1195","FL Gulf Coast","1274","Miami FL",0.104705765843391
"2017_1242_1274","1242","Kansas","1274","Miami FL",0.844155490398407
"2017_1257_1274","1257","Louisville","1274","Miami FL",0.90644234418869
"2017_1243_1274","1243","Kansas St","1274","Miami FL",0.288869470357895
"2017_1233_1274","1233","Iona","1274","Miami FL",0.189473584294319
"2017_1245_1274","1245","Kent","1274","Miami FL",0.0472094155848026
"2017_1235_1274","1235","Iowa St","1274","Miami FL",0.800306379795074
"2017_1196_1274","1196","Florida","1274","Miami FL",0.916790962219238
"2017_1266_1274","1266","Marquette","1274","Miami FL",0.356905788183212
"2017_1195_1276","1195","FL Gulf Coast","1276","Michigan",0.049742054194212
"2017_1266_1276","1266","Marquette","1276","Michigan",0.0436172969639301
"2017_1274_1276","1274","Miami FL","1276","Michigan",0.198138162493706
"2017_1112_1276","1112","Arizona","1276","Michigan",0.468184620141983
"2017_1116_1276","1116","Arkansas","1276","Michigan",0.113166131079197
"2017_1124_1276","1124","Baylor","1276","Michigan",0.321403861045837
"2017_1240_1276","1240","Jacksonville St","1276","Michigan",0.0657293647527695
"2017_1139_1276","1139","Butler","1276","Michigan",0.353874385356903
"2017_1199_1276","1199","Florida St","1276","Michigan",0.484488040208817
"2017_1245_1276","1245","Kent","1276","Michigan",0.0940333157777786
"2017_1166_1276","1166","Creighton","1276","Michigan",0.163605064153671
"2017_1181_1276","1181","Duke","1276","Michigan",0.281868517398834
"2017_1243_1276","1243","Kansas St","1276","Michigan",0.115215420722961
"2017_1137_1276","1137","Bucknell","1276","Michigan",0.046356625854969
"2017_1242_1276","1242","Kansas","1276","Michigan",0.406264573335648
"2017_1196_1276","1196","Florida","1276","Michigan",0.176156342029572
"2017_1268_1276","1268","Maryland","1276","Michigan",0.167806506156921
"2017_1153_1276","1153","Cincinnati","1276","Michigan",0.506921708583832
"2017_1257_1276","1257","Louisville","1276","Michigan",0.349468141794205
"2017_1246_1276","1246","Kentucky","1276","Michigan",0.796952128410339
"2017_1173_1276","1173","Dayton","1276","Michigan",0.138660579919815
"2017_1211_1276","1211","Gonzaga","1276","Michigan",0.956735908985138
"2017_1235_1276","1235","Iowa St","1276","Michigan",0.588869154453278
"2017_1233_1276","1233","Iona","1276","Michigan",0.0670594945549965
"2017_1190_1276","1190","ETSU","1276","Michigan",0.0545537956058979
"2017_1235_1277","1235","Iowa St","1277","Michigan St",0.933284640312195
"2017_1243_1277","1243","Kansas St","1277","Michigan St",0.159094333648682
"2017_1139_1277","1139","Butler","1277","Michigan St",0.904337763786316
"2017_1233_1277","1233","Iona","1277","Michigan St",0.0726254805922508
"2017_1196_1277","1196","Florida","1277","Michigan St",0.94878751039505
"2017_1266_1277","1266","Marquette","1277","Michigan St",0.266214370727539
"2017_1195_1277","1195","FL Gulf Coast","1277","Michigan St",0.253755927085876
"2017_1166_1277","1166","Creighton","1277","Michigan St",0.86727499961853
"2017_1276_1277","1276","Michigan","1277","Michigan St",0.790763854980469
"2017_1181_1277","1181","Duke","1277","Michigan St",0.951652467250824
"2017_1124_1277","1124","Baylor","1277","Michigan St",0.855669021606445
"2017_1240_1277","1240","Jacksonville St","1277","Michigan St",0.0539291314780712
"2017_1199_1277","1199","Florida St","1277","Michigan St",0.87550151348114
"2017_1190_1277","1190","ETSU","1277","Michigan St",0.228508964180946
"2017_1112_1277","1112","Arizona","1277","Michigan St",0.969976484775543
"2017_1268_1277","1268","Maryland","1277","Michigan St",0.396511018276215
"2017_1274_1277","1274","Miami FL","1277","Michigan St",0.600942432880402
"2017_1245_1277","1245","Kent","1277","Michigan St",0.0843233689665794
"2017_1257_1277","1257","Louisville","1277","Michigan St",0.953365623950958
"2017_1137_1277","1137","Bucknell","1277","Michigan St",0.234883531928062
"2017_1173_1277","1173","Dayton","1277","Michigan St",0.894152104854584
"2017_1153_1277","1153","Cincinnati","1277","Michigan St",0.965382814407349
"2017_1242_1277","1242","Kansas","1277","Michigan St",0.896726727485657
"2017_1246_1277","1246","Kentucky","1277","Michigan St",0.96918910741806
"2017_1211_1277","1211","Gonzaga","1277","Michigan St",0.976674318313599
"2017_1116_1277","1116","Arkansas","1277","Michigan St",0.328408896923065
"2017_1190_1278","1190","ETSU","1278","Minnesota",0.227630794048309
"2017_1242_1278","1242","Kansas","1278","Minnesota",0.829310953617096
"2017_1153_1278","1153","Cincinnati","1278","Minnesota",0.939697921276093
"2017_1243_1278","1243","Kansas St","1278","Minnesota",0.255293369293213
"2017_1199_1278","1199","Florida St","1278","Minnesota",0.827270567417145
"2017_1235_1278","1235","Iowa St","1278","Minnesota",0.785630941390991
"2017_1257_1278","1257","Louisville","1278","Minnesota",0.906197249889374
"2017_1274_1278","1274","Miami FL","1278","Minnesota",0.777320623397827
"2017_1195_1278","1195","FL Gulf Coast","1278","Minnesota",0.0375241599977016
"2017_1276_1278","1276","Michigan","1278","Minnesota",0.490396559238434
"2017_1246_1278","1246","Kentucky","1278","Minnesota",0.901197075843811
"2017_1166_1278","1166","Creighton","1278","Minnesota",0.48794886469841
"2017_1211_1278","1211","Gonzaga","1278","Minnesota",0.973568141460419
"2017_1196_1278","1196","Florida","1278","Minnesota",0.736872494220734
"2017_1181_1278","1181","Duke","1278","Minnesota",0.894052565097809
"2017_1240_1278","1240","Jacksonville St","1278","Minnesota",0.0264408905059099
"2017_1266_1278","1266","Marquette","1278","Minnesota",0.241151630878448
"2017_1245_1278","1245","Kent","1278","Minnesota",0.0537391379475594
"2017_1173_1278","1173","Dayton","1278","Minnesota",0.670009791851044
"2017_1139_1278","1139","Butler","1278","Minnesota",0.424939393997192
"2017_1268_1278","1268","Maryland","1278","Minnesota",0.156996622681618
"2017_1124_1278","1124","Baylor","1278","Minnesota",0.384274870157242
"2017_1116_1278","1116","Arkansas","1278","Minnesota",0.335180282592773
"2017_1233_1278","1233","Iona","1278","Minnesota",0.0224089305847883
"2017_1137_1278","1137","Bucknell","1278","Minnesota",0.0776257142424583
"2017_1112_1278","1112","Arizona","1278","Minnesota",0.843372762203217
"2017_1277_1278","1277","Michigan St","1278","Minnesota",0.325796037912369
"2017_1139_1291","1139","Butler","1291","Mt St Mary's",0.784787058830261
"2017_1278_1291","1278","Minnesota","1291","Mt St Mary's",0.641726911067963
"2017_1153_1291","1153","Cincinnati","1291","Mt St Mary's",0.900226950645447
"2017_1246_1291","1246","Kentucky","1291","Mt St Mary's",0.928468108177185
"2017_1137_1291","1137","Bucknell","1291","Mt St Mary's",0.56423431634903
"2017_1243_1291","1243","Kansas St","1291","Mt St Mary's",0.416742384433746
"2017_1242_1291","1242","Kansas","1291","Mt St Mary's",0.641591310501099
"2017_1190_1291","1190","ETSU","1291","Mt St Mary's",0.538456201553345
"2017_1266_1291","1266","Marquette","1291","Mt St Mary's",0.541214883327484
"2017_1274_1291","1274","Miami FL","1291","Mt St Mary's",0.782796382904053
"2017_1211_1291","1211","Gonzaga","1291","Mt St Mary's",0.885653614997864
"2017_1235_1291","1235","Iowa St","1291","Mt St Mary's",0.693268895149231
"2017_1240_1291","1240","Jacksonville St","1291","Mt St Mary's",0.411709070205688
"2017_1245_1291","1245","Kent","1291","Mt St Mary's",0.207224398851395
"2017_1277_1291","1277","Michigan St","1291","Mt St Mary's",0.25293293595314
