"id","pred"
"2013_1112_1181",0.133760437369347
"2013_1137_1195",0.917763411998749
"2013_1166_1195",0.940593421459198
"2013_1172_1195",0.667781829833984
"2013_1107_1195",0.229771241545677
"2013_1161_1195",0.833711385726929
"2013_1153_1195",0.613461792469025
"2013_1160_1195",0.356114208698273
"2013_1139_1195",0.410630315542221
"2013_1143_1195",0.260991662740707
"2013_1103_1195",0.739543974399567
"2013_1125_1195",0.965492367744446
"2013_1112_1195",0.821717321872711
"2013_1181_1195",0.979046702384949
"2013_1129_1195",0.222303211688995
"2013_1153_1196",0.0806612223386765
"2013_1125_1196",0.0554159544408321
"2013_1107_1196",0.019336050376296
"2013_1129_1196",0.0140716750174761
"2013_1103_1196",0.0559206120669842
"2013_1161_1196",0.18996986746788
"2013_1160_1196",0.130537673830986
"2013_1181_1196",0.115561045706272
"2013_1137_1196",0.0400862842798233
"2013_1112_1196",0.0833430886268616
"2013_1172_1196",0.0289344526827335
"2013_1139_1196",0.0770308300852776
"2013_1195_1196",0.0586815029382706
"2013_1166_1196",0.134784013032913
"2013_1143_1196",0.0394831076264381
"2013_1103_1207",0.113182999193668
"2013_1112_1207",0.287707924842834
"2013_1195_1207",0.883606612682343
"2013_1160_1207",0.395690470933914
"2013_1143_1207",0.19780632853508
"2013_1166_1207",0.557384490966797
"2013_1172_1207",0.0715265274047852
"2013_1139_1207",0.393327176570892
"2013_1153_1207",0.527363955974579
"2013_1129_1207",0.0648487210273743
"2013_1196_1207",0.926076471805573
"2013_1125_1207",0.240570232272148
"2013_1137_1207",0.1878392547369
"2013_1181_1207",0.794139444828033
"2013_1161_1207",0.469829380512238
"2013_1107_1207",0.0789351612329483
"2013_1107_1211",0.0183708891272545
"2013_1161_1211",0.400429010391235
"2013_1103_1211",0.059513047337532
"2013_1125_1211",0.0695702880620956
"2013_1129_1211",0.0198256298899651
"2013_1181_1211",0.71959263086319
"2013_1195_1211",0.1380884796381
"2013_1207_1211",0.154437124729156
"2013_1137_1211",0.0422476194798946
"2013_1166_1211",0.317792922258377
"2013_1160_1211",0.0600141696631908
"2013_1143_1211",0.0261395312845707
"2013_1112_1211",0.112253226339817
"2013_1172_1211",0.0193288326263428
"2013_1139_1211",0.0753557235002518
"2013_1153_1211",0.0562730133533478
"2013_1196_1211",0.520173251628876
"2013_1107_1217",0.376824647188187
"2013_1160_1217",0.482913762331009
"2013_1103_1217",0.711253702640533
"2013_1166_1217",0.925706803798676
"2013_1211_1217",0.978604197502136
"2013_1143_1217",0.290317952632904
"2013_1137_1217",0.885220766067505
"2013_1112_1217",0.931418538093567
"2013_1125_1217",0.886523842811584
"2013_1139_1217",0.403873592615128
"2013_1161_1217",0.76415091753006
"2013_1172_1217",0.575212240219116
"2013_1129_1217",0.361654609441757
"2013_1196_1217",0.96000599861145
"2013_1181_1217",0.985245048999786
"2013_1195_1217",0.790415465831757
"2013_1153_1217",0.480698347091675
"2013_1207_1217",0.866966664791107
"2013_1196_1228",0.933664977550507
"2013_1217_1228",0.454072594642639
"2013_1161_1228",0.394511342048645
"2013_1195_1228",0.47700098156929
"2013_1137_1228",0.447152405977249
"2013_1125_1228",0.483524352312088
"2013_1207_1228",0.799840867519379
"2013_1211_1228",0.939863383769989
"2013_1160_1228",0.0878356471657753
"2013_1172_1228",0.561721384525299
"2013_1129_1228",0.185601979494095
"2013_1107_1228",0.290308266878128
"2013_1139_1228",0.410412639379501
"2013_1143_1228",0.414382815361023
"2013_1153_1228",0.298562794923782
"2013_1166_1228",0.65311735868454
"2013_1181_1228",0.930357575416565
"2013_1103_1228",0.214946925640106
"2013_1112_1228",0.429354578256607
"2013_1137_1231",0.0579631552100182
"2013_1217_1231",0.0484810210764408
"2013_1160_1231",0.0531750731170177
"2013_1125_1231",0.0409825704991817
"2013_1129_1231",0.0233469326049089
"2013_1143_1231",0.0188641622662544
"2013_1196_1231",0.292814373970032
"2013_1228_1231",0.175404652953148
"2013_1211_1231",0.54245388507843
"2013_1207_1231",0.0920828580856323
"2013_1195_1231",0.0997232794761658
"2013_1103_1231",0.0303261112421751
"2013_1107_1231",0.017309719696641
"2013_1181_1231",0.33464851975441
"2013_1112_1231",0.0488598942756653
"2013_1161_1231",0.195627748966217
"2013_1166_1231",0.163456693291664
"2013_1139_1231",0.0370552651584148
"2013_1172_1231",0.0234815385192633
"2013_1153_1231",0.029286827892065
"2013_1211_1233",0.935262084007263
"2013_1153_1233",0.182686284184456
"2013_1161_1233",0.784858703613281
"2013_1166_1233",0.81925094127655
"2013_1196_1233",0.910634160041809
"2013_1217_1233",0.37138906121254
"2013_1195_1233",0.17451648414135
"2013_1172_1233",0.198762372136116
"2013_1139_1233",0.373493731021881
"2013_1107_1233",0.334266722202301
"2013_1125_1233",0.778748869895935
"2013_1112_1233",0.703658819198608
"2013_1103_1233",0.425325274467468
"2013_1143_1233",0.234474331140518
"2013_1228_1233",0.610301554203033
"2013_1231_1233",0.881960451602936
"2013_1207_1233",0.273964464664459
"2013_1129_1233",0.108425311744213
"2013_1181_1233",0.686636984348297
"2013_1160_1233",0.378695398569107
"2013_1137_1233",0.706001579761505
"2013_1103_1235",0.143095955252647
"2013_1207_1235",0.317920804023743
"2013_1139_1235",0.211626395583153
"2013_1161_1235",0.513547837734222
"2013_1233_1235",0.084511898458004
"2013_1181_1235",0.938565015792847
"2013_1153_1235",0.141061171889305
"2013_1196_1235",0.961327016353607
"2013_1143_1235",0.142149090766907
"2013_1129_1235",0.0515344552695751
"2013_1160_1235",0.199935212731361
"2013_1166_1235",0.695654153823853
"2013_1112_1235",0.41909721493721
"2013_1217_1235",0.128259241580963
"2013_1211_1235",0.956876575946808
"2013_1137_1235",0.136737197637558
"2013_1231_1235",0.960229814052582
"2013_1107_1235",0.118740975856781
"2013_1228_1235",0.319025337696075
"2013_1172_1235",0.0394211374223232
"2013_1125_1235",0.100519359111786
"2013_1195_1235",0.11937639862299
"2013_1103_1241",0.85745906829834
"2013_1137_1241",0.921893537044525
"2013_1172_1241",0.759653806686401
"2013_1207_1241",0.833517730236053
"2013_1211_1241",0.926619231700897
"2013_1195_1241",0.296842873096466
"2013_1196_1241",0.9519003033638
"2013_1139_1241",0.328369051218033
"2013_1160_1241",0.344951272010803
"2013_1228_1241",0.590720474720001
"2013_1125_1241",0.915460109710693
"2013_1181_1241",0.892559587955475
"2013_1107_1241",0.571382880210876
"2013_1166_1241",0.914145231246948
"2013_1235_1241",0.82747882604599
"2013_1153_1241",0.838002741336823
"2013_1161_1241",0.825071454048157
"2013_1217_1241",0.454818844795227
"2013_1129_1241",0.351054102182388
"2013_1233_1241",0.499241322278976
"2013_1112_1241",0.869660079479218
"2013_1231_1241",0.957726299762726
"2013_1143_1241",0.607032060623169
"2013_1207_1242",0.146192908287048
"2013_1231_1242",0.461055964231491
"2013_1172_1242",0.0175747182220221
"2013_1211_1242",0.658045172691345
"2013_1217_1242",0.116212874650955
"2013_1107_1242",0.0254613719880581
"2013_1160_1242",0.0644369944930077
"2013_1228_1242",0.350317060947418
"2013_1112_1242",0.0655562877655029
"2013_1103_1242",0.0297902822494507
"2013_1196_1242",0.579117894172668
"2013_1241_1242",0.0524782091379166
"2013_1139_1242",0.0375640988349915
"2013_1143_1242",0.0276332423090935
"2013_1137_1242",0.0911727175116539
"2013_1235_1242",0.0676911920309067
"2013_1129_1242",0.0236593596637249
"2013_1233_1242",0.0210366435348988
"2013_1161_1242",0.131192594766617
"2013_1125_1242",0.0592609606683254
"2013_1181_1242",0.216256707906723
"2013_1166_1242",0.561083376407623
"2013_1195_1242",0.133538350462914
"2013_1153_1242",0.11308466643095
"2013_1172_1243",0.0525379218161106
"2013_1139_1243",0.415003836154938
"2013_1195_1243",0.738568603992462
"2013_1153_1243",0.733848690986633
"2013_1233_1243",0.0722961723804474
"2013_1103_1243",0.186654269695282
"2013_1242_1243",0.943009495735168
"2013_1196_1243",0.881878316402435
"2013_1207_1243",0.634126007556915
"2013_1181_1243",0.889358401298523
"2013_1235_1243",0.676592946052551
"2013_1160_1243",0.642955899238586
"2013_1231_1243",0.871604204177856
"2013_1228_1243",0.412406146526337
"2013_1129_1243",0.0466236546635628
"2013_1125_1243",0.43004697561264
"2013_1112_1243",0.179983884096146
"2013_1107_1243",0.0672192275524139
"2013_1161_1243",0.733303248882294
"2013_1137_1243",0.331472843885422
"2013_1143_1243",0.566287279129028
"2013_1211_1243",0.944163858890533
"2013_1241_1243",0.228376090526581
"2013_1217_1243",0.651716232299805
"2013_1166_1243",0.534007489681244
"2013_1172_1247",0.200129762291908
"2013_1129_1247",0.0318799093365669
"2013_1231_1247",0.928249359130859
"2013_1166_1247",0.857795059680939
"2013_1242_1247",0.95576149225235
"2013_1161_1247",0.423905819654465
"2013_1107_1247",0.319092750549316
"2013_1137_1247",0.222604438662529
"2013_1160_1247",0.287797719240189
"2013_1207_1247",0.39802160859108
"2013_1181_1247",0.782914221286774
"2013_1235_1247",0.241740852594376
"2013_1195_1247",0.118165947496891
"2013_1103_1247",0.106935024261475
"2013_1196_1247",0.949384868144989
"2013_1125_1247",0.550373733043671
"2013_1211_1247",0.915181756019592
"2013_1233_1247",0.125904574990273
"2013_1143_1247",0.493127852678299
"2013_1153_1247",0.244857117533684
"2013_1243_1247",0.124434687197208
"2013_1217_1247",0.360158652067184
"2013_1241_1247",0.425888746976852
"2013_1228_1247",0.381624817848206
"2013_1112_1247",0.228459775447845
"2013_1139_1247",0.111094556748867
"2013_1235_1251",0.805953800678253
"2013_1160_1251",0.620231628417969
"2013_1137_1251",0.716326892375946
"2013_1242_1251",0.947630703449249
"2013_1181_1251",0.938139736652374
"2013_1228_1251",0.75523567199707
"2013_1241_1251",0.518635153770447
"2013_1107_1251",0.672715723514557
"2013_1243_1251",0.855929255485535
"2013_1207_1251",0.837367296218872
"2013_1161_1251",0.767781794071198
"2013_1112_1251",0.567277014255524
"2013_1233_1251",0.453011900186539
"2013_1139_1251",0.694668829441071
"2013_1211_1251",0.880385041236877
"2013_1195_1251",0.541010022163391
"2013_1166_1251",0.919742822647095
"2013_1247_1251",0.766563773155212
"2013_1196_1251",0.922874808311462
"2013_1129_1251",0.762603282928467
"2013_1172_1251",0.814281702041626
"2013_1143_1251",0.538232386112213
"2013_1231_1251",0.914592027664185
"2013_1153_1251",0.651006996631622
"2013_1103_1251",0.449637293815613
"2013_1217_1251",0.673384845256805
"2013_1125_1251",0.82832396030426
"2013_1181_1254",0.92824125289917
"2013_1107_1254",0.450250208377838
"2013_1233_1254",0.454345345497131
"2013_1160_1254",0.48146003484726
"2013_1243_1254",0.58592414855957
"2013_1207_1254",0.718944430351257
"2013_1137_1254",0.858138263225555
"2013_1166_1254",0.852847218513489
"2013_1125_1254",0.89492791891098
"2013_1195_1254",0.785575866699219
"2013_1139_1254",0.314547926187515
"2013_1211_1254",0.95987194776535
"2013_1251_1254",0.302406013011932
"2013_1217_1254",0.44521901011467
"2013_1129_1254",0.260012865066528
"2013_1196_1254",0.901286602020264
"2013_1172_1254",0.725391387939453
"2013_1112_1254",0.885124862194061
"2013_1153_1254",0.444034814834595
"2013_1231_1254",0.951214671134949
"2013_1228_1254",0.628696739673615
"2013_1242_1254",0.935122191905975
"2013_1247_1254",0.468154102563858
"2013_1143_1254",0.402280658483505
"2013_1103_1254",0.739853203296661
"2013_1161_1254",0.942226648330688
"2013_1241_1254",0.883918941020966
"2013_1235_1254",0.731559634208679
"2013_1139_1257",0.0831784158945084
"2013_1172_1257",0.0338434725999832
"2013_1233_1257",0.0273023303598166
"2013_1196_1257",0.627411901950836
"2013_1107_1257",0.047233272343874
"2013_1137_1257",0.0570193529129028
"2013_1228_1257",0.287067770957947
"2013_1254_1257",0.0310702547430992
"2013_1161_1257",0.153232797980309
"2013_1103_1257",0.0553252659738064
"2013_1235_1257",0.0552757792174816
"2013_1112_1257",0.140846848487854
"2013_1211_1257",0.450321167707443
"2013_1231_1257",0.280610710382462
"2013_1207_1257",0.229811578989029
"2013_1143_1257",0.0299443695694208
"2013_1129_1257",0.0216373223811388
"2013_1160_1257",0.0710009634494781
"2013_1125_1257",0.0562059469521046
"2013_1243_1257",0.33341059088707
"2013_1153_1257",0.0634246543049812
"2013_1166_1257",0.321863055229187
"2013_1195_1257",0.148894816637039
"2013_1251_1257",0.0507460981607437
"2013_1242_1257",0.672541260719299
"2013_1241_1257",0.0632617920637131
"2013_1217_1257",0.212376236915588
"2013_1247_1257",0.267062246799469
"2013_1181_1257",0.0813871473073959
"2013_1137_1266",0.48707389831543
"2013_1235_1266",0.666789591312408
"2013_1181_1266",0.629257917404175
"2013_1103_1266",0.109562829136848
"2013_1254_1266",0.0164793711155653
"2013_1139_1266",0.0574712418019772
"2013_1257_1266",0.972570598125458
"2013_1233_1266",0.0325187705457211
"2013_1153_1266",0.586306393146515
"2013_1172_1266",0.0269146580249071
"2013_1166_1266",0.650653839111328
"2013_1217_1266",0.721423387527466
"2013_1247_1266",0.839444637298584
"2013_1143_1266",0.113528095185757
"2013_1112_1266",0.194617241621017
"2013_1231_1266",0.872172474861145
"2013_1243_1266",0.936808109283447
"2013_1160_1266",0.425132632255554
"2013_1196_1266",0.751201331615448
"2013_1251_1266",0.0259566940367222
"2013_1129_1266",0.0168015602976084
"2013_1195_1266",0.467554360628128
"2013_1211_1266",0.950303673744202
"2013_1207_1266",0.595046639442444
"2013_1161_1266",0.201660320162773
"2013_1107_1266",0.0267294887453318
"2013_1228_1266",0.360902100801468
"2013_1125_1266",0.545111477375031
"2013_1241_1266",0.279071241617203
"2013_1242_1266",0.962382912635803
"2013_1161_1272",0.319287151098251
"2013_1125_1272",0.58193039894104
"2013_1257_1272",0.957235395908356
"2013_1196_1272",0.899095833301544
"2013_1231_1272",0.880751252174377
"2013_1103_1272",0.0588111653923988
"2013_1181_1272",0.865979313850403
"2013_1235_1272",0.640985012054443
"2013_1195_1272",0.730868220329285
"2013_1251_1272",0.0819240733981133
"2013_1143_1272",0.194454416632652
"2013_1228_1272",0.386307120323181
"2013_1247_1272",0.674056053161621
"2013_1254_1272",0.0477368384599686
"2013_1153_1272",0.554196178913116
"2013_1242_1272",0.917342782020569
"2013_1137_1272",0.250806838274002
"2013_1172_1272",0.149173766374588
"2013_1211_1272",0.898503363132477
"2013_1166_1272",0.671018362045288
"2013_1241_1272",0.0717606097459793
"2013_1217_1272",0.427162945270538
"2013_1129_1272",0.400377780199051
"2013_1207_1272",0.386129796504974
"2013_1160_1272",0.407309085130692
"2013_1139_1272",0.21524766087532
"2013_1112_1272",0.344488620758057
"2013_1233_1272",0.0659333169460297
"2013_1266_1272",0.269110471010208
"2013_1243_1272",0.399285644292831
"2013_1107_1272",0.0876598954200745
"2013_1241_1274",0.0510492883622646
"2013_1129_1274",0.0325806736946106
"2013_1137_1274",0.112525515258312
"2013_1103_1274",0.11046925932169
"2013_1254_1274",0.0607373453676701
"2013_1139_1274",0.0979356616735458
"2013_1257_1274",0.747297644615173
"2013_1251_1274",0.0503611378371716
"2013_1161_1274",0.537384450435638
"2013_1247_1274",0.679006814956665
"2013_1166_1274",0.364318490028381
"2013_1195_1274",0.55582320690155
"2013_1243_1274",0.669174373149872
"2013_1143_1274",0.153650939464569
"2013_1181_1274",0.391170680522919
"2013_1231_1274",0.339605957269669
"2013_1272_1274",0.32719287276268
"2013_1207_1274",0.211461126804352
"2013_1172_1274",0.0720072388648987
"2013_1217_1274",0.322656393051147
"2013_1196_1274",0.881075024604797
"2013_1107_1274",0.0433853380382061
"2013_1228_1274",0.117181874811649
"2013_1233_1274",0.119020909070969
"2013_1160_1274",0.235030949115753
"2013_1235_1274",0.271096438169479
"2013_1266_1274",0.842221796512604
"2013_1112_1274",0.0685597658157349
"2013_1125_1274",0.301376521587372
"2013_1153_1274",0.444681167602539
"2013_1211_1274",0.578602612018585
"2013_1242_1274",0.56051105260849
"2013_1107_1276",0.0145179461687803
"2013_1231_1276",0.488846391439438
"2013_1266_1276",0.174878150224686
"2013_1161_1276",0.248747631907463
"2013_1195_1276",0.213487282395363
"2013_1160_1276",0.0873881205916405
"2013_1274_1276",0.721843481063843
"2013_1143_1276",0.0677069574594498
"2013_1247_1276",0.459745287895203
"2013_1241_1276",0.0424579121172428
"2013_1139_1276",0.0693260431289673
"2013_1112_1276",0.11726538091898
"2013_1257_1276",0.801307618618011
"2013_1243_1276",0.101211056113243
"2013_1181_1276",0.191248953342438
"2013_1211_1276",0.756932020187378
"2013_1125_1276",0.0806126669049263
"2013_1172_1276",0.0246969424188137
"2013_1137_1276",0.0489826165139675
"2013_1196_1276",0.115233287215233
"2013_1272_1276",0.282093852758408
"2013_1129_1276",0.0275201685726643
"2013_1166_1276",0.0551261566579342
"2013_1233_1276",0.0274325311183929
"2013_1242_1276",0.132656708359718
"2013_1103_1276",0.122396476566792
"2013_1254_1276",0.0248765721917152
"2013_1207_1276",0.0768401771783829
"2013_1217_1276",0.310109168291092
"2013_1235_1276",0.141313448548317
"2013_1153_1276",0.105405494570732
"2013_1228_1276",0.121917560696602
"2013_1251_1276",0.0227728355675936
"2013_1166_1277",0.564913332462311
"2013_1139_1277",0.126786842942238
"2013_1125_1277",0.413826406002045
"2013_1241_1277",0.05931206792593
"2013_1247_1277",0.43585330247879
"2013_1112_1277",0.0744369775056839
"2013_1272_1277",0.137632459402084
"2013_1153_1277",0.210152864456177
"2013_1161_1277",0.477073580026627
"2013_1107_1277",0.0203308239579201
"2013_1195_1277",0.241479739546776
"2013_1257_1277",0.926094532012939
"2013_1243_1277",0.854510068893433
"2013_1251_1277",0.0347697101533413
"2013_1233_1277",0.0662238597869873
"2013_1181_1277",0.846314311027527
"2013_1211_1277",0.852467358112335
"2013_1172_1277",0.0829121321439743
"2013_1266_1277",0.379302382469177
"2013_1217_1277",0.131628349423409
"2013_1160_1277",0.104261435568333
"2013_1228_1277",0.365258038043976
"2013_1129_1277",0.0154278185218573
"2013_1276_1277",0.852596282958984
"2013_1137_1277",0.214079111814499
"2013_1207_1277",0.296854764223099
"2013_1143_1277",0.0816793441772461
"2013_1242_1277",0.490403443574905
"2013_1103_1277",0.0576802343130112
"2013_1196_1277",0.894665062427521
"2013_1254_1277",0.0259696021676064
"2013_1274_1277",0.786332249641418
"2013_1231_1277",0.787600040435791
"2013_1235_1277",0.160941332578659
"2013_1211_1278",0.910368025302887
"2013_1266_1278",0.727151215076447
"2013_1112_1278",0.824161648750305
"2013_1153_1278",0.642867267131805
"2013_1125_1278",0.672220528125763
"2013_1276_1278",0.926547825336456
"2013_1195_1278",0.435578256845474
"2013_1161_1278",0.779226660728455
"2013_1217_1278",0.236695349216461
"2013_1207_1278",0.620317935943604
"2013_1139_1278",0.386958926916122
"2013_1166_1278",0.857455849647522
"2013_1160_1278",0.439945697784424
"2013_1228_1278",0.428713798522949
"2013_1243_1278",0.792953193187714
"2013_1254_1278",0.0540091693401337
"2013_1107_1278",0.191494092345238
"2013_1242_1278",0.945602357387543
"2013_1277_1278",0.7310711145401
"2013_1143_1278",0.710744202136993
"2013_1257_1278",0.963018298149109
"2013_1181_1278",0.961115539073944
"2013_1196_1278",0.940014958381653
"2013_1274_1278",0.858049333095551
"2013_1235_1278",0.471002340316772
"2013_1251_1278",0.0845863297581673
"2013_1231_1278",0.930803120136261
"2013_1172_1278",0.204725503921509
"2013_1247_1278",0.692906677722931
"2013_1233_1278",0.120411299169064
"2013_1272_1278",0.875496566295624
"2013_1103_1278",0.232636913657188
"2013_1137_1278",0.579267024993896
"2013_1129_1278",0.349381387233734
"2013_1241_1278",0.307888984680176
"2013_1231_1279",0.682717144489288
"2013_1161_1279",0.467295050621033
"2013_1153_1279",0.348515868186951
"2013_1266_1279",0.109384648501873
"2013_1257_1279",0.960852026939392
"2013_1196_1279",0.875182271003723
"2013_1103_1279",0.176723510026932
"2013_1277_1279",0.355805605649948
"2013_1112_1279",0.676303267478943
"2013_1247_1279",0.930016160011292
"2013_1241_1279",0.305046826601028
"2013_1251_1279",0.141272708773613
"2013_1211_1279",0.834515035152435
"2013_1235_1279",0.321741670370102
"2013_1181_1279",0.779702723026276
"2013_1272_1279",0.602838695049286
"2013_1274_1279",0.861802935600281
"2013_1160_1279",0.2961106300354
"2013_1217_1279",0.46259132027626
"2013_1129_1279",0.308437049388885
"2013_1107_1279",0.360363781452179
"2013_1254_1279",0.262029349803925
"2013_1166_1279",0.769500195980072
"2013_1125_1279",0.653704881668091
"2013_1143_1279",0.26285845041275
"2013_1243_1279",0.65871524810791
"2013_1278_1279",0.510114133358002
"2013_1172_1279",0.179944589734077
"2013_1139_1279",0.159254655241966
"2013_1242_1279",0.741158008575439
"2013_1207_1279",0.337353080511093
"2013_1228_1279",0.257567942142487
"2013_1233_1279",0.277517706155777
"2013_1276_1279",0.790336430072784
"2013_1137_1279",0.37059286236763
"2013_1195_1279",0.276113003492355
"2013_1129_1281",0.0384336039423943
"2013_1172_1281",0.0419405438005924
"2013_1243_1281",0.682796359062195
"2013_1196_1281",0.716530561447144
"2013_1211_1281",0.805162489414215
"2013_1103_1281",0.136427909135818
"2013_1195_1281",0.101653158664703
"2013_1276_1281",0.790199100971222
"2013_1235_1281",0.0307979807257652
"2013_1207_1281",0.50132018327713
"2013_1153_1281",0.127453342080116
"2013_1125_1281",0.108612284064293
"2013_1247_1281",0.175477653741837
"2013_1272_1281",0.754865825176239
"2013_1233_1281",0.0954839661717415
"2013_1139_1281",0.222835272550583
"2013_1274_1281",0.864303290843964
"2013_1181_1281",0.600488066673279
"2013_1228_1281",0.302098780870438
"2013_1166_1281",0.50114244222641
"2013_1254_1281",0.0794023349881172
"2013_1278_1281",0.135959014296532
"2013_1112_1281",0.467398524284363
"2013_1251_1281",0.105615228414536
"2013_1266_1281",0.193419069051743
"2013_1241_1281",0.139438524842262
"2013_1217_1281",0.126311585307121
"2013_1161_1281",0.71519809961319
"2013_1277_1281",0.418984085321426
"2013_1279_1281",0.505361557006836
"2013_1160_1281",0.299825727939606
"2013_1143_1281",0.22387483716011
"2013_1107_1281",0.0942449271678925
"2013_1231_1281",0.868065536022186
"2013_1242_1281",0.910930812358856
"2013_1257_1281",0.827765107154846
"2013_1137_1281",0.135644003748894
"2013_1243_1285",0.861634314060211
"2013_1242_1285",0.967297375202179
"2013_1207_1285",0.902373552322388
"2013_1160_1285",0.663535356521606
"2013_1257_1285",0.961669683456421
"2013_1129_1285",0.33168888092041
"2013_1274_1285",0.971485793590546
"2013_1272_1285",0.910315096378326
"2013_1103_1285",0.312666267156601
"2013_1241_1285",0.680415511131287
"2013_1251_1285",0.312298506498337
"2013_1195_1285",0.475464075803757
"2013_1137_1285",0.841541111469269
"2013_1276_1285",0.961544990539551
"2013_1196_1285",0.95649266242981
"2013_1161_1285",0.814443290233612
"2013_1107_1285",0.382739663124084
"2013_1139_1285",0.697607636451721
"2013_1125_1285",0.849446952342987
"2013_1279_1285",0.700121879577637
"2013_1231_1285",0.942653656005859
"2013_1278_1285",0.613047659397125
"2013_1211_1285",0.959430754184723
"2013_1143_1285",0.705593407154083
"2013_1153_1285",0.654944121837616
"2013_1281_1285",0.973045170307159
"2013_1172_1285",0.446737676858902
"2013_1228_1285",0.799085974693298
"2013_1112_1285",0.953856587409973
"2013_1277_1285",0.961676597595215
"2013_1217_1285",0.422870963811874
"2013_1181_1285",0.945298254489899
"2013_1233_1285",0.458481967449188
"2013_1235_1285",0.689675748348236
"2013_1166_1285",0.94269073009491
"2013_1254_1285",0.505980908870697
"2013_1247_1285",0.813759803771973
"2013_1266_1285",0.909033060073853
"2013_1211_1292",0.881112456321716
"2013_1160_1292",0.325998336076736
"2013_1274_1292",0.887391746044159
"2013_1207_1292",0.692290663719177
"2013_1242_1292",0.947373330593109
"2013_1272_1292",0.870167136192322
"2013_1153_1292",0.804265022277832
"2013_1137_1292",0.863628089427948
"2013_1103_1292",0.712380588054657
"2013_1112_1292",0.326473593711853
"2013_1181_1292",0.903974950313568
"2013_1241_1292",0.248990401625633
"2013_1166_1292",0.779861092567444
"2013_1277_1292",0.692209541797638
"2013_1125_1292",0.652168273925781
"2013_1233_1292",0.130220726132393
"2013_1285_1292",0.0657092705368996
"2013_1254_1292",0.152999669313431
"2013_1251_1292",0.120276287198067
"2013_1231_1292",0.934331774711609
"2013_1129_1292",0.208749815821648
"2013_1195_1292",0.327732801437378
"2013_1278_1292",0.366212218999863
"2013_1217_1292",0.186836794018745
"2013_1266_1292",0.246382400393486
"2013_1257_1292",0.968195199966431
"2013_1196_1292",0.744823694229126
"2013_1143_1292",0.550870478153229
